# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.266964312942e-02       9.667405262054e+03      -2.256143076844e+00      -4.495850211580e+00       8.152958028007e-01      -2.385225209217e+00      -4.098233004345e+01       9.771584067444e+00      -9.894140219052e+01 
       1.279706497854e-02       9.688745511883e+03      -2.305051673412e+00      -4.650655257902e+00       8.647102420996e-01      -2.468727703185e+00      -4.168166227992e+01       1.004529240246e+01      -1.009352695909e+02 
       1.292452288410e-02       9.709147885233e+03      -2.354345967604e+00      -4.806723844211e+00       9.154084415560e-01      -2.553834966053e+00      -4.238412542839e+01       1.032261087923e+01      -1.029396897907e+02 
       1.305201681815e-02       9.728622695652e+03      -2.404018322723e+00      -4.964050735461e+00       9.673983416793e-01      -2.640551195785e+00      -4.308964754794e+01       1.060351198151e+01      -1.049542663673e+02 
       1.317954677857e-02       9.747181676169e+03      -2.454061457152e+00      -5.122631287551e+00       1.020687934893e+00      -2.728880993236e+00      -4.379816293991e+01       1.088796980649e+01      -1.069786182829e+02 
       1.330711278840e-02       9.764835218931e+03      -2.504467769036e+00      -5.282460073870e+00       1.075285224802e+00      -2.818828625434e+00      -4.450960001850e+01       1.117595709486e+01      -1.090123503756e+02 
       1.343471489535e-02       9.781595056809e+03      -2.555229969413e+00      -5.443532579229e+00       1.131197786734e+00      -2.910398226515e+00      -4.522389445694e+01       1.146744727743e+01      -1.110550844242e+02 
       1.356235317121e-02       9.797470909647e+03      -2.606340137764e+00      -5.605844144839e+00       1.188431686330e+00      -3.003591495873e+00      -4.594097692013e+01       1.176240838969e+01      -1.131064266188e+02 
       1.369002771144e-02       9.812473826864e+03      -2.657790683132e+00      -5.769390999361e+00       1.246992673610e+00      -3.098410153012e+00      -4.666078515462e+01       1.206080943215e+01      -1.151659999393e+02 
       1.381773863472e-02       9.826614473322e+03      -2.709573931213e+00      -5.934169113244e+00       1.306886534911e+00      -3.194855854674e+00      -4.738325526634e+01       1.236261910304e+01      -1.172334235452e+02 
       1.394548608254e-02       9.839902927508e+03      -2.761682058103e+00      -6.100174050187e+00       1.368119002328e+00      -3.292930109436e+00      -4.810832060484e+01       1.266780548160e+01      -1.193083099414e+02 
       1.407327021887e-02       9.852349683714e+03      -2.814107361655e+00      -6.267401563474e+00       1.430695911346e+00      -3.392634594254e+00      -4.883591653069e+01       1.297633725908e+01      -1.213902767341e+02 
       1.420109122982e-02       9.863965437737e+03      -2.866842209042e+00      -6.435847494992e+00       1.494623106026e+00      -3.493971098005e+00      -4.956597947557e+01       1.328818350857e+01      -1.234789443339e+02 
       1.432894932337e-02       9.874760963183e+03      -2.919879002411e+00      -6.605507760675e+00       1.559906263771e+00      -3.596941264314e+00      -5.029844693654e+01       1.360331328557e+01      -1.255739358866e+02 
       1.445684472910e-02       9.884746099567e+03      -2.973209861756e+00      -6.776378023639e+00       1.626549513694e+00      -3.701544589758e+00      -5.103325643923e+01       1.392169234012e+01      -1.276748741701e+02 
       1.458477769798e-02       9.893930298679e+03      -3.026826787996e+00      -6.948453839624e+00       1.694556288714e+00      -3.807779542604e+00      -5.177034585969e+01       1.424328490047e+01      -1.297813826227e+02 
       1.471274850214e-02       9.902324047434e+03      -3.080722107828e+00      -7.121731465756e+00       1.763929967473e+00      -3.915645030372e+00      -5.250965855161e+01       1.456805678482e+01      -1.318930984884e+02 
       1.484075743475e-02       9.909936409037e+03      -3.134887722512e+00      -7.296206140141e+00       1.834673987718e+00      -4.025139462515e+00      -5.325113047893e+01       1.489597187511e+01      -1.340096405560e+02 
       1.496880480985e-02       9.916777988838e+03      -3.189316024105e+00      -7.471874198322e+00       1.906791792632e+00      -4.136261910565e+00      -5.399470585833e+01       1.522699644123e+01      -1.361306484058e+02 
       1.509689096221e-02       9.922858494082e+03      -3.243999137954e+00      -7.648731328034e+00       1.980287000343e+00      -4.249011147201e+00      -5.474032424480e+01       1.556109556159e+01      -1.382557499671e+02 
       1.522501624728e-02       9.928187472961e+03      -3.298929144164e+00      -7.826773077169e+00       2.055163000776e+00      -4.363385921560e+00      -5.548792433915e+01       1.589823415888e+01      -1.403845710294e+02 
       1.535318104111e-02       9.932774849392e+03      -3.354098277028e+00      -8.005995403298e+00       2.131423008990e+00      -4.479384730396e+00      -5.623744815081e+01       1.623837745836e+01      -1.425167469757e+02 
       1.548138574028e-02       9.936630180999e+03      -3.409498758949e+00      -8.186394523078e+00       2.209068513868e+00      -4.597004048872e+00      -5.698884071869e+01       1.658148861218e+01      -1.446519259542e+02 
       1.560963076190e-02       9.939762517364e+03      -3.465122675428e+00      -8.367966385358e+00       2.288100705535e+00      -4.716239681008e+00      -5.774204556597e+01       1.692752963534e+01      -1.467897535753e+02 
       1.573791654359e-02       9.942181440496e+03      -3.520962304710e+00      -8.550707384779e+00       2.368520715915e+00      -4.837087738050e+00      -5.849700934908e+01       1.727646355171e+01      -1.489298833761e+02 
       1.586624354353e-02       9.943896380586e+03      -3.577009885999e+00      -8.734613811276e+00       2.450329737971e+00      -4.959544329015e+00      -5.925367797701e+01       1.762825327142e+01      -1.510719669700e+02 
       1.599461224046e-02       9.944916625223e+03      -3.633257618290e+00      -8.919681846745e+00       2.533529000389e+00      -5.083605556280e+00      -6.001199660910e+01       1.798286157997e+01      -1.532156540102e+02 
       1.612302313374e-02       9.945251216884e+03      -3.689697617966e+00      -9.105907459955e+00       2.618119710795e+00      -5.209267452961e+00      -6.077190897288e+01       1.834025092222e+01      -1.553605904165e+02 
       1.625147674346e-02       9.944909671554e+03      -3.746322182084e+00      -9.293287056670e+00       2.704103112656e+00      -5.336526352663e+00      -6.153336171406e+01       1.870038470735e+01      -1.575064294708e+02 
       1.637997361051e-02       9.943901562171e+03      -3.803123662285e+00      -9.481817173077e+00       2.791480516637e+00      -5.465378534271e+00      -6.229630241758e+01       1.906322654266e+01      -1.596528275800e+02 
       1.650851429669e-02       9.942235687456e+03      -3.860094342673e+00      -9.671494116356e+00       2.880251594184e+00      -5.595818237522e+00      -6.306067880072e+01       1.942873813170e+01      -1.617994500405e+02 
       1.663709938485e-02       9.939921115831e+03      -3.917226751903e+00      -9.862314768081e+00       2.970415261018e+00      -5.727838893941e+00      -6.382644332573e+01       1.979688147965e+01      -1.639459794502e+02 
       1.676572947907e-02       9.936966223231e+03      -3.974513158106e+00      -1.005427535997e+01       3.061970215898e+00      -5.861433595490e+00      -6.459354416472e+01       2.016761733967e+01      -1.660920873189e+02 
       1.689440520475e-02       9.933380268016e+03      -4.031946185493e+00      -1.024737302802e+01       3.154915563331e+00      -5.996596012477e+00      -6.536193524488e+01       2.054090834148e+01      -1.682374597751e+02 
       1.702312720889e-02       9.929171766916e+03      -4.089518171210e+00      -1.044160419358e+01       3.249250092262e+00      -6.133319451262e+00      -6.613156578160e+01       2.091671573764e+01      -1.703817706569e+02 
       1.715189616020e-02       9.924349776187e+03      -4.147221678187e+00      -1.063696586396e+01       3.344972902312e+00      -6.271597611954e+00      -6.690238861588e+01       2.129500200777e+01      -1.725247029361e+02 
       1.728071274938e-02       9.918923079712e+03      -4.205049166724e+00      -1.083345480148e+01       3.442082975745e+00      -6.411424101940e+00      -6.767435489095e+01       2.167572918818e+01      -1.746659350044e+02 
       1.740957768935e-02       9.912900807518e+03      -4.262993251832e+00      -1.103106818559e+01       3.540579431914e+00      -6.552792825312e+00      -6.844741821055e+01       2.205886019327e+01      -1.768051513766e+02 
       1.753849171547e-02       9.906290872736e+03      -4.321046091703e+00      -1.122980196858e+01       3.640461042614e+00      -6.695696714010e+00      -6.922152475921e+01       2.244435540779e+01      -1.789420192742e+02 
       1.766745558582e-02       9.899102798948e+03      -4.379200941239e+00      -1.142965453355e+01       3.741725195551e+00      -6.840128265546e+00      -6.999663789446e+01       2.283217935136e+01      -1.810762640143e+02 
       1.779647008152e-02       9.891344200211e+03      -4.437450395448e+00      -1.163062240173e+01       3.844368753196e+00      -6.986078137585e+00      -7.077271021463e+01       2.322229254458e+01      -1.832075885081e+02 
       1.792553600698e-02       9.883023766634e+03      -4.495787529045e+00      -1.183270337139e+01       3.948388444176e+00      -7.133537798847e+00      -7.154970198807e+01       2.361465808652e+01      -1.853357152228e+02 
       1.805465419024e-02       9.874149030082e+03      -4.554204898793e+00      -1.203589391014e+01       4.053781306337e+00      -7.282497966280e+00      -7.232756523315e+01       2.400923644385e+01      -1.874603449497e+02 
       1.818382548331e-02       9.864729355420e+03      -4.612695905034e+00      -1.224019274214e+01       4.160544228714e+00      -7.432950767433e+00      -7.310626538913e+01       2.440599260534e+01      -1.895812129216e+02 
       1.831305076252e-02       9.854772224063e+03      -4.671253088036e+00      -1.244559635670e+01       4.268674094896e+00      -7.584887026686e+00      -7.388575423886e+01       2.480488711663e+01      -1.916980186349e+02 
       1.844233092888e-02       9.844286019748e+03      -4.729869405637e+00      -1.265210238221e+01       4.378168011968e+00      -7.738298303079e+00      -7.466599022137e+01       2.520588280739e+01      -1.938104784655e+02 
       1.857166690847e-02       9.833279250078e+03      -4.788537882620e+00      -1.285970866927e+01       4.489022833088e+00      -7.893176338750e+00      -7.544693284790e+01       2.560894295681e+01      -1.959183111915e+02 
       1.870105965283e-02       9.821760717936e+03      -4.847251708206e+00      -1.306841354491e+01       4.601235850223e+00      -8.049513187507e+00      -7.622854419028e+01       2.601403179791e+01      -1.980212421488e+02 
       1.883051013942e-02       9.809737615451e+03      -4.906003654702e+00      -1.327821368451e+01       4.714803133341e+00      -8.207298774441e+00      -7.701077813816e+01       2.642111039505e+01      -2.001189871211e+02 
       1.896001937199e-02       9.797218127991e+03      -4.964787467649e+00      -1.348910767480e+01       4.829719768557e+00      -8.366522727156e+00      -7.779360177607e+01       2.683014377155e+01      -2.022113116167e+02 
       1.908958838109e-02       9.784210009552e+03      -5.023596719427e+00      -1.370109363816e+01       4.945980778995e+00      -8.527174330904e+00      -7.857697935710e+01       2.724109602728e+01      -2.042979744224e+02 
       1.921921822451e-02       9.770721130616e+03      -5.082425046723e+00      -1.391416992723e+01       5.063580862513e+00      -8.689243058667e+00      -7.936087618906e+01       2.765393170648e+01      -2.063787366032e+02 
       1.934890998781e-02       9.756758538272e+03      -5.141265658704e+00      -1.412833377936e+01       5.182515411434e+00      -8.852717728926e+00      -8.014525096549e+01       2.806861311970e+01      -2.084533415386e+02 
       1.947866478476e-02       9.742330679755e+03      -5.200112495286e+00      -1.434358449224e+01       5.302779559251e+00      -9.017588488940e+00      -8.093007385362e+01       2.848510665057e+01      -2.105215619408e+02 
       1.960848375793e-02       9.727445076111e+03      -5.258959016620e+00      -1.455992011294e+01       5.424368224071e+00      -9.183844746354e+00      -8.171530759854e+01       2.890337617110e+01      -2.125831506956e+02 
       1.973836807922e-02       9.712110091459e+03      -5.317799139542e+00      -1.477734001842e+01       5.547276828566e+00      -9.351476787680e+00      -8.250092211856e+01       2.932338816301e+01      -2.146378788012e+02 
       1.986831895039e-02       9.696332052512e+03      -5.376625668925e+00      -1.499584056689e+01       5.671500480148e+00      -9.520473029634e+00      -8.328687015845e+01       2.974510308258e+01      -2.166854720065e+02 
       1.999833760371e-02       9.680119897616e+03      -5.435432844333e+00      -1.521542215905e+01       5.797034585644e+00      -9.690824469507e+00      -8.407312677134e+01       3.016848938084e+01      -2.187257137367e+02 
       2.012842530248e-02       9.663480883627e+03      -5.494214432293e+00      -1.543608318424e+01       5.923873736388e+00      -9.862520041242e+00      -8.485965718558e+01       3.059351212891e+01      -2.207583743329e+02 
       2.025858334176e-02       9.646422577157e+03      -5.552965055447e+00      -1.565782332434e+01       6.052011516358e+00      -1.003554828228e+01      -8.564643608446e+01       3.102013990643e+01      -2.227832679567e+02 
       2.038881304890e-02       9.628951157230e+03      -5.611678597724e+00      -1.588064016055e+01       6.181441550238e+00      -1.020989631529e+01      -8.643342653579e+01       3.144833716194e+01      -2.248001795932e+02 
       2.051911578432e-02       9.611074383200e+03      -5.670349848687e+00      -1.610453390728e+01       6.312157466452e+00      -1.038555298321e+01      -8.722060569357e+01       3.187807350510e+01      -2.268089302322e+02 
       2.064949294211e-02       9.592799200723e+03      -5.728973129876e+00      -1.632950354640e+01       6.444152749302e+00      -1.056250637291e+01      -8.800794360956e+01       3.230931604251e+01      -2.288093217297e+02 
       2.077994595081e-02       9.574133038212e+03      -5.787543048514e+00      -1.655554896287e+01       6.577421522821e+00      -1.074074518672e+01      -8.879541485170e+01       3.274203360212e+01      -2.308011670003e+02 
       2.091047627410e-02       9.555081695053e+03      -5.846053222357e+00      -1.678266730228e+01       6.711956945656e+00      -1.092025637925e+01      -8.958297894420e+01       3.317618952423e+01      -2.327842391516e+02 
       2.104108541157e-02       9.535654410712e+03      -5.904499357813e+00      -1.701086179209e+01       6.847753437583e+00      -1.110103088595e+01      -9.037062757837e+01       3.361175909917e+01      -2.347583941586e+02 
       2.117177489953e-02       9.515857533939e+03      -5.962875409160e+00      -1.724013074775e+01       6.984804667033e+00      -1.128305648372e+01      -9.115832571434e+01       3.404870782208e+01      -2.367234177565e+02 
       2.130254631177e-02       9.495696991301e+03      -6.021175036018e+00      -1.747047171589e+01       7.123104443190e+00      -1.146632046195e+01      -9.194603400301e+01       3.448699958945e+01      -2.386790837316e+02 
       2.143340126045e-02       9.475180592159e+03      -6.079393132946e+00      -1.770188577852e+01       7.262646895533e+00      -1.165081236953e+01      -9.273373164602e+01       3.492660532857e+01      -2.406252151753e+02 
       2.156434139692e-02       9.454316574773e+03      -6.137525751492e+00      -1.793437576388e+01       7.403425268218e+00      -1.183652196439e+01      -9.352140925344e+01       3.536750106040e+01      -2.425616884528e+02 
       2.169536841262e-02       9.433110176548e+03      -6.195567607684e+00      -1.816793951871e+01       7.545431853733e+00      -1.202343507841e+01      -9.430903284806e+01       3.580965408035e+01      -2.444883321859e+02 
       2.182648404000e-02       9.411567512229e+03      -6.253513969144e+00      -1.840257657009e+01       7.688659213257e+00      -1.221153864792e+01      -9.509657697608e+01       3.625303492456e+01      -2.464049966778e+02 
       2.195769005346e-02       9.389696174393e+03      -6.311361079577e+00      -1.863828943515e+01       7.833100444973e+00      -1.240082161137e+01      -9.588403120516e+01       3.669761991182e+01      -2.483115703379e+02 
       2.208898827032e-02       9.367502280650e+03      -6.369104207411e+00      -1.887507789324e+01       7.978747832948e+00      -1.259127111214e+01      -9.667137044384e+01       3.714337985086e+01      -2.502079027301e+02 
       2.222038055184e-02       9.344991934577e+03      -6.426738592582e+00      -1.911294175549e+01       8.125594487865e+00      -1.278287432449e+01      -9.745856937719e+01       3.759028549684e+01      -2.520938419924e+02 
       2.235186880425e-02       9.322172872813e+03      -6.484260590524e+00      -1.935188428207e+01       8.273633145863e+00      -1.297562074286e+01      -9.824561980875e+01       3.803831426303e+01      -2.539692796461e+02 
       2.248345497979e-02       9.299050529829e+03      -6.541664967160e+00      -1.959190414418e+01       8.422856921874e+00      -1.316949680543e+01      -9.903248964665e+01       3.848743440525e+01      -2.558340444729e+02 
       2.261514107786e-02       9.275632252426e+03      -6.598947805221e+00      -1.983300408053e+01       8.573258674352e+00      -1.336449168625e+01      -9.981916697598e+01       3.893762203777e+01      -2.576880164653e+02 
       2.274692914613e-02       9.251924032708e+03      -6.656104228700e+00      -2.007518410875e+01       8.724831561238e+00      -1.356059274075e+01      -1.006056255928e+02       3.938884778378e+01      -2.595310377072e+02 
       2.287882128170e-02       9.227932909299e+03      -6.713130101023e+00      -2.031844660700e+01       8.877568388401e+00      -1.375778891849e+01      -1.013918506728e+02       3.984108676548e+01      -2.613629787989e+02 
       2.301081963234e-02       9.203665652255e+03      -6.770021714698e+00      -2.056279421298e+01       9.031462542272e+00      -1.395606906287e+01      -1.021778298297e+02       4.029431589782e+01      -2.631837300913e+02 
       2.314292639772e-02       9.179127265448e+03      -6.826775180103e+00      -2.080822698520e+01       9.186506145334e+00      -1.415541974256e+01      -1.029635404740e+02       4.074850948500e+01      -2.649931808402e+02 
       2.327514383068e-02       9.154323366056e+03      -6.883387154154e+00      -2.105474655611e+01       9.342691473844e+00      -1.435582853215e+01      -1.037489677065e+02       4.120364503237e+01      -2.667912419222e+02 
       2.340747423861e-02       9.129260180218e+03      -6.939854744793e+00      -2.130235610047e+01       9.500011030109e+00      -1.455728405507e+01      -1.045341036646e+02       4.165970289643e+01      -2.685778413134e+02 
       2.353991998475e-02       9.103943969666e+03      -6.996175094578e+00      -2.155105908260e+01       9.658457097805e+00      -1.475977513433e+01      -1.053189412414e+02       4.211666382020e+01      -2.703529078609e+02 
       2.367248348966e-02       9.078379813267e+03      -7.052344434828e+00      -2.180085634032e+01       9.818022637174e+00      -1.496328878968e+01      -1.061034598649e+02       4.257450322993e+01      -2.721163347708e+02 
       2.380516723265e-02       9.052573975960e+03      -7.108359895220e+00      -2.205175165511e+01       9.978700226707e+00      -1.516781404620e+01      -1.068876527572e+02       4.303320211696e+01      -2.738680495830e+02 
       2.393797375327e-02       9.026532192495e+03      -7.164218190219e+00      -2.230374771803e+01       1.014048225102e+01      -1.537333917196e+01      -1.076715071657e+02       4.349273914373e+01      -2.756079633717e+02 
       2.407090565293e-02       9.000260138871e+03      -7.219915973695e+00      -2.255684722142e+01       1.030336187177e+01      -1.557985242063e+01      -1.084550097173e+02       4.395309277186e+01      -2.773359844792e+02 
       2.420396559641e-02       8.973763909675e+03      -7.275450222055e+00      -2.281105406355e+01       1.046733193975e+01      -1.578734286165e+01      -1.092381521836e+02       4.441424360053e+01      -2.790520332198e+02 
       2.433715631359e-02       8.947048985434e+03      -7.330817404663e+00      -2.306637076326e+01       1.063238558680e+01      -1.599579859220e+01      -1.100209190313e+02       4.487616932033e+01      -2.807560100077e+02 
       2.447048060113e-02       8.920121716024e+03      -7.386014688790e+00      -2.332280223382e+01       1.079851535855e+01      -1.620520934575e+01      -1.108033054902e+02       4.533885206351e+01      -2.824478415840e+02 
       2.460394132423e-02       8.892986787648e+03      -7.441038522073e+00      -2.358034987811e+01       1.096571453722e+01      -1.641556234419e+01      -1.115852910133e+02       4.580226852106e+01      -2.841274285645e+02 
       2.473754141847e-02       8.865650464885e+03      -7.495888013481e+00      -2.383902073807e+01       1.113397599680e+01      -1.662684859946e+01      -1.123668844529e+02       4.626640941840e+01      -2.857947766972e+02 
       2.487128389168e-02       8.838117435799e+03      -7.550561124171e+00      -2.409881807985e+01       1.130329247598e+01      -1.683905645641e+01      -1.131480764049e+02       4.673125830844e+01      -2.874498478892e+02 
       2.500517182588e-02       8.810391888060e+03      -7.605055360739e+00      -2.435974391778e+01       1.147365706289e+01      -1.705217334314e+01      -1.139288509523e+02       4.719679608219e+01      -2.890925864237e+02 
       2.513920837931e-02       8.782479656324e+03      -7.659369624248e+00      -2.462180493906e+01       1.164506279728e+01      -1.726618991394e+01      -1.147092133750e+02       4.766301244116e+01      -2.907229892634e+02 
       2.527339678852e-02       8.754386951467e+03      -7.713503162749e+00      -2.488500921195e+01       1.181750282735e+01      -1.748109776148e+01      -1.154891744461e+02       4.812989948360e+01      -2.923410659486e+02 
       2.540774037048e-02       8.726118108164e+03      -7.767453582345e+00      -2.514935977426e+01       1.199097014697e+01      -1.769688490846e+01      -1.162687206664e+02       4.859743929468e+01      -2.939467632233e+02 
       2.554224252481e-02       8.697677170175e+03      -7.821218186588e+00      -2.541485889838e+01       1.216545886011e+01      -1.791353877888e+01      -1.170478343507e+02       4.906561221577e+01      -2.955400161030e+02 
       2.567690673610e-02       8.669071403023e+03      -7.874797152026e+00      -2.568151843754e+01       1.234096154751e+01      -1.813105349370e+01      -1.178265411551e+02       4.953441679917e+01      -2.971208677663e+02 
       2.581173657629e-02       8.640304108601e+03      -7.928187081016e+00      -2.594933890166e+01       1.251747218512e+01      -1.834941512465e+01      -1.186048135991e+02       5.000382939255e+01      -2.986892258428e+02 
       2.594673570708e-02       8.611381351993e+03      -7.981387052340e+00      -2.621832913110e+01       1.269498391147e+01      -1.856861555850e+01      -1.193826616276e+02       5.047384210733e+01      -3.002450910229e+02 
       2.608190788252e-02       8.582308366178e+03      -8.034395381239e+00      -2.648849577110e+01       1.287349122643e+01      -1.878864507218e+01      -1.201600841385e+02       5.094444248922e+01      -3.017884346521e+02 
       2.621725695164e-02       8.553090325201e+03      -8.087210365145e+00      -2.675984559178e+01       1.305298782113e+01      -1.900949398288e+01      -1.209370797677e+02       5.141561811881e+01      -3.033192269289e+02 
       2.635278686114e-02       8.523731576192e+03      -8.139830722956e+00      -2.703238456694e+01       1.323346742172e+01      -1.923115240684e+01      -1.217136452023e+02       5.188735765010e+01      -3.048374539123e+02 
       2.648850165825e-02       8.494236572553e+03      -8.192256463358e+00      -2.730612078596e+01       1.341492454591e+01      -1.945361231827e+01      -1.224897882792e+02       5.235965635692e+01      -3.063431500809e+02 
       2.662440549363e-02       8.464609994217e+03      -8.244487869122e+00      -2.758106345009e+01       1.359735409937e+01      -1.967686642762e+01      -1.232655208932e+02       5.283251142271e+01      -3.078363596348e+02 
       2.676050262439e-02       8.434855314270e+03      -8.296524046887e+00      -2.785721813072e+01       1.378075055265e+01      -1.990090477543e+01      -1.240408376801e+02       5.330591272551e+01      -3.093170823230e+02 
       2.689679741725e-02       8.404977145897e+03      -8.348365198903e+00      -2.813459436215e+01       1.396510840638e+01      -2.012572014011e+01      -1.248157499927e+02       5.377985737836e+01      -3.107853583327e+02 
       2.703329435177e-02       8.374979504234e+03      -8.400010933214e+00      -2.841320000318e+01       1.415042330051e+01      -2.035130401189e+01      -1.255902606458e+02       5.425433891287e+01      -3.122412051625e+02 
       2.716999802374e-02       8.344867648033e+03      -8.451462098248e+00      -2.869304743873e+01       1.433668945314e+01      -2.057765102604e+01      -1.263643913565e+02       5.472935911495e+01      -3.136846858714e+02 
       2.730691314863e-02       8.314644804835e+03      -8.502717493323e+00      -2.897414245888e+01       1.452390233367e+01      -2.080475099087e+01      -1.271381335740e+02       5.520490677793e+01      -3.151157868140e+02 
       2.744404456526e-02       8.284316373237e+03      -8.553778105778e+00      -2.925649863305e+01       1.471205728056e+01      -2.103259918529e+01      -1.279115118432e+02       5.568098511723e+01      -3.165345749956e+02 
       2.758139723952e-02       8.253884895026e+03      -8.604641975100e+00      -2.954011982834e+01       1.490114955600e+01      -2.126118380261e+01      -1.286845070220e+02       5.615757844260e+01      -3.179410076856e+02 
       2.771897626830e-02       8.223356242235e+03      -8.655310560291e+00      -2.982502197433e+01       1.509117479368e+01      -2.149050158546e+01      -1.294571515079e+02       5.663469357924e+01      -3.193351681442e+02 
       2.785678688352e-02       8.192734685219e+03      -8.705783663877e+00      -3.011121573794e+01       1.528212940853e+01      -2.172054536963e+01      -1.302294533493e+02       5.711232686399e+01      -3.207170776696e+02 
       2.799483445631e-02       8.162023787449e+03      -8.756060310083e+00      -3.039870947671e+01       1.547400814637e+01      -2.195130618782e+01      -1.310014093759e+02       5.759046978644e+01      -3.220867283464e+02 
       2.813312450142e-02       8.131227703143e+03      -8.806140787457e+00      -3.068751488032e+01       1.566680748711e+01      -2.218277775751e+01      -1.317730308074e+02       5.806912122609e+01      -3.234441572108e+02 
       2.827166268170e-02       8.100351094633e+03      -8.856027787743e+00      -3.097764849054e+01       1.586052560771e+01      -2.241495833227e+01      -1.325443516232e+02       5.854829298991e+01      -3.247894859606e+02 
       2.841045481287e-02       8.069396261380e+03      -8.905721761545e+00      -3.126911875829e+01       1.605515845555e+01      -2.264784037286e+01      -1.333153702571e+02       5.902798181719e+01      -3.261227528218e+02 
       2.854950686834e-02       8.038366945511e+03      -8.955224724609e+00      -3.156193998134e+01       1.625070478126e+01      -2.288142041750e+01      -1.340861088507e+02       5.950819502229e+01      -3.274440528414e+02 
       2.868882498435e-02       8.007266837691e+03      -9.004538651255e+00      -3.185612673597e+01       1.644716202613e+01      -2.311569505255e+01      -1.348565892241e+02       5.998893992891e+01      -3.287534787920e+02 
       2.882841546526e-02       7.976099536859e+03      -9.053665424799e+00      -3.215169371048e+01       1.664452828520e+01      -2.335066078310e+01      -1.356268321402e+02       6.047022354032e+01      -3.300511193646e+02 
       2.896828478903e-02       7.944868164296e+03      -9.102606389196e+00      -3.244865411361e+01       1.684280191283e+01      -2.358631286667e+01      -1.363968505921e+02       6.095204953427e+01      -3.313370428628e+02 
       2.910843961295e-02       7.913576264512e+03      -9.151363363768e+00      -3.274702328219e+01       1.704198017998e+01      -2.382264792321e+01      -1.371666650087e+02       6.143442503420e+01      -3.326113342197e+02 
       2.924888677963e-02       7.882227189993e+03      -9.199937945863e+00      -3.304681622214e+01       1.724206273349e+01      -2.405966214094e+01      -1.379362928168e+02       6.191735596171e+01      -3.338740695486e+02 
       2.938963332319e-02       7.850824402721e+03      -9.248331853759e+00      -3.334804884403e+01       1.744304801405e+01      -2.429735216488e+01      -1.387057535865e+02       6.240084933676e+01      -3.351253286176e+02 
       2.953068647571e-02       7.819372145836e+03      -9.296547728985e+00      -3.365074089030e+01       1.764493540946e+01      -2.453571722247e+01      -1.394750810796e+02       6.288491872073e+01      -3.363652238329e+02 
       2.967205367402e-02       7.787873615823e+03      -9.344586983710e+00      -3.395490819325e+01       1.784772273588e+01      -2.477475347300e+01      -1.402442909748e+02       6.336956970339e+01      -3.375938222070e+02 
       2.981374256667e-02       7.756331417225e+03      -9.392450291600e+00      -3.426056439621e+01       1.805141051163e+01      -2.501445524191e+01      -1.410133882148e+02       6.385480314103e+01      -3.388111633870e+02 
       2.995576102128e-02       7.724750678994e+03      -9.440141362329e+00      -3.456773473571e+01       1.825599803845e+01      -2.525482507447e+01      -1.417824236718e+02       6.434064082249e+01      -3.400173957862e+02 
       3.009811713218e-02       7.693134295305e+03      -9.487662001278e+00      -3.487643663894e+01       1.846148584875e+01      -2.549586033279e+01      -1.425514151865e+02       6.482709091730e+01      -3.412125954079e+02 
       3.024081922839e-02       7.661484559552e+03      -9.535015263577e+00      -3.518668892744e+01       1.866787546808e+01      -2.573756108289e+01      -1.433203874449e+02       6.531416773355e+01      -3.423968756356e+02 
       3.038387588189e-02       7.629803655006e+03      -9.582204396649e+00      -3.549851106471e+01       1.887516937421e+01      -2.597992791442e+01      -1.440893662782e+02       6.580188674755e+01      -3.435703547739e+02 
       3.052729591640e-02       7.598094408140e+03      -9.629233482378e+00      -3.581192614283e+01       1.908337068558e+01      -2.622296381684e+01      -1.448583902060e+02       6.629026945222e+01      -3.447331800264e+02 
       3.067108841637e-02       7.566359364595e+03      -9.676106291776e+00      -3.612695668167e+01       1.929248212902e+01      -2.646667109525e+01      -1.456274932228e+02       6.677933552664e+01      -3.458854863111e+02 
       3.081526273650e-02       7.534600559915e+03      -9.722825972592e+00      -3.644362345135e+01       1.950250734539e+01      -2.671105049197e+01      -1.463967000804e+02       6.726910065042e+01      -3.470273851771e+02 
       3.095982851166e-02       7.502821688972e+03      -9.769397843710e+00      -3.676195595800e+01       1.971344939931e+01      -2.695610885790e+01      -1.471660683570e+02       6.775959583405e+01      -3.481590645423e+02 
       3.110479566725e-02       7.471023659934e+03      -9.815823650070e+00      -3.708197091746e+01       1.992531280915e+01      -2.720184335984e+01      -1.479356019447e+02       6.825082766196e+01      -3.492805836559e+02 
       3.125017443005e-02       7.439210666844e+03      -9.862109448098e+00      -3.740370191507e+01       2.013810118959e+01      -2.744826321100e+01      -1.487053698159e+02       6.874283295132e+01      -3.503921542125e+02 
