# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.02865e-05 to 106.687 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.266964312942e-02       2.578747214140e+04      -4.150840466062e+00      -2.358770106867e+01       6.106568975408e+00      -1.219381372138e+01      -2.354996527230e+02       5.293676487431e+01      -5.895373339751e+02 
       1.279706497854e-02       2.584356640725e+04      -4.244175495586e+00      -2.443175477802e+01       6.476681437393e+00      -1.263741109242e+01      -2.396630768578e+02       5.447643083077e+01      -6.018562421766e+02 
       1.292452288410e-02       2.589714970592e+04      -4.338333152696e+00      -2.528383747989e+01       6.856409168164e+00      -1.309016386592e+01      -2.438483850854e+02       5.603818140869e+01      -6.142510524946e+02 
       1.305201681815e-02       2.594825175963e+04      -4.433300025663e+00      -2.614392067006e+01       7.245811806236e+00      -1.355211299445e+01      -2.480551864019e+02       5.762189757059e+01      -6.267194084891e+02 
       1.317954677857e-02       2.599690235584e+04      -4.529062697861e+00      -2.701197595650e+01       7.644949153187e+00      -1.402329957767e+01      -2.522830899568e+02       5.922746035985e+01      -6.392589521237e+02 
       1.330711278840e-02       2.604313134453e+04      -4.625607748056e+00      -2.788797506315e+01       8.053881181392e+00      -1.450376486905e+01      -2.565317050523e+02       6.085475091396e+01      -6.518673237723e+02 
       1.343471489535e-02       2.608696826664e+04      -4.722921612685e+00      -2.877189104353e+01       8.472664718730e+00      -1.499354719627e+01      -2.608006447905e+02       6.250364448157e+01      -6.645421642718e+02 
       1.356235317121e-02       2.612844142819e+04      -4.820990240804e+00      -2.966370131202e+01       8.901345141424e+00      -1.549267424588e+01      -2.650895351978e+02       6.417399543222e+01      -6.772811200489e+02 
       1.369002771144e-02       2.616757890543e+04      -4.919799470955e+00      -3.056338434529e+01       9.339965451349e+00      -1.600117149331e+01      -2.693980052708e+02       6.586565363350e+01      -6.900818375208e+02 
       1.381773863472e-02       2.620440882472e+04      -5.019335136822e+00      -3.147091876134e+01       9.788568823166e+00      -1.651906456825e+01      -2.737256841889e+02       6.757846904512e+01      -7.029419615199e+02 
       1.394548608254e-02       2.623895936067e+04      -5.119583067413e+00      -3.238628332342e+01       1.024719861218e+01      -1.704637926159e+01      -2.780722013132e+02       6.931229173066e+01      -7.158591352804e+02 
       1.407327021887e-02       2.627125873436e+04      -5.220529087211e+00      -3.330945694382e+01       1.071589836230e+01      -1.758314153250e+01      -2.824371861856e+02       7.106697186909e+01      -7.288310004215e+02 
       1.420109122982e-02       2.630133521162e+04      -5.322159016308e+00      -3.424041868781e+01       1.119471181398e+01      -1.812937751541e+01      -2.868202685275e+02       7.284235976594e+01      -7.418551969265e+02 
       1.432894932337e-02       2.632921696534e+04      -5.424458637836e+00      -3.517914783465e+01       1.168368151542e+01      -1.868511221840e+01      -2.912210799074e+02       7.463830396036e+01      -7.549293675213e+02 
       1.445684472910e-02       2.635493106865e+04      -5.527413456924e+00      -3.612562430186e+01       1.218283852078e+01      -1.925035987380e+01      -2.956392660509e+02       7.645463718865e+01      -7.680511901306e+02 
       1.458477769798e-02       2.637850406365e+04      -5.631008837479e+00      -3.707982841113e+01       1.269220824398e+01      -1.982512942038e+01      -3.000744798589e+02       7.829118435897e+01      -7.812183594286e+02 
       1.471274850214e-02       2.639996252426e+04      -5.735230137543e+00      -3.804174065658e+01       1.321181625193e+01      -2.040942992944e+01      -3.045263744974e+02       8.014777044402e+01      -7.944285685757e+02 
       1.484075743475e-02       2.641933305924e+04      -5.840062710307e+00      -3.901134170734e+01       1.374168831561e+01      -2.100327065187e+01      -3.089946033453e+02       8.202422054871e+01      -8.076795090462e+02 
       1.496880480985e-02       2.643664231109e+04      -5.945491904107e+00      -3.998861241190e+01       1.428185041787e+01      -2.160666102519e+01      -3.134788199926e+02       8.392035991937e+01      -8.209688705873e+02 
       1.509689096221e-02       2.645191695511e+04      -6.051503062400e+00      -4.097353380257e+01       1.483232876201e+01      -2.221961068072e+01      -3.179786782391e+02       8.583601395270e+01      -8.342943411750e+02 
       1.522501624728e-02       2.646518369846e+04      -6.158081523717e+00      -4.196608709998e+01       1.539314977971e+01      -2.284212945075e+01      -3.224938320931e+02       8.777100820454e+01      -8.476536069659e+02 
       1.535318104111e-02       2.647646899908e+04      -6.265212601085e+00      -4.296625403937e+01       1.596433715072e+01      -2.347422464233e+01      -3.270239399343e+02       8.972516532900e+01      -8.610443698483e+02 
       1.548138574028e-02       2.648579817639e+04      -6.372881516913e+00      -4.397401789499e+01       1.654590233436e+01      -2.411589237799e+01      -3.315686777190e+02       9.169829535533e+01      -8.744644031945e+02 
       1.560963076190e-02       2.649319627234e+04      -6.481073465943e+00      -4.498936249608e+01       1.713785376837e+01      -2.476712600789e+01      -3.361277261705e+02       9.369020513352e+01      -8.879114976818e+02 
       1.573791654359e-02       2.649868835449e+04      -6.589773637366e+00      -4.601227188307e+01       1.774020011796e+01      -2.542791908013e+01      -3.407007662624e+02       9.570070166910e+01      -9.013834421526e+02 
       1.586624354353e-02       2.650229951551e+04      -6.698967214660e+00      -4.704273031275e+01       1.835295028366e+01      -2.609826534782e+01      -3.452874792167e+02       9.772959213034e+01      -9.148780235524e+02 
       1.599461224046e-02       2.650405487253e+04      -6.808639375427e+00      -4.808072226345e+01       1.897611340985e+01      -2.677815877619e+01      -3.498875465028e+02       9.977668385528e+01      -9.283930268648e+02 
       1.612302313374e-02       2.650397956678e+04      -6.918775291193e+00      -4.912623244029e+01       1.960969889323e+01      -2.746759354987e+01      -3.545006498356e+02       1.018417843586e+02      -9.419262350427e+02 
       1.625147674346e-02       2.650209876308e+04      -7.029360127201e+00      -5.017924578071e+01       2.025371639136e+01      -2.816656408012e+01      -3.591264711737e+02       1.039247013381e+02      -9.554754289362e+02 
       1.637997361051e-02       2.649843757807e+04      -7.140379062949e+00      -5.123974754673e+01       2.090817479306e+01      -2.887506406019e+01      -3.637646943062e+02       1.060252420456e+02      -9.690383970789e+02 
       1.650851429669e-02       2.649302038163e+04      -7.251817495038e+00      -5.230772417882e+01       2.157307207707e+01      -2.959307716656e+01      -3.684150203745e+02       1.081432070770e+02      -9.826130319969e+02 
       1.663709938485e-02       2.648587109549e+04      -7.363660949948e+00      -5.338316293863e+01       2.224839966646e+01      -3.032058105043e+01      -3.730771612248e+02       1.102783930395e+02      -9.961972888638e+02 
       1.676572947907e-02       2.647701365451e+04      -7.475894949550e+00      -5.446605135451e+01       2.293414914375e+01      -3.105755349441e+01      -3.777508291480e+02       1.124305966650e+02      -1.009789121725e+03 
       1.689440520475e-02       2.646647201311e+04      -7.588505008862e+00      -5.555637721957e+01       2.363031235654e+01      -3.180397250822e+01      -3.824357367308e+02       1.145996148744e+02      -1.023386482497e+03 
       1.702312720889e-02       2.645427014511e+04      -7.701476635732e+00      -5.665412859801e+01       2.433688142571e+01      -3.255981633578e+01      -3.871315968547e+02       1.167852447830e+02      -1.036987320881e+03 
       1.715189616020e-02       2.644043204366e+04      -7.814795330488e+00      -5.775929383154e+01       2.505384875410e+01      -3.332506346241e+01      -3.918381226943e+02       1.189872837052e+02      -1.050589584276e+03 
       1.728071274938e-02       2.642498172114e+04      -7.928446585571e+00      -5.887186154606e+01       2.578120703548e+01      -3.409969262214e+01      -3.965550277161e+02       1.212055291601e+02      -1.064191217681e+03 
       1.740957768935e-02       2.640794320918e+04      -8.042415885144e+00      -5.999182065831e+01       2.651894926328e+01      -3.488368280517e+01      -4.012820256768e+02       1.234397788755e+02      -1.077790163601e+03 
       1.753849171547e-02       2.638934037139e+04      -8.156688765546e+00      -6.111916053664e+01       2.726706700500e+01      -3.567701173521e+01      -4.060188337480e+02       1.256898304374e+02      -1.091384382530e+03 
       1.766745558582e-02       2.636919585193e+04      -8.271251156535e+00      -6.225387187071e+01       2.802554067292e+01      -3.647964728833e+01      -4.107651900626e+02       1.279554793012e+02      -1.104971968394e+03 
       1.779647008152e-02       2.634753180845e+04      -8.386089142702e+00      -6.339594607763e+01       2.879434632036e+01      -3.729155348644e+01      -4.155208414832e+02       1.302365201845e+02      -1.118551067911e+03 
       1.792553600698e-02       2.632437041227e+04      -8.501188800527e+00      -6.454537489911e+01       2.957346028182e+01      -3.811269458888e+01      -4.202855352560e+02       1.325327480203e+02      -1.132119825545e+03 
       1.805465419024e-02       2.629973384983e+04      -8.616536197440e+00      -6.570215040813e+01       3.036285919463e+01      -3.894303511119e+01      -4.250590189865e+02       1.348439579629e+02      -1.145676383235e+03 
       1.818382548331e-02       2.627364432291e+04      -8.732117391324e+00      -6.686626501678e+01       3.116252000790e+01      -3.978253983221e+01      -4.298410406392e+02       1.371699453916e+02      -1.159218880289e+03 
       1.831305076252e-02       2.624612404879e+04      -8.847918429989e+00      -6.803771148446e+01       3.197241999154e+01      -4.063117380134e+01      -4.346313485370e+02       1.395105059142e+02      -1.172745453275e+03 
       1.844233092888e-02       2.621719526047e+04      -8.963925350627e+00      -6.921648292618e+01       3.279253674507e+01      -4.148890234588e+01      -4.394296913605e+02       1.418654353707e+02      -1.186254235897e+03 
       1.857166690847e-02       2.618688020696e+04      -9.080124179233e+00      -7.040257282116e+01       3.362284820736e+01      -4.235569107848e+01      -4.442358181474e+02       1.442345298355e+02      -1.199743358877e+03 
       1.870105965283e-02       2.615520113915e+04      -9.196500943357e+00      -7.159597503677e+01       3.446333248936e+01      -4.323150575065e+01      -4.490494786522e+02       1.466175856704e+02      -1.213210952854e+03 
       1.883051013942e-02       2.612217975070e+04      -9.313042188297e+00      -7.279668442615e+01       3.531396106582e+01      -4.411630629956e+01      -4.538704373111e+02       1.490144014234e+02      -1.226655265238e+03 
       1.896001937199e-02       2.608783699829e+04      -9.429735142936e+00      -7.400469702710e+01       3.617469658808e+01      -4.501004493532e+01      -4.586984777402e+02       1.514247784421e+02      -1.240074697772e+03 
       1.908958838109e-02       2.605219380141e+04      -9.546567072908e+00      -7.522000933562e+01       3.704550141892e+01      -4.591267360167e+01      -4.635333852734e+02       1.538485185058e+02      -1.253467660120e+03 
       1.921921822451e-02       2.601527109360e+04      -9.663525233002e+00      -7.644261826223e+01       3.792633826097e+01      -4.682414452476e+01      -4.683749456940e+02       1.562854236555e+02      -1.266832559111e+03 
       1.934890998781e-02       2.597708982289e+04      -9.780596866510e+00      -7.767252114207e+01       3.881717016585e+01      -4.774441022020e+01      -4.732229452361e+02       1.587352961965e+02      -1.280167798612e+03 
       1.947866478476e-02       2.593767095227e+04      -9.897769204560e+00      -7.890971574527e+01       3.971796054320e+01      -4.867342350013e+01      -4.780771705854e+02       1.611979387009e+02      -1.293471779398e+03 
       1.960848375793e-02       2.589703546015e+04      -1.001502946541e+01      -8.015420028755e+01       4.062867317004e+01      -4.961113748049e+01      -4.829374088802e+02       1.636731540097e+02      -1.306742899011e+03 
       1.973836807922e-02       2.585520434093e+04      -1.013236485370e+01      -8.140597344115e+01       4.154927220032e+01      -5.055750558838e+01      -4.878034477125e+02       1.661607452352e+02      -1.319979551626e+03 
       1.986831895039e-02       2.581219860562e+04      -1.024976255972e+01      -8.266503434605e+01       4.247972217464e+01      -5.151248156954e+01      -4.926750751282e+02       1.686605157626e+02      -1.333180127897e+03 
       1.999833760371e-02       2.576803926975e+04      -1.036720976939e+01      -8.393138263039e+01       4.341998793486e+01      -5.247601941870e+01      -4.975520798726e+02       1.711722693387e+02      -1.346343016945e+03 
       2.012842530248e-02       2.572274664999e+04      -1.048469426515e+01      -8.520501892040e+01       4.437002934675e+01      -5.344806909794e+01      -5.024342649607e+02       1.736958148979e+02      -1.359466724755e+03 
       2.025858334176e-02       2.567633999238e+04      -1.060220474335e+01      -8.648594511601e+01       4.532979851359e+01      -5.442857427532e+01      -5.073214548566e+02       1.762309691162e+02      -1.372549936731e+03 
       2.038881304890e-02       2.562883846566e+04      -1.071972996519e+01      -8.777416370118e+01       4.629924723962e+01      -5.541747837960e+01      -5.122134763440e+02       1.787775496110e+02      -1.385591350404e+03 
       2.051911578432e-02       2.558026125234e+04      -1.083725867871e+01      -8.906967769289e+01       4.727832771849e+01      -5.641472515802e+01      -5.171101567875e+02       1.813353743239e+02      -1.398589660064e+03 
       2.064949294211e-02       2.553062754933e+04      -1.095477961795e+01      -9.037249065443e+01       4.826699254240e+01      -5.742025868334e+01      -5.220113241362e+02       1.839042615230e+02      -1.411543556616e+03 
       2.077994595081e-02       2.547995656871e+04      -1.107228150210e+01      -9.168260670909e+01       4.926519471189e+01      -5.843402336095e+01      -5.269168069275e+02       1.864840298049e+02      -1.424451727427e+03 
       2.091047627410e-02       2.542826753846e+04      -1.118975303468e+01      -9.300003055417e+01       5.027288764550e+01      -5.945596393618e+01      -5.318264342910e+02       1.890744980967e+02      -1.437312856169e+03 
       2.104108541157e-02       2.537557970326e+04      -1.130718290259e+01      -9.432476747544e+01       5.129002518958e+01      -6.048602550159e+01      -5.367400359521e+02       1.916754856574e+02      -1.450125622661e+03 
       2.117177489953e-02       2.532191232537e+04      -1.142455977515e+01      -9.565682336197e+01       5.231656162846e+01      -6.152415350453e+01      -5.416574422357e+02       1.942868120796e+02      -1.462888702695e+03 
       2.130254631177e-02       2.526728468555e+04      -1.154187230314e+01      -9.699620472137e+01       5.335245169507e+01      -6.257029375473e+01      -5.465784840696e+02       1.969082972908e+02      -1.475600767865e+03 
       2.143340126045e-02       2.521171600780e+04      -1.165910921925e+01      -9.834291874938e+01       5.439765005907e+01      -6.362439202905e+01      -5.515029946756e+02       1.995397624849e+02      -1.488260502392e+03 
       2.156434139692e-02       2.515522456918e+04      -1.177626052391e+01      -9.969697397613e+01       5.545210523389e+01      -6.468638936557e+01      -5.564308293119e+02       2.021810410049e+02      -1.500866801825e+03 
       2.169536841262e-02       2.509782799911e+04      -1.189331708705e+01      -1.010583800719e+02       5.651576162998e+01      -6.575622364898e+01      -5.613618586712e+02       2.048319747020e+02      -1.513418706294e+03 
       2.182648404000e-02       2.503954392964e+04      -1.201026978231e+01      -1.024271474050e+02       5.758856401262e+01      -6.683383305227e+01      -5.662959545056e+02       2.074924060100e+02      -1.525915255436e+03 
       2.195769005346e-02       2.498039000947e+04      -1.212710946886e+01      -1.038032870507e+02       5.867045760094e+01      -6.791915611261e+01      -5.712329893473e+02       2.101621777896e+02      -1.538355485336e+03 
       2.208898827032e-02       2.492038390487e+04      -1.224382699042e+01      -1.051868108089e+02       5.976138807772e+01      -6.901213173844e+01      -5.761728365166e+02       2.128411333314e+02      -1.550738428368e+03 
       2.222038055184e-02       2.485954330081e+04      -1.236041317436e+01      -1.065777312235e+02       6.086130159977e+01      -7.011269921676e+01      -5.811153701309e+02       2.155291163586e+02      -1.563063113027e+03 
       2.235186880425e-02       2.479788590202e+04      -1.247685883066e+01      -1.079760616012e+02       6.197014480825e+01      -7.122079822042e+01      -5.860604651128e+02       2.182259710302e+02      -1.575328563760e+03 
       2.248345497979e-02       2.473542943420e+04      -1.259315475086e+01      -1.093818160316e+02       6.308786483943e+01      -7.233636881563e+01      -5.910079971991e+02       2.209315419433e+02      -1.587533800787e+03 
       2.261514107786e-02       2.467219164521e+04      -1.270929170697e+01      -1.107950094079e+02       6.421440933526e+01      -7.345935146951e+01      -5.959578429497e+02       2.236456741356e+02      -1.599677839915e+03 
       2.274692914613e-02       2.460819030643e+04      -1.282526045036e+01      -1.122156574474e+02       6.534972645478e+01      -7.458968705778e+01      -6.009098797557e+02       2.263682130875e+02      -1.611759692348e+03 
       2.287882128170e-02       2.454344320524e+04      -1.294105171917e+01      -1.136437767178e+02       6.649376485825e+01      -7.572731685709e+01      -6.058639859872e+02       2.290990048250e+02      -1.623778365818e+03 
       2.301081963234e-02       2.447796733054e+04      -1.305665703626e+01      -1.150793850105e+02       6.764647123956e+01      -7.687218111844e+01      -6.108200537690e+02       2.318379052046e+02      -1.635732987501e+03 
       2.314292639772e-02       2.441177820841e+04      -1.317206936005e+01      -1.165225016506e+02       6.880778831450e+01      -7.802421790455e+01      -6.157779994092e+02       2.345847874907e+02      -1.647622904266e+03 
       2.327514383068e-02       2.434489122695e+04      -1.328728178715e+01      -1.179731469511e+02       6.997765885389e+01      -7.918336542462e+01      -6.207377427018e+02       2.373395273018e+02      -1.659447482792e+03 
       2.340747423861e-02       2.427732179238e+04      -1.340228739967e+01      -1.194313421698e+02       7.115602616524e+01      -8.034956231421e+01      -6.256992045181e+02       2.401020008539e+02      -1.671206086028e+03 
       2.353991998475e-02       2.420908533032e+04      -1.351707926426e+01      -1.208971095357e+02       7.234283410394e+01      -8.152274764291e+01      -6.306623068234e+02       2.428720849669e+02      -1.682898073023e+03 
       2.367248348966e-02       2.414019728710e+04      -1.363165043101e+01      -1.223704722743e+02       7.353802708466e+01      -8.270286092208e+01      -6.356269726938e+02       2.456496570709e+02      -1.694522798754e+03 
       2.380516723265e-02       2.407067313116e+04      -1.374599393243e+01      -1.238514546354e+02       7.474155009271e+01      -8.388984211280e+01      -6.405931263326e+02       2.484345952125e+02      -1.706079613947e+03 
       2.393797375327e-02       2.400052835451e+04      -1.386010278229e+01      -1.253400819204e+02       7.595334869618e+01      -8.508363163377e+01      -6.455606930880e+02       2.512267780605e+02      -1.717567864889e+03 
       2.407090565293e-02       2.392977847428e+04      -1.397396997445e+01      -1.268363805112e+02       7.717336905779e+01      -8.628417036951e+01      -6.505295994709e+02       2.540260849128e+02      -1.728986893233e+03 
       2.420396559641e-02       2.385843903433e+04      -1.408758848166e+01      -1.283403779001e+02       7.840155794722e+01      -8.749139967857e+01      -6.554997731720e+02       2.568323957017e+02      -1.740336035796e+03 
       2.433715631359e-02       2.378652560690e+04      -1.420095125423e+01      -1.298521027199e+02       7.963786275389e+01      -8.870526140188e+01      -6.604711430811e+02       2.596455909999e+02      -1.751614624355e+03 
       2.447048060113e-02       2.371405379079e+04      -1.431405122590e+01      -1.313715847778e+02       8.088223149282e+01      -8.992569787060e+01      -6.654436393847e+02       2.624655520979e+02      -1.762821986387e+03 
       2.460394132423e-02       2.364103868031e+04      -1.442688235102e+01      -1.328988553632e+02       8.213461183143e+01      -9.115265181874e+01      -6.704172051835e+02       2.652921712856e+02      -1.773957584633e+03 
       2.473754141847e-02       2.356749430448e+04      -1.453944070011e+01      -1.344339475723e+02       8.339495006128e+01      -9.238606629050e+01      -6.753918087617e+02       2.681253627137e+02      -1.785021164511e+03 
       2.487128389168e-02       2.349343458419e+04      -1.465172259669e+01      -1.359768958489e+02       8.466319287974e+01      -9.362588482127e+01      -6.803674228174e+02       2.709650439774e+02      -1.796012503306e+03 
       2.500517182588e-02       2.341887346676e+04      -1.476372435743e+01      -1.375277359523e+02       8.593928764908e+01      -9.487205147049e+01      -6.853440215987e+02       2.738111335668e+02      -1.806931375165e+03 
       2.513920837931e-02       2.334382492783e+04      -1.487544229141e+01      -1.390865049942e+02       8.722318241028e+01      -9.612451083077e+01      -6.903215809340e+02       2.766635508807e+02      -1.817777550951e+03 
       2.527339678852e-02       2.326830297319e+04      -1.498687269927e+01      -1.406532414773e+02       8.851482589662e+01      -9.738320803709e+01      -6.953000782625e+02       2.795222162402e+02      -1.828550798092e+03 
       2.540774037048e-02       2.319232164078e+04      -1.509801187242e+01      -1.422279853352e+02       8.981416754774e+01      -9.864808877619e+01      -7.002794926665e+02       2.823870509041e+02      -1.839250880427e+03 
       2.554224252481e-02       2.311589500278e+04      -1.520885609212e+01      -1.438107779734e+02       9.112115752417e+01      -9.991909929608e+01      -7.052598049034e+02       2.852579770822e+02      -1.849877558045e+03 
       2.567690673610e-02       2.303903716777e+04      -1.531940162856e+01      -1.454016623121e+02       9.243574672191e+01      -1.011961864157e+02      -7.102409974394e+02       2.881349179510e+02      -1.860430587121e+03 
       2.581173657629e-02       2.296176228305e+04      -1.542964473991e+01      -1.470006828302e+02       9.375788678760e+01      -1.024792975347e+02      -7.152230544837e+02       2.910177976680e+02      -1.870909719734e+03 
       2.594673570708e-02       2.288408453701e+04      -1.553958167128e+01      -1.486078856104e+02       9.508753013374e+01      -1.037683806435e+02      -7.202059620232e+02       2.939065413873e+02      -1.881314703694e+03 
       2.608190788252e-02       2.280601816169e+04      -1.564920865369e+01      -1.502233183869e+02       9.642462995458e+01      -1.050633843333e+02      -7.251897078591e+02       2.968010752744e+02      -1.891645282348e+03 
       2.621725695164e-02       2.272757736371e+04      -1.575852196591e+01      -1.518470306100e+02       9.776914029983e+01      -1.063642579330e+02      -7.301742824561e+02       2.997013273597e+02      -1.901901202152e+03 
       2.635278686114e-02       2.264877480360e+04      -1.586751927271e+01      -1.534790738490e+02       9.912101731995e+01      -1.076709542093e+02      -7.351596962553e+02       3.026072453618e+02      -1.912082377499e+03 
       2.648850165825e-02       2.256962161348e+04      -1.597619961057e+01      -1.551195018399e+02       1.004802192708e+02      -1.089834293509e+02      -7.401459795442e+02       3.055187965290e+02      -1.922188888899e+03 
       2.662440549363e-02       2.249012888751e+04      -1.608456207879e+01      -1.567683701972e+02       1.018467053316e+02      -1.103016403539e+02      -7.451331656329e+02       3.084359502721e+02      -1.932220821643e+03 
       2.676050262439e-02       2.241030774927e+04      -1.619260578180e+01      -1.584257364545e+02       1.032204355707e+02      -1.116255449190e+02      -7.501212901673e+02       3.113586774296e+02      -1.942178258619e+03 
       2.689679741725e-02       2.233016935391e+04      -1.630032982871e+01      -1.600916601234e+02       1.046013709644e+02      -1.129551014647e+02      -7.551103911843e+02       3.142869502984e+02      -1.952061280205e+03 
       2.703329435177e-02       2.224972489045e+04      -1.640773333296e+01      -1.617662027533e+02       1.059894734168e+02      -1.142902691411e+02      -7.601005091696e+02       3.172207426649e+02      -1.961869964149e+03 
       2.716999802374e-02       2.216898558421e+04      -1.651481541190e+01      -1.634494279943e+02       1.073847057794e+02      -1.156310078434e+02      -7.650916871164e+02       3.201600298369e+02      -1.971604385453e+03 
       2.730691314863e-02       2.208796269933e+04      -1.662157518633e+01      -1.651414016626e+02       1.087870318718e+02      -1.169772782256e+02      -7.700839705869e+02       3.231047886766e+02      -1.981264616242e+03 
       2.744404456526e-02       2.200666754142e+04      -1.672801178006e+01      -1.668421918069e+02       1.101964165025e+02      -1.183290417155e+02      -7.750774077750e+02       3.260549976343e+02      -1.990850725643e+03 
       2.758139723952e-02       2.192511146040e+04      -1.683412431938e+01      -1.685518687794e+02       1.116128254906e+02      -1.196862605287e+02      -7.800720495711e+02       3.290106367829e+02      -2.000362779640e+03 
       2.771897626830e-02       2.184330585342e+04      -1.693991193256e+01      -1.702705053073e+02       1.130362256879e+02      -1.210488976836e+02      -7.850679496297e+02       3.319716878536e+02      -2.009800840941e+03 
       2.785678688352e-02       2.176126216800e+04      -1.704537374928e+01      -1.719981765688e+02       1.144665850012e+02      -1.224169170166e+02      -7.900651644382e+02       3.349381342726e+02      -2.019164968827e+03 
       2.799483445631e-02       2.167899190439e+04      -1.715050890140e+01      -1.737349602713e+02       1.159038724190e+02      -1.237902832016e+02      -7.950637534011e+02       3.379099612126e+02      -2.028455219151e+03 
       2.813312450142e-02       2.159650604671e+04      -1.725531745195e+01      -1.754809368838e+02       1.173480600566e+02      -1.251689643808e+02      -8.000637873047e+02       3.408871653985e+02      -2.037671747086e+03 
       2.827166268170e-02       2.151381406165e+04      -1.735980202648e+01      -1.772361899877e+02       1.187991267290e+02      -1.265529367714e+02      -8.050653631245e+02       3.438697722916e+02      -2.046814987609e+03 
       2.841045481287e-02       2.143092518975e+04      -1.746396572132e+01      -1.790008060233e+02       1.202570534299e+02      -1.279421788008e+02      -8.100685852305e+02       3.468578141638e+02      -2.055885423872e+03 
       2.854950686834e-02       2.134784871244e+04      -1.756781167575e+01      -1.807748743114e+02       1.217218224283e+02      -1.293366699208e+02      -8.150735616130e+02       3.498513256519e+02      -2.064883539731e+03 
       2.868882498435e-02       2.126459395498e+04      -1.767134307311e+01      -1.825584871483e+02       1.231934172994e+02      -1.307363906309e+02      -8.200804039850e+02       3.528503438214e+02      -2.073809819780e+03 
       2.882841546526e-02       2.118117028969e+04      -1.777456314207e+01      -1.843517399048e+02       1.246718229563e+02      -1.321413225014e+02      -8.250892278879e+02       3.558549082329e+02      -2.082664749378e+03 
       2.896828478903e-02       2.109758713928e+04      -1.787747515784e+01      -1.861547311288e+02       1.261570256832e+02      -1.335514481971e+02      -8.301001528017e+02       3.588650610103e+02      -2.091448814685e+03 
       2.910843961295e-02       2.101385398034e+04      -1.798008244357e+01      -1.879675626526e+02       1.276490131681e+02      -1.349667515023e+02      -8.351133022590e+02       3.618808469118e+02      -2.100162502699e+03 
       2.924888677963e-02       2.092998034710e+04      -1.808238837162e+01      -1.897903397042e+02       1.291477745389e+02      -1.363872173456e+02      -8.401288039629e+02       3.649023134037e+02      -2.108806301292e+03 
       2.938963332319e-02       2.084597583536e+04      -1.818439636508e+01      -1.916231710237e+02       1.306533003981e+02      -1.378128318262e+02      -8.451467899102e+02       3.679295107360e+02      -2.117380699252e+03 
       2.953068647571e-02       2.076185010662e+04      -1.828610989915e+01      -1.934661689839e+02       1.321655828604e+02      -1.392435822402e+02      -8.501673965186e+02       3.709624920216e+02      -2.125886186323e+03 
       2.967205367402e-02       2.067761289246e+04      -1.838753250277e+01      -1.953194497165e+02       1.336846155906e+02      -1.406794571087e+02      -8.551907647590e+02       3.740013133179e+02      -2.134323253254e+03 
       2.981374256667e-02       2.059327399920e+04      -1.848866776016e+01      -1.971831332435e+02       1.352103938433e+02      -1.421204462049e+02      -8.602170402933e+02       3.770460337117e+02      -2.142692391849e+03 
       2.995576102128e-02       2.050884331039e+04      -1.858951931448e+01      -1.990573436149e+02       1.367429145132e+02      -1.435665405958e+02      -8.652463736375e+02       3.800967154334e+02      -2.150994095196e+03 
       3.009811713218e-02       2.042432985251e+04      -1.869009165683e+01      -2.009422091936e+02       1.382821802745e+02      -1.450177373202e+02      -8.702789285368e+02       3.831534345454e+02      -2.159228930968e+03 
       3.024081922839e-02       2.033974034423e+04      -1.879039134839e+01      -2.028378630260e+02       1.398282059741e+02      -1.464740466253e+02      -8.753148948704e+02       3.862162974608e+02      -2.167397654996e+03 
       3.038387588189e-02       2.025508117902e+04      -1.889042536567e+01      -2.047444426979e+02       1.413810100556e+02      -1.479354822161e+02      -8.803544715028e+02       3.892854187450e+02      -2.175501057226e+03 
       3.052729591640e-02       2.017035879475e+04      -1.899020079784e+01      -2.066620904420e+02       1.429406130208e+02      -1.494020594892e+02      -8.853978632685e+02       3.923609171180e+02      -2.183539933446e+03 
       3.067108841637e-02       2.008557967734e+04      -1.908972485112e+01      -2.085909533084e+02       1.445070374890e+02      -1.508737955801e+02      -8.904452811697e+02       3.954429155915e+02      -2.191515085576e+03 
       3.081526273650e-02       2.000075036468e+04      -1.918900485330e+01      -2.105311833429e+02       1.460803082599e+02      -1.523507094113e+02      -8.954969425840e+02       3.985315416124e+02      -2.199427321961e+03 
       3.095982851166e-02       1.991587745077e+04      -1.928804825860e+01      -2.124829377733e+02       1.476604523772e+02      -1.538328217439e+02      -9.005530714792e+02       4.016269272116e+02      -2.207277457698e+03 
       3.110479566725e-02       1.983096759014e+04      -1.938686265262e+01      -2.144463792040e+02       1.492474991959e+02      -1.553201552290e+02      -9.056138986391e+02       4.047292091606e+02      -2.215066314968e+03 
       3.125017443005e-02       1.974602750250e+04      -1.948545575762e+01      -2.164216758207e+02       1.508414804517e+02      -1.568127344625e+02      -9.106796618978e+02       4.078385291330e+02      -2.222794723387e+03 
