# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.308937077343e-02       9.006987809922e+03      -1.544861095178e+00      -9.016800612813e+03       0.000000000000e+00      -9.016800612813e+03      -9.016800612813e+03       9.016800612813e+03      -9.016800612813e+03 
       1.321902056121e-02       9.025481709940e+03      -1.578881990361e+00      -9.035463273006e+03       0.000000000000e+00      -9.035463273006e+03      -9.035463273006e+03       9.035463273006e+03      -9.035463273006e+03 
       1.334870649878e-02       9.043142100138e+03      -1.613195172113e+00      -9.053354361383e+03       0.000000000000e+00      -9.053354361383e+03      -9.053354361383e+03       9.053354361383e+03      -9.053354361383e+03 
       1.347842861295e-02       9.059980272212e+03      -1.647796211249e+00      -9.070355167885e+03       0.000000000000e+00      -9.070355167885e+03      -9.070355167885e+03       9.070355167885e+03      -9.070355167885e+03 
       1.360818695531e-02       9.076006620175e+03      -1.682680465968e+00      -9.086613617410e+03       0.000000000000e+00      -9.086613617410e+03      -9.086613617410e+03       9.086613617410e+03      -9.086613617410e+03 
       1.373798160168e-02       9.091230349299e+03      -1.717843015119e+00      -9.101991902706e+03       0.000000000000e+00      -9.101991902706e+03      -9.101991902706e+03       9.101991902706e+03      -9.101991902706e+03 
       1.386781265170e-02       9.105660599794e+03      -1.753278917165e+00      -9.116344010704e+03       0.000000000000e+00      -9.116344010704e+03      -9.116344010704e+03       9.116344010704e+03      -9.116344010704e+03 
       1.399768022835e-02       9.119306528115e+03      -1.788983229145e+00      -9.130458375389e+03       0.000000000000e+00      -9.130458375389e+03      -9.130458375389e+03       9.130458375389e+03      -9.130458375389e+03 
       1.412758447755e-02       9.132177306314e+03      -1.824951006740e+00      -9.143559185280e+03       0.000000000000e+00      -9.143559185280e+03      -9.143559185280e+03       9.143559185280e+03      -9.143559185280e+03 
       1.425752556784e-02       9.144282121440e+03      -1.861177304339e+00      -9.155821946248e+03       0.000000000000e+00      -9.155821946248e+03      -9.155821946248e+03       9.155821946248e+03      -9.155821946248e+03 
       1.438750369001e-02       9.155630175563e+03      -1.897657175211e+00      -9.167414767037e+03       0.000000000000e+00      -9.167414767037e+03      -9.167414767037e+03       9.167414767037e+03      -9.167414767037e+03 
       1.451751905686e-02       9.166230862999e+03      -1.934385707971e+00      -9.178173427577e+03       0.000000000000e+00      -9.178173427577e+03      -9.178173427577e+03       9.178173427577e+03      -9.178173427577e+03 
       1.464757190290e-02       9.176094019247e+03      -1.971358077722e+00      -9.188291487307e+03       0.000000000000e+00      -9.188291487307e+03      -9.188291487307e+03       9.188291487307e+03      -9.188291487307e+03 
       1.477766248414e-02       9.185229556537e+03      -2.008569471509e+00      -9.197295703374e+03       0.000000000000e+00      -9.197295703374e+03      -9.197295703374e+03       9.197295703374e+03      -9.197295703374e+03 
       1.490779107789e-02       9.193647400824e+03      -2.046015075526e+00      -9.205961003663e+03       0.000000000000e+00      -9.205961003663e+03      -9.205961003663e+03       9.205961003663e+03      -9.205961003663e+03 
       1.503795798261e-02       9.201357491414e+03      -2.083690075130e+00      -9.213856710633e+03       0.000000000000e+00      -9.213856710633e+03      -9.213856710633e+03       9.213856710633e+03      -9.213856710633e+03 
       1.516816351773e-02       9.208369780632e+03      -2.121589654865e+00      -9.221395259827e+03       0.000000000000e+00      -9.221395259827e+03      -9.221395259827e+03       9.221395259827e+03      -9.221395259827e+03 
       1.529840802355e-02       9.214694233511e+03      -2.159708998466e+00      -9.227928996681e+03       0.000000000000e+00      -9.227928996681e+03      -9.227928996681e+03       9.227928996681e+03      -9.227928996681e+03 
       1.542869186115e-02       9.220340797024e+03      -2.198043283983e+00      -9.233735849189e+03       0.000000000000e+00      -9.233735849189e+03      -9.233735849189e+03       9.233735849189e+03      -9.233735849189e+03 
       1.555901541234e-02       9.225318601838e+03      -2.236587556040e+00      -9.238915240832e+03       0.000000000000e+00      -9.238915240832e+03      -9.238915240832e+03       9.238915240832e+03      -9.238915240832e+03 
       1.568937907958e-02       9.229635882968e+03      -2.275336713162e+00      -9.243434949025e+03       0.000000000000e+00      -9.243434949025e+03      -9.243434949025e+03       9.243434949025e+03      -9.243434949025e+03 
       1.581978328595e-02       9.233300837884e+03      -2.314285645145e+00      -9.247299558440e+03       0.000000000000e+00      -9.247299558440e+03      -9.247299558440e+03       9.247299558440e+03      -9.247299558440e+03 
       1.595022847519e-02       9.236321672223e+03      -2.353429240384e+00      -9.250526941939e+03       0.000000000000e+00      -9.250526941939e+03      -9.250526941939e+03       9.250526941939e+03      -9.250526941939e+03 
       1.608071511169e-02       9.238706599582e+03      -2.392762385828e+00      -9.253105269275e+03       0.000000000000e+00      -9.253105269275e+03      -9.253105269275e+03       9.253105269275e+03      -9.253105269275e+03 
       1.621124368054e-02       9.240463841330e+03      -2.432279966939e+00      -9.254840285131e+03       0.000000000000e+00      -9.254840285131e+03      -9.254840285131e+03       9.254840285131e+03      -9.254840285131e+03 
       1.634181468757e-02       9.241601626440e+03      -2.471976867642e+00      -9.256392775995e+03       0.000000000000e+00      -9.256392775995e+03      -9.256392775995e+03       9.256392775995e+03      -9.256392775995e+03 
       1.647242865946e-02       9.242128191070e+03      -2.511847970649e+00      -9.257164436163e+03       0.000000000000e+00      -9.257164436163e+03      -9.257164436163e+03       9.257164436163e+03      -9.257164436163e+03 
       1.660308614380e-02       9.242051741889e+03      -2.551888209809e+00      -9.257242885424e+03       0.000000000000e+00      -9.257242885424e+03      -9.257242885424e+03       9.257242885424e+03      -9.257242885424e+03 
       1.673378770924e-02       9.241380418889e+03      -2.592092623198e+00      -9.256546322170e+03       0.000000000000e+00      -9.256546322170e+03      -9.256546322170e+03       9.256546322170e+03      -9.256546322170e+03 
       1.686453394560e-02       9.240122360152e+03      -2.632456260038e+00      -9.255710943729e+03       0.000000000000e+00      -9.255710943729e+03      -9.255710943729e+03       9.255710943729e+03      -9.255710943729e+03 
       1.699532546402e-02       9.238285710555e+03      -2.672974168007e+00      -9.254089990996e+03       0.000000000000e+00      -9.254089990996e+03      -9.254089990996e+03       9.254089990996e+03      -9.254089990996e+03 
       1.712616289717e-02       9.235878621715e+03      -2.713641393157e+00      -9.251919842151e+03       0.000000000000e+00      -9.251919842151e+03      -9.251919842151e+03       9.251919842151e+03      -9.251919842151e+03 
       1.725704689936e-02       9.232909251937e+03      -2.754452979820e+00      -9.249112280951e+03       0.000000000000e+00      -9.249112280951e+03      -9.249112280951e+03       9.249112280951e+03      -9.249112280951e+03 
       1.738797814682e-02       9.229385766186e+03      -2.795403970510e+00      -9.245784345025e+03       0.000000000000e+00      -9.245784345025e+03      -9.245784345025e+03       9.245784345025e+03      -9.245784345025e+03 
       1.751895733789e-02       9.225316336077e+03      -2.836489405814e+00      -9.241941526014e+03       0.000000000000e+00      -9.241941526014e+03      -9.241941526014e+03       9.241941526014e+03      -9.241941526014e+03 
       1.764998519323e-02       9.220709134469e+03      -2.877704330438e+00      -9.237573014553e+03       0.000000000000e+00      -9.237573014553e+03      -9.237573014553e+03       9.237573014553e+03      -9.237573014553e+03 
       1.778106245613e-02       9.215572190951e+03      -2.919043957686e+00      -9.232589244529e+03       0.000000000000e+00      -9.232589244529e+03      -9.232589244529e+03       9.232589244529e+03      -9.232589244529e+03 
       1.791218989272e-02       9.209913375713e+03      -2.960503687746e+00      -9.227184286596e+03       0.000000000000e+00      -9.227184286596e+03      -9.227184286596e+03       9.227184286596e+03      -9.227184286596e+03 
       1.804336829232e-02       9.203740556379e+03      -3.002078928998e+00      -9.221149826714e+03       0.000000000000e+00      -9.221149826714e+03      -9.221149826714e+03       9.221149826714e+03      -9.221149826714e+03 
       1.817459846769e-02       9.197061606611e+03      -3.043765088152e+00      -9.214736616007e+03       0.000000000000e+00      -9.214736616007e+03      -9.214736616007e+03       9.214736616007e+03      -9.214736616007e+03 
       1.830588125539e-02       9.189884406169e+03      -3.085557570120e+00      -9.207758977354e+03       0.000000000000e+00      -9.207758977354e+03      -9.207758977354e+03       9.207758977354e+03      -9.207758977354e+03 
       1.843721751609e-02       9.182216840989e+03      -3.127451777882e+00      -9.200245434993e+03       0.000000000000e+00      -9.200245434993e+03      -9.200245434993e+03       9.200245434993e+03      -9.200245434993e+03 
       1.856860813494e-02       9.174066803278e+03      -3.169443112343e+00      -9.192283842915e+03       0.000000000000e+00      -9.192283842915e+03      -9.192283842915e+03       9.192283842915e+03      -9.192283842915e+03 
       1.870005402192e-02       9.165442191618e+03      -3.211526972180e+00      -9.183874751657e+03       0.000000000000e+00      -9.183874751657e+03      -9.183874751657e+03       9.183874751657e+03      -9.183874751657e+03 
       1.883155611228e-02       9.156350910822e+03      -3.253698753689e+00      -9.174975777011e+03       0.000000000000e+00      -9.174975777011e+03      -9.174975777011e+03       9.174975777011e+03      -9.174975777011e+03 
       1.896311536687e-02       9.146800545014e+03      -3.295953854066e+00      -9.165624725689e+03       0.000000000000e+00      -9.165624725689e+03      -9.165624725689e+03       9.165624725689e+03      -9.165624725689e+03 
       1.909473277263e-02       9.136797722258e+03      -3.338287677934e+00      -9.155804758180e+03       0.000000000000e+00      -9.155804758180e+03      -9.155804758180e+03       9.155804758180e+03      -9.155804758180e+03 
       1.922640934299e-02       9.126348898285e+03      -3.380695628892e+00      -9.145563013303e+03       0.000000000000e+00      -9.145563013303e+03      -9.145563013303e+03       9.145563013303e+03      -9.145563013303e+03 
       1.935814611835e-02       9.115460531927e+03      -3.423173107480e+00      -9.134863845153e+03       0.000000000000e+00      -9.134863845153e+03      -9.134863845153e+03       9.134863845153e+03      -9.134863845153e+03 
       1.948994416652e-02       9.104139085196e+03      -3.465715510970e+00      -9.123768803394e+03       0.000000000000e+00      -9.123768803394e+03      -9.123768803394e+03       9.123768803394e+03      -9.123768803394e+03 
       1.962180458326e-02       9.092391023377e+03      -3.508318233162e+00      -9.111964171261e+03       0.000000000000e+00      -9.111964171261e+03      -9.111964171261e+03       9.111964171261e+03      -9.111964171261e+03 
       1.975372849277e-02       9.080222815133e+03      -3.550976664155e+00      -9.100195546990e+03       0.000000000000e+00      -9.100195546990e+03      -9.100195546990e+03       9.100195546990e+03      -9.100195546990e+03 
       1.988571704821e-02       9.067640932619e+03      -3.593686190123e+00      -9.087779610572e+03       0.000000000000e+00      -9.087779610572e+03      -9.087779610572e+03       9.087779610572e+03      -9.087779610572e+03 
       2.001777143227e-02       9.054651851614e+03      -3.636442193066e+00      -9.074772955093e+03       0.000000000000e+00      -9.074772955093e+03      -9.074772955093e+03       9.074772955093e+03      -9.074772955093e+03 
       2.014989285773e-02       9.041262052014e+03      -3.679240051060e+00      -9.061790770887e+03       0.000000000000e+00      -9.061790770887e+03      -9.061790770887e+03       9.061790770887e+03      -9.061790770887e+03 
       2.028208256804e-02       9.027478226523e+03      -3.722075434573e+00      -9.048194680108e+03       0.000000000000e+00      -9.048194680108e+03      -9.048194680108e+03       9.048194680108e+03      -9.048194680108e+03 
       2.041434183795e-02       9.013307633987e+03      -3.764944808446e+00      -9.034209610062e+03       0.000000000000e+00      -9.034209610062e+03      -9.034209610062e+03       9.034209610062e+03      -9.034209610062e+03 
       2.054667197413e-02       8.998757633329e+03      -3.807844768528e+00      -9.019856792766e+03       0.000000000000e+00      -9.019856792766e+03      -9.019856792766e+03       9.019856792766e+03      -9.019856792766e+03 
       2.067907431580e-02       8.983835590799e+03      -3.850771909171e+00      -9.004940616587e+03       0.000000000000e+00      -9.004940616587e+03      -9.004940616587e+03       9.004940616587e+03      -9.004940616587e+03 
       2.081155023545e-02       8.968548880276e+03      -3.893722823053e+00      -8.990092495207e+03       0.000000000000e+00      -8.990092495207e+03      -8.990092495207e+03       8.990092495207e+03      -8.990092495207e+03 
       2.094410113948e-02       8.952904883592e+03      -3.936694100991e+00      -8.974429667857e+03       0.000000000000e+00      -8.974429667857e+03      -8.974429667857e+03       8.974429667857e+03      -8.974429667857e+03 
       2.107672846898e-02       8.936910990875e+03      -3.979682331734e+00      -8.958595760621e+03       0.000000000000e+00      -8.958595760621e+03      -8.958595760621e+03       8.958595760621e+03      -8.958595760621e+03 
       2.120943370039e-02       8.920574600909e+03      -4.022684101764e+00      -8.942440625816e+03       0.000000000000e+00      -8.942440625816e+03      -8.942440625816e+03       8.942440625816e+03      -8.942440625816e+03 
       2.134221834634e-02       8.903903121518e+03      -4.065695995076e+00      -8.926200837081e+03       0.000000000000e+00      -8.926200837081e+03      -8.926200837081e+03       8.926200837081e+03      -8.926200837081e+03 
       2.147508395641e-02       8.886903969970e+03      -4.108714592946e+00      -8.909180541573e+03       0.000000000000e+00      -8.909180541573e+03      -8.909180541573e+03       8.909180541573e+03      -8.909180541573e+03 
       2.160803211792e-02       8.869584514487e+03      -4.151736470886e+00      -8.892002976338e+03       0.000000000000e+00      -8.892002976338e+03      -8.892002976338e+03       8.892002976338e+03      -8.892002976338e+03 
       2.174106445681e-02       8.851950931020e+03      -4.194758143688e+00      -8.874538284796e+03       0.000000000000e+00      -8.874538284796e+03      -8.874538284796e+03       8.874538284796e+03      -8.874538284796e+03 
       2.187418263849e-02       8.834008277719e+03      -4.237776068711e+00      -8.856976943145e+03       0.000000000000e+00      -8.856976943145e+03      -8.856976943145e+03       8.856976943145e+03      -8.856976943145e+03 
       2.200738836870e-02       8.815761571496e+03      -4.280786697069e+00      -8.838646696200e+03       0.000000000000e+00      -8.838646696200e+03      -8.838646696200e+03       8.838646696200e+03      -8.838646696200e+03 
       2.214068339451e-02       8.797215831120e+03      -4.323786475389e+00      -8.820461909984e+03       0.000000000000e+00      -8.820461909984e+03      -8.820461909984e+03       8.820461909984e+03      -8.820461909984e+03 
       2.227406950518e-02       8.778376077412e+03      -4.366771845494e+00      -8.801715370383e+03       0.000000000000e+00      -8.801715370383e+03      -8.801715370383e+03       8.801715370383e+03      -8.801715370383e+03 
       2.240754853321e-02       8.759247333451e+03      -4.409739244081e+00      -8.782582693702e+03       0.000000000000e+00      -8.782582693702e+03      -8.782582693702e+03       8.782582693702e+03      -8.782582693702e+03 
       2.254112235530e-02       8.739834624796e+03      -4.452685102374e+00      -8.763278353446e+03       0.000000000000e+00      -8.763278353446e+03      -8.763278353446e+03       8.763278353446e+03      -8.763278353446e+03 
       2.267479289344e-02       8.720142979725e+03      -4.495605845778e+00      -8.743972262540e+03       0.000000000000e+00      -8.743972262540e+03      -8.743972262540e+03       8.743972262540e+03      -8.743972262540e+03 
       2.280856211593e-02       8.700177429479e+03      -4.538497893499e+00      -8.724120906872e+03       0.000000000000e+00      -8.724120906872e+03      -8.724120906872e+03       8.724120906872e+03      -8.724120906872e+03 
       2.294243203855e-02       8.679943008529e+03      -4.581357658163e+00      -8.703891940461e+03       0.000000000000e+00      -8.703891940461e+03      -8.703891940461e+03       8.703891940461e+03      -8.703891940461e+03 
       2.307640472564e-02       8.659444756395e+03      -4.624181549453e+00      -8.683592151942e+03       0.000000000000e+00      -8.683592151942e+03      -8.683592151942e+03       8.683592151942e+03      -8.683592151942e+03 
       2.321048229134e-02       8.638687893746e+03      -4.666966435581e+00      -8.662974221499e+03       0.000000000000e+00      -8.662974221499e+03      -8.662974221499e+03       8.662974221499e+03      -8.662974221499e+03 
       2.334466690073e-02       8.617677986240e+03      -4.709710072502e+00      -8.642120607933e+03       0.000000000000e+00      -8.642120607933e+03      -8.642120607933e+03       8.642120607933e+03      -8.642120607933e+03 
       2.347896077117e-02       8.596420644974e+03      -4.752410315556e+00      -8.620951681808e+03       0.000000000000e+00      -8.620951681808e+03      -8.620951681808e+03       8.620951681808e+03      -8.620951681808e+03 
       2.361336617354e-02       8.574921488660e+03      -4.795065018698e+00      -8.599622007174e+03       0.000000000000e+00      -8.599622007174e+03      -8.599622007174e+03       8.599622007174e+03      -8.599622007174e+03 
       2.374788543358e-02       8.553186144094e+03      -4.837672034280e+00      -8.577942179419e+03       0.000000000000e+00      -8.577942179419e+03      -8.577942179419e+03       8.577942179419e+03      -8.577942179419e+03 
       2.388252093326e-02       8.531220246657e+03      -4.880229212810e+00      -8.556091611293e+03       0.000000000000e+00      -8.556091611293e+03      -8.556091611293e+03       8.556091611293e+03      -8.556091611293e+03 
       2.401727511225e-02       8.509029440828e+03      -4.922734402700e+00      -8.534134679148e+03       0.000000000000e+00      -8.534134679148e+03      -8.534134679148e+03       8.534134679148e+03      -8.534134679148e+03 
       2.415215046930e-02       8.486619380732e+03      -4.965185450015e+00      -8.511932205095e+03       0.000000000000e+00      -8.511932205095e+03      -8.511932205095e+03       8.511932205095e+03      -8.511932205095e+03 
       2.428714956383e-02       8.463995730712e+03      -5.007580198189e+00      -8.489313742054e+03       0.000000000000e+00      -8.489313742054e+03      -8.489313742054e+03       8.489313742054e+03      -8.489313742054e+03 
       2.442227501746e-02       8.441164165926e+03      -5.049916487750e+00      -8.466749046598e+03       0.000000000000e+00      -8.466749046598e+03      -8.466749046598e+03       8.466749046598e+03      -8.466749046598e+03 
       2.455752951561e-02       8.418130372978e+03      -5.092192156012e+00      -8.443722672137e+03       0.000000000000e+00      -8.443722672137e+03      -8.443722672137e+03       8.443722672137e+03      -8.443722672137e+03 
       2.469291580917e-02       8.394900044311e+03      -5.134405040321e+00      -8.420679883391e+03       0.000000000000e+00      -8.420679883391e+03      -8.420679883391e+03       8.420679883391e+03      -8.420679883391e+03 
       2.482843671625e-02       8.371478423418e+03      -5.176553235980e+00      -8.397408014732e+03       0.000000000000e+00      -8.397408014732e+03      -8.397408014732e+03       8.397408014732e+03      -8.397408014732e+03 
       2.496409512388e-02       8.347869993902e+03      -5.218635272628e+00      -8.373805574903e+03       0.000000000000e+00      -8.373805574903e+03      -8.373805574903e+03       8.373805574903e+03      -8.373805574903e+03 
       2.509989398993e-02       8.324079172819e+03      -5.260649721171e+00      -8.350135994899e+03       0.000000000000e+00      -8.350135994899e+03      -8.350135994899e+03       8.350135994899e+03      -8.350135994899e+03 
       2.523583634493e-02       8.300110383838e+03      -5.302595152382e+00      -8.326329454646e+03       0.000000000000e+00      -8.326329454646e+03      -8.326329454646e+03       8.326329454646e+03      -8.326329454646e+03 
       2.537192529406e-02       8.275968057743e+03      -5.344470136690e+00      -8.302366635527e+03       0.000000000000e+00      -8.302366635527e+03      -8.302366635527e+03       8.302366635527e+03      -8.302366635527e+03 
       2.550816401916e-02       8.251656632963e+03      -5.386273243958e+00      -8.278152519965e+03       0.000000000000e+00      -8.278152519965e+03      -8.278152519965e+03       8.278152519965e+03      -8.278152519965e+03 
       2.564455578081e-02       8.227180556130e+03      -5.428003043256e+00      -8.253752443371e+03       0.000000000000e+00      -8.253752443371e+03      -8.253752443371e+03       8.253752443371e+03      -8.253752443371e+03 
       2.578110392052e-02       8.202544282664e+03      -5.469658102615e+00      -8.229242141570e+03       0.000000000000e+00      -8.229242141570e+03      -8.229242141570e+03       8.229242141570e+03      -8.229242141570e+03 
       2.591781186292e-02       8.177752277386e+03      -5.511236988772e+00      -8.204605338564e+03       0.000000000000e+00      -8.204605338564e+03      -8.204605338564e+03       8.204605338564e+03      -8.204605338564e+03 
       2.605468311806e-02       8.152809015168e+03      -5.552738266899e+00      -8.179703373309e+03       0.000000000000e+00      -8.179703373309e+03      -8.179703373309e+03       8.179703373309e+03      -8.179703373309e+03 
       2.619172128385e-02       8.127718981605e+03      -5.594160500323e+00      -8.154691552556e+03       0.000000000000e+00      -8.154691552556e+03      -8.154691552556e+03       8.154691552556e+03      -8.154691552556e+03 
       2.632893004847e-02       8.102486673736e+03      -5.635502250224e+00      -8.129554431960e+03       0.000000000000e+00      -8.129554431960e+03      -8.129554431960e+03       8.129554431960e+03      -8.129554431960e+03 
       2.646631319295e-02       8.077116565181e+03      -5.676762137789e+00      -8.104263067437e+03       0.000000000000e+00      -8.104263067437e+03      -8.104263067437e+03       8.104263067437e+03      -8.104263067437e+03 
       2.660387459382e-02       8.051612745423e+03      -5.717939478128e+00      -8.078917363946e+03       0.000000000000e+00      -8.078917363946e+03      -8.078917363946e+03       8.078917363946e+03      -8.078917363946e+03 
       2.674161822580e-02       8.025979066031e+03      -5.759034024822e+00      -8.053359349760e+03       0.000000000000e+00      -8.053359349760e+03      -8.053359349760e+03       8.053359349760e+03      -8.053359349760e+03 
       2.687954816469e-02       8.000219383885e+03      -5.800045544366e+00      -8.027734380503e+03       0.000000000000e+00      -8.027734380503e+03      -8.027734380503e+03       8.027734380503e+03      -8.027734380503e+03 
       2.701766859025e-02       7.974337565614e+03      -5.840973809591e+00      -8.001868593370e+03       0.000000000000e+00      -8.001868593370e+03      -8.001868593370e+03       8.001868593370e+03      -8.001868593370e+03 
       2.715598378926e-02       7.948337488309e+03      -5.881818599675e+00      -7.975964571437e+03       0.000000000000e+00      -7.975964571437e+03      -7.975964571437e+03       7.975964571437e+03      -7.975964571437e+03 
       2.729449815867e-02       7.922223040279e+03      -5.922579700157e+00      -7.949918165508e+03       0.000000000000e+00      -7.949918165508e+03      -7.949918165508e+03       7.949918165508e+03      -7.949918165508e+03 
       2.743321620883e-02       7.895998121844e+03      -5.963256902945e+00      -7.923764194266e+03       0.000000000000e+00      -7.923764194266e+03      -7.923764194266e+03       7.923764194266e+03      -7.923764194266e+03 
       2.757214256691e-02       7.869666646165e+03      -6.003850006325e+00      -7.897529279823e+03       0.000000000000e+00      -7.897529279823e+03      -7.897529279823e+03       7.897529279823e+03      -7.897529279823e+03 
       2.771128198036e-02       7.843232540119e+03      -6.044358814959e+00      -7.871169248930e+03       0.000000000000e+00      -7.871169248930e+03      -7.871169248930e+03       7.871169248930e+03      -7.871169248930e+03 
       2.785063932056e-02       7.816699745225e+03      -6.084783139886e+00      -7.844729634811e+03       0.000000000000e+00      -7.844729634811e+03      -7.844729634811e+03       7.844729634811e+03      -7.844729634811e+03 
       2.799021958658e-02       7.790072218607e+03      -6.125122798520e+00      -7.818150713526e+03       0.000000000000e+00      -7.818150713526e+03      -7.818150713526e+03       7.818150713526e+03      -7.818150713526e+03 
       2.813002790911e-02       7.763353934019e+03      -6.165377614634e+00      -7.791491862305e+03       0.000000000000e+00      -7.791491862305e+03      -7.791491862305e+03       7.791491862305e+03      -7.791491862305e+03 
       2.827006955447e-02       7.736548872048e+03      -6.205547429131e+00      -7.764716648890e+03       0.000000000000e+00      -7.764716648890e+03      -7.764716648890e+03       7.764716648890e+03      -7.764716648890e+03 
       2.841034992888e-02       7.709660593391e+03      -6.245632524698e+00      -7.737888799752e+03       0.000000000000e+00      -7.737888799752e+03      -7.737888799752e+03       7.737888799752e+03      -7.737888799752e+03 
       2.855087458276e-02       7.682692093828e+03      -6.285633770899e+00      -7.710979442269e+03       0.000000000000e+00      -7.710979442269e+03      -7.710979442269e+03       7.710979442269e+03      -7.710979442269e+03 
       2.869164921534e-02       7.655646339564e+03      -6.325552094030e+00      -7.684021564567e+03       0.000000000000e+00      -7.684021564567e+03      -7.684021564567e+03       7.684021564567e+03      -7.684021564567e+03 
       2.883267967932e-02       7.628526307431e+03      -6.365388438480e+00      -7.656981292545e+03       0.000000000000e+00      -7.656981292545e+03      -7.656981292545e+03       7.656981292545e+03      -7.656981292545e+03 
       2.897397198579e-02       7.601334985752e+03      -6.405143767202e+00      -7.629806740116e+03       0.000000000000e+00      -7.629806740116e+03      -7.629806740116e+03       7.629806740116e+03      -7.629806740116e+03 
       2.911553230935e-02       7.574075375247e+03      -6.444819062209e+00      -7.602564204376e+03       0.000000000000e+00      -7.602564204376e+03      -7.602564204376e+03       7.602564204376e+03      -7.602564204376e+03 
       2.925736699339e-02       7.546750489989e+03      -6.484415325080e+00      -7.575338207970e+03       0.000000000000e+00      -7.575338207970e+03      -7.575338207970e+03       7.575338207970e+03      -7.575338207970e+03 
       2.939948255557e-02       7.519363358422e+03      -6.523933577488e+00      -7.547901780184e+03       0.000000000000e+00      -7.547901780184e+03      -7.547901780184e+03       7.547901780184e+03      -7.547901780184e+03 
       2.954188569362e-02       7.491917024421e+03      -6.563374861750e+00      -7.520507962289e+03       0.000000000000e+00      -7.520507962289e+03      -7.520507962289e+03       7.520507962289e+03      -7.520507962289e+03 
       2.968458329124e-02       7.464414548429e+03      -6.602740241392e+00      -7.493114162163e+03       0.000000000000e+00      -7.493114162163e+03      -7.493114162163e+03       7.493114162163e+03      -7.493114162163e+03 
       2.982758242437e-02       7.436859008644e+03      -6.642030801736e+00      -7.465593110626e+03       0.000000000000e+00      -7.465593110626e+03      -7.465593110626e+03       7.465593110626e+03      -7.465593110626e+03 
       2.997089036763e-02       7.409253502276e+03      -6.681247650517e+00      -7.438004851120e+03       0.000000000000e+00      -7.438004851120e+03      -7.438004851120e+03       7.438004851120e+03      -7.438004851120e+03 
       3.011451460107e-02       7.381601146885e+03      -6.720391918509e+00      -7.410370435577e+03       0.000000000000e+00      -7.410370435577e+03      -7.410370435577e+03       7.410370435577e+03      -7.410370435577e+03 
       3.025846281720e-02       7.353905061505e+03      -6.759464787399e+00      -7.382796995916e+03       0.000000000000e+00      -7.382796995916e+03      -7.382796995916e+03       7.382796995916e+03      -7.382796995916e+03 
       3.040274292831e-02       7.326167937137e+03      -6.798468069001e+00      -7.355023877649e+03       0.000000000000e+00      -7.355023877649e+03      -7.355023877649e+03       7.355023877649e+03      -7.355023877649e+03 
       3.054736307413e-02       7.298392039558e+03      -6.837404204294e+00      -7.327292273865e+03       0.000000000000e+00      -7.327292273865e+03      -7.327292273865e+03       7.327292273865e+03      -7.327292273865e+03 
       3.069233162977e-02       7.270579629053e+03      -6.876275702987e+00      -7.299440558315e+03       0.000000000000e+00      -7.299440558315e+03      -7.299440558315e+03       7.299440558315e+03      -7.299440558315e+03 
       3.083765721406e-02       7.242732979905e+03      -6.915085120476e+00      -7.271632315845e+03       0.000000000000e+00      -7.271632315845e+03      -7.271632315845e+03       7.271632315845e+03      -7.271632315845e+03 
       3.098334869824e-02       7.214854381575e+03      -6.953835059553e+00      -7.243777985484e+03       0.000000000000e+00      -7.243777985484e+03      -7.243777985484e+03       7.243777985484e+03      -7.243777985484e+03 
       3.112941521502e-02       7.186946139953e+03      -6.992528172185e+00      -7.215902020517e+03       0.000000000000e+00      -7.215902020517e+03      -7.215902020517e+03       7.215902020517e+03      -7.215902020517e+03 
       3.127586616807e-02       7.159010578691e+03      -7.031167161383e+00      -7.188078326474e+03       0.000000000000e+00      -7.188078326474e+03      -7.188078326474e+03       7.188078326474e+03      -7.188078326474e+03 
       3.142271124190e-02       7.131050040617e+03      -7.069754783157e+00      -7.160119167624e+03       0.000000000000e+00      -7.160119167624e+03      -7.160119167624e+03       7.160119167624e+03      -7.160119167624e+03 
       3.156996041225e-02       7.103066889227e+03      -7.108293848560e+00      -7.132164592264e+03       0.000000000000e+00      -7.132164592264e+03      -7.132164592264e+03       7.132164592264e+03      -7.132164592264e+03 
       3.171762395693e-02       7.075063510289e+03      -7.146787225839e+00      -7.104096911341e+03       0.000000000000e+00      -7.104096911341e+03      -7.104096911341e+03       7.104096911341e+03      -7.104096911341e+03 
       3.186571246714e-02       7.047042313526e+03      -7.185237842679e+00      -7.076070069917e+03       0.000000000000e+00      -7.076070069917e+03      -7.076070069917e+03       7.076070069917e+03      -7.076070069917e+03 
       3.201423685934e-02       7.019005734425e+03      -7.223648688565e+00      -7.048088782029e+03       0.000000000000e+00      -7.048088782029e+03      -7.048088782029e+03       7.048088782029e+03      -7.048088782029e+03 
