# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  369       2.758832767464e-10       2.666028568604e-12       7.910408836502e-12       5.851237999476e-15       2.075471691625e-13       3.151961127529e-14       2.158582518786e-15 
  370       2.735345533408e-10       2.678887633682e-12       7.673776074315e-12       5.865412511154e-15       2.056886632523e-13       3.101225035320e-14       2.154741515776e-15 
  371       2.712411040976e-10       2.691325397606e-12       7.435186589003e-12       5.879753949298e-15       2.038520089658e-13       3.051273955903e-14       2.150765163236e-15 
  372       2.690031776486e-10       2.703335728275e-12       7.194742465975e-12       5.894254545624e-15       2.020369186012e-13       3.002092043956e-14       2.146649127540e-15 
  373       2.668210073822e-10       2.714912478804e-12       6.952548001191e-12       5.908906310634e-15       2.002430877544e-13       2.953662793169e-14       2.142388996207e-15 
  374       2.646948112866e-10       2.726049487685e-12       6.708709715420e-12       5.923701031967e-15       1.984701951766e-13       2.905969030964e-14       2.137980277367e-15 
  375       2.626247917939e-10       2.736740578946e-12       6.463336368509e-12       5.938630272765e-15       1.967179026327e-13       2.858992913202e-14       2.133418399232e-15 
  376       2.606111356238e-10       2.746979562313e-12       6.216538973639e-12       5.953685370033e-15       1.949858547599e-13       2.812715918894e-14       2.128698709569e-15 
  377       2.586540136275e-10       2.756760233364e-12       5.968430811592e-12       5.968857432992e-15       1.932736789258e-13       2.767118844919e-14       2.123816475171e-15 
  378       2.567535806310e-10       2.766076373694e-12       5.719127445015e-12       5.984137341445e-15       1.915809850866e-13       2.722181800729e-14       2.118766881324e-15 
  379       2.549099752795e-10       2.774921751068e-12       5.468746732679e-12       5.999515744133e-15       1.899073656455e-13       2.677884203065e-14       2.113545031282e-15 
  380       2.531233198806e-10       2.783290119585e-12       5.217408843745e-12       6.014983057096e-15       1.882523953110e-13       2.634204770668e-14       2.108145945736e-15 
  381       2.513937202482e-10       2.791175219837e-12       4.965236272025e-12       6.030529462033e-15       1.866156309551e-13       2.591121518991e-14       2.102564562286e-15 
  382       2.497212655466e-10       2.798570779063e-12       4.712353850249e-12       6.046144904657e-15       1.849966114719e-13       2.548611754913e-14       2.096795734910e-15 
  383       2.481060281336e-10       2.805470511316e-12       4.458888764320e-12       6.061819093062e-15       1.833948576353e-13       2.506652071444e-14       2.090834233437e-15 
  384       2.465480634051e-10       2.811868117614e-12       4.204970567584e-12       6.077541496075e-15       1.818098719580e-13       2.465218342446e-14       2.084674743015e-15 
  385       2.450474096379e-10       2.817757286108e-12       3.950731195092e-12       6.093301341621e-15       1.802411385492e-13       2.424285717341e-14       2.078311863586e-15 
  386       2.436040878344e-10       2.823131692233e-12       3.696304977858e-12       6.109087615080e-15       1.786881229731e-13       2.383828615819e-14       2.071740109353e-15 
  387       2.422181015656e-10       2.827984998871e-12       3.441828657128e-12       6.124889057646e-15       1.771502721075e-13       2.343820722557e-14       2.064953908252e-15 
  388       2.408894220636e-10       2.832311963430e-12       3.187429792518e-12       6.140696538413e-15       1.756271131005e-13       2.304239776193e-14       2.057948982778e-15 
  389       2.396179432030e-10       2.836111804410e-12       2.933191479312e-12       6.156510271790e-15       1.741185546128e-13       2.265082144536e-14       2.050726550481e-15 
  390       2.384035245287e-10       2.839384961075e-12       2.679186339377e-12       6.172332866841e-15       1.726245965656e-13       2.226348784173e-14       2.043289279553e-15 
  391       2.372460056880e-10       2.842131998945e-12       2.425488013138e-12       6.188166978180e-15       1.711452319966e-13       2.188040493968e-14       2.035639922229e-15 
  392       2.361452062632e-10       2.844353610833e-12       2.172171164606e-12       6.204015306220e-15       1.696804469970e-13       2.150157913579e-14       2.027781315358e-15 
  393       2.351009256030e-10       2.846050617884e-12       1.919311486416e-12       6.219880597418e-15       1.682302206489e-13       2.112701521985e-14       2.019716380970e-15 
  394       2.341129426547e-10       2.847223970614e-12       1.666985704865e-12       6.235765644523e-15       1.667945249617e-13       2.075671636009e-14       2.011448126844e-15 
  395       2.331810157964e-10       2.847874749951e-12       1.415271584943e-12       6.251673286823e-15       1.653733248099e-13       2.039068408843e-14       2.002979647083e-15 
  396       2.323048826690e-10       2.848004168275e-12       1.164247935369e-12       6.267606410391e-15       1.639665778698e-13       2.002891828568e-14       1.994314122676e-15 
  397       2.314842600079e-10       2.847613570452e-12       9.139946136314e-13       6.283567948331e-15       1.625742345566e-13       1.967141716682e-14       1.985454822070e-15 
  398       2.307188434756e-10       2.846704434879e-12       6.645925310159e-13       6.299560881027e-15       1.611962379616e-13       1.931817726623e-14       1.976405101741e-15 
  399       2.300083074930e-10       2.845278374520e-12       4.161236576462e-13       6.315588236387e-15       1.598325237892e-13       1.896919342288e-14       1.967168406761e-15 
  400       2.293523050721e-10       2.843337137947e-12       1.686710275171e-13       6.331653090092e-15       1.584830202940e-13       1.862445876565e-14       1.957748271365e-15 
  401       2.287504676476e-10       2.840882610379e-12      -7.768125646954e-14       6.347758565842e-15       1.571476482179e-13       1.828396469847e-14       1.948148319526e-15 
  402       2.282024049094e-10       2.837916814718e-12      -3.228480174696e-13       6.363907835600e-15       1.558263207272e-13       1.794770088564e-14       1.938372265519e-15 
  403       2.277077046338e-10       2.834441912595e-12      -5.667429996614e-13       6.380104119845e-15       1.545189433496e-13       1.761565523703e-14       1.928423914492e-15 
  404       2.272659325164e-10       2.830460205402e-12      -8.092788632104e-13       6.396350687813e-15       1.532254139113e-13       1.728781389331e-14       1.918307163035e-15 
  405       2.268766320037e-10       2.825974135336e-12      -1.050367179233e-12       6.412650857745e-15       1.519456224742e-13       1.696416121120e-14       1.908025999749e-15 
  406       2.265393241251e-10       2.820986286437e-12      -1.289918424764e-12       6.429007997137e-15       1.506794512729e-13       1.664467974870e-14       1.897584505815e-15 
  407       2.262535073250e-10       2.815499385625e-12      -1.527841977717e-12       6.445425522981e-15       1.494267746517e-13       1.632935025035e-14       1.886986855564e-15 
  408       2.260186572950e-10       2.809516303744e-12      -1.764046111852e-12       6.461906902017e-15       1.481874590018e-13       1.601815163242e-14       1.876237317045e-15 
  409       2.258342268056e-10       2.803040056597e-12      -1.998437991740e-12       6.478455650977e-15       1.469613626984e-13       1.571106096821e-14       1.865340252594e-15 
  410       2.256996455384e-10       2.796073805986e-12      -2.230923667725e-12       6.495075336833e-15       1.457483360376e-13       1.540805347321e-14       1.854300119404e-15 
  411       2.256143199184e-10       2.788620860755e-12      -2.461408070895e-12       6.511769577041e-15       1.445482211737e-13       1.510910249042e-14       1.843121470093e-15 
  412       2.255776329454e-10       2.780684677822e-12      -2.689795008037e-12       6.528542039793e-15       1.433608520562e-13       1.481417947551e-14       1.831808953276e-15 
  413       2.255889440266e-10       2.772268863226e-12      -2.915987156610e-12       6.545396444258e-15       1.421860543668e-13       1.452325398212e-14       1.820367314130e-15 
  414       2.256475888082e-10       2.763377173161e-12      -3.139886059708e-12       6.562336560833e-15       1.410236454566e-13       1.423629364706e-14       1.808801394965e-15 
  415       2.257528790079e-10       2.754013515018e-12      -3.361392121019e-12       6.579366211386e-15       1.398734342831e-13       1.395326417555e-14       1.797116135794e-15 
  416       2.259041022464e-10       2.744181948422e-12      -3.580404599797e-12       6.596489269506e-15       1.387352213474e-13       1.367412932647e-14       1.785316574901e-15 
  417       2.261005218799e-10       2.733886686274e-12      -3.796821605824e-12       6.613709660750e-15       1.376087986311e-13       1.339885089758e-14       1.773407849410e-15 
  418       2.263413768319e-10       2.723132095788e-12      -4.010540094373e-12       6.631031362884e-15       1.364939495335e-13       1.312738871080e-14       1.761395195855e-15 
  419       2.266258814250e-10       2.711922699530e-12      -4.221455861174e-12       6.648458406139e-15       1.353904488088e-13       1.285970059737e-14       1.749283950749e-15 
  420       2.269532252134e-10       2.700263176460e-12      -4.429463537379e-12       6.665994873449e-15       1.342980625028e-13       1.259574238315e-14       1.737079551152e-15 
  421       2.273225728147e-10       2.688158362969e-12      -4.634456584526e-12       6.683644900702e-15       1.332165478904e-13       1.233546787386e-14       1.724787535241e-15 
  422       2.277330637417e-10       2.675613253918e-12      -4.836327289504e-12       6.701412676988e-15       1.321456534126e-13       1.207882884026e-14       1.712413542879e-15 
  423       2.281838122351e-10       2.662633003679e-12      -5.034966759518e-12       6.719302444841e-15       1.310851186131e-13       1.182577500344e-14       1.699963316184e-15 
  424       2.286739070945e-10       2.649222927173e-12      -5.230264917053e-12       6.737318500491e-15       1.300346740763e-13       1.157625402003e-14       1.687442700098e-15 
  425       2.292024115115e-10       2.635388500908e-12      -5.422110494839e-12       6.755465194107e-15       1.289940413634e-13       1.133021146746e-14       1.674857642958e-15 
  426       2.297683629010e-10       2.621135364022e-12      -5.610391030814e-12       6.773746930046e-15       1.279629329502e-13       1.108759082917e-14       1.662214197060e-15 
  427       2.303708490174e-10       2.606469540341e-12      -5.795006406748e-12       6.792165365470e-15       1.269411019774e-13       1.084834449657e-14       1.649517599655e-15 
  428       2.310092394969e-10       2.591398110765e-12      -5.975909981651e-12       6.810710900735e-15       1.259284934947e-13       1.061246721721e-14       1.636769480318e-15 
  429       2.316829618626e-10       2.575928565806e-12      -6.153068847896e-12       6.829370899977e-15       1.249250982387e-13       1.037996375554e-14       1.623970559684e-15 
  430       2.323914258344e-10       2.560068587804e-12      -6.326450417843e-12       6.848132464994e-15       1.239309032541e-13       1.015083797154e-14       1.611121560412e-15 
  431       2.331340232115e-10       2.543826052120e-12      -6.496022427701e-12       6.866982433650e-15       1.229458918635e-13       9.925092813132e-15       1.598223207145e-15 
  432       2.339101277542e-10       2.527209028318e-12      -6.661752941383e-12       6.885907378288e-15       1.219700436371e-13       9.702730308727e-15       1.585276226479e-15 
  433       2.347190950663e-10       2.510225781347e-12      -6.823610354366e-12       6.904893604132e-15       1.210033343626e-13       9.483751559637e-15       1.572281346930e-15 
  434       2.355602624770e-10       2.492884772726e-12      -6.981563397547e-12       6.923927147697e-15       1.200457360151e-13       9.268156732575e-15       1.559239298893e-15 
  435       2.364329489230e-10       2.475194661732e-12      -7.135581141100e-12       6.942993775195e-15       1.190972167267e-13       9.055945052111e-15       1.546150814614e-15 
  436       2.373364548310e-10       2.457164306579e-12      -7.285632998336e-12       6.962078980943e-15       1.181577407561e-13       8.847114793153e-15       1.533016628150e-15 
  437       2.382700619992e-10       2.438802765609e-12      -7.431688729558e-12       6.981167985767e-15       1.172272684589e-13       8.641663273411e-15       1.519837475339e-15 
  438       2.392330334799e-10       2.420119298468e-12      -7.573718445921e-12       7.000245735415e-15       1.163057562572e-13       8.439586845871e-15       1.506614093762e-15 
  439       2.402246134615e-10       2.401123367297e-12      -7.711692613287e-12       7.019296898959e-15       1.153931566090e-13       8.240880891264e-15       1.493347222709e-15 
  440       2.412440271506e-10       2.381824637915e-12      -7.845582056085e-12       7.038305867204e-15       1.144894179785e-13       8.045539810536e-15       1.480037603145e-15 
  441       2.422904806539e-10       2.362232981001e-12      -7.975357961167e-12       7.057256751095e-15       1.135944848058e-13       7.853557017322e-15       1.466685977675e-15 
  442       2.433631608606e-10       2.342358473281e-12      -8.100991881667e-12       7.076133380126e-15       1.127082974762e-13       7.664924930412e-15       1.453293090509e-15 
  443       2.444612353246e-10       2.322211398711e-12      -8.222455740856e-12       7.094919300743e-15       1.118307922909e-13       7.479634966227e-15       1.439859687427e-15 
  444       2.455838521462e-10       2.301802249663e-12      -8.339721836004e-12       7.113597774754e-15       1.109619014358e-13       7.297677531284e-15       1.426386515747e-15 
  445       2.467301398545e-10       2.281141728105e-12      -8.452762842232e-12       7.132151777738e-15       1.101015529521e-13       7.119042014670e-15       1.412874324285e-15 
  446       2.478992072897e-10       2.260240746791e-12      -8.561551816376e-12       7.150563997447e-15       1.092496707055e-13       6.943716780513e-15       1.399323863327e-15 
  447       2.490901434846e-10       2.239110430444e-12      -8.666062200837e-12       7.168816832216e-15       1.084061743563e-13       6.771689160451e-15       1.385735884587e-15 
  448       2.503020175475e-10       2.217762116936e-12      -8.766267827447e-12       7.186892389373e-15       1.075709793292e-13       6.602945446102e-15       1.372111141178e-15 
  449       2.515338785438e-10       2.196207358477e-12      -8.862142921320e-12       7.204772483641e-15       1.067439967830e-13       6.437470881538e-15       1.358450387577e-15 
  450       2.527847553780e-10       2.174457922799e-12      -8.953662104712e-12       7.222438635546e-15       1.059251335804e-13       6.275249655752e-15       1.344754379585e-15 
  451       2.540536566763e-10       2.152525794339e-12      -9.040800400879e-12       7.239872069830e-15       1.051142922578e-13       6.116264895130e-15       1.331023874299e-15 
  452       2.553395706686e-10       2.130423175422e-12      -9.123533237936e-12       7.257053713849e-15       1.043113709949e-13       5.960498655923e-15       1.317259630072e-15 
  453       2.566414650701e-10       2.108162487449e-12      -9.201836452708e-12       7.273964195987e-15       1.035162635850e-13       5.807931916717e-15       1.303462406483e-15 
  454       2.579582869641e-10       2.085756372080e-12      -9.275686294599e-12       7.290583844062e-15       1.027288594043e-13       5.658544570900e-15       1.289632964298e-15 
  455       2.592889626837e-10       2.063217692416e-12      -9.345059429436e-12       7.306892683730e-15       1.019490433818e-13       5.512315419138e-15       1.275772065438e-15 
  456       2.606323976941e-10       2.040559534185e-12      -9.409932943340e-12       7.322870436896e-15       1.011766959693e-13       5.369222161844e-15       1.261880472944e-15 
  457       2.619874764748e-10       2.017795206930e-12      -9.470284346572e-12       7.338496520117e-15       1.004116931109e-13       5.229241391646e-15       1.247958950939e-15 
  458       2.633530624011e-10       1.994938245186e-12      -9.526091577400e-12       7.353750043015e-15       9.965390621300e-14       5.092348585861e-15       1.234008264600e-15 
  459       2.647279976272e-10       1.972002409671e-12      -9.577333005949e-12       7.368609806677e-15       9.890320211402e-14       4.958518098963e-15       1.220029180118e-15 
  460       2.661111029676e-10       1.949001688467e-12      -9.623987438064e-12       7.383054302069e-15       9.815944305417e-14       4.827723155056e-15       1.206022464662e-15 
  461       2.675011777793e-10       1.925950298204e-12      -9.666034119166e-12       7.397061708439e-15       9.742248664527e-14       4.699935840343e-15       1.191988886351e-15 
  462       2.688969998442e-10       1.902862685248e-12      -9.703452738107e-12       7.410609891723e-15       9.669218584051e-14       4.575127095598e-15       1.177929214214e-15 
  463       2.702973252511e-10       1.879753526880e-12      -9.736223431031e-12       7.423676402958e-15       9.596838890428e-14       4.453266708635e-15       1.163844218155e-15 
  464       2.717008882775e-10       1.856637732485e-12      -9.764326785232e-12       7.436238476682e-15       9.525093938194e-14       4.334323306779e-15       1.149734668922e-15 
  465       2.731064012723e-10       1.833530444736e-12      -9.787743843007e-12       7.448273029347e-15       9.453967606960e-14       4.218264349339e-15       1.135601338069e-15 
  466       2.745126897410e-10       1.810446085408e-12      -9.806463814491e-12       7.459764784431e-15       9.383445999192e-14       4.105057200318e-15       1.121445176805e-15 
  467       2.759191024805e-10       1.787395457670e-12      -9.820507473113e-12       7.470730930005e-15       9.313525632316e-14       3.994672398717e-15       1.107267858746e-15 
  468       2.773251140085e-10       1.764388555722e-12      -9.829904497651e-12       7.481197227325e-15       9.244205496251e-14       3.887080475437e-15       1.093071254029e-15 
  469       2.787301904731e-10       1.741435512644e-12      -9.834685837329e-12       7.491189956548e-15       9.175484374189e-14       3.782250875350e-15       1.078857252020e-15 
  470       2.801337896092e-10       1.718546601052e-12      -9.834883719922e-12       7.500735919621e-15       9.107360841058e-14       3.680151950363e-15       1.064627761385e-15 
  471       2.815353606960e-10       1.695732233760e-12      -9.830531659870e-12       7.509862443163e-15       9.039833261998e-14       3.580750952481e-15       1.050384710146e-15 
  472       2.829343445129e-10       1.673002964431e-12      -9.821664466381e-12       7.518597381361e-15       8.972899790820e-14       3.484014026880e-15       1.036130045753e-15 
  473       2.843301732965e-10       1.650369488240e-12      -9.808318251540e-12       7.526969118854e-15       8.906558368483e-14       3.389906204967e-15       1.021865735141e-15 
  474       2.857222706972e-10       1.627842642531e-12      -9.790530438423e-12       7.535006573623e-15       8.840806721556e-14       3.298391397450e-15       1.007593764799e-15 
  475       2.871100517359e-10       1.605433407470e-12      -9.768339769199e-12       7.542739199878e-15       8.775642360689e-14       3.209432387404e-15       9.933161408284e-16 
  476       2.884929227606e-10       1.583152906710e-12      -9.741786313241e-12       7.550196990947e-15       8.711062579082e-14       3.122990823336e-15       9.790348890143e-16 
  477       2.898702814033e-10       1.561012408041e-12      -9.710911475234e-12       7.557410482165e-15       8.647064450952e-14       3.039027212250e-15       9.647520548832e-16 
  478       2.912415165363e-10       1.539023324052e-12      -9.675758003285e-12       7.564410753761e-15       8.583644830000e-14       2.957500912717e-15       9.504697037699e-16 
  479       2.926060082291e-10       1.517197212790e-12      -9.636369997030e-12       7.571229433747e-15       8.520800347883e-14       2.878370127940e-15       9.361899208807e-16 
  480       2.939631277052e-10       1.495545778411e-12      -9.592792915741e-12       7.577898700808e-15       8.458527412679e-14       2.801591898819e-15       9.219148113572e-16 
  481       2.953122372984e-10       1.474080871845e-12      -9.545073586439e-12       7.584451287187e-15       8.396822207356e-14       2.727122097017e-15       9.076465003407e-16 
  482       2.966526904098e-10       1.452814491450e-12      -9.493260211997e-12       7.590920481575e-15       8.335680688242e-14       2.654915418028e-15       8.933871330358e-16 
  483       2.979838314643e-10       1.431758783668e-12      -9.437402379252e-12       7.597340132000e-15       8.275098583490e-14       2.584925374244e-15       8.791388747744e-16 
  484       2.993049958672e-10       1.410926043686e-12      -9.377551067112e-12       7.603744648714e-15       8.215071391549e-14       2.517104288018e-15       8.649039110798e-16 
  485       3.006155099612e-10       1.390328716093e-12      -9.313758654667e-12       7.610169007084e-15       8.155594379633e-14       2.451403284734e-15       8.506844477305e-16 
  486       3.019146909827e-10       1.369979395533e-12      -9.246078929292e-12       7.616648750477e-15       8.096662582186e-14       2.387772285870e-15       8.364827108239e-16 
  487       3.032018470188e-10       1.349890827371e-12      -9.174567094761e-12       7.623219993148e-15       8.038270799353e-14       2.326160002066e-15       8.223009468409e-16 
  488       3.044762769634e-10       1.330075908342e-12      -9.099279779352e-12       7.629919423132e-15       7.980413595446e-14       2.266513926191e-15       8.081414227093e-16 
  489       3.057372704747e-10       1.310547687215e-12      -9.020275043959e-12       7.636784305131e-15       7.923085297416e-14       2.208780326408e-15       7.940064258677e-16 
  490       3.069841079312e-10       1.291319365445e-12      -8.937612390195e-12       7.643852483401e-15       7.866279993317e-14       2.152904239241e-15       7.798982643299e-16 
  491       3.082160603886e-10       1.272404297836e-12      -8.851352768505e-12       7.651162384639e-15       7.809991530777e-14       2.098829462641e-15       7.658192667485e-16 
  492       3.094323895366e-10       1.253815993196e-12      -8.761558586273e-12       7.658753020877e-15       7.754213515464e-14       2.046498549053e-15       7.517717824788e-16 
  493       3.106323476554e-10       1.235568114993e-12      -8.668293715931e-12       7.666663992364e-15       7.698939309559e-14       1.995852798479e-15       7.377581816431e-16 
  494       3.118151775722e-10       1.217674482015e-12      -8.571623503066e-12       7.674935490457e-15       7.644162030218e-14       1.946832251550e-15       7.237808551941e-16 
  495       3.129801126183e-10       1.200149069027e-12      -8.471614774529e-12       7.683608300511e-15       7.589874548045e-14       1.899375682588e-15       7.098422149794e-16 
  496       3.141263765855e-10       1.183006007428e-12      -8.368335846545e-12       7.692723804765e-15       7.536069485558e-14       1.853420592673e-15       6.959446938051e-16 
  497       3.152531836829e-10       1.166259585911e-12      -8.261856532819e-12       7.702323985230e-15       7.482739215658e-14       1.808903202712e-15       6.820907454998e-16 
  498       3.163597384932e-10       1.149924251115e-12      -8.152248152647e-12       7.712451426580e-15       7.429875860096e-14       1.765758446500e-15       6.682828449787e-16 
  499       3.174452359301e-10       1.134014608288e-12      -8.039583539022e-12       7.723149319037e-15       7.377471287946e-14       1.723919963793e-15       6.545234883071e-16 
  500       3.185088611941e-10       1.118545421942e-12      -7.923937046743e-12       7.734461461264e-15       7.325517114066e-14       1.683320093367e-15       6.408151927651e-16 
  501       3.195497897298e-10       1.103531616514e-12      -7.805384560526e-12       7.746432263245e-15       7.274004697571e-14       1.643889866091e-15       6.271604969107e-16 
  502       3.205671871823e-10       1.088988277016e-12      -7.684003503108e-12       7.759106749185e-15       7.222925140302e-14       1.605558997989e-15       6.135619606445e-16 
  503       3.215602093541e-10       1.074930649701e-12      -7.559872843360e-12       7.772530560387e-15       7.172269285291e-14       1.568255883308e-15       6.000221652730e-16 
  504       3.225280021613e-10       1.061374142716e-12      -7.433073104393e-12       7.786749958147e-15       7.122027715231e-14       1.531907587584e-15       5.865437135729e-16 
  505       3.234698238269e-10       1.048332522016e-12      -7.303684095624e-12       7.801800070879e-15       7.072192272349e-14       1.496453202962e-15       5.731288015628e-16 
  506       3.243854154174e-10       1.035812440618e-12      -7.171778020654e-12       7.817669257244e-15       7.022760669293e-14       1.461884351381e-15       5.597779201206e-16 
  507       3.252746408955e-10       1.023818753035e-12      -7.037426186818e-12       7.834333722048e-15       6.973732008059e-14       1.428205834578e-15       5.464911160867e-16 
  508       3.261373658632e-10       1.012356305578e-12      -6.900701270294e-12       7.851769176535e-15       6.925105269786e-14       1.395422376710e-15       5.332684170369e-16 
  509       3.269734575760e-10       1.001429936169e-12      -6.761677323139e-12       7.869950835751e-15       6.876879313941e-14       1.363538623685e-15       5.201098311454e-16 
  510       3.277827849569e-10       9.910444741477e-13      -6.620429780331e-12       7.888853415914e-15       6.829052877498e-14       1.332559142513e-15       5.070153470470e-16 
  511       3.285652186108e-10       9.812047400827e-13      -6.477035466808e-12       7.908451131780e-15       6.781624574121e-14       1.302488420640e-15       4.939849337005e-16 
  512       3.293206308379e-10       9.719155455820e-13      -6.331572604507e-12       7.928717694014e-15       6.734592893351e-14       1.273330865294e-15       4.810185402512e-16 
  513       3.300488956485e-10       9.631816931022e-13      -6.184120819403e-12       7.949626306555e-15       6.687956199785e-14       1.245090802823e-15       4.681160958938e-16 
  514       3.307498887767e-10       9.550079757592e-13      -6.034761148554e-12       7.971149663984e-15       6.641712732257e-14       1.217772478041e-15       4.552775097353e-16 
  515       3.314234876943e-10       9.473991771380e-13      -5.883576047130e-12       7.993259948891e-15       6.595860603026e-14       1.191380053564e-15       4.425026706577e-16 
  516       3.320695716254e-10       9.403600711026e-13      -5.730649395464e-12       8.015928829245e-15       6.550397796956e-14       1.165917609154e-15       4.297914471808e-16 
  517       3.326880215600e-10       9.338954216063e-13      -5.576066506084e-12       8.039127455760e-15       6.505322170698e-14       1.141389141061e-15       4.171436873250e-16 
  518       3.332787202683e-10       9.280099825015e-13      -5.419914130756e-12       8.062826459263e-15       6.460631451874e-14       1.117798561365e-15       4.045592184742e-16 
  519       3.338415523147e-10       9.227084973500e-13      -5.262280467521e-12       8.086995948061e-15       6.416323238258e-14       1.095149697313e-15       3.920378472387e-16 
  520       3.343764040718e-10       9.179956992328e-13      -5.103255167737e-12       8.111605505311e-15       6.372394996963e-14       1.073446290665e-15       3.795793593177e-16 
  521       3.348831637349e-10       9.138763105604e-13      -4.942929343119e-12       8.136624186384e-15       6.328844063617e-14       1.052691997035e-15       3.671835193623e-16 
  522       3.353617213352e-10       9.103550428825e-13      -4.781395572777e-12       8.162020516236e-15       6.285667641554e-14       1.032890385228e-15       3.548500708384e-16 
  523       3.358119687550e-10       9.074365966985e-13      -4.618747910253e-12       8.187762486775e-15       6.242862800989e-14       1.014044936588e-15       3.425787358894e-16 
  524       3.362337997406e-10       9.051256612672e-13      -4.455081890568e-12       8.213817554227e-15       6.200426478204e-14       9.961590443333e-16       3.303692151989e-16 
  525       3.366271099175e-10       9.034269144167e-13      -4.290494537253e-12       8.240152636505e-15       6.158355474734e-14       9.792360129019e-16       3.182211878538e-16 
  526       3.369917968035e-10       9.023450223550e-13      -4.125084369396e-12       8.266734110576e-15       6.116646456544e-14       9.632790572909e-16       3.061343112069e-16 
  527       3.373277598235e-10       9.018846394795e-13      -3.958951408676e-12       8.293527809830e-15       6.075295953214e-14       9.482913023985e-16       2.941082207396e-16 
  528       3.376349003231e-10       9.020504081876e-13      -3.792197186407e-12       8.320499021447e-15       6.034300357125e-14       9.342757823654e-16       2.821425299252e-16 
  529       3.379131215829e-10       9.028469586859e-13      -3.624924750572e-12       8.347612483763e-15       5.993655922636e-14       9.212354399160e-16       2.702368300910e-16 
  530       3.381623288325e-10       9.042789088012e-13      -3.457238672870e-12       8.374832383642e-15       5.953358765270e-14       9.091731256998e-16       2.583906902818e-16 
  531       3.383824292647e-10       9.063508637899e-13      -3.289245055750e-12       8.402122353837e-15       5.913404860898e-14       8.980915976332e-16       2.466036571221e-16 
  532       3.385733320493e-10       9.090674161483e-13      -3.121051539451e-12       8.429445470365e-15       5.873790044920e-14       8.879935202402e-16       2.348752546796e-16 
  533       3.387349483475e-10       9.124331454226e-13      -2.952767309044e-12       8.456764249870e-15       5.834510011445e-14       8.788814639941e-16       2.232049843273e-16 
  534       3.388671913257e-10       9.164526180188e-13      -2.784503101471e-12       8.484040646991e-15       5.795560312480e-14       8.707579046591e-16       2.115923246068e-16 
  535       3.389699761698e-10       9.211303870130e-13      -2.616371212583e-12       8.511236051732e-15       5.756936357109e-14       8.636252226313e-16       2.000367310908e-16 
  536       3.390432200991e-10       9.264709919613e-13      -2.448485504180e-12       8.538311286828e-15       5.718633410673e-14       8.574857022803e-16       1.885376362463e-16 
  537       3.390868423803e-10       9.324789587100e-13      -2.280961411053e-12       8.565226605113e-15       5.680646593961e-14       8.523415312904e-16       1.770944492969e-16 
  538       3.391007643420e-10       9.391587992051e-13      -2.113915948020e-12       8.591941686885e-15       5.642970882382e-14       8.481948000022e-16       1.657065560860e-16 
  539       3.390849093882e-10       9.465150113033e-13      -1.947467716969e-12       8.618415637282e-15       5.605601105158e-14       8.450475007539e-16       1.543733189395e-16 
  540       3.390392030128e-10       9.545520785811e-13      -1.781736913893e-12       8.644606983638e-15       5.568531944501e-14       8.429015272226e-16       1.430940765287e-16 
  541       3.389635728135e-10       9.632744701454e-13      -1.616845335936e-12       8.670473672861e-15       5.531757934795e-14       8.417586737658e-16       1.318681437328e-16 
  542       3.388579485058e-10       9.726866404432e-13      -1.452916388427e-12       8.695973068795e-15       5.495273461783e-14       8.416206347626e-16       1.206948115020e-16 
  543       3.387222619375e-10       9.827930290722e-13      -1.290075091922e-12       8.721061949587e-15       5.459072761745e-14       8.424890039551e-16       1.095733467204e-16 
  544       3.385565064118e-10       9.935966137969e-13      -1.128436816533e-12       8.745704819711e-15       5.423150818991e-14       8.443635191243e-16       9.850330726363e-17 
  545       3.383609163763e-10       1.005094527427e-12      -9.680731392832e-13       8.769899095826e-15       5.387506086370e-14       8.472367458254e-16       8.748549671785e-17 
  546       3.381357925703e-10       1.017282323274e-12      -8.090450870152e-13       8.793650589676e-15       5.352137835946e-14       8.510992500937e-16       7.652103493773e-17 
  547       3.378814431884e-10       1.030155410565e-12      -6.514143289171e-13       8.816965255134e-15       5.317045266822e-14       8.559413388758e-16       6.561104515287e-17 
  548       3.375981839181e-10       1.043709053661e-12      -4.952431790006e-13       8.839849188943e-15       5.282227504691e-14       8.617530586598e-16       5.475665395815e-17 
  549       3.372863379784e-10       1.057938371287e-12      -3.405945985777e-13       8.862308631443e-15       5.247683601380e-14       8.685241941075e-16       4.395899130418e-17 
  550       3.369462361575e-10       1.072838335751e-12      -1.875321987377e-13       8.884349967304e-15       5.213412534396e-14       8.762442666848e-16       3.321919048763e-17 
  551       3.365782168510e-10       1.088403772174e-12      -3.612024282431e-14       8.905979726265e-15       5.179413206474e-14       8.849025332932e-16       2.253838814163e-17 
