# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  659       2.362337890604e-10       4.655703123920e-12      -3.249838382954e-12       0.000000000000e+00       2.942945363181e-14       4.025325872434e-15      -6.387448447217e-16 
  660       2.357932294826e-10       4.679792797757e-12      -3.468015117338e-12       0.000000000000e+00       2.927093378568e-14       4.049552309625e-15      -6.401140275516e-16 
  661       2.353790863979e-10       4.703166725597e-12      -3.687679112839e-12       0.000000000000e+00       2.911344933079e-14       4.073736830833e-15      -6.413957678860e-16 
  662       2.349914074467e-10       4.725819204358e-12      -3.908747650060e-12       0.000000000000e+00       2.895699485893e-14       4.097875095234e-15      -6.425903796712e-16 
  663       2.346301582255e-10       4.747746741822e-12      -4.131139485959e-12       0.000000000000e+00       2.880156703906e-14       4.121959370294e-15      -6.436982529190e-16 
  664       2.342953014600e-10       4.768945867611e-12      -4.354772352497e-12       0.000000000000e+00       2.864716234500e-14       4.145981839434e-15      -6.447197895165e-16 
  665       2.339867969914e-10       4.789413133346e-12      -4.579562952764e-12       0.000000000000e+00       2.849377705445e-14       4.169934601727e-15      -6.456554032801e-16 
  666       2.337046017620e-10       4.809145112817e-12      -4.805426957107e-12       0.000000000000e+00       2.834140724803e-14       4.193809671599e-15      -6.465055200086e-16 
  667       2.334486698011e-10       4.828138402145e-12      -5.032278999262e-12       0.000000000000e+00       2.819004880829e-14       4.217598978523e-15      -6.472705775371e-16 
  668       2.332189522110e-10       4.846389619947e-12      -5.260032672479e-12       0.000000000000e+00       2.803969741871e-14       4.241294366718e-15      -6.479510257904e-16 
  669       2.330153971528e-10       4.863895407499e-12      -5.488600525649e-12       0.000000000000e+00       2.789034856275e-14       4.264887594846e-15      -6.485473268365e-16 
  670       2.328379498321e-10       4.880652428902e-12      -5.717894059436e-12       0.000000000000e+00       2.774199752287e-14       4.288370335711e-15      -6.490599549405e-16 
  671       2.326865524852e-10       4.896657371247e-12      -5.947823722402e-12       0.000000000000e+00       2.759463937952e-14       4.311734175957e-15      -6.494893966179e-16 
  672       2.325611443649e-10       4.911906944777e-12      -6.178298907136e-12       0.000000000000e+00       2.744826901017e-14       4.334970615761e-15      -6.498361506883e-16 
  673       2.324616617261e-10       4.926397883053e-12      -6.409227946384e-12       0.000000000000e+00       2.730288108835e-14       4.358071068539e-15      -6.501007283287e-16 
  674       2.323880378121e-10       4.940126943119e-12      -6.640518109174e-12       0.000000000000e+00       2.715847008266e-14       4.381026860635e-15      -6.502836531275e-16 
  675       2.323402028400e-10       4.953090905666e-12      -6.872075596947e-12       0.000000000000e+00       2.701503025578e-14       4.403829231024e-15      -6.503854611377e-16 
  676       2.323180839870e-10       4.965286575194e-12      -7.103805539682e-12       0.000000000000e+00       2.687255566349e-14       4.426469331010e-15      -6.504067009309e-16 
  677       2.323216053761e-10       4.976710780180e-12      -7.335611992028e-12       0.000000000000e+00       2.673104015371e-14       4.448938223919e-15      -6.503479336503e-16 
  678       2.323506880619e-10       4.987360373242e-12      -7.567397929430e-12       0.000000000000e+00       2.659047736549e-14       4.471226884801e-15      -6.502097330648e-16 
  679       2.324052500166e-10       4.997232231299e-12      -7.799065244256e-12       0.000000000000e+00       2.645086072805e-14       4.493326200126e-15      -6.499926856222e-16 
  680       2.324852061158e-10       5.006323255743e-12      -8.030514741928e-12       0.000000000000e+00       2.631218345980e-14       4.515226967482e-15      -6.496973905030e-16 
  681       2.325904681246e-10       5.014630372595e-12      -8.261646137049e-12       0.000000000000e+00       2.617443856736e-14       4.536919895272e-15      -6.493244596739e-16 
  682       2.327209446830e-10       5.022150532677e-12      -8.492358049529e-12       0.000000000000e+00       2.603761884455e-14       4.558395602413e-15      -6.488745179413e-16 
  683       2.328765412922e-10       5.028880711772e-12      -8.722548000716e-12       0.000000000000e+00       2.590171687145e-14       4.579644618033e-15      -6.483482030051e-16 
  684       2.330571603003e-10       5.034817910787e-12      -8.952112409524e-12       0.000000000000e+00       2.576672501342e-14       4.600657381167e-15      -6.477461655120e-16 
  685       2.332627008883e-10       5.039959155924e-12      -9.180946588561e-12       0.000000000000e+00       2.563263542008e-14       4.621424240457e-15      -6.470690691092e-16 
  686       2.334930590558e-10       5.044301498837e-12      -9.408944740253e-12       0.000000000000e+00       2.549944002436e-14       4.641935453850e-15      -6.463175904980e-16 
  687       2.337481276070e-10       5.047842016801e-12      -9.635999952980e-12       0.000000000000e+00       2.536713054151e-14       4.662181188292e-15      -6.454924194873e-16 
  688       2.340277961366e-10       5.050577812876e-12      -9.862004197197e-12       0.000000000000e+00       2.523569846813e-14       4.682151519432e-15      -6.445942590472e-16 
  689       2.343319510155e-10       5.052506016069e-12      -1.008684832157e-11       0.000000000000e+00       2.510513508118e-14       4.701836431311e-15      -6.436238253626e-16 
  690       2.346604753768e-10       5.053623781500e-12      -1.031042204908e-11       0.000000000000e+00       2.497543143701e-14       4.721225816068e-15      -6.425818478868e-16 
  691       2.350132491018e-10       5.053928290569e-12      -1.053261397321e-11       0.000000000000e+00       2.484657837035e-14       4.740309473634e-15      -6.414690693949e-16 
  692       2.353901488056e-10       5.053416751114e-12      -1.075331155399e-11       0.000000000000e+00       2.471856649337e-14       4.759077111427e-15      -6.402862460378e-16 
  693       2.357910478232e-10       5.052086397581e-12      -1.097240111420e-11       0.000000000000e+00       2.459138619468e-14       4.777518344055e-15      -6.390341473950e-16 
  694       2.362158161953e-10       5.049934491188e-12      -1.118976783544e-11       0.000000000000e+00       2.446502763835e-14       4.795622693011e-15      -6.377135565291e-16 
  695       2.366643206542e-10       5.046958320086e-12      -1.140529575431e-11       0.000000000000e+00       2.433948076294e-14       4.813379586370e-15      -6.363252700387e-16 
  696       2.371364246095e-10       5.043155199527e-12      -1.161886775851e-11       0.000000000000e+00       2.421473528048e-14       4.830778358487e-15      -6.348700981122e-16 
  697       2.376319881343e-10       5.038522472026e-12      -1.183036558295e-11       0.000000000000e+00       2.409078067555e-14       4.847808249697e-15      -6.333488645814e-16 
  698       2.381508679508e-10       5.033057507526e-12      -1.203966980592e-11       0.000000000000e+00       2.396760620428e-14       4.864458406009e-15      -6.317624069750e-16 
  699       2.386929174164e-10       5.026757703564e-12      -1.224665984519e-11       0.000000000000e+00       2.384520089331e-14       4.880717878805e-15      -6.301115765723e-16 
  700       2.392579517771e-10       5.019622165853e-12      -1.245122503502e-11       0.000000000000e+00       2.372355504428e-14       4.896577679748e-15      -6.283971972514e-16 
  701       2.398456431624e-10       5.011656788109e-12      -1.265329811816e-11       0.000000000000e+00       2.360266478327e-14       4.912036993076e-15      -6.266199409852e-16 
  702       2.404556233758e-10       5.002869278368e-12      -1.285282244386e-11       0.000000000000e+00       2.348252760412e-14       4.927097092112e-15      -6.247804498580e-16 
  703       2.410875184053e-10       4.993267488718e-12      -1.304974094897e-11       0.000000000000e+00       2.336314087107e-14       4.941759295977e-15      -6.228793770796e-16 
  704       2.417409484016e-10       4.982859415876e-12      -1.324399615681e-11       0.000000000000e+00       2.324450181812e-14       4.956024969786e-15      -6.209173870281e-16 
  705       2.424155276552e-10       4.971653201767e-12      -1.343553017601e-11       0.000000000000e+00       2.312660754842e-14       4.969895524852e-15      -6.188951552940e-16 
  706       2.431108645737e-10       4.959657134095e-12      -1.362428469933e-11       0.000000000000e+00       2.300945503367e-14       4.983372418885e-15      -6.168133687235e-16 
  707       2.438265616594e-10       4.946879646920e-12      -1.381020100250e-11       0.000000000000e+00       2.289304111349e-14       4.996457156192e-15      -6.146727254617e-16 
  708       2.445622154864e-10       4.933329321233e-12      -1.399321994309e-11       0.000000000000e+00       2.277736249484e-14       5.009151287877e-15      -6.124739349968e-16 
  709       2.453174166784e-10       4.919014885532e-12      -1.417328195929e-11       0.000000000000e+00       2.266241575138e-14       5.021456412045e-15      -6.102177182029e-16 
  710       2.460917498855e-10       4.903945216398e-12      -1.435032706882e-11       0.000000000000e+00       2.254819732284e-14       5.033374173994e-15      -6.079048073839e-16 
  711       2.468847937622e-10       4.888129339068e-12      -1.452429486769e-11       0.000000000000e+00       2.243470351446e-14       5.044906266423e-15      -6.055359463166e-16 
  712       2.476961209442e-10       4.871576428013e-12      -1.469512452910e-11       0.000000000000e+00       2.232193049635e-14       5.056054429631e-15      -6.031118902948e-16 
  713       2.485252980264e-10       4.854295807510e-12      -1.486275480224e-11       0.000000000000e+00       2.220987430286e-14       5.066820451714e-15      -6.006334061724e-16 
  714       2.493718855397e-10       4.836296952223e-12      -1.502712401117e-11       0.000000000000e+00       2.209853083200e-14       5.077206168766e-15      -5.981012724066e-16 
  715       2.502354379287e-10       4.817589487771e-12      -1.518817005360e-11       0.000000000000e+00       2.198789584482e-14       5.087213465083e-15      -5.955162791023e-16 
  716       2.511155035292e-10       4.798183191311e-12      -1.534583039978e-11       0.000000000000e+00       2.187796496477e-14       5.096844273358e-15      -5.928792280546e-16 
  717       2.520116245450e-10       4.778087992106e-12      -1.550004209130e-11       0.000000000000e+00       2.176873367713e-14       5.106100574887e-15      -5.901909327930e-16 
  718       2.529233370260e-10       4.757313972107e-12      -1.565074173997e-11       0.000000000000e+00       2.166019732837e-14       5.114984399762e-15      -5.874522186244e-16 
  719       2.538501708453e-10       4.735871366524e-12      -1.579786552659e-11       0.000000000000e+00       2.155235112554e-14       5.123497827080e-15      -5.846639226772e-16 
  720       2.547916496764e-10       4.713770564403e-12      -1.594134919988e-11       0.000000000000e+00       2.144519013568e-14       5.131642985135e-15      -5.818268939440e-16 
  721       2.557472909707e-10       4.691022109200e-12      -1.608112807523e-11       0.000000000000e+00       2.133870928518e-14       5.139422051623e-15      -5.789419933259e-16 
  722       2.567166059351e-10       4.667636699359e-12      -1.621713703361e-11       0.000000000000e+00       2.123290335917e-14       5.146837253842e-15      -5.760100936754e-16 
  723       2.576990995089e-10       4.643625188886e-12      -1.634931052034e-11       0.000000000000e+00       2.112776700095e-14       5.153890868890e-15      -5.730320798401e-16 
  724       2.586942703418e-10       4.618998587921e-12      -1.647758254399e-11       0.000000000000e+00       2.102329471130e-14       5.160585223869e-15      -5.700088487065e-16 
  725       2.597016107708e-10       4.593768063321e-12      -1.660188667517e-11       0.000000000000e+00       2.091948084795e-14       5.166922696079e-15      -5.669413092428e-16 
  726       2.607206067976e-10       4.567944939228e-12      -1.672215604541e-11       0.000000000000e+00       2.081631962491e-14       5.172905713227e-15      -5.638303825432e-16 
  727       2.617507380665e-10       4.541540697648e-12      -1.683832334597e-11       0.000000000000e+00       2.071380511189e-14       5.178536753618e-15      -5.606770018708e-16 
  728       2.627914778411e-10       4.514566979026e-12      -1.695032082666e-11       0.000000000000e+00       2.061193123368e-14       5.183818346364e-15      -5.574821127012e-16 
  729       2.638422929820e-10       4.487035582821e-12      -1.705808029474e-11       0.000000000000e+00       2.051069176951e-14       5.188753071575e-15      -5.542466727664e-16 
  730       2.649026439244e-10       4.458958468080e-12      -1.716153311370e-11       0.000000000000e+00       2.041008035249e-14       5.193343560569e-15      -5.509716520977e-16 
  731       2.659719846550e-10       4.430347754016e-12      -1.726061020212e-11       0.000000000000e+00       2.031009046896e-14       5.197592496065e-15      -5.476580330697e-16 
  732       2.670497626897e-10       4.401215720583e-12      -1.735524203251e-11       0.000000000000e+00       2.021071545789e-14       5.201502612385e-15      -5.443068104434e-16 
  733       2.681354190511e-10       4.371574809049e-12      -1.744535863013e-11       0.000000000000e+00       2.011194851026e-14       5.205076695658e-15      -5.409189914101e-16 
  734       2.692283882454e-10       4.341437622573e-12      -1.753088957187e-11       0.000000000000e+00       2.001378266845e-14       5.208317584013e-15      -5.374955956346e-16 
  735       2.703280982403e-10       4.310816926780e-12      -1.761176398505e-11       0.000000000000e+00       1.991621082566e-14       5.211228167788e-15      -5.340376552985e-16 
  736       2.714339704422e-10       4.279725650338e-12      -1.768791054624e-11       0.000000000000e+00       1.981922572524e-14       5.213811389723e-15      -5.305462151445e-16 
  737       2.725454196733e-10       4.248176885530e-12      -1.775925748017e-11       0.000000000000e+00       1.972281996011e-14       5.216070245164e-15      -5.270223325188e-16 
  738       2.736618541494e-10       4.216183888833e-12      -1.782573255850e-11       0.000000000000e+00       1.962698597216e-14       5.218007782262e-15      -5.234670774157e-16 
  739       2.747827015739e-10       4.183760174917e-12      -1.788727586217e-11       0.000000000000e+00       1.953171706003e-14       5.219626695623e-15      -5.198813889534e-16 
  740       2.759074880306e-10       4.150919799527e-12      -1.794387834703e-11       0.000000000000e+00       1.943701042559e-14       5.220928098055e-15      -5.162656416091e-16 
  741       2.770357606031e-10       4.117677083322e-12      -1.799554403706e-11       0.000000000000e+00       1.934286418636e-14       5.221912724976e-15      -5.126200705091e-16 
  742       2.781670613824e-10       4.084046519554e-12      -1.804227733151e-11       0.000000000000e+00       1.924927637221e-14       5.222581338881e-15      -5.089449142321e-16 
  743       2.793009274499e-10       4.050042774662e-12      -1.808408300651e-11       0.000000000000e+00       1.915624492491e-14       5.222934729446e-15      -5.052404148214e-16 
  744       2.804368908607e-10       4.015680688866e-12      -1.812096621672e-11       0.000000000000e+00       1.906376769776e-14       5.222973713649e-15      -5.015068177963e-16 
  745       2.815744786264e-10       3.980975276766e-12      -1.815293249696e-11       0.000000000000e+00       1.897184245524e-14       5.222699135873e-15      -4.977443721649e-16 
  746       2.827132126985e-10       3.945941727934e-12      -1.817998776385e-11       0.000000000000e+00       1.888046687254e-14       5.222111868021e-15      -4.939533304353e-16 
  747       2.838526099512e-10       3.910595407515e-12      -1.820213831748e-11       0.000000000000e+00       1.878963853524e-14       5.221212809627e-15      -4.901339486281e-16 
  748       2.849921821651e-10       3.874951856817e-12      -1.821939084298e-11       0.000000000000e+00       1.869935493887e-14       5.220002887965e-15      -4.862864862884e-16 
  749       2.861314360095e-10       3.839026793912e-12      -1.823175241223e-11       0.000000000000e+00       1.860961348857e-14       5.218483058162e-15      -4.824112064975e-16 
  750       2.872698730262e-10       3.802836114229e-12      -1.823923048546e-11       0.000000000000e+00       1.852041149863e-14       5.216654303307e-15      -4.785083758851e-16 
  751       2.884069896122e-10       3.766395891151e-12      -1.824183291290e-11       0.000000000000e+00       1.843174619217e-14       5.214517634565e-15      -4.745782646411e-16 
  752       2.895422770031e-10       3.729722376609e-12      -1.823956793641e-11       0.000000000000e+00       1.834361470071e-14       5.212074091286e-15      -4.706211465280e-16 
  753       2.906752212561e-10       3.692832001681e-12      -1.823244419113e-11       0.000000000000e+00       1.825601406378e-14       5.209324741116e-15      -4.666372988923e-16 
  754       2.918053032329e-10       3.655741377186e-12      -1.822047070712e-11       0.000000000000e+00       1.816894122853e-14       5.206270680108e-15      -4.626270026771e-16 
  755       2.929319985831e-10       3.618467294279e-12      -1.820365691098e-11       0.000000000000e+00       1.808239304938e-14       5.202913032835e-15      -4.585905424337e-16 
  756       2.940547777273e-10       3.581026725048e-12      -1.818201262751e-11       0.000000000000e+00       1.799636628754e-14       5.199252952498e-15      -4.545282063336e-16 
  757       2.951731058400e-10       3.543436823112e-12      -1.815554808133e-11       0.000000000000e+00       1.791085761073e-14       5.195291621040e-15      -4.504402861807e-16 
  758       2.962864428330e-10       3.505714924212e-12      -1.812427389855e-11       0.000000000000e+00       1.782586359268e-14       5.191030249255e-15      -4.463270774232e-16 
  759       2.973942433381e-10       3.467878546810e-12      -1.808820110836e-11       0.000000000000e+00       1.774138071284e-14       5.186470076900e-15      -4.421888791655e-16 
  760       2.984959566908e-10       3.429945392685e-12      -1.804734114472e-11       0.000000000000e+00       1.765740535591e-14       5.181612372804e-15      -4.380259941803e-16 
  761       2.995910269129e-10       3.391933347529e-12      -1.800170584796e-11       0.000000000000e+00       1.757393381149e-14       5.176458434984e-15      -4.338387289206e-16 
  762       3.006788926957e-10       3.353860481541e-12      -1.795130746644e-11       0.000000000000e+00       1.749096227367e-14       5.171009590751e-15      -4.296273935316e-16 
  763       3.017589873834e-10       3.315745050023e-12      -1.789615865818e-11       0.000000000000e+00       1.740848684067e-14       5.165267196822e-15      -4.253923018629e-16 
  764       3.028307389559e-10       3.277605493980e-12      -1.783627249250e-11       0.000000000000e+00       1.732650351441e-14       5.159232639435e-15      -4.211337714801e-16 
  765       3.038935700121e-10       3.239460440710e-12      -1.777166245167e-11       0.000000000000e+00       1.724500820013e-14       5.152907334453e-15      -4.168521236772e-16 
  766       3.049468977531e-10       3.201328704403e-12      -1.770234243252e-11       0.000000000000e+00       1.716399670603e-14       5.146292727483e-15      -4.125476834884e-16 
  767       3.059901339647e-10       3.163229286737e-12      -1.762832674812e-11       0.000000000000e+00       1.708346474284e-14       5.139390293980e-15      -4.082207797001e-16 
  768       3.070226850015e-10       3.125181377474e-12      -1.754963012937e-11       0.000000000000e+00       1.700340792345e-14       5.132201539362e-15      -4.038717448629e-16 
  769       3.080439517692e-10       3.087204355053e-12      -1.746626772669e-11       0.000000000000e+00       1.692382176251e-14       5.124727999122e-15      -3.995009153036e-16 
  770       3.090533297080e-10       3.049317787191e-12      -1.737825511162e-11       0.000000000000e+00       1.684470167604e-14       5.116971238936e-15      -3.951086311373e-16 
  771       3.100502087759e-10       3.011541431473e-12      -1.728560827847e-11       0.000000000000e+00       1.676604298104e-14       5.108932854774e-15      -3.906952362791e-16 
  772       3.110339734315e-10       2.973895235954e-12      -1.718834364597e-11       0.000000000000e+00       1.668784089511e-14       5.100614473013e-15      -3.862610784565e-16 
  773       3.120040026171e-10       2.936399339747e-12      -1.708647805889e-11       0.000000000000e+00       1.661009053605e-14       5.092017750550e-15      -3.818065092210e-16 
  774       3.129596697423e-10       2.899074073629e-12      -1.698002878970e-11       0.000000000000e+00       1.653278692147e-14       5.083144374906e-15      -3.773318839605e-16 
  775       3.139003426664e-10       2.861939960627e-12      -1.686901354018e-11       0.000000000000e+00       1.645592496838e-14       5.073996064346e-15      -3.728375619107e-16 
  776       3.148253836823e-10       2.825017716621e-12      -1.675345044310e-11       0.000000000000e+00       1.637949949284e-14       5.064574567981e-15      -3.683239061677e-16 
  777       3.157341494987e-10       2.788328250936e-12      -1.663335806381e-11       0.000000000000e+00       1.630350520955e-14       5.054881665887e-15      -3.637912836999e-16 
  778       3.166260576307e-10       2.751891072782e-12      -1.650876228453e-11       0.000000000000e+00       1.622793741856e-14       5.044919058137e-15      -3.592400862324e-16 
  779       3.175007869678e-10       2.715719476594e-12      -1.637971709540e-11       0.000000000000e+00       1.615279408049e-14       5.034688029403e-15      -3.546707933076e-16 
  780       3.183580809330e-10       2.679825267585e-12      -1.624628419653e-11       0.000000000000e+00       1.607807377946e-14       5.024189778285e-15      -3.500839104315e-16 
  781       3.191976814138e-10       2.644220348000e-12      -1.610852615377e-11       0.000000000000e+00       1.600377503925e-14       5.013425527905e-15      -3.454799483234e-16 
  782       3.200193287582e-10       2.608916717398e-12      -1.596650640164e-11       0.000000000000e+00       1.592989632306e-14       5.002396525998e-15      -3.408594229329e-16 
  783       3.208227617708e-10       2.573926472934e-12      -1.582028924637e-11       0.000000000000e+00       1.585643603323e-14       4.991104044996e-15      -3.362228554551e-16 
  784       3.216077177092e-10       2.539261809634e-12      -1.566993986892e-11       0.000000000000e+00       1.578339251097e-14       4.979549382122e-15      -3.315707723474e-16 
  785       3.223739322804e-10       2.504935020680e-12      -1.551552432794e-11       0.000000000000e+00       1.571076403617e-14       4.967733859478e-15      -3.269037053453e-16 
  786       3.231211396369e-10       2.470958497690e-12      -1.535710956278e-11       0.000000000000e+00       1.563854882708e-14       4.955658824131e-15      -3.222221914788e-16 
  787       3.238490723728e-10       2.437344730995e-12      -1.519476339652e-11       0.000000000000e+00       1.556674504007e-14       4.943325648207e-15      -3.175267730882e-16 
  788       3.245574615204e-10       2.404106309922e-12      -1.502855453895e-11       0.000000000000e+00       1.549535076941e-14       4.930735728975e-15      -3.128179978403e-16 
  789       3.252460365464e-10       2.371255923073e-12      -1.485855258955e-11       0.000000000000e+00       1.542436404698e-14       4.917890488940e-15      -3.080964187449e-16 
  790       3.259145253480e-10       2.338806358605e-12      -1.468482804055e-11       0.000000000000e+00       1.535378284201e-14       4.904791375930e-15      -3.033625941702e-16 
  791       3.265626542491e-10       2.306770504512e-12      -1.450745227987e-11       0.000000000000e+00       1.528360506086e-14       4.891439863185e-15      -2.986170878597e-16 
  792       3.271901479970e-10       2.275161348903e-12      -1.432649759416e-11       0.000000000000e+00       1.521382854674e-14       4.877837449448e-15      -2.938604689478e-16 
  793       3.277967297580e-10       2.243991980283e-12      -1.414203717179e-11       0.000000000000e+00       1.514445107946e-14       4.863985659052e-15      -2.890933119763e-16 
  794       3.283821211143e-10       2.213275587836e-12      -1.395414510585e-11       0.000000000000e+00       1.507547037517e-14       4.849886042009e-15      -2.843161969100e-16 
  795       3.289460420598e-10       2.183025461699e-12      -1.376289639714e-11       0.000000000000e+00       1.500688408611e-14       4.835540174101e-15      -2.795297091535e-16 
  796       3.294882109968e-10       2.153254993249e-12      -1.356836695721e-11       0.000000000000e+00       1.493868980038e-14       4.820949656967e-15      -2.747344395667e-16 
  797       3.300083447316e-10       2.123977675378e-12      -1.337063361132e-11       0.000000000000e+00       1.487088504163e-14       4.806116118193e-15      -2.699309844813e-16 
  798       3.305061584717e-10       2.095207102777e-12      -1.316977410145e-11       0.000000000000e+00       1.480346726885e-14       4.791041211402e-15      -2.651199457170e-16 
  799       3.309813658210e-10       2.066956972212e-12      -1.296586708932e-11       0.000000000000e+00       1.473643387611e-14       4.775726616340e-15      -2.603019305973e-16 
  800       3.314336787769e-10       2.039241082811e-12      -1.275899215938e-11       0.000000000000e+00       1.466978219228e-14       4.760174038970e-15      -2.554775519656e-16 
  801       3.318628077263e-10       2.012073336335e-12      -1.254922982180e-11       0.000000000000e+00       1.460350948082e-14       4.744385211554e-15      -2.506474282019e-16 
  802       3.322684614416e-10       1.985467737468e-12      -1.233666151550e-11       0.000000000000e+00       1.453761293946e-14       4.728361892750e-15      -2.458121832382e-16 
  803       3.326503470772e-10       1.959438394089e-12      -1.212136961113e-11       0.000000000000e+00       1.447208970001e-14       4.712105867695e-15      -2.409724465751e-16 
  804       3.330081701660e-10       1.933999517558e-12      -1.190343741405e-11       0.000000000000e+00       1.440693682808e-14       4.695618948098e-15      -2.361288532979e-16 
  805       3.333416346151e-10       1.909165422992e-12      -1.168294916740e-11       0.000000000000e+00       1.434215132280e-14       4.678902972326e-15      -2.312820440924e-16 
  806       3.336504427026e-10       1.884950529549e-12      -1.145999005503e-11       0.000000000000e+00       1.427773011661e-14       4.661959805494e-15      -2.264326652613e-16 
  807       3.339342950733e-10       1.861369360705e-12      -1.123464620454e-11       0.000000000000e+00       1.421367007497e-14       4.644791339556e-15      -2.215813687403e-16 
  808       3.341928907357e-10       1.838436544535e-12      -1.100700469027e-11       0.000000000000e+00       1.414996799613e-14       4.627399493392e-15      -2.167288121141e-16 
  809       3.344259270576e-10       1.816166813998e-12      -1.077715353630e-11       0.000000000000e+00       1.408662061087e-14       4.609786212896e-15      -2.118756586328e-16 
  810       3.346330997626e-10       1.794575007207e-12      -1.054518171947e-11       0.000000000000e+00       1.402362458221e-14       4.591953471069e-15      -2.070225772276e-16 
  811       3.348141029265e-10       1.773676067719e-12      -1.031117917234e-11       0.000000000000e+00       1.396097650522e-14       4.573903268104e-15      -2.021702425273e-16 
  812       3.349686289733e-10       1.753485044811e-12      -1.007523678624e-11       0.000000000000e+00       1.389867290670e-14       4.555637631478e-15      -1.973193348744e-16 
  813       3.350963686717e-10       1.734017093761e-12      -9.837446414234e-12       0.000000000000e+00       1.383671024497e-14       4.537158616037e-15      -1.924705403408e-16 
  814       3.351970111311e-10       1.715287476127e-12      -9.597900874156e-12       0.000000000000e+00       1.377508490961e-14       4.518468304092e-15      -1.876245507445e-16 
  815       3.352702437983e-10       1.697311560029e-12      -9.356693951574e-12       0.000000000000e+00       1.371379322118e-14       4.499568805502e-15      -1.827820636654e-16 
  816       3.353157524531e-10       1.680104820427e-12      -9.113920402819e-12       0.000000000000e+00       1.365283143098e-14       4.480462257762e-15      -1.779437824614e-16 
  817       3.353332867957e-10       1.663680513892e-12      -8.869673179594e-12       0.000000000000e+00       1.359219619565e-14       4.461151302357e-15      -1.731104272347e-16 
  818       3.353228584974e-10       1.648042656805e-12      -8.624035042427e-12       0.000000000000e+00       1.353188601075e-14       4.441640522934e-15      -1.682827679122e-16 
  819       3.352845466801e-10       1.633192922286e-12      -8.377086803370e-12       0.000000000000e+00       1.347189980226e-14       4.421935032996e-15      -1.634615917879e-16 
  820       3.352184326537e-10       1.619132954206e-12      -8.128910093301e-12       0.000000000000e+00       1.341223645392e-14       4.402040002136e-15      -1.586476926442e-16 
  821       3.351245999250e-10       1.605864367050e-12      -7.879587364429e-12       0.000000000000e+00       1.335289480702e-14       4.381960656220e-15      -1.538418707706e-16 
  822       3.350031342051e-10       1.593388745777e-12      -7.629201892794e-12       0.000000000000e+00       1.329387366026e-14       4.361702277560e-15      -1.490449329813e-16 
  823       3.348541234176e-10       1.581707645686e-12      -7.377837780772e-12       0.000000000000e+00       1.323517176958e-14       4.341270205084e-15      -1.442576926334e-16 
  824       3.346776577070e-10       1.570822592274e-12      -7.125579959576e-12       0.000000000000e+00       1.317678784795e-14       4.320669834517e-15      -1.394809696451e-16 
  825       3.344738294461e-10       1.560735081104e-12      -6.872514191759e-12       0.000000000000e+00       1.311872056526e-14       4.299906618551e-15      -1.347155905139e-16 
  826       3.342427332446e-10       1.551446577666e-12      -6.618727073716e-12       0.000000000000e+00       1.306096854811e-14       4.278986067021e-15      -1.299623883341e-16 
  827       3.339844659567e-10       1.542958517237e-12      -6.364306038189e-12       0.000000000000e+00       1.300353037967e-14       4.257913747080e-15      -1.252222028158e-16 
  828       3.336991266897e-10       1.535272304745e-12      -6.109339356767e-12       0.000000000000e+00       1.294640459945e-14       4.236695283374e-15      -1.204958803022e-16 
  829       3.333868168114e-10       1.528389314636e-12      -5.853916142389e-12       0.000000000000e+00       1.288958970323e-14       4.215336358214e-15      -1.157842737881e-16 
  830       3.330476399586e-10       1.522310890728e-12      -5.598126351848e-12       0.000000000000e+00       1.283308414279e-14       4.193842711754e-15      -1.110882429379e-16 
  831       3.326817020448e-10       1.517038346082e-12      -5.342060788292e-12       0.000000000000e+00       1.277688632579e-14       4.172220142163e-15      -1.064086541036e-16 
  832       3.322891112686e-10       1.512572962860e-12      -5.085811103728e-12       0.000000000000e+00       1.272099461563e-14       4.150474505801e-15      -1.017463803431e-16 
  833       3.318699781214e-10       1.508915992189e-12      -4.829469801523e-12       0.000000000000e+00       1.266540733120e-14       4.128611717393e-15      -9.710230143810e-17 
  834       3.314244153958e-10       1.506068654023e-12      -4.573130238909e-12       0.000000000000e+00       1.261012274677e-14       4.106637750204e-15      -9.247730391221e-17 
  835       3.309525381931e-10       1.504032137008e-12      -4.316886629483e-12       0.000000000000e+00       1.255513909183e-14       4.084558636211e-15      -8.787228104916e-17 
  836       3.304544639321e-10       1.502807598341e-12      -4.060834045710e-12       0.000000000000e+00       1.250045455086e-14       4.062380466283e-15      -8.328813291082e-17 
  837       3.299303123563e-10       1.502396163634e-12      -3.805068421428e-12       0.000000000000e+00       1.244606726323e-14       4.040109390350e-15      -7.872576635527e-17 
  838       3.293802055425e-10       1.502798926780e-12      -3.549686554347e-12       0.000000000000e+00       1.239197532297e-14       4.017751617581e-15      -7.418609505492e-17 
