# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  351       3.261876964767e-10       2.377633546481e-12       1.186515787748e-11       0.000000000000e+00       2.449686485896e-13       4.213694911719e-14       2.209058100030e-15 
  352       3.228628037843e-10       2.397381731220e-12       1.167757577934e-11       0.000000000000e+00       2.426858095280e-13       4.146840911394e-14       2.206999070784e-15 
  353       3.195866143790e-10       2.416815145573e-12       1.148649602912e-11       0.000000000000e+00       2.404273060910e-13       4.080950139838e-14       2.204869815640e-15 
  354       3.163596389957e-10       2.435927782672e-12       1.129198336353e-11       0.000000000000e+00       2.381931269947e-13       4.016017745178e-14       2.202667329946e-15 
  355       3.131823760890e-10       2.454713615205e-12       1.109410448825e-11       0.000000000000e+00       2.359832468036e-13       3.952038309746e-14       2.200388539714e-15 
  356       3.100553116771e-10       2.473166595555e-12       1.089292809236e-11       0.000000000000e+00       2.337976257881e-13       3.889005844782e-14       2.198030301094e-15 
  357       3.069789191861e-10       2.491280655945e-12       1.068852486273e-11       0.000000000000e+00       2.316362097832e-13       3.826913785156e-14       2.195589399845e-15 
  358       3.039536592949e-10       2.509049708577e-12       1.048096749841e-11       0.000000000000e+00       2.294989300469e-13       3.765754984071e-14       2.193062550802e-15 
  359       3.009799797789e-10       2.526467645777e-12       1.027033072507e-11       0.000000000000e+00       2.273857031184e-13       3.705521707781e-14       2.190446397351e-15 
  360       2.980583153545e-10       2.543528340137e-12       1.005669130935e-11       0.000000000000e+00       2.252964306759e-13       3.646205630300e-14       2.187737510898e-15 
  361       2.951890875235e-10       2.560225644658e-12       9.840128073282e-12       0.000000000000e+00       2.232309993959e-13       3.587797828114e-14       2.184932390341e-15 
  362       2.923727044175e-10       2.576553392891e-12       9.620721908708e-12       0.000000000000e+00       2.211892808104e-13       3.530288774895e-14       2.182027461538e-15 
  363       2.896095606419e-10       2.592505399083e-12       9.398555791652e-12       0.000000000000e+00       2.191711311661e-13       3.473668336210e-14       2.179019076783e-15 
  364       2.869000371205e-10       2.608075458315e-12       9.173714796733e-12       0.000000000000e+00       2.171763912821e-13       3.417925764237e-14       2.175903514270e-15 
  365       2.842445009399e-10       2.623257346647e-12       8.946286111565e-12       0.000000000000e+00       2.152048864083e-13       3.363049692472e-14       2.172676977570e-15 
  366       2.816433051932e-10       2.638044821261e-12       8.716359051158e-12       0.000000000000e+00       2.132564260841e-13       3.309028130446e-14       2.169335595099e-15 
  367       2.790967888253e-10       2.652431620604e-12       8.484025072315e-12       0.000000000000e+00       2.113308039960e-13       3.255848458431e-14       2.165875419589e-15 
  368       2.766052764764e-10       2.666411464528e-12       8.249377788032e-12       0.000000000000e+00       2.094277978367e-13       3.203497422159e-14       2.162292427559e-15 
  369       2.741690783264e-10       2.679978054433e-12       8.012512981905e-12       0.000000000000e+00       2.075471691625e-13       3.151961127529e-14       2.158582518786e-15 
  370       2.717884899399e-10       2.693125073413e-12       7.773528622520e-12       0.000000000000e+00       2.056886632523e-13       3.101225035320e-14       2.154741515776e-15 
  371       2.694637921096e-10       2.705846186394e-12       7.532524877864e-12       0.000000000000e+00       2.038520089658e-13       3.051273955903e-14       2.150765163236e-15 
  372       2.671952507014e-10       2.718135040281e-12       7.289604129715e-12       0.000000000000e+00       2.020369186012e-13       3.002092043956e-14       2.146649127540e-15 
  373       2.649831164980e-10       2.729985264095e-12       7.044870988051e-12       0.000000000000e+00       2.002430877544e-13       2.953662793169e-14       2.142388996207e-15 
  374       2.628276250440e-10       2.741390469122e-12       6.798432305445e-12       0.000000000000e+00       1.984701951766e-13       2.905969030964e-14       2.137980277367e-15 
  375       2.607289964894e-10       2.752344249051e-12       6.550397191467e-12       0.000000000000e+00       1.967179026327e-13       2.858992913202e-14       2.133418399232e-15 
  376       2.586874354347e-10       2.762840180116e-12       6.300877027083e-12       0.000000000000e+00       1.949858547599e-13       2.812715918894e-14       2.128698709569e-15 
  377       2.567031307745e-10       2.772871821244e-12       6.049985479058e-12       0.000000000000e+00       1.932736789258e-13       2.767118844919e-14       2.123816475171e-15 
  378       2.547762555423e-10       2.782432714192e-12       5.797838514355e-12       0.000000000000e+00       1.915809850866e-13       2.722181800729e-14       2.118766881324e-15 
  379       2.529069667549e-10       2.791516383691e-12       5.544554414532e-12       0.000000000000e+00       1.899073656455e-13       2.677884203065e-14       2.113545031282e-15 
  380       2.510954052561e-10       2.800116337590e-12       5.290253790148e-12       0.000000000000e+00       1.882523953110e-13       2.634204770668e-14       2.108145945736e-15 
  381       2.493416955617e-10       2.808226066998e-12       5.035059595159e-12       0.000000000000e+00       1.866156309551e-13       2.591121518991e-14       2.102564562286e-15 
  382       2.476459457033e-10       2.815839046424e-12       4.779097141321e-12       0.000000000000e+00       1.849966114719e-13       2.548611754913e-14       2.096795734910e-15 
  383       2.460082470731e-10       2.822948733926e-12       4.522494112587e-12       0.000000000000e+00       1.833948576353e-13       2.506652071444e-14       2.090834233437e-15 
  384       2.444286742678e-10       2.829548571245e-12       4.265380579511e-12       0.000000000000e+00       1.818098719580e-13       2.465218342446e-14       2.084674743015e-15 
  385       2.429072849330e-10       2.835631983953e-12       4.007889013646e-12       0.000000000000e+00       1.802411385492e-13       2.424285717341e-14       2.078311863586e-15 
  386       2.414441196080e-10       2.841192381597e-12       3.750154301944e-12       0.000000000000e+00       1.786881229731e-13       2.383828615819e-14       2.071740109353e-15 
  387       2.400392015691e-10       2.846223157835e-12       3.492313761158e-12       0.000000000000e+00       1.771502721075e-13       2.343820722557e-14       2.064953908252e-15 
  388       2.386925189071e-10       2.850718824244e-12       3.234495675500e-12       0.000000000000e+00       1.756271131005e-13       2.304239776193e-14       2.057948982778e-15 
  389       2.374039703341e-10       2.854678458187e-12       2.976784407549e-12       0.000000000000e+00       1.741185546128e-13       2.265082144536e-14       2.050726550481e-15 
  390       2.361734170436e-10       2.858102384194e-12       2.719254010551e-12       0.000000000000e+00       1.726245965656e-13       2.226348784173e-14       2.043289279553e-15 
  391       2.350007001259e-10       2.860991052987e-12       2.461979592575e-12       0.000000000000e+00       1.711452319966e-13       2.188040493968e-14       2.035639922229e-15 
  392       2.338856403988e-10       2.863345042526e-12       2.205037321791e-12       0.000000000000e+00       1.696804469970e-13       2.150157913579e-14       2.027781315358e-15 
  393       2.328280382373e-10       2.865165059054e-12       1.948504431741e-12       0.000000000000e+00       1.682302206489e-13       2.112701521985e-14       2.019716380970e-15 
  394       2.318276734041e-10       2.866451938136e-12       1.692459226621e-12       0.000000000000e+00       1.667945249617e-13       2.075671636009e-14       2.011448126844e-15 
  395       2.308843048795e-10       2.867206645709e-12       1.436981086549e-12       0.000000000000e+00       1.653733248099e-13       2.039068408843e-14       2.002979647083e-15 
  396       2.299976706919e-10       2.867430279121e-12       1.182150472845e-12       0.000000000000e+00       1.639665778698e-13       2.002891828568e-14       1.994314122676e-15 
  397       2.291674877478e-10       2.867124068178e-12       9.280489333091e-13       0.000000000000e+00       1.625742345566e-13       1.967141716682e-14       1.985454822070e-15 
  398       2.283934516621e-10       2.866289376187e-12       6.747591074901e-13       0.000000000000e+00       1.611962379616e-13       1.931817726623e-14       1.976405101741e-15 
  399       2.276752365882e-10       2.864927700997e-12       4.223647319668e-13       0.000000000000e+00       1.598325237892e-13       1.896919342288e-14       1.967168406761e-15 
  400       2.270124950482e-10       2.863040676049e-12       1.709506456215e-13       0.000000000000e+00       1.584830202940e-13       1.862445876565e-14       1.957748271365e-15 
  401       2.264048577632e-10       2.860630071414e-12      -7.939720508458e-14       0.000000000000e+00       1.571476482179e-13       1.828396469847e-14       1.948148319526e-15 
  402       2.258519334833e-10       2.857697794840e-12      -3.285917608352e-13       0.000000000000e+00       1.558263207272e-13       1.794770088564e-14       1.938372265519e-15 
  403       2.253533088179e-10       2.854245892795e-12      -5.765448441838e-13       0.000000000000e+00       1.545189433496e-13       1.761565523703e-14       1.928423914492e-15 
  404       2.249085480661e-10       2.850276551510e-12      -8.231671542779e-13       0.000000000000e+00       1.532254139113e-13       1.728781389331e-14       1.918307163035e-15 
  405       2.245171930465e-10       2.845792098026e-12      -1.068368261583e-12       0.000000000000e+00       1.519456224742e-13       1.696416121120e-14       1.908025999749e-15 
  406       2.241787629275e-10       2.840795001234e-12      -1.312056602609e-12       0.000000000000e+00       1.506794512729e-13       1.664467974870e-14       1.897584505815e-15 
  407       2.238927540578e-10       2.835287872921e-12      -1.554139474631e-12       0.000000000000e+00       1.494267746517e-13       1.632935025035e-14       1.886986855564e-15 
  408       2.236586397961e-10       2.829273468814e-12      -1.794523030417e-12       0.000000000000e+00       1.481874590018e-13       1.601815163242e-14       1.876237317045e-15 
  409       2.234758703418e-10       2.822754689622e-12      -2.033112272951e-12       0.000000000000e+00       1.469613626984e-13       1.571106096821e-14       1.865340252594e-15 
  410       2.233438725647e-10       2.815734582084e-12      -2.269811050158e-12       0.000000000000e+00       1.457483360376e-13       1.540805347321e-14       1.854300119404e-15 
  411       2.232620498356e-10       2.808216340007e-12      -2.504522049628e-12       0.000000000000e+00       1.445482211737e-13       1.510910249042e-14       1.843121470093e-15 
  412       2.232297818562e-10       2.800203305315e-12      -2.737146793339e-12       0.000000000000e+00       1.433608520562e-13       1.481417947551e-14       1.831808953276e-15 
  413       2.232464244895e-10       2.791698969090e-12      -2.967585632385e-12       0.000000000000e+00       1.421860543668e-13       1.452325398212e-14       1.820367314130e-15 
  414       2.233113095899e-10       2.782706972617e-12      -3.195737741697e-12       0.000000000000e+00       1.410236454566e-13       1.423629364706e-14       1.808801394965e-15 
  415       2.234237448333e-10       2.773231108428e-12      -3.421501114768e-12       0.000000000000e+00       1.398734342831e-13       1.395326417555e-14       1.797116135794e-15 
  416       2.235830135476e-10       2.763275321346e-12      -3.644772558381e-12       0.000000000000e+00       1.387352213474e-13       1.367412932647e-14       1.785316574901e-15 
  417       2.237883745423e-10       2.752843709526e-12      -3.865447687327e-12       0.000000000000e+00       1.376087986311e-13       1.339885089758e-14       1.773407849410e-15 
  418       2.240390619395e-10       2.741940525505e-12      -4.083420919137e-12       0.000000000000e+00       1.364939495335e-13       1.312738871080e-14       1.761395195855e-15 
  419       2.243342850033e-10       2.730570177238e-12      -4.298585468798e-12       0.000000000000e+00       1.353904488088e-13       1.285970059737e-14       1.749283950749e-15 
  420       2.246732279705e-10       2.718737229150e-12      -4.510833343484e-12       0.000000000000e+00       1.342980625028e-13       1.259574238315e-14       1.737079551152e-15 
  421       2.250550498807e-10       2.706446403173e-12      -4.720055337280e-12       0.000000000000e+00       1.332165478904e-13       1.233546787386e-14       1.724787535241e-15 
  422       2.254788844063e-10       2.693702579795e-12      -4.926141025903e-12       0.000000000000e+00       1.321456534126e-13       1.207882884026e-14       1.712413542879e-15 
  423       2.259438396830e-10       2.680510799100e-12      -5.128978761427e-12       0.000000000000e+00       1.310851186131e-13       1.182577500344e-14       1.699963316184e-15 
  424       2.264489981395e-10       2.666876261815e-12      -5.328455667010e-12       0.000000000000e+00       1.300346740763e-13       1.157625402003e-14       1.687442700098e-15 
  425       2.269934163284e-10       2.652804330351e-12      -5.524457631617e-12       0.000000000000e+00       1.289940413634e-13       1.133021146746e-14       1.674857642958e-15 
  426       2.275761247557e-10       2.638300529848e-12      -5.716869304744e-12       0.000000000000e+00       1.279629329502e-13       1.108759082917e-14       1.662214197060e-15 
  427       2.281962043010e-10       2.623370805704e-12      -5.905587784831e-12       0.000000000000e+00       1.269411019774e-13       1.084834449657e-14       1.649517599655e-15 
  428       2.288530186870e-10       2.608022303661e-12      -6.090564208158e-12       0.000000000000e+00       1.259284934947e-13       1.061246721721e-14       1.636769480318e-15 
  429       2.295459895850e-10       2.592262618310e-12      -6.271763564502e-12       0.000000000000e+00       1.249250982387e-13       1.037996375554e-14       1.623970559684e-15 
  430       2.302745206206e-10       2.576099540217e-12      -6.449151134996e-12       0.000000000000e+00       1.239309032541e-13       1.015083797154e-14       1.611121560412e-15 
  431       2.310379972548e-10       2.559541057126e-12      -6.622692495841e-12       0.000000000000e+00       1.229458918635e-13       9.925092813132e-15       1.598223207145e-15 
  432       2.318357866635e-10       2.542595355185e-12      -6.792353522026e-12       0.000000000000e+00       1.219700436371e-13       9.702730308727e-15       1.585276226479e-15 
  433       2.326672376191e-10       2.525270820145e-12      -6.958100391042e-12       0.000000000000e+00       1.210033343626e-13       9.483751559637e-15       1.572281346930e-15 
  434       2.335316803699e-10       2.507576038581e-12      -7.119899586595e-12       0.000000000000e+00       1.200457360151e-13       9.268156732575e-15       1.559239298893e-15 
  435       2.344284265214e-10       2.489519799102e-12      -7.277717902329e-12       0.000000000000e+00       1.190972167267e-13       9.055945052111e-15       1.546150814614e-15 
  436       2.353567689164e-10       2.471111093563e-12      -7.431522445535e-12       0.000000000000e+00       1.181577407561e-13       8.847114793153e-15       1.533016628150e-15 
  437       2.363159815155e-10       2.452359118275e-12      -7.581280640870e-12       0.000000000000e+00       1.172272684589e-13       8.641663273411e-15       1.519837475339e-15 
  438       2.373053192776e-10       2.433273275222e-12      -7.726960234073e-12       0.000000000000e+00       1.163057562572e-13       8.439586845871e-15       1.506614093762e-15 
  439       2.383240180404e-10       2.413863173270e-12      -7.868529295680e-12       0.000000000000e+00       1.153931566090e-13       8.240880891264e-15       1.493347222709e-15 
  440       2.393712944011e-10       2.394138629379e-12      -8.005956224739e-12       0.000000000000e+00       1.144894179785e-13       8.045539810536e-15       1.480037603145e-15 
  441       2.404463455964e-10       2.374109669817e-12      -8.139209752529e-12       0.000000000000e+00       1.135944848058e-13       7.853557017322e-15       1.466685977675e-15 
  442       2.415483493834e-10       2.353786531372e-12      -8.268258946273e-12       0.000000000000e+00       1.127082974762e-13       7.664924930412e-15       1.453293090509e-15 
  443       2.426764639199e-10       2.333179662565e-12      -8.393073212855e-12       0.000000000000e+00       1.118307922909e-13       7.479634966227e-15       1.439859687427e-15 
  444       2.438298276448e-10       2.312299724858e-12      -8.513622302536e-12       0.000000000000e+00       1.109619014358e-13       7.297677531284e-15       1.426386515747e-15 
  445       2.450075591591e-10       2.291157593873e-12      -8.629876312668e-12       0.000000000000e+00       1.101015529521e-13       7.119042014670e-15       1.412874324285e-15 
  446       2.462087571054e-10       2.269764360598e-12      -8.741805691413e-12       0.000000000000e+00       1.092496707055e-13       6.943716780513e-15       1.399323863327e-15 
  447       2.474325000493e-10       2.248131332604e-12      -8.849381241459e-12       0.000000000000e+00       1.084061743563e-13       6.771689160451e-15       1.385735884587e-15 
  448       2.486778463595e-10       2.226270035254e-12      -8.952574123730e-12       0.000000000000e+00       1.075709793292e-13       6.602945446102e-15       1.372111141178e-15 
  449       2.499438340883e-10       2.204192212919e-12      -9.051355861110e-12       0.000000000000e+00       1.067439967830e-13       6.437470881538e-15       1.358450387577e-15 
  450       2.512294808521e-10       2.181909830184e-12      -9.145698342152e-12       0.000000000000e+00       1.059251335804e-13       6.275249655752e-15       1.344754379585e-15 
  451       2.525337837119e-10       2.159435073069e-12      -9.235573824799e-12       0.000000000000e+00       1.051142922578e-13       6.116264895130e-15       1.331023874299e-15 
  452       2.538557190536e-10       2.136780350232e-12      -9.320954940098e-12       0.000000000000e+00       1.043113709949e-13       5.960498655923e-15       1.317259630072e-15 
  453       2.551942424688e-10       2.113958294188e-12      -9.401814695914e-12       0.000000000000e+00       1.035162635850e-13       5.807931916717e-15       1.303462406483e-15 
  454       2.565482886352e-10       2.090981762520e-12      -9.478126480648e-12       0.000000000000e+00       1.027288594043e-13       5.658544570900e-15       1.289632964298e-15 
  455       2.579167711968e-10       2.067863839089e-12      -9.549864066953e-12       0.000000000000e+00       1.019490433818e-13       5.512315419138e-15       1.275772065438e-15 
  456       2.592985826447e-10       2.044617835248e-12      -9.617001615449e-12       0.000000000000e+00       1.011766959693e-13       5.369222161844e-15       1.261880472944e-15 
  457       2.606925941975e-10       2.021257291053e-12      -9.679513678439e-12       0.000000000000e+00       1.004116931109e-13       5.229241391646e-15       1.247958950939e-15 
  458       2.620976556815e-10       1.997795976479e-12      -9.737375203626e-12       0.000000000000e+00       9.965390621300e-14       5.092348585861e-15       1.234008264600e-15 
  459       2.635125954118e-10       1.974247892626e-12      -9.790561537827e-12       0.000000000000e+00       9.890320211402e-14       4.958518098963e-15       1.220029180118e-15 
  460       2.649362200722e-10       1.950627272938e-12      -9.839048430690e-12       0.000000000000e+00       9.815944305417e-14       4.827723155056e-15       1.206022464662e-15 
  461       2.663673145958e-10       1.926948584410e-12      -9.882812038409e-12       0.000000000000e+00       9.742248664527e-14       4.699935840343e-15       1.191988886351e-15 
  462       2.678046420457e-10       1.903226528804e-12      -9.921828927442e-12       0.000000000000e+00       9.669218584051e-14       4.575127095598e-15       1.177929214214e-15 
  463       2.692469434953e-10       1.879476043857e-12      -9.956076078225e-12       0.000000000000e+00       9.596838890428e-14       4.453266708635e-15       1.163844218155e-15 
  464       2.706929379090e-10       1.855712304500e-12      -9.985530888888e-12       0.000000000000e+00       9.525093938194e-14       4.334323306779e-15       1.149734668922e-15 
  465       2.721413220222e-10       1.831950724062e-12      -1.001017117897e-11       0.000000000000e+00       9.453967606960e-14       4.218264349339e-15       1.135601338069e-15 
  466       2.735909047421e-10       1.808205990301e-12      -1.002998344335e-11       0.000000000000e+00       9.383445999192e-14       4.105057200318e-15       1.121445176805e-15 
  467       2.750410152053e-10       1.784489137903e-12      -1.004498788987e-11       0.000000000000e+00       9.313525632316e-14       3.994672398717e-15       1.107267858746e-15 
  468       2.764911072159e-10       1.760810387028e-12      -1.005521419017e-11       0.000000000000e+00       9.244205496251e-14       3.887080475437e-15       1.093071254029e-15 
  469       2.779406258311e-10       1.737180100929e-12      -1.006069330833e-11       0.000000000000e+00       9.175484374189e-14       3.782250875350e-15       1.078857252020e-15 
  470       2.793890073160e-10       1.713608786622e-12      -1.006145750918e-11       0.000000000000e+00       9.107360841058e-14       3.680151950363e-15       1.064627761385e-15 
  471       2.808356790982e-10       1.690107095573e-12      -1.005754036650e-11       0.000000000000e+00       9.039833261998e-14       3.580750952481e-15       1.050384710146e-15 
  472       2.822800597222e-10       1.666685824375e-12      -1.004897677133e-11       0.000000000000e+00       8.972899790820e-14       3.484014026880e-15       1.036130045753e-15 
  473       2.837215588047e-10       1.643355915430e-12      -1.003580294020e-11       0.000000000000e+00       8.906558368483e-14       3.389906204967e-15       1.021865735141e-15 
  474       2.851595769887e-10       1.620128457628e-12      -1.001805642344e-11       0.000000000000e+00       8.840806721556e-14       3.298391397450e-15       1.007593764799e-15 
  475       2.865935058982e-10       1.597014687025e-12      -9.995776113420e-12       0.000000000000e+00       8.775642360689e-14       3.209432387404e-15       9.933161408284e-16 
  476       2.880227280932e-10       1.574025987528e-12      -9.969002252797e-12       0.000000000000e+00       8.711062579082e-14       3.122990823336e-15       9.790348890143e-16 
  477       2.894466170240e-10       1.551173891570e-12      -9.937776442815e-12       0.000000000000e+00       8.647064450952e-14       3.039027212250e-15       9.647520548832e-16 
  478       2.908645369862e-10       1.528470080793e-12      -9.902141651550e-12       0.000000000000e+00       8.583644830000e-14       2.957500912717e-15       9.504697037699e-16 
  479       2.922758430748e-10       1.505926386728e-12      -9.862142222179e-12       0.000000000000e+00       8.520800347883e-14       2.878370127940e-15       9.361899208807e-16 
  480       2.936798811395e-10       1.483554791475e-12      -9.817823881247e-12       0.000000000000e+00       8.458527412679e-14       2.801591898819e-15       9.219148113572e-16 
  481       2.950759877391e-10       1.461367428380e-12      -9.769233746932e-12       0.000000000000e+00       8.396822207356e-14       2.727122097017e-15       9.076465003407e-16 
  482       2.964634900958e-10       1.439376582719e-12      -9.716420337307e-12       0.000000000000e+00       8.335680688242e-14       2.654915418028e-15       8.933871330358e-16 
  483       2.978417060506e-10       1.417594692377e-12      -9.659433578609e-12       0.000000000000e+00       8.275098583490e-14       2.584925374244e-15       8.791388747744e-16 
  484       2.992099440173e-10       1.396034348527e-12      -9.598324813501e-12       0.000000000000e+00       8.215071391549e-14       2.517104288018e-15       8.649039110798e-16 
  485       3.005675029373e-10       1.374708296313e-12      -9.533146809340e-12       0.000000000000e+00       8.155594379633e-14       2.451403284734e-15       8.506844477305e-16 
  486       3.019136722347e-10       1.353629435523e-12      -9.463953766442e-12       0.000000000000e+00       8.096662582186e-14       2.387772285870e-15       8.364827108239e-16 
  487       3.032477317702e-10       1.332810821280e-12      -9.390801326343e-12       0.000000000000e+00       8.038270799353e-14       2.326160002066e-15       8.223009468409e-16 
  488       3.045689517966e-10       1.312265664710e-12      -9.313746580071e-12       0.000000000000e+00       7.980413595446e-14       2.266513926191e-15       8.081414227093e-16 
  489       3.058765929126e-10       1.292007333633e-12      -9.232848076403e-12       0.000000000000e+00       7.923085297416e-14       2.208780326408e-15       7.940064258677e-16 
  490       3.071699060182e-10       1.272049353234e-12      -9.148165830139e-12       0.000000000000e+00       7.866279993317e-14       2.152904239241e-15       7.798982643299e-16 
  491       3.084481322689e-10       1.252405406752e-12      -9.059761330360e-12       0.000000000000e+00       7.809991530777e-14       2.098829462641e-15       7.658192667485e-16 
  492       3.097105030305e-10       1.233089336150e-12      -8.967697548697e-12       0.000000000000e+00       7.754213515464e-14       2.046498549053e-15       7.517717824788e-16 
  493       3.109562398338e-10       1.214115142804e-12      -8.872038947594e-12       0.000000000000e+00       7.698939309559e-14       1.995852798479e-15       7.377581816431e-16 
  494       3.121845543292e-10       1.195496988178e-12      -8.772851488576e-12       0.000000000000e+00       7.644162030218e-14       1.946832251550e-15       7.237808551941e-16 
  495       3.133946482414e-10       1.177249194505e-12      -8.670202640511e-12       0.000000000000e+00       7.589874548045e-14       1.899375682588e-15       7.098422149794e-16 
  496       3.145857133239e-10       1.159386245470e-12      -8.564161387878e-12       0.000000000000e+00       7.536069485558e-14       1.853420592673e-15       6.959446938051e-16 
  497       3.157569313139e-10       1.141922786883e-12      -8.454798239030e-12       0.000000000000e+00       7.482739215658e-14       1.808903202712e-15       6.820907454998e-16 
  498       3.169074738868e-10       1.124873627369e-12      -8.342185234459e-12       0.000000000000e+00       7.429875860096e-14       1.765758446500e-15       6.682828449787e-16 
  499       3.180365026108e-10       1.108253739039e-12      -8.226395955064e-12       0.000000000000e+00       7.377471287946e-14       1.723919963793e-15       6.545234883071e-16 
  500       3.191431689019e-10       1.092078258175e-12      -8.107505530413e-12       0.000000000000e+00       7.325517114066e-14       1.683320093367e-15       6.408151927651e-16 
  501       3.202266139782e-10       1.076362485910e-12      -7.985590647010e-12       0.000000000000e+00       7.274004697571e-14       1.643889866091e-15       6.271604969107e-16 
  502       3.212859688145e-10       1.061121888904e-12      -7.860729556560e-12       0.000000000000e+00       7.222925140302e-14       1.605558997989e-15       6.135619606445e-16 
  503       3.223203540972e-10       1.046372100030e-12      -7.733002084233e-12       0.000000000000e+00       7.172269285291e-14       1.568255883308e-15       6.000221652730e-16 
  504       3.233288801791e-10       1.032128919049e-12      -7.602489636930e-12       0.000000000000e+00       7.122027715231e-14       1.531907587584e-15       5.865437135729e-16 
  505       3.243107736250e-10       1.018406508143e-12      -7.469273046017e-12       0.000000000000e+00       7.072192272349e-14       1.496453202962e-15       5.731288015628e-16 
  506       3.252657609513e-10       1.005211919945e-12      -7.333426010381e-12       0.000000000000e+00       7.022760669293e-14       1.461884351381e-15       5.597779201206e-16 
  507       3.261936958527e-10       9.925504132056e-13      -7.195021480765e-12       0.000000000000e+00       6.973732008059e-14       1.428205834578e-15       5.464911160867e-16 
  508       3.270944336241e-10       9.804272435194e-13      -7.054133815449e-12       0.000000000000e+00       6.925105269786e-14       1.395422376710e-15       5.332684170369e-16 
  509       3.279678311752e-10       9.688476631592e-13      -6.910838787494e-12       0.000000000000e+00       6.876879313941e-14       1.363538623685e-15       5.201098311454e-16 
  510       3.288137470442e-10       9.578169209069e-13      -6.765213591994e-12       0.000000000000e+00       6.829052877498e-14       1.332559142513e-15       5.070153470470e-16 
  511       3.296320414123e-10       9.473402618864e-13      -6.617336853324e-12       0.000000000000e+00       6.781624574121e-14       1.302488420640e-15       4.939849337005e-16 
  512       3.304225761175e-10       9.374229273955e-13      -6.467288632384e-12       0.000000000000e+00       6.734592893351e-14       1.273330865294e-15       4.810185402512e-16 
  513       3.311852146688e-10       9.280701547391e-13      -6.315150433853e-12       0.000000000000e+00       6.687956199785e-14       1.245090802823e-15       4.681160958938e-16 
  514       3.319198222603e-10       9.192871770604e-13      -6.161005213432e-12       0.000000000000e+00       6.641712732257e-14       1.217772478041e-15       4.552775097353e-16 
  515       3.326262657854e-10       9.110792231743e-13      -6.004937385098e-12       0.000000000000e+00       6.595860603026e-14       1.191380053564e-15       4.425026706577e-16 
  516       3.333044138508e-10       9.034515173991e-13      -5.847032828345e-12       0.000000000000e+00       6.550397796956e-14       1.165917609154e-15       4.297914471808e-16 
  517       3.339541367906e-10       8.964092793891e-13      -5.687378895439e-12       0.000000000000e+00       6.505322170698e-14       1.141389141061e-15       4.171436873250e-16 
  518       3.345753066804e-10       8.899577239669e-13      -5.526064418661e-12       0.000000000000e+00       6.460631451874e-14       1.117798561365e-15       4.045592184742e-16 
  519       3.351677973517e-10       8.841020609557e-13      -5.363179717561e-12       0.000000000000e+00       6.416323238258e-14       1.095149697313e-15       3.920378472387e-16 
  520       3.357314844055e-10       8.788474950118e-13      -5.198816606198e-12       0.000000000000e+00       6.372394996963e-14       1.073446290665e-15       3.795793593177e-16 
  521       3.362662452266e-10       8.741992254568e-13      -5.033068400396e-12       0.000000000000e+00       6.328844063617e-14       1.052691997035e-15       3.671835193623e-16 
  522       3.367719589981e-10       8.701624461099e-13      -4.866029924990e-12       0.000000000000e+00       6.285667641554e-14       1.032890385228e-15       3.548500708384e-16 
  523       3.372485067147e-10       8.667423451204e-13      -4.697797521070e-12       0.000000000000e+00       6.242862800989e-14       1.014044936588e-15       3.425787358894e-16 
  524       3.376957711978e-10       8.639441048001e-13      -4.528469053235e-12       0.000000000000e+00       6.200426478204e-14       9.961590443333e-16       3.303692151989e-16 
  525       3.381136371087e-10       8.617729014553e-13      -4.358143916838e-12       0.000000000000e+00       6.158355474734e-14       9.792360129019e-16       3.182211878538e-16 
  526       3.385019909632e-10       8.602339052197e-13      -4.186923045236e-12       0.000000000000e+00       6.116646456544e-14       9.632790572909e-16       3.061343112069e-16 
  527       3.388607211455e-10       8.593322798860e-13      -4.014908917035e-12       0.000000000000e+00       6.075295953214e-14       9.482913023985e-16       2.941082207396e-16 
  528       3.391897179227e-10       8.590731827392e-13      -3.842205563342e-12       0.000000000000e+00       6.034300357125e-14       9.342757823654e-16       2.821425299252e-16 
  529       3.394888734584e-10       8.594617643879e-13      -3.668918575012e-12       0.000000000000e+00       5.993655922636e-14       9.212354399160e-16       2.702368300910e-16 
  530       3.397580818268e-10       8.605031685976e-13      -3.495155109894e-12       0.000000000000e+00       5.953358765270e-14       9.091731256998e-16       2.583906902818e-16 
  531       3.399972390275e-10       8.622025321224e-13      -3.321023900084e-12       0.000000000000e+00       5.913404860898e-14       8.980915976332e-16       2.466036571221e-16 
  532       3.402062429986e-10       8.645649845376e-13      -3.146635259166e-12       0.000000000000e+00       5.873790044920e-14       8.879935202402e-16       2.348752546796e-16 
  533       3.403849936318e-10       8.675956480720e-13      -2.972101089469e-12       0.000000000000e+00       5.834510011445e-14       8.788814639941e-16       2.232049843273e-16 
