# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       9.501913621334e-03       2.367928461569e+04      -5.569229884407e+00      -3.347099881301e+01       4.699408130249e+00      -1.105441637571e+01      -4.766382199379e+01       2.703080602107e+01      -8.906410529712e+01 
       9.604599338815e-03       2.355471967662e+04      -5.648875714776e+00      -3.387644895754e+01       4.829164697084e+00      -1.129865064238e+01      -4.811384544885e+01       2.747480408990e+01      -8.987752401990e+01 
       9.707323073389e-03       2.342815346160e+04      -5.727864639234e+00      -3.428312136294e+01       4.960363460428e+00      -1.154403519540e+01      -4.855622307062e+01       2.791602362581e+01      -9.067057314924e+01 
       9.810084386262e-03       2.329964007771e+04      -5.806165035169e+00      -3.469094651953e+01       5.092967078699e+00      -1.179047293215e+01      -4.899084147836e+01       2.835426429330e+01      -9.144303056967e+01 
       9.912882873979e-03       2.316927948681e+04      -5.883759020367e+00      -3.509992683343e+01       5.226934819344e+00      -1.203788920645e+01      -4.941770254185e+01       2.878939425512e+01      -9.219491249328e+01 
       1.001571816711e-02       2.303711165618e+04      -5.960614040297e+00      -3.550997623415e+01       5.362228290181e+00      -1.228617985872e+01      -4.983668348640e+01       2.922121035023e+01      -9.292600285483e+01 
       1.011858992902e-02       2.290317512495e+04      -6.036696785147e+00      -3.592100397404e+01       5.498807210729e+00      -1.253523919141e+01      -5.024765556544e+01       2.964950570494e+01      -9.363607420934e+01 
       1.022149785473e-02       2.276762711025e+04      -6.112005385703e+00      -3.633310598053e+01       5.636631624696e+00      -1.278502723965e+01      -5.065075099101e+01       3.007422812208e+01      -9.432538493077e+01 
       1.032444166986e-02       2.263044697389e+04      -6.186491256062e+00      -3.674609979934e+01       5.775662989604e+00      -1.303540747317e+01      -5.104571237450e+01       3.049509620526e+01      -9.499346689834e+01 
       1.042742112962e-02       2.249171356692e+04      -6.260132267634e+00      -3.715995938990e+01       5.915859976662e+00      -1.328629803820e+01      -5.143250335551e+01       3.091195970905e+01      -9.564026443336e+01 
       1.053043601787e-02       2.235150707109e+04      -6.332910254441e+00      -3.757467547313e+01       6.057179781524e+00      -1.353762192520e+01      -5.181112793778e+01       3.132469799174e+01      -9.626580414450e+01 
       1.063348614628e-02       2.220987028250e+04      -6.404798542896e+00      -3.799018461837e+01       6.199579874030e+00      -1.378928237573e+01      -5.218152408925e+01       3.173315368249e+01      -9.686999342841e+01 
       1.073657135348e-02       2.206681714802e+04      -6.475761910059e+00      -3.840637239875e+01       6.343016252757e+00      -1.404116431039e+01      -5.254356020620e+01       3.213712704222e+01      -9.745261037221e+01 
       1.083969150434e-02       2.192249670181e+04      -6.545804774130e+00      -3.882335921034e+01       6.487448080575e+00      -1.429323890602e+01      -5.289742591079e+01       3.253661511574e+01      -9.801402848044e+01 
       1.094284648926e-02       2.177686796378e+04      -6.614875916604e+00      -3.924093519847e+01       6.632828921630e+00      -1.454535711026e+01      -5.324285874360e+01       3.293133895640e+01      -9.855378232756e+01 
       1.104603622353e-02       2.163001782468e+04      -6.682961787442e+00      -3.965911364413e+01       6.779116217472e+00      -1.479745196419e+01      -5.357990119969e+01       3.332120667843e+01      -9.907197161549e+01 
       1.114926064667e-02       2.148199602678e+04      -6.750038077018e+00      -4.007784319099e+01       6.926266339250e+00      -1.504943328414e+01      -5.390850774842e+01       3.370607312853e+01      -9.956853335271e+01 
       1.125251972194e-02       2.133284719058e+04      -6.816081566808e+00      -4.049706451303e+01       7.074234903562e+00      -1.530120811684e+01      -5.422863514843e+01       3.408579995236e+01      -1.000434324379e+02 
       1.135581343578e-02       2.118263510018e+04      -6.881078037111e+00      -4.091675664057e+01       7.222975117601e+00      -1.555269824402e+01      -5.454030508083e+01       3.446029519693e+01      -1.004967783966e+02 
       1.145914179735e-02       2.103140144743e+04      -6.945006463695e+00      -4.133685738337e+01       7.372442316923e+00      -1.580381034306e+01      -5.484348425459e+01       3.482943303450e+01      -1.009285799558e+02 
       1.156250483806e-02       2.087919377914e+04      -7.007847669909e+00      -4.175731541165e+01       7.522591003301e+00      -1.605445554821e+01      -5.513815380263e+01       3.519309690446e+01      -1.013388720231e+02 
       1.166590261118e-02       2.072604319617e+04      -7.069576875546e+00      -4.217804585007e+01       7.673371744465e+00      -1.630453239649e+01      -5.542425060413e+01       3.555114210814e+01      -1.017276078345e+02 
       1.176933519149e-02       2.057207512125e+04      -7.130201634461e+00      -4.259915669653e+01       7.824745474527e+00      -1.655401446445e+01      -5.570196444247e+01       3.590358665311e+01      -1.020952041880e+02 
       1.187280267489e-02       2.041723125130e+04      -7.189666528125e+00      -4.302037997380e+01       7.976659649844e+00      -1.680273010773e+01      -5.597099163500e+01       3.625013178578e+01      -1.024411721177e+02 
       1.197630517815e-02       2.026165567527e+04      -7.247986590892e+00      -4.344186727365e+01       8.129070368654e+00      -1.705067114162e+01      -5.623157871102e+01       3.659083435306e+01      -1.027660315706e+02 
       1.207984283857e-02       2.010533248381e+04      -7.305124896271e+00      -4.386344730514e+01       8.281931713796e+00      -1.729770531942e+01      -5.648356646472e+01       3.692549769126e+01      -1.030695665824e+02 
       1.218341581379e-02       1.994832066178e+04      -7.361073159747e+00      -4.428511322932e+01       8.435195498884e+00      -1.754376575402e+01      -5.672701825328e+01       3.725407425818e+01      -1.033519724658e+02 
       1.228702428149e-02       1.979066657063e+04      -7.415818849957e+00      -4.470683283841e+01       8.588815086228e+00      -1.778877609924e+01      -5.696196380871e+01       3.757649519535e+01      -1.036133823851e+02 
       1.239066843928e-02       1.963240006642e+04      -7.469343329804e+00      -4.512853717761e+01       8.742744537482e+00      -1.803264574878e+01      -5.718838557242e+01       3.789266070961e+01      -1.038538429621e+02 
       1.249434850447e-02       1.947354354817e+04      -7.521624875392e+00      -4.555013841728e+01       8.896934794008e+00      -1.827527669128e+01      -5.740624249646e+01       3.820245522498e+01      -1.040733581451e+02 
       1.259806471392e-02       1.931420542743e+04      -7.572675100898e+00      -4.597175071998e+01       9.051342143713e+00      -1.851665232876e+01      -5.761574753549e+01       3.850593251259e+01      -1.042723918047e+02 
       1.270181732393e-02       1.915433469812e+04      -7.622443806341e+00      -4.639311366131e+01       9.205916112533e+00      -1.875660591224e+01      -5.781664200155e+01       3.880283227441e+01      -1.044505527644e+02 
       1.280560661014e-02       1.899406631302e+04      -7.670953849236e+00      -4.681441017658e+01       9.360610992164e+00      -1.899514965938e+01      -5.800922259877e+01       3.909326583676e+01      -1.046084546181e+02 
       1.290943286744e-02       1.883336371513e+04      -7.718162848335e+00      -4.723541581844e+01       9.515379138633e+00      -1.923213379096e+01      -5.819328720441e+01       3.937701718456e+01      -1.047458153228e+02 
       1.301329640990e-02       1.867226082873e+04      -7.764059560258e+00      -4.765608162209e+01       9.670174393235e+00      -1.946748237588e+01      -5.836886606991e+01       3.965403459939e+01      -1.048627811507e+02 
       1.311719757074e-02       1.851084203732e+04      -7.808654259495e+00      -4.807649025197e+01       9.824949889030e+00      -1.970117385934e+01      -5.853615030070e+01       3.992437670357e+01      -1.049597870190e+02 
       1.322113670230e-02       1.834912497330e+04      -7.851929883208e+00      -4.849655724637e+01       9.979659512266e+00      -1.993311888464e+01      -5.869512466811e+01       4.018796259754e+01      -1.050368960180e+02 
       1.332511417604e-02       1.818712704368e+04      -7.893868883958e+00      -4.891619479895e+01       1.013425794899e+01      -2.016322674288e+01      -5.884577070320e+01       4.044470870376e+01      -1.050941657454e+02 
       1.342913038255e-02       1.802490039673e+04      -7.934468607213e+00      -4.933540727328e+01       1.028869840848e+01      -2.039144484849e+01      -5.898818104557e+01       4.069460763013e+01      -1.051318522004e+02 
       1.353318573159e-02       1.786246705152e+04      -7.973713402508e+00      -4.975411876152e+01       1.044293090034e+01      -2.061768779140e+01      -5.912235116102e+01       4.093758538327e+01      -1.051500373112e+02 
       1.363728065215e-02       1.769988551364e+04      -8.011603842119e+00      -5.017235465483e+01       1.059691182716e+01      -2.084191232289e+01      -5.924839671955e+01       4.117365119345e+01      -1.051490165305e+02 
       1.374141559249e-02       1.753714848473e+04      -8.048111109071e+00      -5.058995565824e+01       1.075059366090e+01      -2.106399897408e+01      -5.936621474794e+01       4.140266313485e+01      -1.051286975815e+02 
       1.384559102025e-02       1.737429128427e+04      -8.083229117153e+00      -5.100688079379e+01       1.090392977310e+01      -2.128388143271e+01      -5.947585342000e+01       4.162459267694e+01      -1.050892795174e+02 
       1.394980742254e-02       1.721137325664e+04      -8.116966838809e+00      -5.142316255449e+01       1.105687214930e+01      -2.150152808017e+01      -5.957745508739e+01       4.183948583111e+01      -1.050311481883e+02 
       1.405406530606e-02       1.704846620154e+04      -8.149339982752e+00      -5.183887694475e+01       1.120939064805e+01      -2.171692608198e+01      -5.967120991440e+01       4.204742346915e+01      -1.049547725700e+02 
       1.415836519724e-02       1.688550172199e+04      -8.180297308491e+00      -5.225367464029e+01       1.136142492937e+01      -2.192988459690e+01      -5.975681771266e+01       4.224814105052e+01      -1.048597585591e+02 
       1.426270764239e-02       1.672259387677e+04      -8.209874497822e+00      -5.266775906951e+01       1.151293537286e+01      -2.214044439175e+01      -5.983461508837e+01       4.244182240690e+01      -1.047468323115e+02 
       1.436709320783e-02       1.655974583866e+04      -8.238054138238e+00      -5.308099611605e+01       1.166387817111e+01      -2.234850494418e+01      -5.990454994602e+01       4.262837738790e+01      -1.046160360927e+02 
       1.447152248015e-02       1.639701265073e+04      -8.264844148439e+00      -5.349341432851e+01       1.181421327192e+01      -2.255403420609e+01      -5.996675492991e+01       4.280784674901e+01      -1.044677354361e+02 
       1.457599606633e-02       1.623440154881e+04      -8.290228578087e+00      -5.390488867506e+01       1.196388885772e+01      -2.275693558092e+01      -6.002118917626e+01       4.298014770544e+01      -1.043019926533e+02 
       1.468051459399e-02       1.607196136826e+04      -8.314212275767e+00      -5.431542879035e+01       1.211286494500e+01      -2.295716933464e+01      -6.006796289264e+01       4.314530514469e+01      -1.041191332212e+02 
       1.478507871162e-02       1.590972910349e+04      -8.336795817254e+00      -5.472501361071e+01       1.226109991718e+01      -2.315468499688e+01      -6.010715371993e+01       4.330332443244e+01      -1.039194216163e+02 
       1.488968908880e-02       1.574770197596e+04      -8.357964424560e+00      -5.513350720649e+01       1.240854456779e+01      -2.334939090155e+01      -6.013872408761e+01       4.345414023199e+01      -1.037029108531e+02 
       1.499434641648e-02       1.558594085617e+04      -8.377738025875e+00      -5.554099898313e+01       1.255516010101e+01      -2.354129245913e+01      -6.016288550699e+01       4.359786953489e+01      -1.034700812523e+02 
       1.509905140726e-02       1.542443068264e+04      -8.396096191865e+00      -5.594731245003e+01       1.270090391421e+01      -2.373028252332e+01      -6.017955916830e+01       4.373441945546e+01      -1.032209123275e+02 
       1.520380479565e-02       1.526322512189e+04      -8.413055281819e+00      -5.635251512444e+01       1.284573907566e+01      -2.391635739713e+01      -6.018893062894e+01       4.386388847330e+01      -1.029558383098e+02 
       1.530860733840e-02       1.510234328288e+04      -8.428613154364e+00      -5.675655260263e+01       1.298962976270e+01      -2.409946176697e+01      -6.019105251749e+01       4.398627880036e+01      -1.026750642704e+02 
       1.541345981482e-02       1.494183242884e+04      -8.442783413695e+00      -5.715947718996e+01       1.313253673241e+01      -2.427958566744e+01      -6.018608989156e+01       4.410167482164e+01      -1.023789866005e+02 
       1.551836302711e-02       1.478165318814e+04      -8.455530726714e+00      -5.756101049732e+01       1.327440444663e+01      -2.445657870003e+01      -6.017385895548e+01       4.420990529211e+01      -1.020674078756e+02 
       1.562331780071e-02       1.462182808226e+04      -8.466853793068e+00      -5.796110221746e+01       1.341519442617e+01      -2.463038732882e+01      -6.015441948193e+01       4.431097635510e+01      -1.017405473047e+02 
       1.572832498468e-02       1.446249869258e+04      -8.476821011261e+00      -5.836018201713e+01       1.355488268011e+01      -2.480116205503e+01      -6.012832572443e+01       4.440525921950e+01      -1.013994579880e+02 
       1.583338545206e-02       1.430356026845e+04      -8.485358979179e+00      -5.875770284651e+01       1.369341022589e+01      -2.496863995036e+01      -6.009511998612e+01       4.449238168747e+01      -1.010434845288e+02 
       1.593850010030e-02       1.414508560674e+04      -8.492502754038e+00      -5.915382902209e+01       1.383074713621e+01      -2.513286898797e+01      -6.005508976661e+01       4.457253265681e+01      -1.006732464330e+02 
       1.604366985167e-02       1.398706685635e+04      -8.498241639129e+00      -5.954839855392e+01       1.396685081608e+01      -2.529376133942e+01      -6.000818997832e+01       4.464565901468e+01      -1.002888081487e+02 
       1.614889565369e-02       1.382957248135e+04      -8.502610939438e+00      -5.994157124981e+01       1.410170077465e+01      -2.545136584654e+01      -5.995470078617e+01       4.471194919234e+01      -9.989077847645e+01 
       1.625417847957e-02       1.367260372263e+04      -8.505605429200e+00      -6.033322478303e+01       1.423524400434e+01      -2.560561143879e+01      -5.989461600668e+01       4.477137885955e+01      -9.947928637165e+01 
       1.635951932870e-02       1.351620994145e+04      -8.507249508078e+00      -6.072344671046e+01       1.436748434716e+01      -2.575651608330e+01      -5.982813845194e+01       4.482407953812e+01      -9.905480848487e+01 
       1.646491922714e-02       1.336036515774e+04      -8.507520344706e+00      -6.111198901794e+01       1.449833737549e+01      -2.590395531482e+01      -5.975513875454e+01       4.486993402154e+01      -9.861727054380e+01 
       1.657037922809e-02       1.320511337188e+04      -8.506438709847e+00      -6.149891403631e+01       1.462778856751e+01      -2.604793630629e+01      -5.967579465166e+01       4.490905468876e+01      -9.816710781122e+01 
       1.667590041245e-02       1.305049501705e+04      -8.504023633907e+00      -6.188427453437e+01       1.475580174784e+01      -2.618846200445e+01      -5.959027138860e+01       4.494154503004e+01      -9.770473289398e+01 
       1.678148388935e-02       1.289650210802e+04      -8.500262718003e+00      -6.226789596243e+01       1.488233766745e+01      -2.632543904321e+01      -5.949851402712e+01       4.496734255318e+01      -9.723019664148e+01 
       1.688713079670e-02       1.274316309283e+04      -8.495166882848e+00      -6.264977258708e+01       1.500736535401e+01      -2.645884551476e+01      -5.940063145836e+01       4.498650786507e+01      -9.674381959107e+01 
       1.699284230179e-02       1.259046493106e+04      -8.488721223694e+00      -6.302969943684e+01       1.513084787366e+01      -2.658857862753e+01      -5.929654550629e+01       4.499896337793e+01      -9.624561706615e+01 
       1.709861960189e-02       1.243849148795e+04      -8.480981939353e+00      -6.340797217491e+01       1.525272666966e+01      -2.671475666647e+01      -5.918665477225e+01       4.500500407670e+01      -9.573637648978e+01 
       1.720446392485e-02       1.228724703547e+04      -8.471953461128e+00      -6.378450143110e+01       1.537302974204e+01      -2.683733694158e+01      -5.907099217824e+01       4.500465016164e+01      -9.521628837064e+01 
       1.731037652975e-02       1.213677145966e+04      -8.461664601010e+00      -6.415938174565e+01       1.549172253637e+01      -2.695635400514e+01      -5.894976095271e+01       4.499805134349e+01      -9.468581798097e+01 
       1.741635870759e-02       1.198695718087e+04      -8.450040863817e+00      -6.453192301017e+01       1.560871814952e+01      -2.707151276616e+01      -5.882244507021e+01       4.498480778048e+01      -9.414427678777e+01 
       1.752241178195e-02       1.183794857418e+04      -8.437183389717e+00      -6.490276770156e+01       1.572404702434e+01      -2.718307785777e+01      -5.868975230194e+01       4.496545369470e+01      -9.359294177695e+01 
       1.762853710971e-02       1.168971853021e+04      -8.423073651838e+00      -6.527165138919e+01       1.583764110243e+01      -2.729093275356e+01      -5.855155697971e+01       4.493988695052e+01      -9.303175140751e+01 
       1.773473608176e-02       1.154230672587e+04      -8.407740320791e+00      -6.563867184853e+01       1.594951335410e+01      -2.739511260349e+01      -5.840806214433e+01       4.490825682598e+01      -9.246116949097e+01 
       1.784101012381e-02       1.139570449579e+04      -8.391177112208e+00      -6.600365644073e+01       1.605959585789e+01      -2.749553935614e+01      -5.825922810690e+01       4.487052612191e+01      -9.188127436352e+01 
       1.794736069710e-02       1.124992156335e+04      -8.373390537627e+00      -6.636653029121e+01       1.616786876612e+01      -2.759217589239e+01      -5.810510450545e+01       4.482672574054e+01      -9.129228778661e+01 
       1.805378929929e-02       1.110496489105e+04      -8.354384714886e+00      -6.672719869241e+01       1.627430249824e+01      -2.768497686194e+01      -5.794572467415e+01       4.477687365966e+01      -9.069440700790e+01 
       1.816029746520e-02       1.096088960660e+04      -8.334200264477e+00      -6.708585831457e+01       1.637887332711e+01      -2.777401815056e+01      -5.778137446025e+01       4.472118338973e+01      -9.008822376387e+01 
       1.826688676776e-02       1.081771419346e+04      -8.312855444202e+00      -6.744251479851e+01       1.648157442997e+01      -2.785930405049e+01      -5.761217087250e+01       4.465974615291e+01      -8.947405281329e+01 
       1.837355881882e-02       1.067540989795e+04      -8.290335642588e+00      -6.779689273005e+01       1.658234219697e+01      -2.794072930856e+01      -5.743799243048e+01       4.459247418283e+01      -8.885183137057e+01 
       1.848031527014e-02       1.053402319278e+04      -8.266684007656e+00      -6.814918512640e+01       1.668120187425e+01      -2.801838219154e+01      -5.725911791305e+01       4.451958994856e+01      -8.822211847154e+01 
       1.858715781427e-02       1.039355943855e+04      -8.241912163013e+00      -6.849933082807e+01       1.677809569267e+01      -2.809224563439e+01      -5.707560783772e+01       4.444114669072e+01      -8.758513373126e+01 
       1.869408818558e-02       1.025397435896e+04      -8.215991691369e+00      -6.884693268608e+01       1.687302632480e+01      -2.816216504225e+01      -5.688724576138e+01       4.435698140385e+01      -8.694067438872e+01 
       1.880110816122e-02       1.011537375597e+04      -8.189013748270e+00      -6.919259219099e+01       1.696595222568e+01      -2.822839461049e+01      -5.669464345224e+01       4.426757628760e+01      -8.628980612505e+01 
       1.890821956222e-02       9.977676341831e+03      -8.160919529458e+00      -6.953565485985e+01       1.705685070674e+01      -2.829067456596e+01      -5.649737457015e+01       4.417260397213e+01      -8.563200825056e+01 
       1.901542425451e-02       9.840965744411e+03      -8.131783319918e+00      -6.987658916311e+01       1.714573894540e+01      -2.834920331761e+01      -5.629593445565e+01       4.407245635482e+01      -8.496816450313e+01 
       1.912272415004e-02       9.705230611633e+03      -8.101602461913e+00      -7.021521434152e+01       1.723257431728e+01      -2.840391413657e+01      -5.609028599623e+01       4.396710946861e+01      -8.429834831602e+01 
       1.923012120798e-02       9.570462163465e+03      -8.070375612787e+00      -7.055135642324e+01       1.731733172120e+01      -2.845474350759e+01      -5.588040141286e+01       4.385654601398e+01      -8.362265060192e+01 
       1.933761743581e-02       9.436698207326e+03      -8.038140332885e+00      -7.088517996230e+01       1.739995632285e+01      -2.850176451537e+01      -5.566652250712e+01       4.374095993062e+01      -8.294156728083e+01 
       1.944521489064e-02       9.303936090511e+03      -8.004900237091e+00      -7.121655463909e+01       1.748047675537e+01      -2.854493098024e+01      -5.544865607483e+01       4.362036079644e+01      -8.225524188109e+01 
       1.955291568039e-02       9.172197563387e+03      -7.970682650435e+00      -7.154554723691e+01       1.755885983640e+01      -2.858428176037e+01      -5.522696235601e+01       4.349488302655e+01      -8.156403960895e+01 
       1.966072196515e-02       9.041468819968e+03      -7.935488560625e+00      -7.187197123175e+01       1.763508042695e+01      -2.861976291050e+01      -5.500140323698e+01       4.336451125245e+01      -8.086802159601e+01 
       1.976863595849e-02       8.911791565031e+03      -7.899367721604e+00      -7.219607888451e+01       1.770914331116e+01      -2.865149592431e+01      -5.477227746508e+01       4.322949593169e+01      -8.016774483318e+01 
       1.987665992886e-02       8.783137888811e+03      -7.862308712810e+00      -7.251756884320e+01       1.778104576730e+01      -2.867938158604e+01      -5.453945996013e+01       4.308975323249e+01      -7.946314355476e+01 
       1.998479620106e-02       8.655528740615e+03      -7.824342982780e+00      -7.283652899197e+01       1.785073200615e+01      -2.870347533300e+01      -5.430312296115e+01       4.294543364203e+01      -7.875458926092e+01 
       2.009304715766e-02       8.528975272369e+03      -7.785493450981e+00      -7.315297169924e+01       1.791821812884e+01      -2.872380206256e+01      -5.406337981123e+01       4.279664116530e+01      -7.804236658583e+01 
       2.020141524059e-02       8.403469545449e+03      -7.745765509519e+00      -7.346674487874e+01       1.798348693325e+01      -2.874032185668e+01      -5.382022229611e+01       4.264338344132e+01      -7.732658525979e+01 
       2.030990295270e-02       8.279056630350e+03      -7.705213269745e+00      -7.377815844787e+01       1.804652328910e+01      -2.875317533149e+01      -5.357398085887e+01       4.248593627607e+01      -7.660784234955e+01 
       2.041851285940e-02       8.155693071221e+03      -7.663808938283e+00      -7.408674375101e+01       1.810731419448e+01      -2.876219857721e+01      -5.332441688400e+01       4.232412435152e+01      -7.588591895776e+01 
       2.052724759038e-02       8.033400160612e+03      -7.621584243847e+00      -7.439259621081e+01       1.816585534192e+01      -2.876744821363e+01      -5.307170542457e+01       4.215809995138e+01      -7.516119150305e+01 
       2.063610984131e-02       7.912189789687e+03      -7.578562331073e+00      -7.469573164802e+01       1.822210080306e+01      -2.876894921156e+01      -5.281596209408e+01       4.198796822507e+01      -7.443395080832e+01 
       2.074510237569e-02       7.792109593495e+03      -7.534800987875e+00      -7.499651257394e+01       1.827608698638e+01      -2.876685900235e+01      -5.255754436952e+01       4.181402670001e+01      -7.370482670584e+01 
       2.085422802674e-02       7.673106620330e+03      -7.490261273909e+00      -7.529434467765e+01       1.832774887076e+01      -2.876096692865e+01      -5.229613534395e+01       4.163603657180e+01      -7.297350073124e+01 
       2.096348969931e-02       7.555227574607e+03      -7.445002917175e+00      -7.558960775857e+01       1.837712182854e+01      -2.875144196421e+01      -5.203209929122e+01       4.145430394326e+01      -7.224059724648e+01 
       2.107289037186e-02       7.438479044400e+03      -7.399050863046e+00      -7.588233471299e+01       1.842418417280e+01      -2.873832635145e+01      -5.176554920322e+01       4.126893934171e+01      -7.150636679533e+01 
       2.118243309862e-02       7.322793192009e+03      -7.352355688308e+00      -7.617178977900e+01       1.846890224860e+01      -2.872137235873e+01      -5.149607680162e+01       4.107963770170e+01      -7.077034186509e+01 
       2.129212101166e-02       7.208282353251e+03      -7.305047884932e+00      -7.645909094629e+01       1.851133406510e+01      -2.870103262298e+01      -5.122453320709e+01       4.088709816665e+01      -7.003379122171e+01 
       2.140195732315e-02       7.094833388922e+03      -7.257031402891e+00      -7.674300777887e+01       1.855139652417e+01      -2.867687426355e+01      -5.095018271743e+01       4.069075391400e+01      -6.929580417361e+01 
       2.151194532768e-02       6.982538448141e+03      -7.208417705651e+00      -7.702447657465e+01       1.858915686451e+01      -2.864927830463e+01      -5.067374437261e+01       4.049119902081e+01      -6.855746211365e+01 
       2.162208840463e-02       6.871350703564e+03      -7.159176815237e+00      -7.730294667564e+01       1.862455188506e+01      -2.861806840666e+01      -5.039494486068e+01       4.028823520567e+01      -6.781849341687e+01 
       2.173239002061e-02       6.761316624340e+03      -7.109374921899e+00      -7.757889418212e+01       1.865764169890e+01      -2.858344994677e+01      -5.011418684986e+01       4.008220420509e+01      -6.707954217747e+01 
       2.184285373211e-02       6.652385900424e+03      -7.058977161113e+00      -7.785170177966e+01       1.868834843596e+01      -2.854522358498e+01      -4.983116143775e+01       3.987287876038e+01      -6.634029665234e+01 
       2.195348318806e-02       6.544630522761e+03      -7.008077537146e+00      -7.812216274652e+01       1.871673043479e+01      -2.850370862816e+01      -4.954646848405e+01       3.966075844921e+01      -6.560166043556e+01 
       2.206428213267e-02       6.437946296518e+03      -6.956582319894e+00      -7.838899000126e+01       1.874274168101e+01      -2.845846294761e+01      -4.925938163490e+01       3.944528141492e+01      -6.486277658386e+01 
       2.217525440824e-02       6.332440077967e+03      -6.904623673347e+00      -7.865341393036e+01       1.876637743711e+01      -2.840996269481e+01      -4.897077147610e+01       3.922716401660e+01      -6.412490372494e+01 
       2.228640395811e-02       6.228062385868e+03      -6.852165787567e+00      -7.891478525502e+01       1.878764290638e+01      -2.835799906936e+01      -4.868032029989e+01       3.900617122304e+01      -6.338773105395e+01 
       2.239773482979e-02       6.124829637152e+03      -6.799244191110e+00      -7.917325761862e+01       1.880650960228e+01      -2.830265539671e+01      -4.838821484533e+01       3.878247210199e+01      -6.265161080437e+01 
       2.250925117810e-02       6.022742178172e+03      -6.745879680416e+00      -7.942882480354e+01       1.882302000081e+01      -2.824396341741e+01      -4.809453307240e+01       3.855615088885e+01      -6.191672709965e+01 
       2.262095726852e-02       5.921813167088e+03      -6.692109044783e+00      -7.968167439406e+01       1.883714008589e+01      -2.818202677277e+01      -4.779946467945e+01       3.832738263517e+01      -6.118339372211e+01 
       2.273285748060e-02       5.822001353462e+03      -6.637907642561e+00      -7.993126286525e+01       1.884888763399e+01      -2.811669014141e+01      -4.750276043101e+01       3.809599041231e+01      -6.045136298494e+01 
       2.284495631154e-02       5.723325551580e+03      -6.583318316541e+00      -8.017784374685e+01       1.885826131652e+01      -2.804808084256e+01      -4.720465227628e+01       3.786218304180e+01      -5.972100629735e+01 
       2.295725837993e-02       5.625804276278e+03      -6.528384379190e+00      -8.042168803795e+01       1.886526919683e+01      -2.797632994158e+01      -4.690537652650e+01       3.762617289458e+01      -5.899269664165e+01 
       2.306976842957e-02       5.529433729546e+03      -6.473123838473e+00      -8.066276382171e+01       1.886990922157e+01      -2.790146121565e+01      -4.660498839069e+01       3.738802707003e+01      -5.826657655761e+01 
       2.318249133350e-02       5.434167115594e+03      -6.417503833654e+00      -8.090039612806e+01       1.887217927634e+01      -2.782327713515e+01      -4.630317565125e+01       3.714751784476e+01      -5.754233339910e+01 
       2.329543209817e-02       5.340041178936e+03      -6.361589154854e+00      -8.113512338675e+01       1.887208828648e+01      -2.774200005252e+01      -4.600032853644e+01       3.690498099786e+01      -5.682053471866e+01 
       2.340859586775e-02       5.247058637213e+03      -6.305405281527e+00      -8.136700189009e+01       1.886963373653e+01      -2.765768376214e+01      -4.569655479738e+01       3.666052569219e+01      -5.610139277442e+01 
       2.352198792869e-02       5.155205661655e+03      -6.248957813956e+00      -8.159583046464e+01       1.886479609361e+01      -2.757029421799e+01      -4.539181773294e+01       3.641414518334e+01      -5.538494360451e+01 
       2.363561371439e-02       5.064500234116e+03      -6.192290730747e+00      -8.182190472649e+01       1.885762333913e+01      -2.747996546536e+01      -4.508635864305e+01       3.616605573581e+01      -5.467156481230e+01 
       2.374947881006e-02       4.974916263453e+03      -6.135394479561e+00      -8.204481791562e+01       1.884807555007e+01      -2.738659429046e+01      -4.478002928219e+01       3.591616111633e+01      -5.396116071959e+01 
       2.386358895788e-02       4.886438551796e+03      -6.078272016713e+00      -8.226431186604e+01       1.883616825803e+01      -2.729012972548e+01      -4.447277028012e+01       3.566443645207e+01      -5.325375007017e+01 
       2.397795006225e-02       4.799106813452e+03      -6.020994619658e+00      -8.248105143322e+01       1.882189723278e+01      -2.719082693568e+01      -4.416502164407e+01       3.541125736590e+01      -5.254995055768e+01 
       2.409256819533e-02       4.712912226932e+03      -5.963574592671e+00      -8.269493895060e+01       1.880526861373e+01      -2.708868828661e+01      -4.385679774378e+01       3.515665801237e+01      -5.184984395074e+01 
       2.420744960282e-02       4.627820194669e+03      -5.905991999018e+00      -8.290544800386e+01       1.878628600683e+01      -2.698358068379e+01      -4.354788033642e+01       3.490048607824e+01      -5.115321268251e+01 
       2.432260070995e-02       4.543863897790e+03      -5.848312967690e+00      -8.311324979430e+01       1.876496060188e+01      -2.687576267266e+01      -4.323868438628e+01       3.464309683264e+01      -5.046058570042e+01 
       2.443802812774e-02       4.461004777728e+03      -5.790512241198e+00      -8.331773285556e+01       1.874129675619e+01      -2.676507479866e+01      -4.292895063032e+01       3.438430522624e+01      -4.977170035775e+01 
