# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  729       2.644039235210e-10       4.398119806447e-12      -1.640460163905e-11       1.132032096682e-14       2.082645434789e-14       5.187601480854e-15      -5.540824829455e-16 
  730       2.653957366999e-10       4.371468395571e-12      -1.649946462414e-11       1.133385035142e-14       2.072450247412e-14       5.192147139709e-15      -5.508106182758e-16 
  731       2.663955315762e-10       4.344324732423e-12      -1.659015563349e-11       1.134751116453e-14       2.062317907528e-14       5.196352125442e-15      -5.475000687501e-16 
  732       2.674027774297e-10       4.316700823830e-12      -1.667661117003e-11       1.136130301113e-14       2.052247742697e-14       5.200219244494e-15      -5.441518348263e-16 
  733       2.684169373353e-10       4.288608832555e-12      -1.675876733985e-11       1.137522548160e-14       2.042239065517e-14       5.203751355829e-15      -5.407669294613e-16 
  734       2.694374681414e-10       4.260061077854e-12      -1.683655985114e-11       1.138927815167e-14       2.032291173563e-14       5.206951371137e-15      -5.373463781546e-16 
  735       2.704638204485e-10       4.231070036026e-12      -1.690992401319e-11       1.140346058231e-14       2.022403349329e-14       5.209822255032e-15      -5.338912189922e-16 
  736       2.714954385871e-10       4.201648340973e-12      -1.697879473541e-11       1.141777231972e-14       2.012574860160e-14       5.212367025262e-15      -5.304025026905e-16 
  737       2.725317605969e-10       4.171808784748e-12      -1.704310652628e-11       1.143221289522e-14       2.002804958192e-14       5.214588752906e-15      -5.268812926397e-16 
  738       2.735722182045e-10       4.141564318118e-12      -1.710279349239e-11       1.144678182520e-14       1.993092880294e-14       5.216490562580e-15      -5.233286649478e-16 
  739       2.746162637140e-10       4.110928064603e-12      -1.715780134628e-11       1.146147828314e-14       1.983437949838e-14       5.218075208032e-15      -5.197455637854e-16 
  740       2.756634513031e-10       4.079913361808e-12      -1.720812369218e-11       1.147630010853e-14       1.973839884364e-14       5.219343789339e-15      -5.161323642005e-16 
  741       2.767133572885e-10       4.048533722009e-12      -1.725376645446e-11       1.149124477823e-14       1.964298493866e-14       5.220297010794e-15      -5.124893007617e-16 
  742       2.777655533443e-10       4.016802819291e-12      -1.729473593524e-11       1.150630973255e-14       1.954813579467e-14       5.220935603328e-15      -5.088166114872e-16 
  743       2.788196064858e-10       3.984734490102e-12      -1.733103881601e-11       1.152149237503e-14       1.945384933380e-14       5.221260324615e-15      -5.051145378568e-16 
  744       2.798750790541e-10       3.952342733815e-12      -1.736268215928e-11       1.153679007242e-14       1.936012338864e-14       5.221271959187e-15      -5.013833248239e-16 
  745       2.809315287003e-10       3.919641713282e-12      -1.738967341014e-11       1.155220015441e-14       1.926695570190e-14       5.220971318539e-15      -4.976232208276e-16 
  746       2.819885083702e-10       3.886645755394e-12      -1.741202039799e-11       1.156771991363e-14       1.917434392600e-14       5.220359241240e-15      -4.938344778045e-16 
  747       2.830455662878e-10       3.853369351636e-12      -1.742973133805e-11       1.158334660539e-14       1.908228562263e-14       5.219436593044e-15      -4.900173512009e-16 
  748       2.841022459405e-10       3.819827158649e-12      -1.744281483308e-11       1.159907744765e-14       1.899077826243e-14       5.218204266997e-15      -4.861720999844e-16 
  749       2.851580860629e-10       3.786033998781e-12      -1.745127987497e-11       1.161490962080e-14       1.889981922451e-14       5.216663183548e-15      -4.822989866566e-16 
  750       2.862126206212e-10       3.752004860648e-12      -1.745513584633e-11       1.163084026759e-14       1.880940579614e-14       5.214814290658e-15      -4.783982772642e-16 
  751       2.872653787979e-10       3.717754899695e-12      -1.745439252221e-11       1.164686649293e-14       1.871953517228e-14       5.212658563910e-15      -4.744702414117e-16 
  752       2.883158849753e-10       3.683299438746e-12      -1.744906007162e-11       1.166298536382e-14       1.863020445524e-14       5.210197006617e-15      -4.705151522730e-16 
  753       2.893636587208e-10       3.648653968567e-12      -1.743914905922e-11       1.167919390917e-14       1.854141065425e-14       5.207430649932e-15      -4.665332866036e-16 
  754       2.904082147704e-10       3.613834148422e-12      -1.742467044695e-11       1.169548911968e-14       1.845315068507e-14       5.204360552959e-15      -4.625249247524e-16 
  755       2.914490630135e-10       3.578855806630e-12      -1.740563559561e-11       1.171186794768e-14       1.836542136962e-14       5.200987802860e-15      -4.584903506739e-16 
  756       2.924857084772e-10       3.543734941122e-12      -1.738205626653e-11       1.172832730705e-14       1.827821943556e-14       5.197313514968e-15      -4.544298519399e-16 
  757       2.935176513102e-10       3.508487720002e-12      -1.735394462318e-11       1.174486407302e-14       1.819154151587e-14       5.193338832891e-15      -4.503437197518e-16 
  758       2.945443867678e-10       3.473130482099e-12      -1.732131323279e-11       1.176147508208e-14       1.810538414853e-14       5.189064928628e-15      -4.462322489524e-16 
  759       2.955654051954e-10       3.437679737528e-12      -1.728417506800e-11       1.177815713181e-14       1.801974377604e-14       5.184493002671e-15      -4.420957380378e-16 
  760       2.965801920138e-10       3.402152168248e-12      -1.724254350844e-11       1.179490698078e-14       1.793461674508e-14       5.179624284121e-15      -4.379344891699e-16 
  761       2.975882277024e-10       3.366564628618e-12      -1.719643234240e-11       1.181172134838e-14       1.784999930610e-14       5.174460030796e-15      -4.337488081875e-16 
  762       2.985889877846e-10       3.330934145953e-12      -1.714585576846e-11       1.182859691471e-14       1.776588761292e-14       5.169001529338e-15      -4.295390046191e-16 
  763       2.995819428113e-10       3.295277921086e-12      -1.709082839708e-11       1.184553032043e-14       1.768227772232e-14       5.163250095322e-15      -4.253053916947e-16 
  764       3.005665583456e-10       3.259613328921e-12      -1.703136525223e-11       1.186251816662e-14       1.759916559368e-14       5.157207073372e-15      -4.210482863573e-16 
  765       3.015422949472e-10       3.223957918992e-12      -1.696748177306e-11       1.187955701466e-14       1.751654708856e-14       5.150873837261e-15      -4.167680092755e-16 
  766       3.025086081565e-10       3.188329416023e-12      -1.689919381549e-11       1.189664338609e-14       1.743441797031e-14       5.144251790028e-15      -4.124648848552e-16 
  767       3.034649484790e-10       3.152745720481e-12      -1.682651765383e-11       1.191377376244e-14       1.735277390367e-14       5.137342364083e-15      -4.081392412517e-16 
  768       3.044107613695e-10       3.117224909136e-12      -1.674946998242e-11       1.193094458517e-14       1.727161045438e-14       5.130147021321e-15      -4.037914103815e-16 
  769       3.053454872167e-10       3.081785235621e-12      -1.666806791727e-11       1.194815225545e-14       1.719092308877e-14       5.122667253224e-15      -3.994217279344e-16 
  770       3.062685613273e-10       3.046445130982e-12      -1.658232899767e-11       1.196539313407e-14       1.711070717341e-14       5.114904580979e-15      -3.950305333857e-16 
  771       3.071794139105e-10       3.011223204244e-12      -1.649227118781e-11       1.198266354132e-14       1.703095797466e-14       5.106860555583e-15      -3.906181700077e-16 
  772       3.080774700620e-10       2.976138242964e-12      -1.639791287842e-11       1.199995975679e-14       1.695167065829e-14       5.098536757949e-15      -3.861849848821e-16 
  773       3.089621497486e-10       2.941209213788e-12      -1.629927288839e-11       1.201727801931e-14       1.687284028909e-14       5.089934799025e-15      -3.817313289119e-16 
  774       3.098328677925e-10       2.906455263012e-12      -1.619637046639e-11       1.203461452675e-14       1.679446183051e-14       5.081056319895e-15      -3.772575568334e-16 
  775       3.106890338555e-10       2.871895717134e-12      -1.608922529252e-11       1.205196543594e-14       1.671653014418e-14       5.071902991889e-15      -3.727640272279e-16 
  776       3.115300524234e-10       2.837550083417e-12      -1.597785747991e-11       1.206932686248e-14       1.663903998960e-14       5.062476516700e-15      -3.682511025340e-16 
  777       3.123553227902e-10       2.803438050445e-12      -1.586228757636e-11       1.208669488064e-14       1.656198602370e-14       5.052778626483e-15      -3.637191490598e-16 
  778       3.131643026110e-10       2.769577930974e-12      -1.574254269188e-11       1.210406564574e-14       1.648536349511e-14       5.042810983432e-15      -3.591685583255e-16 
  779       3.139566998978e-10       2.735981957347e-12      -1.561867500414e-11       1.212143576409e-14       1.640917034211e-14       5.032574876189e-15      -3.545998115090e-16 
  780       3.147322845932e-10       2.702660898962e-12      -1.549074360327e-11       1.213880192969e-14       1.633340513325e-14       5.022071517957e-15      -3.500134162327e-16 
  781       3.154908253248e-10       2.669625612231e-12      -1.535880840023e-11       1.215616080226e-14       1.625806637598e-14       5.011302146612e-15      -3.454098853585e-16 
  782       3.162320894021e-10       2.636887040825e-12      -1.522293012963e-11       1.217350900714e-14       1.618315251641e-14       5.000268024794e-15      -3.407897370034e-16 
  783       3.169558428138e-10       2.604456215931e-12      -1.508317035260e-11       1.219084313513e-14       1.610866193904e-14       4.988970439996e-15      -3.361534945560e-16 
  784       3.176618502244e-10       2.572344256493e-12      -1.493959145956e-11       1.220815974241e-14       1.603459296649e-14       4.977410704653e-15      -3.315016866929e-16 
  785       3.183498749711e-10       2.540562369466e-12      -1.479225667316e-11       1.222545535042e-14       1.596094385928e-14       4.965590156232e-15      -3.268348473942e-16 
  786       3.190196790609e-10       2.509121850064e-12      -1.464123005102e-11       1.224272644577e-14       1.588771281553e-14       4.953510157324e-15      -3.221535159608e-16 
  787       3.196710231673e-10       2.478034082007e-12      -1.448657648865e-11       1.225996948008e-14       1.581489797073e-14       4.941172095729e-15      -3.174582370296e-16 
  788       3.203036666273e-10       2.447310537774e-12      -1.432836172223e-11       1.227718086993e-14       1.574249739746e-14       4.928577384548e-15      -3.127495605903e-16 
  789       3.209173674383e-10       2.416962778847e-12      -1.416665233149e-11       1.229435699669e-14       1.567050910516e-14       4.915727462273e-15      -3.080280420012e-16 
  790       3.215118822550e-10       2.387002455966e-12      -1.400151574251e-11       1.231149420645e-14       1.559893103984e-14       4.902623792877e-15      -3.032942420061e-16 
  791       3.220869663864e-10       2.357441309374e-12      -1.383302023061e-11       1.232858880989e-14       1.552776108385e-14       4.889267865899e-15      -2.985487267495e-16 
  792       3.226423737925e-10       2.328291169065e-12      -1.366123492313e-11       1.234563708217e-14       1.545699705560e-14       4.875661196541e-15      -2.937920677938e-16 
  793       3.231778570813e-10       2.299563955039e-12      -1.348622980232e-11       1.236263526281e-14       1.538663670932e-14       4.861805325752e-15      -2.890248421349e-16 
  794       3.236931675060e-10       2.271271677542e-12      -1.330807570816e-11       1.237957955561e-14       1.531667773480e-14       4.847701820317e-15      -2.842476322187e-16 
  795       3.241880549613e-10       2.243426437326e-12      -1.312684434119e-11       1.239646612850e-14       1.524711775711e-14       4.833352272952e-15      -2.794610259569e-16 
  796       3.246622679808e-10       2.216040425887e-12      -1.294260826535e-11       1.241329111344e-14       1.517795433637e-14       4.818758302388e-15      -2.746656167438e-16 
  797       3.251155537337e-10       2.189125925724e-12      -1.275544091085e-11       1.243005060634e-14       1.510918496746e-14       4.803921553463e-15      -2.698620034722e-16 
  798       3.255476580219e-10       2.162695310580e-12      -1.256541657696e-11       1.244674066689e-14       1.504080707982e-14       4.788843697212e-15      -2.650507905496e-16 
  799       3.259583252767e-10       2.136761045697e-12      -1.237261043490e-11       1.246335731849e-14       1.497281803711e-14       4.773526430956e-15      -2.602325879143e-16 
  800       3.263472985555e-10       2.111335688060e-12      -1.217709853064e-11       1.247989654814e-14       1.490521513703e-14       4.757971478389e-15      -2.554080110520e-16 
  801       3.267143195394e-10       2.086431886651e-12      -1.197895778774e-11       1.249635430631e-14       1.483799561102e-14       4.742180589674e-15      -2.505776810116e-16 
  802       3.270591285295e-10       2.062062382694e-12      -1.177826601024e-11       1.251272650682e-14       1.477115662400e-14       4.726155541524e-15      -2.457422244216e-16 
  803       3.273814644438e-10       2.038240009908e-12      -1.157510188543e-11       1.252900902676e-14       1.470469527412e-14       4.709898137298e-15      -2.409022735063e-16 
  804       3.276810648146e-10       2.014977694752e-12      -1.136954498673e-11       1.254519770636e-14       1.463860859251e-14       4.693410207090e-15      -2.360584661020e-16 
  805       3.279576657850e-10       1.992288456675e-12      -1.116167577652e-11       1.256128834888e-14       1.457289354304e-14       4.676693607815e-15      -2.312114456732e-16 
  806       3.282110021058e-10       1.970185408370e-12      -1.095157560899e-11       1.257727672048e-14       1.450754702199e-14       4.659750223300e-15      -2.263618613290e-16 
  807       3.284408071326e-10       1.948681756014e-12      -1.073932673295e-11       1.259315855016e-14       1.444256585788e-14       4.642581964377e-15      -2.215103678389e-16 
  808       3.286468128226e-10       1.927790799526e-12      -1.052501229471e-11       1.260892952958e-14       1.437794681115e-14       4.625190768967e-15      -2.166576256492e-16 
  809       3.288287497316e-10       1.907525932810e-12      -1.030871634088e-11       1.262458531300e-14       1.431368657394e-14       4.607578602173e-15      -2.118043008995e-16 
  810       3.289863470108e-10       1.887900644009e-12      -1.009052382124e-11       1.264012151716e-14       1.424978176980e-14       4.589747456370e-15      -2.069510654385e-16 
  811       3.291193324036e-10       1.868928515747e-12      -9.870520591545e-12       1.265553372115e-14       1.418622895346e-14       4.571699351292e-15      -2.020985968405e-16 
  812       3.292274322429e-10       1.850623225386e-12      -9.648793416408e-12       1.267081746630e-14       1.412302461056e-14       4.553436334122e-15      -1.972475784213e-16 
  813       3.293103714475e-10       1.832998545271e-12      -9.425429972105e-12       1.268596825608e-14       1.406016515737e-14       4.534960479586e-15      -1.923986992547e-16 
  814       3.293678735195e-10       1.816068342978e-12      -9.200518849428e-12       1.270098155601e-14       1.399764694059e-14       4.516273890034e-15      -1.875526541888e-16 
  815       3.293996605407e-10       1.799846581565e-12      -8.974149556520e-12       1.271585279349e-14       1.393546623704e-14       4.497378695539e-15      -1.827101438617e-16 
  816       3.294054531699e-10       1.784347319823e-12      -8.746412521718e-12       1.273057735773e-14       1.387361925339e-14       4.478277053979e-15      -1.778718747182e-16 
  817       3.293850313363e-10       1.769582536574e-12      -8.517396076543e-12       1.274515105834e-14       1.381210260686e-14       4.458971619734e-15      -1.730385693314e-16 
  818       3.293384175141e-10       1.755555560477e-12      -8.287177339867e-12       1.275957151025e-14       1.375091477688e-14       4.439466958756e-15      -1.682109975371e-16 
  819       3.292656967153e-10       1.742267523362e-12      -8.055831176547e-12       1.277383677332e-14       1.369005467883e-14       4.419768158954e-15      -1.633899458879e-16 
  820       3.291669560978e-10       1.729719525395e-12      -7.823433204809e-12       1.278794489580e-14       1.362952118529e-14       4.399880364050e-15      -1.585762074155e-16 
  821       3.290422849729e-10       1.717912634945e-12      -7.590059798546e-12       1.280189391435e-14       1.356931312590e-14       4.379808773754e-15      -1.537705816494e-16 
  822       3.288917748136e-10       1.706847888433e-12      -7.355788089611e-12       1.281568185398e-14       1.350942928716e-14       4.359558643941e-15      -1.489738746345e-16 
  823       3.287155192616e-10       1.696526290200e-12      -7.120695970121e-12       1.282930672803e-14       1.344986841229e-14       4.339135286821e-15      -1.441868989492e-16 
  824       3.285136141359e-10       1.686948812355e-12      -6.884862094748e-12       1.284276653817e-14       1.339062920103e-14       4.318544071113e-15      -1.394104737240e-16 
  825       3.282861574403e-10       1.678116394642e-12      -6.648365883019e-12       1.285605927430e-14       1.333171030948e-14       4.297790422220e-15      -1.346454246586e-16 
  826       3.280332493712e-10       1.670029944294e-12      -6.411287521611e-12       1.286918291458e-14       1.327311034995e-14       4.276879822404e-15      -1.298925840409e-16 
  827       3.277549923251e-10       1.662690335893e-12      -6.173707966649e-12       1.288213542541e-14       1.321482789074e-14       4.255817810956e-15      -1.251527907645e-16 
  828       3.274514909071e-10       1.656098411226e-12      -5.935708946005e-12       1.289491476133e-14       1.315686145602e-14       4.234609984372e-15      -1.204268903470e-16 
  829       3.271228519381e-10       1.650254979149e-12      -5.697372961592e-12       1.290751886507e-14       1.309920952560e-14       4.213261996526e-15      -1.157157349479e-16 
  830       3.267691844628e-10       1.645160815436e-12      -5.458783291659e-12       1.291994566747e-14       1.304187053483e-14       4.191779558844e-15      -1.110201833869e-16 
  831       3.263905997576e-10       1.640816662647e-12      -5.220023993097e-12       1.293219308747e-14       1.298484287437e-14       4.170168440480e-15      -1.063411011616e-16 
  832       3.259872113384e-10       1.637223229980e-12      -4.981179903724e-12       1.294425903209e-14       1.292812489004e-14       4.148434468483e-15      -1.016793604659e-16 
  833       3.255591349681e-10       1.634381193134e-12      -4.742336644591e-12       1.295614139636e-14       1.287171488266e-14       4.126583527979e-15      -9.703584020788e-17 
  834       3.251064886649e-10       1.632291194161e-12      -4.503580622277e-12       1.296783806334e-14       1.281561110786e-14       4.104621562338e-15      -9.241142602806e-17 
  835       3.246293927095e-10       1.630953841332e-12      -4.264999031183e-12       1.297934690408e-14       1.275981177589e-14       4.082554573353e-15      -8.780701031717e-17 
  836       3.241279696536e-10       1.630369708989e-12      -4.026679855830e-12       1.299066577755e-14       1.270431505151e-14       4.060388621408e-15      -8.322349223438e-17 
  837       3.236023443272e-10       1.630539337407e-12      -3.788711873159e-12       1.300179253067e-14       1.264911905376e-14       4.038129825657e-15      -7.866177772537e-17 
  838       3.230526438465e-10       1.631463232653e-12      -3.551184654825e-12       1.301272499823e-14       1.259422185582e-14       4.015784364196e-15      -7.412277954036e-17 
  839       3.224789976218e-10       1.633141866439e-12      -3.314188569496e-12       1.302346100290e-14       1.253962148481e-14       3.993358474233e-15      -6.960741725217e-17 
  840       3.218815373653e-10       1.635575675987e-12      -3.077814785146e-12       1.303399835516e-14       1.248531592164e-14       3.970858452268e-15      -6.511661727427e-17 
  841       3.212603970989e-10       1.638765063883e-12      -2.842155271357e-12       1.304433485333e-14       1.243130310086e-14       3.948290654263e-15      -6.065131287888e-17 
  842       3.206157131618e-10       1.642710397938e-12      -2.607302801614e-12       1.305446828346e-14       1.237758091044e-14       3.925661495814e-15      -5.621244421500e-17 
  843       3.199476242188e-10       1.647412011044e-12      -2.373350955601e-12       1.306439641939e-14       1.232414719161e-14       3.902977452329e-15      -5.180095832647e-17 
  844       3.192562712673e-10       1.652870201033e-12      -2.140394121499e-12       1.307411702265e-14       1.227099973873e-14       3.880245059200e-15      -4.741780917005e-17 
  845       3.185417976461e-10       1.659085230538e-12      -1.908527498283e-12       1.308362784245e-14       1.221813629906e-14       3.857470911973e-15      -4.306395763348e-17 
  846       3.178043490424e-10       1.666057326847e-12      -1.677847098018e-12       1.309292661568e-14       1.216555457263e-14       3.834661666530e-15      -3.874037155354e-17 
  847       3.170440734999e-10       1.673786681764e-12      -1.448449748157e-12       1.310201106685e-14       1.211325221205e-14       3.811824039252e-15      -3.444802573407e-17 
  848       3.162611214268e-10       1.682273451468e-12      -1.220433093838e-12       1.311087890805e-14       1.206122682234e-14       3.788964807203e-15      -3.018790196412e-17 
  849       3.154556456032e-10       1.691517756370e-12      -9.938956001806e-13       1.311952783898e-14       1.200947596078e-14       3.766090808297e-15      -2.596098903591e-17 
  850       3.146278011891e-10       1.701519680970e-12      -7.689365545832e-13       1.312795554683e-14       1.195799713668e-14       3.743208941473e-15      -2.176828276298e-17 
  851       3.137777457325e-10       1.712279273719e-12      -5.456560690197e-13       1.313615970635e-14       1.190678781130e-14       3.720326166870e-15      -1.761078599819e-17 
  852       3.129056391767e-10       1.723796546875e-12      -3.241550823365e-13       1.314413797973e-14       1.185584539757e-14       3.697449506002e-15      -1.348950865181e-17 
  853       3.120116438682e-10       1.736071476360e-12      -1.045353625499e-13       1.315188801664e-14       1.180516726002e-14       3.674586041925e-15      -9.405467709579e-18 
  854       3.110959245649e-10       1.749104001622e-12       1.131004908573e-13       1.315940745417e-14       1.175475071454e-14       3.651742919421e-15      -5.359687250766e-18 
  855       3.101586484436e-10       1.762894025491e-12       3.286490446388e-13       1.316669391679e-14       1.170459302823e-14       3.628927345163e-15      -1.353198466221e-18 
  856       3.092000099866e-10       1.777439936482e-12       5.420159187450e-13       1.317374552718e-14       1.165469175719e-14       3.606145159029e-15       2.613217624478e-18 
  857       3.082203060913e-10       1.792734148373e-12       7.531456366439e-13       1.318056244825e-14       1.160504576643e-14       3.583396520984e-15       6.539806867116e-18 
  858       3.072198622571e-10       1.808767484286e-12       9.619922794605e-13       1.318714536738e-14       1.155565422704e-14       3.560680150994e-15       1.042707848732e-17 
  859       3.061990078341e-10       1.825530646967e-12       1.168509642171e-12       1.319349498796e-14       1.150651627962e-14       3.537994751163e-15       1.427554901390e-17 
  860       3.051580760355e-10       1.843014218401e-12       1.372651232924e-12       1.319961202947e-14       1.145763103423e-14       3.515339005675e-15       1.808574230286e-17 
  861       3.040974039490e-10       1.861208659434e-12       1.574370272358e-12       1.320549722756e-14       1.140899757024e-14       3.492711580731e-15       2.185818956145e-17 
  862       3.030173325488e-10       1.880104309383e-12       1.773619692927e-12       1.321115133406e-14       1.136061493622e-14       3.470111124490e-15       2.559342937217e-17 
  863       3.019182067077e-10       1.899691385657e-12       1.970352138219e-12       1.321657511707e-14       1.131248214983e-14       3.447536267011e-15       2.929200771683e-17 
  864       3.008003752087e-10       1.919959983370e-12       2.164519962274e-12       1.322176936099e-14       1.126459819771e-14       3.424985620191e-15       3.295447800052e-17 
  865       2.996641907570e-10       1.940900074963e-12       2.356075228909e-12       1.322673486660e-14       1.121696203533e-14       3.402457777703e-15       3.658140107569e-17 
  866       2.985100099920e-10       1.962501509815e-12       2.544969711037e-12       1.323147245108e-14       1.116957258692e-14       3.379951314940e-15       4.017334526618e-17 
  867       2.973381934987e-10       1.984754013865e-12       2.731154889987e-12       1.323598294809e-14       1.112242874532e-14       3.357464788954e-15       4.373088639121e-17 
  868       2.961491058202e-10       2.007647189223e-12       2.914581954824e-12       1.324026720782e-14       1.107552937187e-14       3.334996738394e-15       4.725460778940e-17 
  869       2.949431154691e-10       2.031170513791e-12       3.095201801673e-12       1.324432609704e-14       1.102887329632e-14       3.312545683446e-15       5.074510034287e-17 
  870       2.937205949398e-10       2.055313340879e-12       3.272965033036e-12       1.324816049915e-14       1.098245931666e-14       3.290110125776e-15       5.420296250119e-17 
  871       2.924819207198e-10       2.080064898819e-12       3.447821957115e-12       1.325177131426e-14       1.093628619905e-14       3.267688548467e-15       5.762880030543e-17 
  872       2.912274733021e-10       2.105414290584e-12       3.619722587131e-12       1.325515945918e-14       1.089035267770e-14       3.245279415960e-15       6.102322741223e-17 
  873       2.899576371968e-10       2.131350493407e-12       3.788616640648e-12       1.325832586758e-14       1.084465745473e-14       3.222881173993e-15       6.438686511775e-17 
  874       2.886728009433e-10       2.157862358390e-12       3.954453538888e-12       1.326127148992e-14       1.079919920006e-14       3.200492249543e-15       6.772034238178e-17 
  875       2.873733571215e-10       2.184938610130e-12       4.117182406058e-12       1.326399729362e-14       1.075397655132e-14       3.178111050765e-15       7.102429585168e-17 
  876       2.860597023643e-10       2.212567846329e-12       4.276752068665e-12       1.326650426302e-14       1.070898811369e-14       3.155735966931e-15       7.429936988649e-17 
  877       2.847322373695e-10       2.240738537413e-12       4.433111054843e-12       1.326879339951e-14       1.066423245983e-14       3.133365368370e-15       7.754621658092e-17 
  878       2.833913669111e-10       2.269439026149e-12       4.586207593666e-12       1.327086572151e-14       1.061970812973e-14       3.110997606411e-15       8.076549578935e-17 
  879       2.820374998517e-10       2.298657527261e-12       4.735989614475e-12       1.327272226461e-14       1.057541363059e-14       3.088631013318e-15       8.395787514992e-17 
  880       2.806710491542e-10       2.328382127047e-12       4.882404746196e-12       1.327436408155e-14       1.053134743674e-14       3.066263902233e-15       8.712403010849e-17 
  881       2.792924318936e-10       2.358600782995e-12       5.025400316662e-12       1.327579224230e-14       1.048750798950e-14       3.043894567117e-15       9.026464394274e-17 
  882       2.779020692690e-10       2.389301323401e-12       5.164923351931e-12       1.327700783413e-14       1.044389369705e-14       3.021521282688e-15       9.338040778612e-17 
  883       2.765003866154e-10       2.420471446984e-12       5.300920575610e-12       1.327801196164e-14       1.040050293433e-14       2.999142304360e-15       9.647202065194e-17 
  884       2.750878134157e-10       2.452098722504e-12       5.433338408173e-12       1.327880574684e-14       1.035733404295e-14       2.976755868185e-15       9.954018945736e-17 
  885       2.736647833124e-10       2.484170588379e-12       5.562122966285e-12       1.327939032917e-14       1.031438533101e-14       2.954360190794e-15       1.025856290474e-16 
  886       2.722317341194e-10       2.516674352298e-12       5.687220062119e-12       1.327976686559e-14       1.027165507304e-14       2.931953469333e-15       1.056090622191e-16 
  887       2.707891078342e-10       2.549597190844e-12       5.808575202677e-12       1.327993653061e-14       1.022914150985e-14       2.909533881406e-15       1.086112197454e-16 
  888       2.693373506497e-10       2.582926149105e-12       5.926133589115e-12       1.327990051636e-14       1.018684284846e-14       2.887099585014e-15       1.115928403991e-16 
  889       2.678769129656e-10       2.616648140294e-12       6.039840116057e-12       1.327966003263e-14       1.014475726190e-14       2.864648718496e-15       1.145546709771e-16 
  890       2.664082494011e-10       2.650749945363e-12       6.149639370924e-12       1.327921630692e-14       1.010288288918e-14       2.842179400467e-15       1.174974663244e-16 
  891       2.649318188059e-10       2.685218212623e-12       6.255475633245e-12       1.327857058453e-14       1.006121783513e-14       2.819689729760e-15       1.204219893578e-16 
  892       2.634480842728e-10       2.720039457357e-12       6.357292873987e-12       1.327772412857e-14       1.001976017029e-14       2.797177785364e-15       1.233290110906e-16 
  893       2.619575131491e-10       2.755200061440e-12       6.455034754867e-12       1.327667822005e-14       9.978507930799e-15       2.774641626366e-15       1.262193106557e-16 
  894       2.604605770488e-10       2.790686272953e-12       6.548644627682e-12       1.327543415790e-14       9.937459118261e-15       2.752079291888e-15       1.290936753306e-16 
  895       2.589577315004e-10       2.826484288319e-12       6.638076220786e-12       1.327399350308e-14       9.896611940530e-15       2.729489680604e-15       1.319526281043e-16 
  896       2.574493545040e-10       2.862580500944e-12       6.723325890965e-12       1.327235881509e-14       9.855965538508e-15       2.706875205115e-15       1.347956054617e-16 
  897       2.559358069959e-10       2.898961255873e-12       6.804400896329e-12       1.327053292757e-14       9.815519270957e-15       2.684239180751e-15       1.376217662349e-16 
  898       2.544174531296e-10       2.935612767265e-12       6.881308757752e-12       1.326851870547e-14       9.775272474624e-15       2.661584949997e-15       1.404302628267e-16 
  899       2.528946602855e-10       2.972521118026e-12       6.954057259789e-12       1.326631904511e-14       9.735224464156e-15       2.638915882563e-15       1.432202411943e-16 
  900       2.513677990790e-10       3.009672259437e-12       7.022654451599e-12       1.326393687427e-14       9.695374532021e-15       2.616235375456e-15       1.459908408323e-16 
  901       2.498372433699e-10       3.047052010781e-12       7.087108647866e-12       1.326137515233e-14       9.655721948429e-15       2.593546853049e-15       1.487411947563e-16 
  902       2.483033702706e-10       3.084646058976e-12       7.147428429715e-12       1.325863687031e-14       9.616265961251e-15       2.570853767158e-15       1.514704294856e-16 
  903       2.467665601556e-10       3.122439958198e-12       7.203622645632e-12       1.325572505098e-14       9.577005795938e-15       2.548159597108e-15       1.541776650268e-16 
  904       2.452271966699e-10       3.160419129518e-12       7.255700412388e-12       1.325264274893e-14       9.537940655441e-15       2.525467849809e-15       1.568620148572e-16 
  905       2.436856667379e-10       3.198568860524e-12       7.303671115956e-12       1.324939305072e-14       9.499069720130e-15       2.502782059823e-15       1.595225859079e-16 
  906       2.421423605724e-10       3.236874304953e-12       7.347544412433e-12       1.324597907489e-14       9.460392147716e-15       2.480105789442e-15       1.621584785467e-16 
  907       2.405976716830e-10       3.275320482319e-12       7.387330228955e-12       1.324240397211e-14       9.421907073170e-15       2.457442628751e-15       1.647687865620e-16 
  908       2.390519968855e-10       3.313892277545e-12       7.423038764624e-12       1.323867092526e-14       9.383613608638e-15       2.434796195708e-15       1.673525971457e-16 
  909       2.375057363103e-10       3.352574440588e-12       7.454680491422e-12       1.323478314948e-14       9.345510843368e-15       2.412170136210e-15       1.699089908764e-16 
