# dimensionless [l(l+1)/2pi] C_l's for scalar mode
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  377       2.567031307745e-10       2.772871821244e-12       6.049985479058e-12       0.000000000000e+00       2.028864119291e-13       2.788347717464e-14       2.123749628428e-15 
  378       2.547762555423e-10       2.782432714192e-12       5.797838514355e-12       0.000000000000e+00       2.011459703223e-13       2.743188808797e-14       2.118693923336e-15 
  379       2.529069667549e-10       2.791516383691e-12       5.544554414532e-12       0.000000000000e+00       1.994249046799e-13       2.698674546038e-14       2.113466180181e-15 
  380       2.510954052561e-10       2.800116337590e-12       5.290253790148e-12       0.000000000000e+00       1.977227846967e-13       2.654784092664e-14       2.108061444972e-15 
  381       2.493416955617e-10       2.808226066998e-12       5.035059595159e-12       0.000000000000e+00       1.960391619095e-13       2.611495916409e-14       2.102474681091e-15 
  382       2.476459457033e-10       2.815839046424e-12       4.779097141321e-12       0.000000000000e+00       1.943735695531e-13       2.568787784027e-14       2.096700768771e-15 
  383       2.460082470731e-10       2.822948733926e-12       4.522494112587e-12       0.000000000000e+00       1.927255224153e-13       2.526636756045e-14       2.090734504570e-15 
  384       2.444286742678e-10       2.829548571245e-12       4.265380579511e-12       0.000000000000e+00       1.910945166930e-13       2.485019181517e-14       2.084570600843e-15 
  385       2.429072849330e-10       2.835631983953e-12       4.007889013646e-12       0.000000000000e+00       1.894800298472e-13       2.443910692789e-14       2.078203685216e-15 
  386       2.414441196080e-10       2.841192381597e-12       3.750154301944e-12       0.000000000000e+00       1.878815204587e-13       2.403286200248e-14       2.071628300059e-15 
  387       2.400392015691e-10       2.846223157835e-12       3.492313761158e-12       0.000000000000e+00       1.862984280839e-13       2.363119887084e-14       2.064838901964e-15 
  388       2.386925189071e-10       2.850718824244e-12       3.234495675500e-12       0.000000000000e+00       1.847302738232e-13       2.323389870480e-14       2.057831236336e-15 
  389       2.374039703341e-10       2.854678458187e-12       2.976784407549e-12       0.000000000000e+00       1.831769664707e-13       2.284092388120e-14       2.050606518947e-15 
  390       2.361734170436e-10       2.858102384194e-12       2.719254010551e-12       0.000000000000e+00       1.816385075327e-13       2.245228132048e-14       2.043167409764e-15 
  391       2.350007001259e-10       2.860991052987e-12       2.461979592575e-12       0.000000000000e+00       1.801148914846e-13       2.206797628623e-14       2.035516652520e-15 
  392       2.338856403988e-10       2.863345042526e-12       2.205037321791e-12       0.000000000000e+00       1.786061057063e-13       2.168801236984e-14       2.027657075276e-15 
  393       2.328280382373e-10       2.865165059054e-12       1.948504431741e-12       0.000000000000e+00       1.771121304177e-13       2.131239147519e-14       2.019591590990e-15 
  394       2.318276734041e-10       2.866451938136e-12       1.692459226621e-12       0.000000000000e+00       1.756329386147e-13       2.094111380331e-14       2.011323198086e-15 
  395       2.308843048795e-10       2.867206645709e-12       1.436981086549e-12       0.000000000000e+00       1.741684960042e-13       2.057417783704e-14       2.002854981016e-15 
  396       2.299976706919e-10       2.867430279121e-12       1.182150472845e-12       0.000000000000e+00       1.727187609404e-13       2.021158032571e-14       1.994190110833e-15 
  397       2.291674877478e-10       2.867124068178e-12       9.280489333091e-13       0.000000000000e+00       1.712836843597e-13       1.985331626982e-14       1.985331845756e-15 
  398       2.283934516621e-10       2.866289376187e-12       6.747591074901e-13       0.000000000000e+00       1.698632097167e-13       1.949937890567e-14       1.976283531734e-15 
  399       2.276752365882e-10       2.864927700997e-12       4.223647319668e-13       0.000000000000e+00       1.684572729198e-13       1.914975969010e-14       1.967048603016e-15 
  400       2.270124950482e-10       2.863040676049e-12       1.709506456215e-13       0.000000000000e+00       1.670658022664e-13       1.880444828507e-14       1.957630582719e-15 
  401       2.264048577632e-10       2.860630071414e-12      -7.939720508458e-14       0.000000000000e+00       1.656887183792e-13       1.846343254241e-14       1.948033083394e-15 
  402       2.258519334833e-10       2.857697794840e-12      -3.285917608352e-13       0.000000000000e+00       1.643259341412e-13       1.812669848844e-14       1.938259807590e-15 
  403       2.253533088179e-10       2.854245892795e-12      -5.765448441838e-13       0.000000000000e+00       1.629773546312e-13       1.779423030867e-14       1.928314548427e-15 
  404       2.249085480661e-10       2.850276551510e-12      -8.231671542779e-13       0.000000000000e+00       1.616428770602e-13       1.746601033244e-14       1.918201190158e-15 
  405       2.245171930465e-10       2.845792098026e-12      -1.068368261583e-12       0.000000000000e+00       1.603223907061e-13       1.714201901763e-14       1.907923708738e-15 
  406       2.241787629275e-10       2.840795001234e-12      -1.312056602609e-12       0.000000000000e+00       1.590157768498e-13       1.682223493528e-14       1.897486172393e-15 
  407       2.238927540578e-10       2.835287872921e-12      -1.554139474631e-12       0.000000000000e+00       1.577229087106e-13       1.650663475429e-14       1.886892742182e-15 
  408       2.236586397961e-10       2.829273468814e-12      -1.794523030417e-12       0.000000000000e+00       1.564436513819e-13       1.619519322610e-14       1.876147672571e-15 
  409       2.234758703418e-10       2.822754689622e-12      -2.033112272951e-12       0.000000000000e+00       1.551778617667e-13       1.588788316934e-14       1.865255311993e-15 
  410       2.233438725647e-10       2.815734582084e-12      -2.269811050158e-12       0.000000000000e+00       1.539253885133e-13       1.558467545448e-14       1.854220103421e-15 
  411       2.232620498356e-10       2.808216340007e-12      -2.504522049628e-12       0.000000000000e+00       1.526860719508e-13       1.528553898857e-14       1.843046584930e-15 
  412       2.232297818562e-10       2.800203305315e-12      -2.737146793339e-12       0.000000000000e+00       1.514597440248e-13       1.499044069982e-14       1.831739390268e-15 
  413       2.232464244895e-10       2.791698969090e-12      -2.967585632385e-12       0.000000000000e+00       1.502462282328e-13       1.469934552233e-14       1.820303249421e-15 
  414       2.233113095899e-10       2.782706972617e-12      -3.195737741697e-12       0.000000000000e+00       1.490453395599e-13       1.441221638076e-14       1.808742989182e-15 
  415       2.234237448333e-10       2.773231108428e-12      -3.421501114768e-12       0.000000000000e+00       1.478568844147e-13       1.412901417496e-14       1.797063533716e-15 
  416       2.235830135476e-10       2.763275321346e-12      -3.644772558381e-12       0.000000000000e+00       1.466806605643e-13       1.384969776468e-14       1.785269905127e-15 
  417       2.237883745423e-10       2.752843709526e-12      -3.865447687327e-12       0.000000000000e+00       1.455164570703e-13       1.357422395420e-14       1.773367224026e-15 
  418       2.240390619395e-10       2.741940525505e-12      -4.083420919137e-12       0.000000000000e+00       1.443640542244e-13       1.330254747704e-14       1.761360710100e-15 
  419       2.243342850033e-10       2.730570177238e-12      -4.298585468798e-12       0.000000000000e+00       1.432232234838e-13       1.303462098062e-14       1.749255682675e-15 
  420       2.246732279705e-10       2.718737229150e-12      -4.510833343484e-12       0.000000000000e+00       1.420937274069e-13       1.277039501090e-14       1.737057561286e-15 
  421       2.250550498807e-10       2.706446403173e-12      -4.720055337280e-12       0.000000000000e+00       1.409753195889e-13       1.250981799708e-14       1.724771866243e-15 
  422       2.254788844063e-10       2.693702579795e-12      -4.926141025903e-12       0.000000000000e+00       1.398677445973e-13       1.225283623627e-14       1.712404219198e-15 
  423       2.259438396830e-10       2.680510799100e-12      -5.128978761427e-12       0.000000000000e+00       1.387707379078e-13       1.199939387815e-14       1.699960343714e-15 
  424       2.264489981395e-10       2.666876261815e-12      -5.328455667010e-12       0.000000000000e+00       1.376840258393e-13       1.174943290962e-14       1.687446065827e-15 
  425       2.269934163284e-10       2.652804330351e-12      -5.524457631617e-12       0.000000000000e+00       1.366073254902e-13       1.150289313951e-14       1.674867314621e-15 
  426       2.275761247557e-10       2.638300529848e-12      -5.716869304744e-12       0.000000000000e+00       1.355403446736e-13       1.125971218324e-14       1.662230122787e-15 
  427       2.281962043010e-10       2.623370805704e-12      -5.905587784831e-12       0.000000000000e+00       1.344828326530e-13       1.101983787504e-14       1.649539710380e-15 
  428       2.288530186870e-10       2.608022303661e-12      -6.090564208158e-12       0.000000000000e+00       1.334347343824e-13       1.078326600115e-14       1.636797700576e-15 
  429       2.295459895850e-10       2.592262618310e-12      -6.271763564502e-12       0.000000000000e+00       1.323960413872e-13       1.055000382024e-14       1.624004810305e-15 
  430       2.302745206206e-10       2.576099540217e-12      -6.449151134996e-12       0.000000000000e+00       1.313667414074e-13       1.032005774468e-14       1.611161758472e-15 
  431       2.310379972548e-10       2.559541057126e-12      -6.622692495841e-12       0.000000000000e+00       1.303468183661e-13       1.009343333337e-14       1.598269265920e-15 
  432       2.318357866635e-10       2.542595355185e-12      -6.792353522026e-12       0.000000000000e+00       1.293362523388e-13       9.870135284568e-15       1.585328055398e-15 
  433       2.326672376191e-10       2.525270820145e-12      -6.958100391042e-12       0.000000000000e+00       1.283350195223e-13       9.650167428715e-15       1.572338851526e-15 
  434       2.335316803699e-10       2.507576038581e-12      -7.119899586595e-12       0.000000000000e+00       1.273430922034e-13       9.433532721267e-15       1.559302380756e-15 
  435       2.344284265214e-10       2.489519799102e-12      -7.277717902329e-12       0.000000000000e+00       1.263604387284e-13       9.220233235525e-15       1.546219371344e-15 
  436       2.353567689164e-10       2.471111093563e-12      -7.431522445535e-12       0.000000000000e+00       1.253870234714e-13       9.010270155469e-15       1.533090553309e-15 
  437       2.363159815155e-10       2.452359118275e-12      -7.581280640870e-12       0.000000000000e+00       1.244228068037e-13       8.803643768580e-15       1.519916658401e-15 
  438       2.373053192776e-10       2.433273275222e-12      -7.726960234073e-12       0.000000000000e+00       1.234677450625e-13       8.600353458677e-15       1.506698420064e-15 
  439       2.383240180404e-10       2.413863173270e-12      -7.868529295680e-12       0.000000000000e+00       1.225217905202e-13       8.400397698745e-15       1.493436573406e-15 
  440       2.393712944011e-10       2.394138629379e-12      -8.005956224739e-12       0.000000000000e+00       1.215848913527e-13       8.203774043761e-15       1.480131855157e-15 
  441       2.404463455964e-10       2.374109669817e-12      -8.139209752529e-12       0.000000000000e+00       1.206569916091e-13       8.010479123528e-15       1.466785003639e-15 
  442       2.415483493834e-10       2.353786531372e-12      -8.268258946273e-12       0.000000000000e+00       1.197380311802e-13       7.820508635505e-15       1.453396758730e-15 
  443       2.426764639199e-10       2.333179662565e-12      -8.393073212855e-12       0.000000000000e+00       1.188279457676e-13       7.633857337633e-15       1.439967861829e-15 
  444       2.438298276448e-10       2.312299724858e-12      -8.513622302536e-12       0.000000000000e+00       1.179266668525e-13       7.450519041169e-15       1.426499055821e-15 
  445       2.450075591591e-10       2.291157593873e-12      -8.629876312668e-12       0.000000000000e+00       1.170341216648e-13       7.270486603515e-15       1.412991085040e-15 
  446       2.462087571054e-10       2.269764360598e-12      -8.741805691413e-12       0.000000000000e+00       1.161502331522e-13       7.093751921044e-15       1.399444695240e-15 
  447       2.474325000493e-10       2.248131332604e-12      -8.849381241459e-12       0.000000000000e+00       1.152749199486e-13       6.920305921936e-15       1.385860633552e-15 
  448       2.486778463595e-10       2.226270035254e-12      -8.952574123730e-12       0.000000000000e+00       1.144080963438e-13       6.750138559002e-15       1.372239648456e-15 
  449       2.499438340883e-10       2.204192212919e-12      -9.051355861110e-12       0.000000000000e+00       1.135496722518e-13       6.583238802520e-15       1.358582489743e-15 
  450       2.512294808521e-10       2.181909830184e-12      -9.145698342152e-12       0.000000000000e+00       1.126995531801e-13       6.419594633058e-15       1.344889908479e-15 
  451       2.525337837119e-10       2.159435073069e-12      -9.235573824799e-12       0.000000000000e+00       1.118576401985e-13       6.259193034309e-15       1.331162656973e-15 
  452       2.538557190536e-10       2.136780350232e-12      -9.320954940098e-12       0.000000000000e+00       1.110238299083e-13       6.102019985920e-15       1.317401488740e-15 
  453       2.551942424688e-10       2.113958294188e-12      -9.401814695914e-12       0.000000000000e+00       1.101980144108e-13       5.948060456319e-15       1.303607158466e-15 
  454       2.565482886352e-10       2.090981762520e-12      -9.478126480648e-12       0.000000000000e+00       1.093800812768e-13       5.797298395548e-15       1.289780421976e-15 
  455       2.579167711968e-10       2.067863839089e-12      -9.549864066953e-12       0.000000000000e+00       1.085699135151e-13       5.649716728091e-15       1.275922036194e-15 
  456       2.592985826447e-10       2.044617835248e-12      -9.617001615449e-12       0.000000000000e+00       1.077673895416e-13       5.505297345706e-15       1.262032759112e-15 
  457       2.606925941975e-10       2.021257291053e-12      -9.679513678439e-12       0.000000000000e+00       1.069723831484e-13       5.364021100252e-15       1.248113349755e-15 
  458       2.620976556815e-10       1.997795976479e-12      -9.737375203626e-12       0.000000000000e+00       1.061847634725e-13       5.225867796521e-15       1.234164568145e-15 
  459       2.635125954118e-10       1.974247892626e-12      -9.790561537827e-12       0.000000000000e+00       1.054043949650e-13       5.090816185067e-15       1.220187175264e-15 
  460       2.649362200722e-10       1.950627272938e-12      -9.839048430690e-12       0.000000000000e+00       1.046311373597e-13       4.958843955036e-15       1.206181933023e-15 
  461       2.663673145958e-10       1.926948584410e-12      -9.882812038409e-12       0.000000000000e+00       1.038648456425e-13       4.829927726995e-15       1.192149604226e-15 
  462       2.678046420457e-10       1.903226528804e-12      -9.921828927442e-12       0.000000000000e+00       1.031053700200e-13       4.704043045764e-15       1.178090952532e-15 
  463       2.692469434953e-10       1.879476043857e-12      -9.956076078225e-12       0.000000000000e+00       1.023525558886e-13       4.581164373244e-15       1.164006742426e-15 
  464       2.706929379090e-10       1.855712304500e-12      -9.985530888888e-12       0.000000000000e+00       1.016062438036e-13       4.461265081247e-15       1.149897739177e-15 
  465       2.721413220222e-10       1.831950724062e-12      -1.001017117897e-11       0.000000000000e+00       1.008662694476e-13       4.344317444327e-15       1.135764708809e-15 
  466       2.735909047421e-10       1.808205990301e-12      -1.002998344335e-11       0.000000000000e+00       1.001324912396e-13       4.230292517699e-15       1.121608598755e-15 
  467       2.750410152053e-10       1.784489137903e-12      -1.004498788987e-11       0.000000000000e+00       9.940487417077e-14       4.119159781393e-15       1.107431086107e-15 
  468       2.764911072159e-10       1.760810387028e-12      -1.005521419017e-11       0.000000000000e+00       9.868340852279e-14       4.010887470885e-15       1.093234046403e-15 
  469       2.779406258311e-10       1.737180100929e-12      -1.006069330833e-11       0.000000000000e+00       9.796808244920e-14       3.905442683784e-15       1.079019374544e-15 
  470       2.793890073160e-10       1.713608786622e-12      -1.006145750918e-11       0.000000000000e+00       9.725888195949e-14       3.802791372601e-15       1.064788984864e-15 
  471       2.808356790982e-10       1.690107095573e-12      -1.005754036650e-11       0.000000000000e+00       9.655579090337e-14       3.702898337518e-15       1.050544811187e-15 
  472       2.822800597222e-10       1.666685824375e-12      -1.004897677133e-11       0.000000000000e+00       9.585879095489e-14       3.605727219151e-15       1.036288806898e-15 
  473       2.837215588047e-10       1.643355915430e-12      -1.003580294020e-11       0.000000000000e+00       9.516786159666e-14       3.511240491317e-15       1.022022945005e-15 
  474       2.851595769887e-10       1.620128457628e-12      -1.001805642344e-11       0.000000000000e+00       9.448298010408e-14       3.419399453802e-15       1.007749218205e-15 
  475       2.865935058982e-10       1.597014687025e-12      -9.995776113420e-12       0.000000000000e+00       9.380412152947e-14       3.330164225127e-15       9.934696389468e-16 
  476       2.880227280932e-10       1.574025987528e-12      -9.969002252797e-12       0.000000000000e+00       9.313125868629e-14       3.243493735313e-15       9.791862394971e-16 
  477       2.894466170240e-10       1.551173891570e-12      -9.937776442815e-12       0.000000000000e+00       9.246436213332e-14       3.159345718651e-15       9.649010720053e-16 
  478       2.908645369862e-10       1.528470080793e-12      -9.902141651550e-12       0.000000000000e+00       9.180340015890e-14       3.077676706462e-15       9.506162085675e-16 
  479       2.922758430748e-10       1.505926386728e-12      -9.862142222179e-12       0.000000000000e+00       9.114833876504e-14       2.998442019873e-15       9.363337412920e-16 
  480       2.936798811395e-10       1.483554791475e-12      -9.817823881247e-12       0.000000000000e+00       9.049914165168e-14       2.921595762574e-15       9.220557823634e-16 
  481       2.950759877391e-10       1.461367428380e-12      -9.769233746932e-12       0.000000000000e+00       8.985577020084e-14       2.847090813590e-15       9.077844641074e-16 
  482       2.964634900958e-10       1.439376582719e-12      -9.716420337307e-12       0.000000000000e+00       8.921818346085e-14       2.774878820046e-15       8.935219390559e-16 
  483       2.978417060506e-10       1.417594692377e-12      -9.659433578609e-12       0.000000000000e+00       8.858633813049e-14       2.704910189934e-15       8.792703800115e-16 
  484       2.992099440173e-10       1.396034348527e-12      -9.598324813501e-12       0.000000000000e+00       8.796018854324e-14       2.637134084880e-15       8.650319801119e-16 
  485       3.005675029373e-10       1.374708296313e-12      -9.533146809340e-12       0.000000000000e+00       8.733968665143e-14       2.571498412907e-15       8.508089528952e-16 
  486       3.019136722347e-10       1.353629435523e-12      -9.463953766442e-12       0.000000000000e+00       8.672478201043e-14       2.507949821206e-15       8.366035323642e-16 
  487       3.032477317702e-10       1.332810821280e-12      -9.390801326343e-12       0.000000000000e+00       8.611542176288e-14       2.446433688900e-15       8.224179730514e-16 
  488       3.045689517966e-10       1.312265664710e-12      -9.313746580071e-12       0.000000000000e+00       8.551155062285e-14       2.386894119811e-15       8.082545500834e-16 
  489       3.058765929126e-10       1.292007333633e-12      -9.232848076403e-12       0.000000000000e+00       8.491311086003e-14       2.329273935228e-15       7.941155592459e-16 
  490       3.071699060182e-10       1.272049353234e-12      -9.148165830139e-12       0.000000000000e+00       8.432004228393e-14       2.273514666670e-15       7.800033170481e-16 
  491       3.084481322689e-10       1.252405406752e-12      -9.059761330360e-12       0.000000000000e+00       8.373228222808e-14       2.219556548655e-15       7.659201607881e-16 
  492       3.097105030305e-10       1.233089336150e-12      -8.967697548697e-12       0.000000000000e+00       8.314976553423e-14       2.167338511466e-15       7.518684486166e-16 
  493       3.109562398338e-10       1.214115142804e-12      -8.872038947594e-12       0.000000000000e+00       8.257242453648e-14       2.116798173920e-15       7.378505596025e-16 
  494       3.121845543292e-10       1.195496988178e-12      -8.772851488576e-12       0.000000000000e+00       8.200018904556e-14       2.067871836127e-15       7.238688937973e-16 
  495       3.133946482414e-10       1.177249194505e-12      -8.670202640511e-12       0.000000000000e+00       8.143298633296e-14       2.020494472267e-15       7.099258722997e-16 
  496       3.145857133239e-10       1.159386245470e-12      -8.564161387878e-12       0.000000000000e+00       8.087074111515e-14       1.974599723347e-15       6.960239373204e-16 
  497       3.157569313139e-10       1.141922786883e-12      -8.454798239030e-12       0.000000000000e+00       8.031337553774e-14       1.930119889973e-15       6.821655522469e-16 
  498       3.169074738868e-10       1.124873627369e-12      -8.342185234459e-12       0.000000000000e+00       7.976080915971e-14       1.886985925115e-15       6.683532017083e-16 
  499       3.180365026108e-10       1.108253739039e-12      -8.226395955064e-12       0.000000000000e+00       7.921295893759e-14       1.845127426874e-15       6.545893916395e-16 
  500       3.191431689019e-10       1.092078258175e-12      -8.107505530413e-12       0.000000000000e+00       7.866973920963e-14       1.804472631246e-15       6.408766493468e-16 
  501       3.202266139782e-10       1.076362485910e-12      -7.985590647010e-12       0.000000000000e+00       7.813106168002e-14       1.764948404893e-15       6.272175235717e-16 
  502       3.212859688145e-10       1.061121888904e-12      -7.860729556560e-12       0.000000000000e+00       7.759683540307e-14       1.726480237904e-15       6.136145845563e-16 
  503       3.223203540972e-10       1.046372100030e-12      -7.733002084233e-12       0.000000000000e+00       7.706696676738e-14       1.688992236568e-15       6.000704241078e-16 
  504       3.233288801791e-10       1.032128919049e-12      -7.602489636930e-12       0.000000000000e+00       7.654135948009e-14       1.652407116133e-15       5.865876556628e-16 
  505       3.243107736250e-10       1.018406508143e-12      -7.469273046017e-12       0.000000000000e+00       7.601993017730e-14       1.616660553890e-15       5.731684842788e-16 
  506       3.252657609513e-10       1.005211919945e-12      -7.333426010381e-12       0.000000000000e+00       7.550265578226e-14       1.581744717843e-15       5.598134028497e-16 
  507       3.261936958527e-10       9.925504132056e-13      -7.195021480765e-12       0.000000000000e+00       7.498952748040e-14       1.547665977799e-15       5.465224584564e-16 
  508       3.270944336241e-10       9.804272435194e-13      -7.054133815449e-12       0.000000000000e+00       7.448053520797e-14       1.514430657977e-15       5.332956789078e-16 
  509       3.279678311752e-10       9.688476631592e-13      -6.910838787494e-12       0.000000000000e+00       7.397566764354e-14       1.482045036515e-15       5.201330726026e-16 
  510       3.288137470442e-10       9.578169209069e-13      -6.765213591994e-12       0.000000000000e+00       7.347491219957e-14       1.450515344983e-15       5.070346283931e-16 
  511       3.296320414123e-10       9.473402618864e-13      -6.617336853324e-12       0.000000000000e+00       7.297825501393e-14       1.419847767891e-15       4.940003154470e-16 
  512       3.304225761175e-10       9.374229273955e-13      -6.467288632384e-12       0.000000000000e+00       7.248568094141e-14       1.390048442202e-15       4.810300831108e-16 
  513       3.311852146688e-10       9.280701547391e-13      -6.315150433853e-12       0.000000000000e+00       7.199717354528e-14       1.361123456841e-15       4.681238607724e-16 
  514       3.319198222603e-10       9.192871770604e-13      -6.161005213432e-12       0.000000000000e+00       7.151271508878e-14       1.333078852205e-15       4.552815577234e-16 
  515       3.326262657854e-10       9.110792231743e-13      -6.004937385098e-12       0.000000000000e+00       7.103228652669e-14       1.305920619671e-15       4.425030630227e-16 
  516       3.333044138508e-10       9.034515173991e-13      -5.847032828345e-12       0.000000000000e+00       7.055586749685e-14       1.279654701111e-15       4.297882453584e-16 
  517       3.339541367906e-10       8.964092793891e-13      -5.687378895439e-12       0.000000000000e+00       7.008343631165e-14       1.254286988400e-15       4.171369529113e-16 
  518       3.345753066804e-10       8.899577239669e-13      -5.526064418661e-12       0.000000000000e+00       6.961496994964e-14       1.229823322926e-15       4.045490132169e-16 
  519       3.351677973517e-10       8.841020609557e-13      -5.363179717561e-12       0.000000000000e+00       6.915044404696e-14       1.206269495099e-15       3.920242330288e-16 
  520       3.357314844055e-10       8.788474950118e-13      -5.198816606198e-12       0.000000000000e+00       6.868983288898e-14       1.183631243865e-15       3.795623981811e-16 
  521       3.362662452266e-10       8.741992254568e-13      -5.033068400396e-12       0.000000000000e+00       6.823310940172e-14       1.161914256211e-15       3.671632734513e-16 
  522       3.367719589981e-10       8.701624461099e-13      -4.866029924990e-12       0.000000000000e+00       6.778024514347e-14       1.141124166681e-15       3.548266024228e-16 
  523       3.372485067147e-10       8.667423451204e-13      -4.697797521070e-12       0.000000000000e+00       6.733121029626e-14       1.121266556883e-15       3.425521073480e-16 
  524       3.376957711978e-10       8.639441048001e-13      -4.528469053235e-12       0.000000000000e+00       6.688597365742e-14       1.102346954999e-15       3.303394890110e-16 
  525       3.381136371087e-10       8.617729014553e-13      -4.358143916838e-12       0.000000000000e+00       6.644450263110e-14       1.084370835296e-15       3.181884265899e-16 
  526       3.385019909632e-10       8.602339052197e-13      -4.186923045236e-12       0.000000000000e+00       6.600676321981e-14       1.067343617636e-15       3.060985775203e-16 
  527       3.388607211455e-10       8.593322798860e-13      -4.014908917035e-12       0.000000000000e+00       6.557272001594e-14       1.051270666988e-15       2.940695773573e-16 
  528       3.391897179227e-10       8.590731827392e-13      -3.842205563342e-12       0.000000000000e+00       6.514233619328e-14       1.036157292936e-15       2.821010396388e-16 
  529       3.394888734584e-10       8.594617643879e-13      -3.668918575012e-12       0.000000000000e+00       6.471557349856e-14       1.022008749191e-15       2.701925557479e-16 
  530       3.397580818268e-10       8.605031685976e-13      -3.495155109894e-12       0.000000000000e+00       6.429239224301e-14       1.008830233097e-15       2.583436947760e-16 
  531       3.399972390275e-10       8.622025321224e-13      -3.321023900084e-12       0.000000000000e+00       6.387275129383e-14       9.966268851500e-16       2.465540033852e-16 
  532       3.402062429986e-10       8.645649845376e-13      -3.146635259166e-12       0.000000000000e+00       6.345660806577e-14       9.854037884985e-16       2.348230056712e-16 
  533       3.403849936318e-10       8.675956480720e-13      -2.972101089469e-12       0.000000000000e+00       6.304391851263e-14       9.751659684602e-16       2.231502030261e-16 
  534       3.405333927857e-10       8.712996374403e-13      -2.797534889307e-12       0.000000000000e+00       6.263463711880e-14       9.659183920299e-16       2.115350740011e-16 
  535       3.406513443004e-10       8.756820596756e-13      -2.623051760233e-12       0.000000000000e+00       6.222871689080e-14       9.576659673898e-16       1.999770741692e-16 
  536       3.407387540114e-10       8.807480139611e-13      -2.448768414285e-12       0.000000000000e+00       6.182610934880e-14       9.504135434204e-16       1.884756359881e-16 
  537       3.407955297637e-10       8.865025914634e-13      -2.274803181233e-12       0.000000000000e+00       6.142676451815e-14       9.441659092105e-16       1.770301686627e-16 
  538       3.408215814262e-10       8.929508751641e-13      -2.101276015830e-12       0.000000000000e+00       6.103063092090e-14       9.389277935671e-16       1.656400580083e-16 
  539       3.408168209052e-10       9.000979396924e-13      -1.928308505057e-12       0.000000000000e+00       6.063765556736e-14       9.347038645263e-16       1.543046663127e-16 
  540       3.407811621591e-10       9.079488511576e-13      -1.756023875374e-12       0.000000000000e+00       6.024778394759e-14       9.314987288629e-16       1.430233321995e-16 
  541       3.407145212122e-10       9.165086669810e-13      -1.584546999969e-12       0.000000000000e+00       5.986096002296e-14       9.293169316014e-16       1.317953704907e-16 
  542       3.406168161690e-10       9.257824357290e-13      -1.414004406000e-12       0.000000000000e+00       5.947712621767e-14       9.281629555255e-16       1.206200720694e-16 
  543       3.404879672280e-10       9.357751969446e-13      -1.244524281851e-12       0.000000000000e+00       5.909622341027e-14       9.280412206891e-16       1.094967037423e-16 
  544       3.403279583304e-10       9.464904443448e-13      -1.076225178419e-12       0.000000000000e+00       5.871820018558e-14       9.289538093041e-16       9.842482321468e-17 
  545       3.401370238903e-10       9.579254705505e-13      -9.091817659619e-13       0.000000000000e+00       5.834304087959e-14       9.308935744849e-16       8.740523355467e-17 
  546       3.399154670886e-10       9.700758974546e-13      -7.434581752364e-13       0.000000000000e+00       5.797073826828e-14       9.338508461336e-16       7.643905399855e-17 
  547       3.396635987303e-10       9.829372008001e-13      -5.791192232237e-13       0.000000000000e+00       5.760128437045e-14       9.378156874723e-16       6.552740713996e-17 
  548       3.393817372833e-10       9.965047093905e-13      -4.162304158014e-13       0.000000000000e+00       5.723467044300e-14       9.427778936328e-16       5.467141892019e-17 
  549       3.390702089175e-10       1.010773604300e-12      -2.548579504160e-13       0.000000000000e+00       5.687088697620e-14       9.487269902464e-16       4.387221861850e-17 
  550       3.387293475436e-10       1.025738918086e-12      -9.506871875466e-14       0.000000000000e+00       5.650992368897e-14       9.556522320331e-16       3.313093884241e-17 
  551       3.383594948527e-10       1.041395533994e-12       6.306969058231e-14       0.000000000000e+00       5.615176952415e-14       9.635426013916e-16       2.244871551799e-17 
  552       3.379610003548e-10       1.057738185175e-12       2.194889894096e-13       0.000000000000e+00       5.579641264380e-14       9.723868069885e-16       1.182668788015e-17 
  553       3.375342214181e-10       1.074761453891e-12       3.741201872845e-13       0.000000000000e+00       5.544384042447e-14       9.821732823484e-16       1.265998462941e-18 
  554       3.370795233081e-10       1.092459770727e-12       5.268935888351e-13       0.000000000000e+00       5.509403945245e-14       9.928901844433e-16      -9.232206910176e-18 
  555       3.365972792265e-10       1.110827413802e-12       6.777387910879e-13       0.000000000000e+00       5.474699551908e-14       1.004525392282e-15      -1.966677913601e-17 
  556       3.360878703504e-10       1.129858507977e-12       8.265846807956e-13       0.000000000000e+00       5.440269361604e-14       1.017066505500e-15      -3.003656584137e-17 
  557       3.355516858713e-10       1.149547024071e-12       9.733594317653e-13       0.000000000000e+00       5.406111793058e-14       1.030500842950e-15      -4.034041139274e-17 
  558       3.349891230339e-10       1.169886778063e-12       1.117990502186e-12       0.000000000000e+00       5.372225184083e-14       1.044815441288e-15      -5.057715690604e-17 
