# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  336       1.074025357302e-09       1.556312878012e-12       2.661470429260e-11       7.433452676274e-16       1.689047500552e-14       3.794719863429e-14       9.218396212797e-16 
  337       1.068585962907e-09       1.586721382831e-12       2.679001057800e-11       7.487594780404e-16       1.671684732855e-14       3.743065455370e-14       9.259295088740e-16 
  338       1.063106121208e-09       1.617430407739e-12       2.696104433266e-11       7.541700467944e-16       1.654607194426e-14       3.692009466218e-14       9.298822017624e-16 
  339       1.057586983252e-09       1.648436566701e-12       2.712774026920e-11       7.595763115867e-16       1.637806591639e-14       3.641535989728e-14       9.336958615592e-16 
  340       1.052029716499e-09       1.679736360559e-12       2.729003309157e-11       7.649776022145e-16       1.621274286748e-14       3.591628392756e-14       9.373686512412e-16 
  341       1.046435504882e-09       1.711326176190e-12       2.744785749881e-11       7.703732405386e-16       1.605001294904e-14       3.542269308821e-14       9.408987352637e-16 
  342       1.040805548867e-09       1.743202285650e-12       2.760114818877e-11       7.757625404475e-16       1.588978281182e-14       3.493440631680e-14       9.442842796754e-16 
  343       1.035141065507e-09       1.775360845332e-12       2.774983986185e-11       7.811448078210e-16       1.573195557598e-14       3.445123508889e-14       9.475234522342e-16 
  344       1.029443288505e-09       1.807797895109e-12       2.789386722480e-11       7.865193404945e-16       1.557643080139e-14       3.397298335374e-14       9.506144225224e-16 
  345       1.023713468267e-09       1.840509357496e-12       2.803316499440e-11       7.918854282224e-16       1.542310445779e-14       3.349944746999e-14       9.535553620623e-16 
  346       1.017952871966e-09       1.873491036790e-12       2.816766790120e-11       7.972423526421e-16       1.527186889502e-14       3.303041614127e-14       9.563444444314e-16 
  347       1.012162783596e-09       1.906738618230e-12       2.829731069332e-11       8.025893872382e-16       1.512261281331e-14       3.256567035197e-14       9.589798453784e-16 
  348       1.006344504034e-09       1.940247667143e-12       2.842202814016e-11       8.079257973057e-16       1.497522123340e-14       3.210498330283e-14       9.614597429377e-16 
  349       1.000499290182e-09       1.974013660422e-12       2.854176027207e-11       8.132508790546e-16       1.482959558637e-14       3.164816628663e-14       9.637827468476e-16 
  350       9.946281694978e-10       2.008032084136e-12       2.865646833213e-11       8.185640787869e-16       1.468571496485e-14       3.119520854986e-14       9.659492062508e-16 
  351       9.887321178775e-10       2.042298338309e-12       2.876611949429e-11       8.238648785988e-16       1.454357735764e-14       3.074614311458e-14       9.679599565385e-16 
  352       9.828121198693e-10       2.076807704152e-12       2.887068169610e-11       8.291527576898e-16       1.440317974986e-14       3.030100134345e-14       9.698158954843e-16 
  353       9.768691686724e-10       2.111555343242e-12       2.897012364758e-11       8.344271923650e-16       1.426451811291e-14       2.985981292065e-14       9.715179837819e-16 
  354       9.709042661361e-10       2.146536296711e-12       2.906441484012e-11       8.396876560373e-16       1.412758739444e-14       2.942260583256e-14       9.730672455822e-16 
  355       9.649184227574e-10       2.181745484420e-12       2.915352555532e-11       8.449336192299e-16       1.399238150838e-14       2.898940634868e-14       9.744647690302e-16 
  356       9.589126576802e-10       2.217177704152e-12       2.923742687396e-11       8.501645495784e-16       1.385889332488e-14       2.856023900233e-14       9.757117068027e-16 
  357       9.528879986931e-10       2.252827630787e-12       2.931609068478e-11       8.553799118333e-16       1.372711466037e-14       2.813512657156e-14       9.768092766450e-16 
  358       9.468454822285e-10       2.288689815490e-12       2.938948969348e-11       8.605791678625e-16       1.359703626746e-14       2.771409005986e-14       9.777587619082e-16 
  359       9.407861533605e-10       2.324758684890e-12       2.945759743152e-11       8.657617766530e-16       1.346864782500e-14       2.729714867702e-14       9.785615120867e-16 
  360       9.347110658037e-10       2.361028540267e-12       2.952038826503e-11       8.709271943139e-16       1.334193792805e-14       2.688431981992e-14       9.792189433549e-16 
  361       9.286212819117e-10       2.397493556733e-12       2.957783740373e-11       8.760748740785e-16       1.321689407785e-14       2.647561905333e-14       9.797325391047e-16 
  362       9.225178726751e-10       2.434147782414e-12       2.962992090977e-11       8.812042663062e-16       1.309350267184e-14       2.607106009075e-14       9.801038504825e-16 
  363       9.164019177207e-10       2.470985137636e-12       2.967661570664e-11       8.863148184856e-16       1.297174899362e-14       2.567065477514e-14       9.803344969266e-16 
  364       9.102745053091e-10       2.507999414104e-12       2.971789958806e-11       8.914059752361e-16       1.285161720297e-14       2.527441305980e-14       9.804261667042e-16 
  365       9.041367323339e-10       2.545184274089e-12       2.975375122685e-11       8.964771783106e-16       1.273309032581e-14       2.488234298914e-14       9.803806174487e-16 
  366       8.979897043198e-10       2.582533249609e-12       2.978415018385e-11       9.015278665979e-16       1.261615024423e-14       2.449445067949e-14       9.801996766967e-16 
  367       8.918345354210e-10       2.620039741611e-12       2.980907691674e-11       9.065574761247e-16       1.250077768640e-14       2.411074029990e-14       9.798852424253e-16 
  368       8.856723484200e-10       2.657697019156e-12       2.982851278901e-11       9.115654400581e-16       1.238695221668e-14       2.373121405294e-14       9.794392835893e-16 
  369       8.795042747257e-10       2.695498218600e-12       2.984244007879e-11       9.165511887079e-16       1.227465222548e-14       2.335587215555e-14       9.788638406586e-16 
  370       8.733314543720e-10       2.733436342782e-12       2.985084198776e-11       9.215141495290e-16       1.216385491936e-14       2.298471281977e-14       9.781610261546e-16 
  371       8.671550360162e-10       2.771504260199e-12       2.985370265001e-11       9.264537471237e-16       1.205453631094e-14       2.261773223360e-14       9.773330251886e-16 
  372       8.609761769378e-10       2.809694704194e-12       2.985100714097e-11       9.313694032437e-16       1.194667120895e-14       2.225492454180e-14       9.763820959976e-16 
  373       8.547960430362e-10       2.848000272141e-12       2.984274148625e-11       9.362605367930e-16       1.184023320815e-14       2.189628182667e-14       9.753105704828e-16 
  374       8.486158088302e-10       2.886413424622e-12       2.982889267057e-11       9.411265638298e-16       1.173519467940e-14       2.154179408887e-14       9.741208547458e-16 
  375       8.424366574554e-10       2.924926484615e-12       2.980944864661e-11       9.459668975689e-16       1.163152675960e-14       2.119144922823e-14       9.728154296263e-16 
  376       8.362597806635e-10       2.963531636674e-12       2.978439834393e-11       9.507809483840e-16       1.152919934167e-14       2.084523302454e-14       9.713968512390e-16 
  377       8.300863788203e-10       3.002220926115e-12       2.975373167781e-11       9.555681238103e-16       1.142818106457e-14       2.050312911837e-14       9.698677515111e-16 
  378       8.239176609041e-10       3.040986258197e-12       2.971743955819e-11       9.603278285463e-16       1.132843930330e-14       2.016511899188e-14       9.682308387190e-16 
  379       8.177548445047e-10       3.079819397303e-12       2.967551389853e-11       9.650594644566e-16       1.122994015884e-14       1.983118194958e-14       9.664888980261e-16 
  380       8.115991558212e-10       3.118711966127e-12       2.962794762468e-11       9.697624305740e-16       1.113264844819e-14       1.950129509920e-14       9.646447920195e-16 
  381       8.054518296608e-10       3.157655444856e-12       2.957473468380e-11       9.744361231020e-16       1.103652769430e-14       1.917543333245e-14       9.627014612474e-16 
  382       7.993141094374e-10       3.196641170352e-12       2.951587005323e-11       9.790799354166e-16       1.094154011615e-14       1.885356930584e-14       9.606619247559e-16 
  383       7.931872471697e-10       3.235660335333e-12       2.945134974938e-11       9.836932580695e-16       1.084764661865e-14       1.853567342147e-14       9.585292806271e-16 
  384       7.870725034798e-10       3.274703987562e-12       2.938117083660e-11       9.882754787895e-16       1.075480678267e-14       1.822171380788e-14       9.563067065151e-16 
  385       7.809711475919e-10       3.313763029022e-12       2.930533143611e-11       9.928259824854e-16       1.066297885504e-14       1.791165630079e-14       9.539974601840e-16 
  386       7.748844573303e-10       3.352828215108e-12       2.922383073482e-11       9.973441512483e-16       1.057211973852e-14       1.760546442394e-14       9.516048800450e-16 
  387       7.688137191183e-10       3.391890153803e-12       2.913666899428e-11       1.001829364354e-15       1.048218498179e-14       1.730309936992e-14       9.491323856931e-16 
  388       7.627601556010e-10       3.430939755864e-12       2.904384940820e-11       1.006281039944e-15       1.039313651387e-14       1.700452727907e-14       9.465831734871e-16 
  389       7.567247055326e-10       3.469969605620e-12       2.894538373347e-11       1.010698761792e-15       1.030496618670e-14       1.670974141576e-14       9.439592896375e-16 
  390       7.507082356527e-10       3.508972639846e-12       2.884128688723e-11       1.015082157285e-15       1.021767309355e-14       1.641874078397e-14       9.412625235010e-16 
  391       7.447116122594e-10       3.547941700936e-12       2.873157512755e-11       1.019430856203e-15       1.013125590025e-14       1.613152289073e-14       9.384947097006e-16 
  392       7.387357011499e-10       3.586869536442e-12       2.861626606374e-11       1.023744490764e-15       1.004571284137e-14       1.584808373269e-14       9.356577284210e-16 
  393       7.327813675620e-10       3.625748798622e-12       2.849537866677e-11       1.028022695647e-15       9.961041716344e-15       1.556841778275e-14       9.327535057030e-16 
  394       7.268494761143e-10       3.664572043974e-12       2.836893327957e-11       1.032265108039e-15       9.877239885611e-15       1.529251797668e-14       9.297840137381e-16 
  395       7.209408907478e-10       3.703331732783e-12       2.823695162744e-11       1.036471367662e-15       9.794304266786e-15       1.502037569967e-14       9.267512711633e-16 
  396       7.150564746664e-10       3.742020228657e-12       2.809945682835e-11       1.040641116814e-15       9.712231330793e-15       1.475198077301e-14       9.236573433562e-16 
  397       7.091970902778e-10       3.780629798077e-12       2.795647340335e-11       1.044774000402e-15       9.631017098010e-15       1.448732144065e-14       9.205043427290e-16 
  398       7.033635991348e-10       3.819152609929e-12       2.780802728689e-11       1.048869665975e-15       9.550657134423e-15       1.422638435583e-14       9.172944290239e-16 
  399       6.975568618756e-10       3.857580735053e-12       2.765414583719e-11       1.052927763767e-15       9.471146547766e-15       1.396915456765e-14       9.140298096075e-16 
  400       6.917777381655e-10       3.895906145782e-12       2.749485784659e-11       1.056947946723e-15       9.392479983673e-15       1.371561550775e-14       9.107127397655e-16 
  401       6.860270866371e-10       3.934120715481e-12       2.733019355192e-11       1.060929870541e-15       9.314651621821e-15       1.346574897683e-14       9.073455229975e-16 
  402       6.803057648315e-10       3.972216218093e-12       2.716018464483e-11       1.064873193707e-15       9.237655172081e-15       1.321953513134e-14       9.039305113117e-16 
  403       6.746146291394e-10       4.010184327677e-12       2.698486428218e-11       1.068777577527e-15       9.161483870660e-15       1.297695247001e-14       9.004701055197e-16 
  404       6.689545347418e-10       4.048016617953e-12       2.680426709638e-11       1.072642686165e-15       9.086130476253e-15       1.273797782053e-14       8.969667555311e-16 
  405       6.633263355508e-10       4.085704561841e-12       2.661842920574e-11       1.076468186678e-15       9.011587266187e-15       1.250258632608e-14       8.934229606483e-16 
  406       6.577308841508e-10       4.123239531002e-12       2.642738822482e-11       1.080253749052e-15       8.937846032567e-15       1.227075143203e-14       8.898412698611e-16 
  407       6.521690317394e-10       4.160612795381e-12       2.623118327482e-11       1.083999046236e-15       8.864898078425e-15       1.204244487245e-14       8.862242821417e-16 
  408       6.466416280679e-10       4.197815522752e-12       2.602985499390e-11       1.087703754179e-15       8.792734213865e-15       1.181763665681e-14       8.825746467390e-16 
  409       6.411495213829e-10       4.234838778250e-12       2.582344554756e-11       1.091367551865e-15       8.721344752214e-15       1.159629505649e-14       8.788950634738e-16 
  410       6.356935583665e-10       4.271673523924e-12       2.561199863899e-11       1.094990121346e-15       8.650719506162e-15       1.137838659149e-14       8.751882830332e-16 
  411       6.302745840779e-10       4.308310618271e-12       2.539555951942e-11       1.098571147784e-15       8.580847783915e-15       1.116387601694e-14       8.714571072652e-16 
  412       6.248934418936e-10       4.344740815779e-12       2.517417499847e-11       1.102110319477e-15       8.511718385339e-15       1.095272630980e-14       8.677043894740e-16 
  413       6.195509734490e-10       4.380954766469e-12       2.494789345453e-11       1.105607327904e-15       8.443319598107e-15       1.074489865538e-14       8.639330347140e-16 
  414       6.142480185788e-10       4.416943015441e-12       2.471676484510e-11       1.109061867753e-15       8.375639193848e-15       1.054035243401e-14       8.601460000851e-16 
  415       6.089854152583e-10       4.452696002406e-12       2.448084071715e-11       1.112473636962e-15       8.308664424289e-15       1.033904520762e-14       8.563462950271e-16 
  416       6.037639995441e-10       4.488204061236e-12       2.424017421747e-11       1.115842336751e-15       8.242382017409e-15       1.014093270636e-14       8.525369816144e-16 
  417       5.985846055149e-10       4.523457419503e-12       2.399482010304e-11       1.119167671657e-15       8.176778173578e-15       9.945968815190e-15       8.487211748512e-16 
  418       5.934480652128e-10       4.558446198019e-12       2.374483475138e-11       1.122449349573e-15       8.111838561712e-15       9.754105560502e-15       8.449020429653e-16 
  419       5.883552085839e-10       4.593160410380e-12       2.349027617090e-11       1.125687081781e-15       8.047548315412e-15       9.565293096724e-15       8.410828077039e-16 
  420       5.833068634192e-10       4.627589962504e-12       2.323120401125e-11       1.128880582987e-15       7.983892029117e-15       9.379479692924e-15       8.372667446275e-16 
  421       5.783038552958e-10       4.661724652179e-12       2.296767957371e-11       1.132029571358e-15       7.920853754247e-15       9.196611719423e-15       8.334571834050e-16 
  422       5.733470075175e-10       4.695554168597e-12       2.269976582150e-11       1.135133768557e-15       7.858416995353e-15       9.016633634394e-15       8.296575081084e-16 
  423       5.684371410561e-10       4.729068091900e-12       2.242752739019e-11       1.138192899776e-15       7.796564706260e-15       8.839487970480e-15       8.258711575073e-16 
  424       5.635750744918e-10       4.762255892722e-12       2.215103059800e-11       1.141206693777e-15       7.735279286219e-15       8.665115321392e-15       8.221016253638e-16 
  425       5.587616239544e-10       4.795106931729e-12       2.187034345620e-11       1.144174882923e-15       7.674542576048e-15       8.493454328520e-15       8.183524607275e-16 
  426       5.539976030645e-10       4.827610459159e-12       2.158553567943e-11       1.147097203212e-15       7.614335854284e-15       8.324441667542e-15       8.146272682296e-16 
  427       5.492837710888e-10       4.859756416529e-12       2.129667577049e-11       1.149973422208e-15       7.554643058375e-15       8.158020191139e-15       8.109288893599e-16 
  428       5.446206755857e-10       4.891537872723e-12       2.100382214423e-11       1.152803423784e-15       7.495460576812e-15       7.994163689545e-15       8.072569150170e-16 
  429       5.400088042901e-10       4.922948669880e-12       2.070703172202e-11       1.155587126328e-15       7.436787782570e-15       7.832852946066e-15       8.036100889104e-16 
  430       5.354486363226e-10       4.953982628788e-12       2.040636283848e-11       1.158324455168e-15       7.378623836424e-15       7.674067649067e-15       7.999871186897e-16 
  431       5.309406420957e-10       4.984633548957e-12       2.010187524992e-11       1.161015342627e-15       7.320967685222e-15       7.517786383933e-15       7.963866757018e-16 
  432       5.264852832211e-10       5.014895208682e-12       1.979363014278e-11       1.163659728075e-15       7.263818060140e-15       7.363986625037e-15       7.928073947476e-16 
  433       5.220830124166e-10       5.044761365114e-12       1.948169014204e-11       1.166257557983e-15       7.207173474953e-15       7.212644727698e-15       7.892478738394e-16 
  434       5.177342734130e-10       5.074225754326e-12       1.916611931969e-11       1.168808785977e-15       7.151032224299e-15       7.063735920144e-15       7.857066739574e-16 
  435       5.134395008607e-10       5.103282091386e-12       1.884698320314e-11       1.171313372895e-15       7.095392381939e-15       6.917234295477e-15       7.821823188068e-16 
  436       5.091991202372e-10       5.131924070418e-12       1.852434878367e-11       1.173771286833e-15       7.040251799028e-15       6.773112803636e-15       7.786732945750e-16 
  437       5.050135477536e-10       5.160145364680e-12       1.819828452485e-11       1.176182503209e-15       6.985608102374e-15       6.631343243357e-15       7.751780496879e-16 
  438       5.008831902615e-10       5.187939626621e-12       1.786886037098e-11       1.178547004806e-15       6.931458692704e-15       6.491896254137e-15       7.716949945676e-16 
  439       4.968084451601e-10       5.215300487959e-12       1.753614775555e-11       1.180864781834e-15       6.877800742931e-15       6.354741308198e-15       7.682225013888e-16 
  440       4.927897003031e-10       5.242221559745e-12       1.720021960965e-11       1.183135831982e-15       6.824631196414e-15       6.219846702448e-15       7.647589038359e-16 
  441       4.888273339055e-10       5.268696432429e-12       1.686115037039e-11       1.185360160468e-15       6.771946765229e-15       6.087179550445e-15       7.613024968602e-16 
  442       4.849217144506e-10       5.294718675933e-12       1.651901598938e-11       1.187537780097e-15       6.719743928425e-15       5.956705774358e-15       7.578515364365e-16 
  443       4.810732005969e-10       5.320281839718e-12       1.617389394113e-11       1.189668711312e-15       6.668018930296e-15       5.828390096933e-15       7.544042393199e-16 
  444       4.772821410848e-10       5.345379452850e-12       1.582586323149e-11       1.191752982250e-15       6.616767778641e-15       5.702196033451e-15       7.509587828034e-16 
  445       4.735488746439e-10       5.370005024070e-12       1.547500440612e-11       1.193790628795e-15       6.565986243032e-15       5.578085883697e-15       7.475133044743e-16 
  446       4.698737298997e-10       5.394152041863e-12       1.512139955887e-11       1.195781694631e-15       6.515669853073e-15       5.456020723915e-15       7.440659019713e-16 
  447       4.662570252806e-10       5.417813974524e-12       1.476513234025e-11       1.197726231296e-15       6.465813896671e-15       5.335960398778e-15       7.406146327413e-16 
  448       4.626990689246e-10       5.440984270229e-12       1.440628796585e-11       1.199624298236e-15       6.416413418296e-15       5.217863513347e-15       7.371575137966e-16 
  449       4.592001585865e-10       5.463656357101e-12       1.404495322481e-11       1.201475962860e-15       6.367463217248e-15       5.101687425034e-15       7.336925214718e-16 
  450       4.557605815445e-10       5.485823643280e-12       1.368121648820e-11       1.203281300591e-15       6.318957845919e-15       4.987388235564e-15       7.302175911806e-16 
  451       4.523806145075e-10       5.507479516991e-12       1.331516771750e-11       1.205040394922e-15       6.270891608061e-15       4.874920782942e-15       7.267306171726e-16 
  452       4.490605235217e-10       5.528617346611e-12       1.294689847301e-11       1.206753337470e-15       6.223258557045e-15       4.764238633409e-15       7.232294522908e-16 
  453       4.458005638776e-10       5.549230480738e-12       1.257650192231e-11       1.208420228027e-15       6.176052494132e-15       4.655294073411e-15       7.197119077280e-16 
  454       4.426009800171e-10       5.569312248259e-12       1.220407284866e-11       1.210041174619e-15       6.129266966734e-15       4.548038101557e-15       7.161757527840e-16 
  455       4.394620054400e-10       5.588855958420e-12       1.182970765947e-11       1.211616293553e-15       6.082895266677e-15       4.442420420587e-15       7.126187146223e-16 
  456       4.363838626114e-10       5.607854900894e-12       1.145350439472e-11       1.213145709475e-15       6.036930428470e-15       4.338389429329e-15       7.090384780276e-16 
  457       4.333667628682e-10       5.626302345845e-12       1.107556273539e-11       1.214629555425e-15       5.991365227563e-15       4.235892214665e-15       7.054326851620e-16 
  458       4.304109063262e-10       5.644191544002e-12       1.069598401191e-11       1.216067972887e-15       5.946192178620e-15       4.134874543493e-15       7.017989353224e-16 
  459       4.275164817872e-10       5.661515726724e-12       1.031487121258e-11       1.217461111844e-15       5.901403533775e-15       4.035280854689e-15       6.981347846976e-16 
  460       4.246836666455e-10       5.678268106071e-12       9.932328992007e-12       1.218809130834e-15       5.856991280903e-15       3.937054251074e-15       6.944377461247e-16 
  461       4.219126267952e-10       5.694441874867e-12       9.548463679563e-12       1.220112197001e-15       5.812947141880e-15       3.840136491369e-15       6.907052888465e-16 
  462       4.192035165367e-10       5.710030206775e-12       9.163383287790e-12       1.221370486151e-15       5.769262570849e-15       3.744467982164e-15       6.869348382682e-16 
  463       4.165564784843e-10       5.725026256361e-12       8.777197520852e-12       1.222584182803e-15       5.725928752487e-15       3.649987769879e-15       6.831237757145e-16 
  464       4.139716434721e-10       5.739423159162e-12       8.390017782967e-12       1.223753480246e-15       5.682936600266e-15       3.556633532727e-15       6.792694381864e-16 
  465       4.114491304620e-10       5.753214031758e-12       8.001957186843e-12       1.224878580590e-15       5.640276754717e-15       3.464341572675e-15       6.753691181183e-16 
  466       4.089890321905e-10       5.766392780145e-12       7.613123317339e-12       1.225959697982e-15       5.597941198606e-15       3.373058586666e-15       6.714208299381e-16 
  467       4.065913718079e-10       5.778956552491e-12       7.223596256851e-12       1.226997068251e-15       5.555928161430e-15       3.282777400786e-15       6.674256365619e-16 
  468       4.042561447035e-10       5.790903363037e-12       6.833449890942e-12       1.227990939668e-15       5.514237364516e-15       3.193502335152e-15       6.633853950055e-16 
  469       4.019833325415e-10       5.802231291224e-12       6.442759095574e-12       1.228941569872e-15       5.472868417108e-15       3.105237523892e-15       6.593019963218e-16 
  470       3.997729031606e-10       5.812938482203e-12       6.051599741543e-12       1.229849225919e-15       5.431820815520e-15       3.017986913606e-15       6.551773657805e-16 
  471       3.976248104723e-10       5.823023147351e-12       5.660048698922e-12       1.230714184346e-15       5.391093942295e-15       2.931754261824e-15       6.510134630482e-16 
  472       3.955389943610e-10       5.832483564782e-12       5.268183841500e-12       1.231536731217e-15       5.350687065359e-15       2.846543135465e-15       6.468122823674e-16 
  473       3.935153805819e-10       5.841318079866e-12       4.876084051225e-12       1.232317162187e-15       5.310599337176e-15       2.762356909291e-15       6.425758527370e-16 
  474       3.915538806611e-10       5.849525105738e-12       4.483829222641e-12       1.233055782552e-15       5.270829793907e-15       2.679198764369e-15       6.383062380920e-16 
  475       3.896543917938e-10       5.857103123816e-12       4.091500267331e-12       1.233752907306e-15       5.231377354564e-15       2.597071686528e-15       6.340055374828e-16 
  476       3.878167967439e-10       5.864050684312e-12       3.699179118357e-12       1.234408861199e-15       5.192240820168e-15       2.515978464815e-15       6.296758852553e-16 
  477       3.860409637428e-10       5.870366406747e-12       3.306948734701e-12       1.235023978789e-15       5.153418872903e-15       2.435921689958e-15       6.253194512309e-16 
  478       3.843267463886e-10       5.876048980466e-12       2.914893105702e-12       1.235598604498e-15       5.114910075272e-15       2.356903752816e-15       6.209384408857e-16 
  479       3.826739835449e-10       5.881097165151e-12       2.523097255503e-12       1.236133092670e-15       5.076712869256e-15       2.278926842846e-15       6.165350955308e-16 
  480       3.810824992403e-10       5.885509791336e-12       2.131647247486e-12       1.236627807625e-15       5.038825575467e-15       2.201992946553e-15       6.121116924915e-16 
  481       3.795521025669e-10       5.889285760918e-12       1.740630188712e-12       1.237083123713e-15       5.001246392304e-15       2.126103845954e-15       6.076705452879e-16 
  482       3.780825875797e-10       5.892424047675e-12       1.350134234368e-12       1.237499425372e-15       4.963973395111e-15       2.051261117033e-15       6.032140038139e-16 
  483       3.766737331956e-10       5.894923697778e-12       9.602485922000e-13       1.237877107183e-15       4.927004535335e-15       1.977466128199e-15       5.987444545172e-16 
  484       3.753253030926e-10       5.896783830305e-12       5.710635269575e-13       1.238216573924e-15       4.890337639674e-15       1.904720038746e-15       5.942643205792e-16 
  485       3.740370456083e-10       5.898003637756e-12       1.826703648333e-13       1.238518240627e-15       4.853970409243e-15       1.833023797308e-15       5.897760620948e-16 
  486       3.728086936397e-10       5.898582386564e-12      -2.048385020961e-13       1.238782532632e-15       4.817900418725e-15       1.762378140321e-15       5.852821762519e-16 
  487       3.716399645416e-10       5.898519417615e-12      -5.913696114303e-13       1.239009885646e-15       4.782125115524e-15       1.692783590475e-15       5.807851975115e-16 
  488       3.705305600260e-10       5.897814146755e-12      -9.768284260041e-13       1.239200745793e-15       4.746641818928e-15       1.624240455178e-15       5.762876977871e-16 
  489       3.694801660613e-10       5.896466065308e-12      -1.361119329447e-12       1.239355569675e-15       4.711447719262e-15       1.556748825013e-15       5.717922866249e-16 
  490       3.684884527708e-10       5.894474740591e-12      -1.744145621744e-12       1.239474824424e-15       4.676539877041e-15       1.490308572191e-15       5.673016113832e-16 
  491       3.675550743323e-10       5.891839816423e-12      -2.125809514793e-12       1.239558987760e-15       4.641915222132e-15       1.424919349016e-15       5.628183574123e-16 
  492       3.666796688769e-10       5.888561013646e-12      -2.506012127966e-12       1.239608548042e-15       4.607570552905e-15       1.360580586337e-15       5.583452482344e-16 
  493       3.658618583881e-10       5.884638130633e-12      -2.884653483667e-12       1.239624004329e-15       4.573502535391e-15       1.297291492011e-15       5.538850457232e-16 
  494       3.651012486007e-10       5.880071043804e-12      -3.261632502894e-12       1.239605866433e-15       4.539707702439e-15       1.235051049358e-15       5.494405502837e-16 
  495       3.643974289001e-10       5.874859708142e-12      -3.636847000795e-12       1.239554654975e-15       4.506182452871e-15       1.173858015617e-15       5.450146010319e-16 
  496       3.637499722212e-10       5.869004157704e-12      -4.010193682231e-12       1.239470901440e-15       4.472923050638e-15       1.113710920410e-15       5.406100759749e-16 
  497       3.631584349476e-10       5.862504506137e-12      -4.381568137334e-12       1.239355148230e-15       4.439925623977e-15       1.054608064196e-15       5.362298921904e-16 
  498       3.626223568105e-10       5.855360947191e-12      -4.750864837067e-12       1.239207948727e-15       4.407186164565e-15       9.965475167275e-16       5.318770060062e-16 
  499       3.621412607876e-10       5.847573755233e-12      -5.117977128782e-12       1.239029867340e-15       4.374700526677e-15       9.395271155135e-16       5.275544131807e-16 
  500       3.617146530026e-10       5.839143285763e-12      -5.482797231780e-12       1.238821479565e-15       4.342464426342e-15       8.835444642729e-16       5.232651490819e-16 
  501       3.613420226239e-10       5.830069975923e-12      -5.845216232873e-12       1.238583372042e-15       4.310473440500e-15       8.285969313947e-16       5.190122888677e-16 
  502       3.610228417637e-10       5.820354345018e-12      -6.205124081941e-12       1.238316142605e-15       4.278723006153e-15       7.746816483955e-16       5.147989476655e-16 
  503       3.607565653771e-10       5.809996995024e-12      -6.562409587491e-12       1.238020400342e-15       4.247208419529e-15       7.217955083774e-16       5.106282807518e-16 
  504       3.605426311612e-10       5.798998611105e-12      -6.916960412218e-12       1.237696765652e-15       4.215924835230e-15       6.699351644865e-16       5.065034837323e-16 
  505       3.603804943105e-10       5.787360441491e-12      -7.268672538940e-12       1.237345842231e-15       4.184868089171e-15       6.190961636017e-16       5.024270990930e-16 
  506       3.602697330897e-10       5.775085751278e-12      -7.617478977326e-12       1.236968132065e-15       4.154037195158e-15       5.692703230894e-16       4.983989135184e-16 
  507       3.602099461030e-10       5.762178411521e-12      -7.963321875427e-12       1.236564118101e-15       4.123431918568e-15       5.204482754361e-16       4.944180003512e-16 
  508       3.602007176293e-10       5.748642424399e-12      -8.306143124103e-12       1.236134292129e-15       4.093051958623e-15       4.726203242397e-16       4.904834075974e-16 
  509       3.602416175365e-10       5.734481923951e-12      -8.645884357025e-12       1.235679154827e-15       4.062896947928e-15       4.257764422613e-16       4.865941577800e-16 
  510       3.603322011980e-10       5.719701176817e-12      -8.982486950685e-12       1.235199215805e-15       4.032966452021e-15       3.799062694770e-16       4.827492477930e-16 
  511       3.604720094074e-10       5.704304582977e-12      -9.315892024403e-12       1.234694993640e-15       4.003259968909e-15       3.349991111298e-16       4.789476487555e-16 
  512       3.606605682939e-10       5.688296676487e-12      -9.646040440332e-12       1.234167015927e-15       3.973776928614e-15       2.910439357818e-16       4.751883058661e-16 
  513       3.608973892384e-10       5.671682126223e-12      -9.972872803467e-12       1.233615819315e-15       3.944516692718e-15       2.480293733655e-16       4.714701382561e-16 
  514       3.611819687882e-10       5.654465736617e-12      -1.029632946165e-11       1.233041949554e-15       3.915478553902e-15       2.059437132364e-16       4.677920388445e-16 
  515       3.615137885728e-10       5.636652448395e-12      -1.061635050558e-11       1.232445961532e-15       3.886661735491e-15       1.647749022244e-16       4.641528741913e-16 
  516       3.618923152190e-10       5.618247339320e-12      -1.093287576881e-11       1.231828419323e-15       3.858065390998e-15       1.245105426857e-16       4.605514843520e-16 
  517       3.623170002669e-10       5.599255624930e-12      -1.124584482777e-11       1.231189896225e-15       3.829688603663e-15       8.513789055504e-17       4.569866827312e-16 
  518       3.627872800847e-10       5.579682659272e-12      -1.155519700177e-11       1.230530974806e-15       3.801530386002e-15       4.664385339732e-17       4.534572559370e-16 
  519       3.633025757845e-10       5.559533935650e-12      -1.186087135299e-11       1.229852246943e-15       3.773589679343e-15       9.014988459557e-18       4.499619636351e-16 
