# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  330       4.076248846056e-10       1.928321028541e-12       1.481718697560e-11       5.607066748577e-15       3.052749784226e-13       5.790697473284e-14       2.254473294236e-15 
  331       4.035035526024e-10       1.952302001588e-12       1.471431841720e-11       5.612547242611e-15       3.022846275402e-13       5.710681174240e-14       2.259609259534e-15 
  332       3.994107215915e-10       1.976170196767e-12       1.460676128331e-11       5.618216017557e-15       2.993333964468e-13       5.631810327969e-14       2.264496609379e-15 
  333       3.953474801682e-10       1.999915944511e-12       1.449455738107e-11       5.624078816877e-15       2.964207425574e-13       5.554054799405e-14       2.269131222914e-15 
  334       3.913149189370e-10       2.023529423420e-12       1.437775063161e-11       5.630141419364e-15       2.935460866350e-13       5.477383089072e-14       2.273508952311e-15 
  335       3.873141304453e-10       2.047000659373e-12       1.425638708801e-11       5.636409639057e-15       2.907088124416e-13       5.401762320896e-14       2.277625622715e-15 
  336       3.833462091160e-10       2.070319524627e-12       1.413051495328e-11       5.642889325158e-15       2.879082663891e-13       5.327158230017e-14       2.281477032202e-15 
  337       3.794122511811e-10       2.093475736923e-12       1.400018459834e-11       5.649586361945e-15       2.851437571903e-13       5.253535150601e-14       2.285058951722e-15 
  338       3.755133546151e-10       2.116458858594e-12       1.386544857991e-11       5.656506668687e-15       2.824145555096e-13       5.180856003656e-14       2.288367125054e-15 
  339       3.716506190677e-10       2.139258295664e-12       1.372636165855e-11       5.663656199561e-15       2.797198936140e-13       5.109082284839e-14       2.291397268752e-15 
  340       3.678251457975e-10       2.161863296956e-12       1.358298081657e-11       5.671040943566e-15       2.770589650240e-13       5.038174052276e-14       2.294145072097e-15 
  341       3.640380376051e-10       2.184262953197e-12       1.343536527600e-11       5.678666924436e-15       2.744309241644e-13       4.968089914367e-14       2.296606197046e-15 
  342       3.602903987661e-10       2.206446196121e-12       1.328357651660e-11       5.686540200560e-15       2.718348860155e-13       4.898787017606e-14       2.298776278182e-15 
  343       3.565833349648e-10       2.228401797572e-12       1.312767829373e-11       5.694666864892e-15       2.692699257634e-13       4.830221034388e-14       2.300650922668e-15 
  344       3.529179532269e-10       2.250118368615e-12       1.296773665640e-11       5.703053044870e-15       2.667350784517e-13       4.762346150824e-14       2.302225710187e-15 
  345       3.492953618532e-10       2.271584358631e-12       1.280381996518e-11       5.711704902326e-15       2.642293386315e-13       4.695115054555e-14       2.303496192903e-15 
  346       3.457166703524e-10       2.292788054431e-12       1.263599891017e-11       5.720628633409e-15       2.617516600131e-13       4.628478922563e-14       2.304457895403e-15 
  347       3.421829893747e-10       2.313717579354e-12       1.246434652898e-11       5.729830468491e-15       2.593009551163e-13       4.562387408982e-14       2.305106314652e-15 
  348       3.386954306448e-10       2.334360892374e-12       1.228893822467e-11       5.739316672089e-15       2.568760949217e-13       4.496788632915e-14       2.305436919940e-15 
  349       3.352550123679e-10       2.354706879489e-12       1.210984816718e-11       5.749091923787e-15       2.544761170093e-13       4.431639662749e-14       2.305446345226e-15 
  350       3.318623712468e-10       2.374748679744e-12       1.192713829585e-11       5.759154386959e-15       2.521008602311e-13       4.366938474698e-14       2.305136020937e-15 
  351       3.285180383719e-10       2.394480495611e-12       1.174086889529e-11       5.769500435045e-15       2.497503557178e-13       4.302693297867e-14       2.304508692929e-15 
  352       3.252225325104e-10       2.413896513342e-12       1.155110218500e-11       5.780126250396e-15       2.474246206255e-13       4.238912235663e-14       2.303567244818e-15 
  353       3.219763599463e-10       2.432990903153e-12       1.135790233385e-11       5.791027822590e-15       2.451236579913e-13       4.175603263913e-14       2.302314699104e-15 
  354       3.187800143207e-10       2.451757819396e-12       1.116133547443e-11       5.802200946766e-15       2.428474565895e-13       4.112774228996e-14       2.300754218293e-15 
  355       3.156339764728e-10       2.470191400741e-12       1.096146971749e-11       5.813641221940e-15       2.405959907870e-13       4.050432845961e-14       2.298889106016e-15 
  356       3.125387142795e-10       2.488285770351e-12       1.075837516634e-11       5.825344049334e-15       2.383692203990e-13       3.988586696656e-14       2.296722808153e-15 
  357       3.094946824963e-10       2.506035036062e-12       1.055212393124e-11       5.837304630701e-15       2.361670905447e-13       3.927243227850e-14       2.294258913951e-15 
  358       3.065023225974e-10       2.523433290558e-12       1.034279014384e-11       5.849517966647e-15       2.339895315033e-13       3.866409749358e-14       2.291501157149e-15 
  359       3.035620626162e-10       2.540474611549e-12       1.013044997159e-11       5.861978854958e-15       2.318364585692e-13       3.806093432165e-14       2.288453417095e-15 
  360       3.006743169856e-10       2.557153061952e-12       9.915181632099e-12       5.874681888922e-15       2.297077719083e-13       3.746301306551e-14       2.285119719873e-15 
  361       2.978394863783e-10       2.573462690064e-12       9.697065407598e-12       5.887621455657e-15       2.276033564133e-13       3.687040260218e-14       2.281504239418e-15 
  362       2.950579575473e-10       2.589397529742e-12       9.476183659324e-12       5.900791734434e-15       2.255230815594e-13       3.628317036409e-14       2.277611298643e-15 
  363       2.923301031663e-10       2.604951600581e-12       9.252620841930e-12       5.914186694998e-15       2.234668012604e-13       3.570138232037e-14       2.273445370555e-15 
  364       2.896562816699e-10       2.620118908091e-12       9.026463517897e-12       5.927800095900e-15       2.214343537239e-13       3.512510295806e-14       2.269011079382e-15 
  365       2.870368370939e-10       2.634893443873e-12       8.797800371939e-12       5.941625482814e-15       2.194255613075e-13       3.455439526339e-14       2.264313201690e-15 
  366       2.844720989161e-10       2.649269185799e-12       8.566722225417e-12       5.955656186867e-15       2.174402303741e-13       3.398932070301e-14       2.259356667504e-15 
  367       2.819623818963e-10       2.663240098191e-12       8.333322050738e-12       5.969885322960e-15       2.154781511479e-13       3.342993920521e-14       2.254146561434e-15 
  368       2.795079859165e-10       2.676800131994e-12       8.097694985775e-12       5.984305788097e-15       2.135390975700e-13       3.287630914121e-14       2.248688123791e-15 
  369       2.771091958217e-10       2.689943224956e-12       7.859938348266e-12       5.998910259704e-15       2.116228271539e-13       3.232848730638e-14       2.242986751712e-15 
  370       2.747662812602e-10       2.702663301807e-12       7.620151650227e-12       6.013691193957e-15       2.097290808419e-13       3.178652890146e-14       2.237048000279e-15 
  371       2.724794965236e-10       2.714954274435e-12       7.378436612359e-12       6.028640824105e-15       2.078575828598e-13       3.125048751386e-14       2.230877583641e-15 
  372       2.702490803875e-10       2.726810042064e-12       7.134897178457e-12       6.043751158798e-15       2.060080405736e-13       3.072041509885e-14       2.224481376136e-15 
  373       2.680752559519e-10       2.738224491430e-12       6.889639529820e-12       6.059013980407e-15       2.041801443444e-13       3.019636196085e-14       2.217865413413e-15 
  374       2.659582304813e-10       2.749191496963e-12       6.642772099656e-12       6.074420843351e-15       2.023735673848e-13       2.967837673465e-14       2.211035893550e-15 
  375       2.638981952453e-10       2.759704920960e-12       6.394405587492e-12       6.089963072421e-15       2.005879656141e-13       2.916650636664e-14       2.203999178179e-15 
  376       2.618953253587e-10       2.769758613765e-12       6.144652973584e-12       6.105631761105e-15       1.988229775143e-13       2.866079609609e-14       2.196761793606e-15 
  377       2.599497796222e-10       2.779346413946e-12       5.893629533323e-12       6.121417769913e-15       1.970782239855e-13       2.816128943638e-14       2.189330431929e-15 
  378       2.580617003626e-10       2.788462148473e-12       5.641452851646e-12       6.137311724699e-15       1.953533082022e-13       2.766802815623e-14       2.181711952168e-15 
  379       2.562312132731e-10       2.797099632894e-12       5.388242837441e-12       6.153304014989e-15       1.936478154683e-13       2.718105226096e-14       2.173913381375e-15 
  380       2.544584272539e-10       2.805252671517e-12       5.134121737958e-12       6.169384792304e-15       1.919613130733e-13       2.670039997373e-14       2.165941915764e-15 
  381       2.527434342523e-10       2.812915057581e-12       4.879214153219e-12       6.185543968485e-15       1.902933501478e-13       2.622610771680e-14       2.157804921830e-15 
  382       2.510863091030e-10       2.820080573441e-12       4.623647050420e-12       6.201771214015e-15       1.886434575195e-13       2.575821009274e-14       2.149509937468e-15 
  383       2.494871093690e-10       2.826742990738e-12       4.367549778349e-12       6.218055956348e-15       1.870111475683e-13       2.529673986570e-14       2.141064673096e-15 
  384       2.479458751813e-10       2.832896070583e-12       4.111054081785e-12       6.234387378230e-15       1.853959140827e-13       2.484172794266e-14       2.132477012777e-15 
  385       2.464626290797e-10       2.838533563732e-12       3.854294115912e-12       6.250754416027e-15       1.837972321152e-13       2.439320335465e-14       2.123755015340e-15 
  386       2.450373758532e-10       2.843649210762e-12       3.597406460727e-12       6.267145758044e-15       1.822145578379e-13       2.395119323801e-14       2.114906915500e-15 
  387       2.436701023798e-10       2.848236742253e-12       3.340530135445e-12       6.283549842857e-15       1.806473283983e-13       2.351572281565e-14       2.105941124981e-15 
  388       2.423607637663e-10       2.852290995842e-12       3.083794731161e-12       6.299957308901e-15       1.790950626372e-13       2.308680640334e-14       2.096864900008e-15 
  389       2.411092415188e-10       2.855811313103e-12       2.827284290026e-12       6.316368447693e-15       1.775576676889e-13       2.266442009619e-14       2.087680286555e-15 
  390       2.399153834938e-10       2.858798270081e-12       2.571072103218e-12       6.332786026115e-15       1.760351435664e-13       2.224852802368e-14       2.078388025628e-15 
  391       2.387790172884e-10       2.861252572945e-12       2.315232475638e-12       6.349212860595e-15       1.745274832709e-13       2.183909120657e-14       2.068988873257e-15 
  392       2.376999500700e-10       2.863175059056e-12       2.059840730868e-12       6.365651817376e-15       1.730346727280e-13       2.143606753092e-14       2.059483600556e-15 
  393       2.366779684054e-10       2.864566698030e-12       1.804973216136e-12       6.382105812795e-15       1.715566907232e-13       2.103941172231e-14       2.049872993788e-15 
  394       2.357128380902e-10       2.865428592805e-12       1.550707307277e-12       6.398577813550e-15       1.700935088381e-13       2.064907531983e-14       2.040157854420e-15 
  395       2.348043039789e-10       2.865761980706e-12       1.297121413693e-12       6.415070836979e-15       1.686450913863e-13       2.026500665031e-14       2.030338999189e-15 
  396       2.339520898136e-10       2.865568234511e-12       1.044294983317e-12       6.431587951328e-15       1.672113953493e-13       1.988715080231e-14       2.020417260162e-15 
  397       2.331558980542e-10       2.864848863519e-12       7.923085075743e-13       6.448132276032e-15       1.657923703121e-13       1.951544960033e-14       2.010393484795e-15 
  398       2.324154097072e-10       2.863605514609e-12       5.412435263415e-13       6.464706981981e-15       1.643879583995e-13       1.914984157886e-14       2.000268535995e-15 
  399       2.317302841557e-10       2.861839973312e-12       2.911826329122e-13       6.481315291797e-15       1.629980942118e-13       1.879026195650e-14       1.990043292181e-15 
  400       2.311001589885e-10       2.859554164877e-12       4.220947895644e-14       6.497960480109e-15       1.616227047608e-13       1.843664261008e-14       1.979718647348e-15 
  401       2.305246498298e-10       2.856750155329e-12      -2.055912205171e-13       6.514645873821e-15       1.602617094057e-13       1.808891204876e-14       1.969295511122e-15 
  402       2.300033501687e-10       2.853430152543e-12      -4.521336821992e-13       6.531374852393e-15       1.589150197887e-13       1.774699538815e-14       1.958774808826e-15 
  403       2.295358311884e-10       2.849596507306e-12      -6.973310495187e-13       6.548150848109e-15       1.575825397714e-13       1.741081432440e-14       1.948157481538e-15 
  404       2.291216415960e-10       2.845251714381e-12      -9.410953876804e-13       6.564977346350e-15       1.562641653705e-13       1.708028710832e-14       1.937444486155e-15 
  405       2.287603074517e-10       2.840398413578e-12      -1.183337678704e-12       6.581857885873e-15       1.549597846934e-13       1.675532851950e-14       1.926636795450e-15 
  406       2.284513319985e-10       2.835039390812e-12      -1.423967816460e-12       6.598796059079e-15       1.536692778747e-13       1.643584984039e-14       1.915735398137e-15 
  407       2.281941954915e-10       2.829177579177e-12      -1.662894601713e-12       6.615795512288e-15       1.523925170114e-13       1.612175883045e-14       1.904741298929e-15 
  408       2.279883550276e-10       2.822816060003e-12      -1.900025737154e-12       6.632859946015e-15       1.511293660996e-13       1.581295970021e-14       1.893655518602e-15 
  409       2.278332443746e-10       2.815958063930e-12      -2.135267822444e-12       6.649993115239e-15       1.498796809696e-13       1.550935308542e-14       1.882479094053e-15 
  410       2.277282738009e-10       2.808606971966e-12      -2.368526349246e-12       6.667198829680e-15       1.486433092224e-13       1.521083602114e-14       1.871213078361e-15 
  411       2.276728299052e-10       2.800766316560e-12      -2.599705696271e-12       6.684480954073e-15       1.474200901653e-13       1.491730191585e-14       1.859858540852e-15 
  412       2.276662754455e-10       2.792439782660e-12      -2.828709124309e-12       6.701843408437e-15       1.462098547479e-13       1.462864052557e-14       1.848416567155e-15 
  413       2.277079491689e-10       2.783631208785e-12      -3.055438771274e-12       6.719290168353e-15       1.450124254982e-13       1.434473792795e-14       1.836888259267e-15 
  414       2.277971656410e-10       2.774344588087e-12      -3.279795647236e-12       6.736825265236e-15       1.438276164579e-13       1.406547649639e-14       1.825274735610e-15 
  415       2.279332150753e-10       2.764584069418e-12      -3.501679629462e-12       6.754452786608e-15       1.426552331190e-13       1.379073487415e-14       1.813577131096e-15 
  416       2.281153631627e-10       2.754353958395e-12      -3.720989457456e-12       6.772176876371e-15       1.414950723593e-13       1.352038794846e-14       1.801796597186e-15 
  417       2.283428509012e-10       2.743658718467e-12      -3.937622727996e-12       6.790001735082e-15       1.403469223784e-13       1.325430682463e-14       1.789934301950e-15 
  418       2.286148944249e-10       2.732502971978e-12      -4.151475890169e-12       6.807931620227e-15       1.392105626337e-13       1.299235880014e-14       1.777991430131e-15 
  419       2.289306848340e-10       2.720891501234e-12      -4.362444240414e-12       6.825970846491e-15       1.380857637762e-13       1.273440733878e-14       1.765969183203e-15 
  420       2.292893880237e-10       2.708829249571e-12      -4.570421917560e-12       6.844123786035e-15       1.369722875862e-13       1.248031204472e-14       1.753868779434e-15 
  421       2.296901445144e-10       2.696321322416e-12      -4.775301897859e-12       6.862394868768e-15       1.358698869098e-13       1.222992863668e-14       1.741691453946e-15 
  422       2.301320692804e-10       2.683372988356e-12      -4.976975990031e-12       6.880788582621e-15       1.347783055940e-13       1.198310892196e-14       1.729438458775e-15 
  423       2.306142515800e-10       2.669989680202e-12      -5.175334830298e-12       6.899309473820e-15       1.336972784235e-13       1.173970077061e-14       1.717111062936e-15 
  424       2.311357547846e-10       2.656176996057e-12      -5.370267877423e-12       6.917962147159e-15       1.326265310556e-13       1.149954808953e-14       1.704710552477e-15 
  425       2.316956162081e-10       2.641940700376e-12      -5.561663407750e-12       6.936751266275e-15       1.315657799572e-13       1.126249079654e-14       1.692238230549e-15 
  426       2.322928469370e-10       2.627286725040e-12      -5.749408510240e-12       6.955681553921e-15       1.305147323397e-13       1.102836479454e-14       1.679695417459e-15 
  427       2.329265106026e-10       2.612221375265e-12      -5.933402807926e-12       6.974754910877e-15       1.294731368287e-13       1.079703323792e-14       1.667083421678e-15 
  428       2.335959629999e-10       2.596751952909e-12      -6.113600146536e-12       6.993961664178e-15       1.284409375004e-13       1.056848155620e-14       1.654403451648e-15 
  429       2.343006202860e-10       2.580886156465e-12      -6.289968314433e-12       7.013289021677e-15       1.274181249594e-13       1.034272561241e-14       1.641656701090e-15 
  430       2.350398806549e-10       2.564631879330e-12      -6.462475448387e-12       7.032723924886e-15       1.264046860489e-13       1.011978069743e-14       1.628844377838e-15 
  431       2.358131242186e-10       2.547997210999e-12      -6.631090037622e-12       7.052253047359e-15       1.254006038192e-13       9.899661524732e-15       1.615967703877e-15 
  432       2.366197128887e-10       2.530990438268e-12      -6.795780927872e-12       7.071862793074e-15       1.244058574974e-13       9.682382224966e-15       1.603027915387e-15 
  433       2.374589902575e-10       2.513620046433e-12      -6.956517325430e-12       7.091539294816e-15       1.234204224563e-13       9.467956340665e-15       1.590026262783e-15 
  434       2.383302814795e-10       2.495894720492e-12      -7.113268801199e-12       7.111268412556e-15       1.224442701840e-13       9.256396820879e-15       1.576964010759e-15 
  435       2.392328931524e-10       2.477823346341e-12      -7.266005294743e-12       7.131035731834e-15       1.214773682528e-13       9.047716015834e-15       1.563842438329e-15 
  436       2.401661131986e-10       2.459415011980e-12      -7.414697118338e-12       7.150826562138e-15       1.205196802886e-13       8.841925671590e-15       1.550662838866e-15 
  437       2.411292107466e-10       2.440679008708e-12      -7.559314961026e-12       7.170625935291e-15       1.195711659398e-13       8.639036924694e-15       1.537426520149e-15 
  438       2.421214360123e-10       2.421624832325e-12      -7.699829892664e-12       7.190418603828e-15       1.186317808470e-13       8.439060296839e-15       1.524134804404e-15 
  439       2.431420201799e-10       2.402262184334e-12      -7.836213367973e-12       7.210189039376e-15       1.177014766118e-13       8.242005689519e-15       1.510789028341e-15 
  440       2.441901752837e-10       2.382600973136e-12      -7.968437230593e-12       7.229921431043e-15       1.167802007662e-13       8.047882378684e-15       1.497390543203e-15 
  441       2.452650940894e-10       2.362651315237e-12      -8.096473717135e-12       7.249599683791e-15       1.158678967419e-13       7.856699009395e-15       1.483940714801e-15 
  442       2.463659499750e-10       2.342423536442e-12      -8.220295461225e-12       7.269207416823e-15       1.149645038393e-13       7.668463590483e-15       1.470440923561e-15 
  443       2.474918968123e-10       2.321928173059e-12      -8.339875497565e-12       7.288727961963e-15       1.140699571968e-13       7.483183489203e-15       1.456892564566e-15 
  444       2.486420688485e-10       2.301175973098e-12      -8.455187265977e-12       7.308144362037e-15       1.131841877602e-13       7.300865425890e-15       1.443297047592e-15 
  445       2.498155805871e-10       2.280177897469e-12      -8.566204615457e-12       7.327439369254e-15       1.123071222515e-13       7.121515468614e-15       1.429655797157e-15 
  446       2.510115266695e-10       2.258945121187e-12      -8.672901808227e-12       7.346595443591e-15       1.114386831387e-13       6.945139027838e-15       1.415970252559e-15 
  447       2.522289817560e-10       2.237489034567e-12      -8.775253523782e-12       7.365594751171e-15       1.105787886043e-13       6.771740851072e-15       1.402241867920e-15 
  448       2.534670004074e-10       2.215821244427e-12      -8.873234862948e-12       7.384419162644e-15       1.097273525152e-13       6.601325017532e-15       1.388472112225e-15 
  449       2.547246169662e-10       2.193953575287e-12      -8.966821351928e-12       7.403050251572e-15       1.088842843915e-13       6.433894932790e-15       1.374662469368e-15 
  450       2.560008454379e-10       2.171898070570e-12      -9.055988946353e-12       7.421469292808e-15       1.080494893759e-13       6.269453323437e-15       1.360814438189e-15 
  451       2.572946793723e-10       2.149666993801e-12      -9.140714035338e-12       7.439657260879e-15       1.072228682027e-13       6.108002231734e-15       1.346929532519e-15 
  452       2.586050917448e-10       2.127272829810e-12      -9.220973445528e-12       7.457594828366e-15       1.064043171673e-13       5.949543010269e-15       1.333009281225e-15 
  453       2.599310348377e-10       2.104728285926e-12      -9.296744445151e-12       7.475262364287e-15       1.055937280952e-13       5.794076316614e-15       1.319055228244e-15 
  454       2.612714401218e-10       2.082046293185e-12      -9.368004748072e-12       7.492639932476e-15       1.047909883114e-13       5.641602107980e-15       1.305068932631e-15 
  455       2.626252181371e-10       2.059240007524e-12      -9.434732517839e-12       7.509707289968e-15       1.039959806094e-13       5.492119635873e-15       1.291051968600e-15 
  456       2.639912583747e-10       2.036322810984e-12      -9.496906371740e-12       7.526443885381e-15       1.032085832205e-13       5.345627440750e-15       1.277005925565e-15 
  457       2.653684291576e-10       2.013308312908e-12      -9.554505384847e-12       7.542828857290e-15       1.024286697833e-13       5.202123346675e-15       1.262932408180e-15 
  458       2.667555775226e-10       1.990210351145e-12      -9.607509094075e-12       7.558841032621e-15       1.016561093122e-13       5.061604455976e-15       1.248833036386e-15 
  459       2.681515291011e-10       1.967042993245e-12      -9.655897502229e-12       7.574458925019e-15       1.008907661676e-13       4.924067143898e-15       1.234709445448e-15 
  460       2.695550880006e-10       1.943820537664e-12      -9.699651082055e-12       7.589660733240e-15       1.001325000241e-13       4.789507053261e-15       1.220563285999e-15 
  461       2.709650366860e-10       1.920557514961e-12      -9.738750780291e-12       7.604424339528e-15       9.938116584061e-14       4.657919089117e-15       1.206396224083e-15 
  462       2.723801358610e-10       1.897268688999e-12      -9.773178021721e-12       7.618727307997e-15       9.863661382885e-14       4.529297413403e-15       1.192209941195e-15 
  463       2.737991243491e-10       1.873969058144e-12      -9.802914713225e-12       7.632546883012e-15       9.789868942305e-14       4.403635439599e-15       1.178006134323e-15 
  464       2.752207189754e-10       1.850673856469e-12      -9.827943247829e-12       7.645859987573e-15       9.716723324893e-14       4.280925827383e-15       1.163786515990e-15 
  465       2.766436144475e-10       1.827398554949e-12      -9.848246508754e-12       7.658643221693e-15       9.644208109300e-14       4.161160477288e-15       1.149552814300e-15 
  466       2.780666212463e-10       1.804157867962e-12      -9.863815534785e-12       7.670881047136e-15       9.572309138662e-14       4.044327960056e-15       1.135306678006e-15 
  467       2.794890842750e-10       1.780962736225e-12      -9.874672771286e-12       7.682590625930e-15       9.501022866465e-14       3.930405727320e-15       1.121049388402e-15 
  468       2.809104770379e-10       1.757823252093e-12      -9.880849552573e-12       7.693797753609e-15       9.430348265005e-14       3.819367647379e-15       1.106782138528e-15 
  469       2.823302647692e-10       1.734749646396e-12      -9.882378514424e-12       7.704528745796e-15       9.360284095882e-14       3.711186541794e-15       1.092506127315e-15 
  470       2.837479043905e-10       1.711752289096e-12      -9.879293602358e-12       7.714810441099e-15       9.290828908434e-14       3.605834178629e-15       1.078222559573e-15 
  471       2.851628444684e-10       1.688841689935e-12      -9.871630079912e-12       7.724670204010e-15       9.221981038180e-14       3.503281265690e-15       1.063932645979e-15 
  472       2.865745251716e-10       1.666028499090e-12      -9.859424536912e-12       7.734135927796e-15       9.153738605258e-14       3.403497443767e-15       1.049637603073e-15 
  473       2.879823782283e-10       1.643323507821e-12      -9.842714897756e-12       7.743236037397e-15       9.086099512863e-14       3.306451279878e-15       1.035338653240e-15 
  474       2.893858268839e-10       1.620737649126e-12      -9.821540429683e-12       7.751999492321e-15       9.019061445685e-14       3.212110260508e-15       1.021037024702e-15 
  475       2.907842858581e-10       1.598281998392e-12      -9.795941751051e-12       7.760455789542e-15       8.952621868350e-14       3.120440784850e-15       1.006733951512e-15 
  476       2.921771613025e-10       1.575967774042e-12      -9.765960839614e-12       7.768634966391e-15       8.886778023857e-14       3.031408158047e-15       9.924306735359e-16 
  477       2.935638507580e-10       1.553806338194e-12      -9.731641040799e-12       7.776567603455e-15       8.821526932018e-14       2.944976584435e-15       9.781284364482e-16 
  478       2.949437431122e-10       1.531809197308e-12      -9.693027075976e-12       7.784284827473e-15       8.756865387894e-14       2.861109160782e-15       9.638284917188e-16 
  479       2.963162185565e-10       1.509988002837e-12      -9.650165050741e-12       7.791818314228e-15       8.692789960239e-14       2.779767869530e-15       9.495320966032e-16 
  480       2.976806485440e-10       1.488354551883e-12      -9.603102463187e-12       7.799200291447e-15       8.629296989932e-14       2.700913572037e-15       9.352405141318e-16 
  481       2.990363957468e-10       1.466920787844e-12      -9.551888212179e-12       7.806463541694e-15       8.566382588423e-14       2.624506001819e-15       9.209550130997e-16 
  482       3.003828140131e-10       1.445698801068e-12      -9.496572605636e-12       7.813641405266e-15       8.504042636166e-14       2.550503757789e-15       9.066768680562e-16 
  483       3.017192483248e-10       1.424700829504e-12      -9.437207368799e-12       7.820767783089e-15       8.442272781060e-14       2.478864297501e-15       8.924073592943e-16 
  484       3.030450347550e-10       1.403939259355e-12      -9.373845652513e-12       7.827877139614e-15       8.381068436889e-14       2.409543930388e-15       8.781477728403e-16 
  485       3.043595004253e-10       1.383426625726e-12      -9.306542041498e-12       7.835004505712e-15       8.320424781759e-14       2.342497811008e-15       8.638994004433e-16 
  486       3.056619634633e-10       1.363175613279e-12      -9.235352562629e-12       7.842185481569e-15       8.260336756535e-14       2.277679932281e-15       8.496635395647e-16 
  487       3.069517329598e-10       1.343199056886e-12      -9.160334693208e-12       7.849456239582e-15       8.200799063286e-14       2.215043118734e-15       8.354414933680e-16 
  488       3.082281089264e-10       1.323509942275e-12      -9.081547369242e-12       7.856853527258e-15       8.141806163717e-14       2.154539019738e-15       8.212345707083e-16 
  489       3.094903822530e-10       1.304121406687e-12      -8.999050993719e-12       7.864414670102e-15       8.083352277611e-14       2.096118102755e-15       8.070440861214e-16 
  490       3.107378346649e-10       1.285046739525e-12      -8.912907444882e-12       7.872177574520e-15       8.025431381268e-14       2.039729646575e-15       7.928713598140e-16 
  491       3.119697386804e-10       1.266299383005e-12      -8.823180084507e-12       7.880180730712e-15       7.968037205944e-14       1.985321734557e-15       7.787177176529e-16 
  492       3.131853575683e-10       1.247892932811e-12      -8.729933766177e-12       7.888463215567e-15       7.911163236286e-14       1.932841247875e-15       7.645844911546e-16 
  493       3.143839453050e-10       1.229841138743e-12      -8.633234843558e-12       7.897064695559e-15       7.854802708776e-14       1.882233858755e-15       7.504730174749e-16 
  494       3.155647465324e-10       1.212157905370e-12      -8.533151178675e-12       7.906025429642e-15       7.798948610167e-14       1.833444023717e-15       7.363846393984e-16 
  495       3.167269965146e-10       1.194857292682e-12      -8.429752150188e-12       7.915386272146e-15       7.743593675922e-14       1.786414976818e-15       7.223207053281e-16 
  496       3.178699210961e-10       1.177953516742e-12      -8.323108661669e-12       7.925188675676e-15       7.688730388654e-14       1.741088722893e-15       7.082825692749e-16 
  497       3.189927366587e-10       1.161460950336e-12      -8.213293149876e-12       7.935474694001e-15       7.634350976561e-14       1.697406030796e-15       6.942715908473e-16 
  498       3.200946500790e-10       1.145394123626e-12      -8.100379593026e-12       7.946286984954e-15       7.580447411871e-14       1.655306426639e-15       6.802891352407e-16 
  499       3.211748586859e-10       1.129767724801e-12      -7.984443519079e-12       7.957668813329e-15       7.527011409274e-14       1.614728187038e-15       6.663365732273e-16 
  500       3.222325502178e-10       1.114596600730e-12      -7.865562014006e-12       7.969664053771e-15       7.474034424367e-14       1.575608332351e-15       6.524152811454e-16 
  501       3.232669027805e-10       1.099895757611e-12      -7.743813730067e-12       7.982317193678e-15       7.421507652089e-14       1.537882619921e-15       6.385266408889e-16 
  502       3.242770848040e-10       1.085680361624e-12      -7.619278894089e-12       7.995673336091e-15       7.369422025159e-14       1.501485537316e-15       6.246720398970e-16 
  503       3.252622550001e-10       1.071965739584e-12      -7.492039315739e-12       8.009778202595e-15       7.317768212518e-14       1.466350295571e-15       6.108528711438e-16 
  504       3.262215623203e-10       1.058767379591e-12      -7.362178395801e-12       8.024678136210e-15       7.266536617766e-14       1.432408822431e-15       5.970705331279e-16 
  505       3.271542690154e-10       1.046099092706e-12      -7.229778584616e-12       8.040408303441e-15       7.215718928128e-14       1.399603205914e-15       5.833263796987e-16 
  506       3.280601238020e-10       1.033967438411e-12      -7.094913660056e-12       8.056956920746e-15       7.165312813606e-14       1.367920401318e-15       5.696215679684e-16 
  507       3.289389993632e-10       1.022377139838e-12      -6.957656243403e-12       8.074300003172e-15       7.115317360127e-14       1.337358510767e-15       5.559572059982e-16 
  508       3.297907702327e-10       1.011332908007e-12      -6.818080336117e-12       8.092413069362e-15       7.065731530429e-14       1.307915421938e-15       5.423344025310e-16 
  509       3.306153128102e-10       1.000839441614e-12      -6.676261326920e-12       8.111271138910e-15       7.016554163227e-14       1.279588806677e-15       5.287542669571e-16 
  510       3.314125053764e-10       9.909014268238e-13      -6.532275998876e-12       8.130848729711e-15       6.967783972383e-14       1.252376119613e-15       5.152179092807e-16 
  511       3.321822281087e-10       9.815235370506e-13      -6.386202536465e-12       8.151119855322e-15       6.919419546068e-14       1.226274596785e-15       5.017264400857e-16 
  512       3.329243630958e-10       9.727104327517e-13      -6.238120532663e-12       8.172058022307e-15       6.871459345931e-14       1.201281254254e-15       4.882809705016e-16 
