# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.301302254903e-02       2.412512340355e+04      -4.097082595423e+00      -3.050256843478e+01       5.877770563257e+00      -1.202587412505e+01      -2.369808497132e+02       5.163686256696e+01      -5.744494344736e+02 
       1.314303735211e-02       2.417746797600e+04      -4.188644810866e+00      -3.132842313484e+01       6.220821703717e+00      -1.244711914280e+01      -2.411541049104e+02       5.311841681038e+01      -5.863933792073e+02 
       1.327308832397e-02       2.422754453733e+04      -4.281019084358e+00      -3.216197142692e+01       6.572887932841e+00      -1.287703188289e+01      -2.453502621009e+02       5.462153542472e+01      -5.984123191413e+02 
       1.340317547138e-02       2.427538135821e+04      -4.374193192391e+00      -3.300319527156e+01       6.934028146289e+00      -1.331565355884e+01      -2.495689569647e+02       5.614612383764e+01      -6.105041060202e+02 
       1.353329882634e-02       2.432100676733e+04      -4.468154908617e+00      -3.385207675757e+01       7.304301402455e+00      -1.376302553245e+01      -2.538098253777e+02       5.769208760087e+01      -6.226665903017e+02 
       1.366345844560e-02       2.436444914913e+04      -4.562892004134e+00      -3.470859810547e+01       7.683766929435e+00      -1.421918932037e+01      -2.580725034132e+02       5.925933240344e+01      -6.348976211623e+02 
       1.379365441007e-02       2.440573663874e+04      -4.658392166158e+00      -3.557274178455e+01       8.072482762634e+00      -1.468418532291e+01      -2.623566288219e+02       6.084776156511e+01      -6.471950439722e+02 
       1.392388682441e-02       2.444489519689e+04      -4.754642480339e+00      -3.644449123740e+01       8.470497056153e+00      -1.515804472081e+01      -2.666618504243e+02       6.245726005746e+01      -6.595566842542e+02 
       1.405415581658e-02       2.448194983776e+04      -4.851629762151e+00      -3.732383042257e+01       8.877853650414e+00      -1.564079466728e+01      -2.709878221062e+02       6.408770474126e+01      -6.719803579348e+02 
       1.418446153744e-02       2.451692561326e+04      -4.949340822634e+00      -3.821074344855e+01       9.294596537960e+00      -1.613246245259e+01      -2.753341980046e+02       6.573897257742e+01      -6.844638795593e+02 
       1.431480416042e-02       2.454984761593e+04      -5.047762469801e+00      -3.910521457589e+01       9.720769891452e+00      -1.663307552988e+01      -2.797006324856e+02       6.741094067661e+01      -6.970050623180e+02 
       1.444518388118e-02       2.458074097753e+04      -5.146881508795e+00      -4.000722822095e+01       1.015641807131e+01      -1.714266152184e+01      -2.840867801453e+02       6.910348631060e+01      -7.096017180310e+02 
       1.457560091735e-02       2.460963086758e+04      -5.246684742019e+00      -4.091676895985e+01       1.060158563310e+01      -1.766124822745e+01      -2.884922958101e+02       7.081648692354e+01      -7.222516571291e+02 
       1.470605550826e-02       2.463654248874e+04      -5.347158968920e+00      -4.183382155468e+01       1.105631707970e+01      -1.818886338924e+01      -2.929168348466e+02       7.254981977259e+01      -7.349526902616e+02 
       1.483654791471e-02       2.466150097919e+04      -5.448290976527e+00      -4.275837158939e+01       1.152064961186e+01      -1.872552790210e+01      -2.973600619482e+02       7.430335142795e+01      -7.477026745103e+02 
       1.496707841883e-02       2.468453139760e+04      -5.550067538144e+00      -4.369040556545e+01       1.199461208523e+01      -1.927125483597e+01      -3.018216524080e+02       7.607693626160e+01      -7.604995200561e+02 
       1.509764732382e-02       2.470565882931e+04      -5.652475424042e+00      -4.462991020330e+01       1.247823308925e+01      -1.982605700303e+01      -3.063012823466e+02       7.787042814717e+01      -7.733411387244e+02 
       1.522825495392e-02       2.472490839154e+04      -5.755501402119e+00      -4.557687240642e+01       1.297154141804e+01      -2.038994739846e+01      -3.107986281520e+02       7.968368114083e+01      -7.862254410007e+02 
       1.535890165420e-02       2.474230523255e+04      -5.859132237919e+00      -4.653127926570e+01       1.347456607816e+01      -2.096293920730e+01      -3.153133664801e+02       8.151654949091e+01      -7.991503359952e+02 
       1.548958779054e-02       2.475787453086e+04      -5.963354694645e+00      -4.749311806401e+01       1.398733629670e+01      -2.154504581132e+01      -3.198451742544e+02       8.336888764752e+01      -8.121137314050e+02 
       1.562031374954e-02       2.477164149454e+04      -6.068155533151e+00      -4.846237628081e+01       1.450988152905e+01      -2.213628079605e+01      -3.243937286668e+02       8.524055027191e+01      -8.251135334728e+02 
       1.575107993846e-02       2.478363126314e+04      -6.173521502688e+00      -4.943904164621e+01       1.504223085273e+01      -2.273665739247e+01      -3.289587080261e+02       8.713139157480e+01      -8.381476498559e+02 
       1.588188678525e-02       2.479386755722e+04      -6.279439213080e+00      -5.042310282970e+01       1.558440446312e+01      -2.334618065146e+01      -3.335398035128e+02       8.904125603033e+01      -8.512140299434e+02 
       1.601273473850e-02       2.480237301356e+04      -6.385895166442e+00      -5.141454927503e+01       1.613641579907e+01      -2.396484939912e+01      -3.381367162558e+02       9.096998069679e+01      -8.643106547670e+02 
       1.614362426748e-02       2.480917026310e+04      -6.492875859186e+00      -5.241337065891e+01       1.669827835125e+01      -2.459266250128e+01      -3.427491479418e+02       9.291740265118e+01      -8.774355047030e+02 
       1.627455586219e-02       2.481428195863e+04      -6.600367784588e+00      -5.341955688206e+01       1.727000584786e+01      -2.522961903377e+01      -3.473768005710e+02       9.488335919119e+01      -8.905865585770e+02 
       1.640553003342e-02       2.481773077433e+04      -6.708357432664e+00      -5.443309807451e+01       1.785161226250e+01      -2.587571828944e+01      -3.520193764577e+02       9.686768784333e+01      -9.037617936071e+02 
       1.653654731284e-02       2.481953940547e+04      -6.816831290037e+00      -5.545398460110e+01       1.844311182283e+01      -2.653095978532e+01      -3.566765782307e+02       9.887022637094e+01      -9.169591853443e+02 
       1.666760825308e-02       2.481973056802e+04      -6.925775839779e+00      -5.648220706707e+01       1.904451901877e+01      -2.719534326985e+01      -3.613481088336e+02       1.008908127821e+02      -9.301767076091e+02 
       1.679871342786e-02       2.481832699617e+04      -7.035177562035e+00      -5.751775632628e+01       1.965584857867e+01      -2.786886870069e+01      -3.660336715755e+02       1.029292853150e+02      -9.434123327555e+02 
       1.692986343213e-02       2.481535108802e+04      -7.145023058277e+00      -5.856062387604e+01       2.027711044576e+01      -2.855153163872e+01      -3.707329779189e+02       1.049854789068e+02      -9.566640830960e+02 
       1.706105888222e-02       2.481082451953e+04      -7.255299186700e+00      -5.961080228685e+01       2.090830430265e+01      -2.924331822827e+01      -3.754457559669e+02       1.070592213461e+02      -9.699300869442e+02 
       1.719230041601e-02       2.480476889184e+04      -7.365992834469e+00      -6.066828449755e+01       2.154942878180e+01      -2.994421363986e+01      -3.801717362241e+02       1.091503397494e+02      -9.832084843873e+02 
       1.732358869314e-02       2.479720582342e+04      -7.477090885059e+00      -6.173306372035e+01       2.220048278581e+01      -3.065420328004e+01      -3.849106495673e+02       1.112586614913e+02      -9.964974137910e+02 
       1.745492439519e-02       2.478815695000e+04      -7.588580218010e+00      -6.280513344735e+01       2.286146549606e+01      -3.137327279859e+01      -3.896622272467e+02       1.133840142104e+02      -1.009795011725e+03 
       1.758630822591e-02       2.477764392454e+04      -7.700447708664e+00      -6.388448745724e+01       2.353237638128e+01      -3.210140809583e+01      -3.944262008872e+02       1.155262258173e+02      -1.023099412884e+03 
       1.771774091148e-02       2.476568841720e+04      -7.812680227886e+00      -6.497111982219e+01       2.421321520629e+01      -3.283859533007e+01      -3.992023024897e+02       1.176851245004e+02      -1.036408750011e+03 
       1.784922320075e-02       2.475231211542e+04      -7.925264641765e+00      -6.606502491488e+01       2.490398204105e+01      -3.358482092517e+01      -4.039902644318e+02       1.198605387330e+02      -1.049721153808e+03 
       1.798075586552e-02       2.473753671641e+04      -8.038187813779e+00      -6.716619742065e+01       2.560467720529e+01      -3.434007152065e+01      -4.087898195845e+02       1.220522972606e+02      -1.063034753641e+03 
       1.811233970081e-02       2.472138329399e+04      -8.151436813143e+00      -6.827463275923e+01       2.631529584784e+01      -3.510432914463e+01      -4.136007110255e+02       1.242602274716e+02      -1.076347743891e+03 
       1.824397552522e-02       2.470387181747e+04      -8.264999072995e+00      -6.939032740706e+01       2.703582383108e+01      -3.587756754850e+01      -4.184226994186e+02       1.264841541608e+02      -1.089658434332e+03 
       1.837566418119e-02       2.468502215684e+04      -8.378862058913e+00      -7.051327824778e+01       2.776624635552e+01      -3.665975988614e+01      -4.232555476052e+02       1.287239021319e+02      -1.102965144621e+03 
       1.850740653539e-02       2.466485419555e+04      -8.493013231431e+00      -7.164348250654e+01       2.850654893462e+01      -3.745087958151e+01      -4.280990188785e+02       1.309792964939e+02      -1.116266192386e+03 
       1.863920347907e-02       2.464338783065e+04      -8.607440045652e+00      -7.278093775832e+01       2.925671740375e+01      -3.825090033602e+01      -4.329528769859e+02       1.332501626671e+02      -1.129559893134e+03 
       1.877105592840e-02       2.462064297308e+04      -8.722129950848e+00      -7.392564193639e+01       3.001673792950e+01      -3.905979613620e+01      -4.378168861317e+02       1.355363263897e+02      -1.142844560150e+03 
       1.890296482491e-02       2.459663954781e+04      -8.837070390032e+00      -7.507759334103e+01       3.078659701889e+01      -3.987754126139e+01      -4.426908109791e+02       1.378376137232e+02      -1.156118504401e+03 
       1.903493113585e-02       2.457139749418e+04      -8.952248799516e+00      -7.623679064845e+01       3.156628152908e+01      -4.070411029163e+01      -4.475744166527e+02       1.401538510583e+02      -1.169380034427e+03 
       1.916695585466e-02       2.454493676622e+04      -9.067652608436e+00      -7.740323291996e+01       3.235577867702e+01      -4.153947811568e+01      -4.524674687408e+02       1.424848651209e+02      -1.182627456235e+03 
       1.929904000140e-02       2.451727722580e+04      -9.183269324234e+00      -7.857691969510e+01       3.315507494350e+01      -4.238361897157e+01      -4.573697355840e+02       1.448304831593e+02      -1.195859092456e+03 
       1.943118462320e-02       2.448843785055e+04      -9.299087167943e+00      -7.975785162035e+01       3.396414790381e+01      -4.323649929911e+01      -4.622810051889e+02       1.471905342908e+02      -1.209073424785e+03 
       1.956339079474e-02       2.445843718182e+04      -9.415094714614e+00      -8.094603010942e+01       3.478297085689e+01      -4.409808178913e+01      -4.672010756805e+02       1.495648487504e+02      -1.222269013355e+03 
       1.969565961876e-02       2.442729376979e+04      -9.531280535994e+00      -8.214145700615e+01       3.561151742573e+01      -4.496832940747e+01      -4.721297458149e+02       1.519532571434e+02      -1.235444416629e+03 
       1.982799222657e-02       2.439502617725e+04      -9.647633197368e+00      -8.334413459241e+01       3.644976160090e+01      -4.584720543252e+01      -4.770668149129e+02       1.543555904459e+02      -1.248598190698e+03 
       1.996038977859e-02       2.436165297994e+04      -9.764141257052e+00      -8.455406559896e+01       3.729767775030e+01      -4.673467346306e+01      -4.820120828649e+02       1.567716800102e+02      -1.261728889165e+03 
       2.009285346489e-02       2.432719276709e+04      -9.880793265839e+00      -8.577125321658e+01       3.815524062925e+01      -4.763069742628e+01      -4.869653501352e+02       1.592013575708e+02      -1.274835063030e+03 
       2.022538450578e-02       2.429166414188e+04      -9.997577766438e+00      -8.699570110746e+01       3.902242539058e+01      -4.853524158594e+01      -4.919264177664e+02       1.616444552498e+02      -1.287915260570e+03 
       2.035798415238e-02       2.425508572199e+04      -1.011448329287e+01      -8.822741341696e+01       3.989920759493e+01      -4.944827055065e+01      -4.968950873837e+02       1.641008055624e+02      -1.300968027211e+03 
       2.049065368728e-02       2.421747614018e+04      -1.023149836986e+01      -8.946639478565e+01       4.078556322168e+01      -5.036974928239e+01      -5.018711611998e+02       1.665702414227e+02      -1.313991905399e+03 
       2.062339442512e-02       2.417885398337e+04      -1.034861157452e+01      -9.071265040079e+01       4.168146818240e+01      -5.129964269476e+01      -5.068544432787e+02       1.690525965228e+02      -1.326985446235e+03 
       2.075620771328e-02       2.413923697616e+04      -1.046581236309e+01      -9.196618652823e+01       4.258689173684e+01      -5.223791021669e+01      -5.118447562594e+02       1.715477102970e+02      -1.339947365523e+03 
       2.088909493254e-02       2.409864220207e+04      -1.058309084700e+01      -9.322701038538e+01       4.350179828370e+01      -5.318450727051e+01      -5.168419368497e+02       1.740554265900e+02      -1.352876501484e+03 
       2.102205749780e-02       2.405708674132e+04      -1.070043714696e+01      -9.449512974989e+01       4.442615251484e+01      -5.413938952699e+01      -5.218458227930e+02       1.765755897946e+02      -1.365771692822e+03 
       2.115509685878e-02       2.401458768715e+04      -1.081784137653e+01      -9.577055296362e+01       4.535991955171e+01      -5.510251301755e+01      -5.268562525574e+02       1.791080447636e+02      -1.378631775614e+03 
       2.128821450077e-02       2.397116214642e+04      -1.093529364155e+01      -9.705328894699e+01       4.630306495610e+01      -5.607383414259e+01      -5.318730653434e+02       1.816526368161e+02      -1.391455583188e+03 
       2.142141194544e-02       2.392682724032e+04      -1.105278403945e+01      -9.834334721369e+01       4.725555474089e+01      -5.705330967997e+01      -5.368961010920e+02       1.842092117439e+02      -1.404241945992e+03 
       2.155469075155e-02       2.388160010516e+04      -1.117030265859e+01      -9.964073788579e+01       4.821735538125e+01      -5.804089679377e+01      -5.419252004923e+02       1.867776158178e+02      -1.416989691455e+03 
       2.168805251584e-02       2.383549789311e+04      -1.128783957755e+01      -1.009454717093e+02       4.918843382609e+01      -5.903655304307e+01      -5.469602049903e+02       1.893576957937e+02      -1.429697643848e+03 
       2.182149887387e-02       2.378853777306e+04      -1.140538486441e+01      -1.022575600703e+02       5.016875750957e+01      -6.004023639101e+01      -5.520009567963e+02       1.919492989189e+02      -1.442364624140e+03 
       2.195503150086e-02       2.374073693151e+04      -1.152292857594e+01      -1.035770150112e+02       5.115829436321e+01      -6.105190521405e+01      -5.570472988936e+02       1.945522729382e+02      -1.454989449841e+03 
       2.208865211260e-02       2.369211238412e+04      -1.164046092340e+01      -1.049038493277e+02       5.215701187472e+01      -6.207151757152e+01      -5.620990781320e+02       1.971664676093e+02      -1.467570963428e+03 
       2.222236246639e-02       2.364267983029e+04      -1.175797328031e+01      -1.062380770704e+02       5.316487132898e+01      -6.309902673615e+01      -5.671561639172e+02       1.997917438448e+02      -1.480108205190e+03 
       2.235616436199e-02       2.359245440962e+04      -1.187545751694e+01      -1.075797132438e+02       5.418183162404e+01      -6.413438415540e+01      -5.722184359093e+02       2.024279676985e+02      -1.492600299054e+03 
       2.249005964261e-02       2.354145127228e+04      -1.199290549855e+01      -1.089287735841e+02       5.520785215001e+01      -6.517754168568e+01      -5.772857747545e+02       2.050750058339e+02      -1.505046366497e+03 
       2.262405019591e-02       2.348968558210e+04      -1.211030908279e+01      -1.102852745776e+02       5.624289281231e+01      -6.622845161009e+01      -5.823580620624e+02       2.077327255158e+02      -1.517445526073e+03 
       2.275813795508e-02       2.343717251741e+04      -1.222766011892e+01      -1.116492334804e+02       5.728691404362e+01      -6.728706664759e+01      -5.874351804200e+02       2.104009946185e+02      -1.529796893277e+03 
       2.289232489987e-02       2.338392727197e+04      -1.234495044715e+01      -1.130206683386e+02       5.833987681624e+01      -6.835333996246e+01      -5.925170134051e+02       2.130796816342e+02      -1.542099580396e+03 
       2.302661305778e-02       2.332996505600e+04      -1.246217189777e+01      -1.143995980090e+02       5.940174265495e+01      -6.942722517386e+01      -5.976034456006e+02       2.157686556818e+02      -1.554352696357e+03 
       2.316100450515e-02       2.327530109715e+04      -1.257931629040e+01      -1.157860421811e+02       6.047247364990e+01      -7.050867636569e+01      -6.026943626085e+02       2.184677865155e+02      -1.566555346575e+03 
       2.329550136835e-02       2.321995064164e+04      -1.269637543310e+01      -1.171800213986e+02       6.155203247007e+01      -7.159764809654e+01      -6.077896510648e+02       2.211769445335e+02      -1.578706632786e+03 
       2.343010582505e-02       2.316392895537e+04      -1.281334112152e+01      -1.185815570830e+02       6.264038237663e+01      -7.269409540998e+01      -6.128891986536e+02       2.238960007863e+02      -1.590805652878e+03 
       2.356482010544e-02       2.310725131323e+04      -1.293020515566e+01      -1.199906715614e+02       6.373748718758e+01      -7.379797381405e+01      -6.179928943663e+02       2.266248271469e+02      -1.602851503364e+03 
       2.369964649352e-02       2.304993236595e+04      -1.304696028729e+01      -1.214073883625e+02       6.484330864609e+01      -7.490923764274e+01      -6.231006415049e+02       2.293633048978e+02      -1.614843420464e+03 
       2.383458732851e-02       2.299198581877e+04      -1.316360070115e+01      -1.228317323792e+02       6.595780508945e+01      -7.602783922820e+01      -6.282123643041e+02       2.321113291029e+02      -1.626780851747e+03 
       2.396964500615e-02       2.293342531442e+04      -1.328012069614e+01      -1.242637295176e+02       6.708093514102e+01      -7.715373120355e+01      -6.333279898968e+02       2.348687966953e+02      -1.638663259650e+03 
       2.410482198019e-02       2.287426451276e+04      -1.339651456737e+01      -1.257034066904e+02       6.821265805159e+01      -7.828686671760e+01      -6.384474467288e+02       2.376356054286e+02      -1.650490103858e+03 
       2.424012076385e-02       2.281451709203e+04      -1.351277660545e+01      -1.271507918438e+02       6.935293371385e+01      -7.942719944559e+01      -6.435706645819e+02       2.404116538903e+02      -1.662260841163e+03 
       2.437554393133e-02       2.275419675006e+04      -1.362890109583e+01      -1.286059139864e+02       7.050172267713e+01      -8.057468360023e+01      -6.486975745972e+02       2.431968415154e+02      -1.673974925329e+03 
       2.451109411939e-02       2.269331720557e+04      -1.374488231810e+01      -1.300688032184e+02       7.165898616252e+01      -8.172927394291e+01      -6.538281092990e+02       2.459910686001e+02      -1.685631806939e+03 
       2.464677402898e-02       2.263189219961e+04      -1.386071454520e+01      -1.315394907617e+02       7.282468607846e+01      -8.289092579521e+01      -6.589622026197e+02       2.487942363161e+02      -1.697230933247e+03 
       2.478258642689e-02       2.256993549694e+04      -1.397639204268e+01      -1.330180089912e+02       7.399878503629e+01      -8.405959505060e+01      -6.640997899243e+02       2.516062467246e+02      -1.708771748015e+03 
       2.491853414750e-02       2.250746088760e+04      -1.409190906786e+01      -1.345043914670e+02       7.518124636699e+01      -8.523523818646e+01      -6.692408080365e+02       2.544270027909e+02      -1.720253691350e+03 
       2.505462009456e-02       2.244448218848e+04      -1.420725986895e+01      -1.359986729674e+02       7.637203413741e+01      -8.641781227635e+01      -6.743851952646e+02       2.572564083986e+02      -1.731676199532e+03 
       2.519084724304e-02       2.238101324213e+04      -1.432243868771e+01      -1.375008895244e+02       7.757111316355e+01      -8.760727500177e+01      -6.795328914730e+02       2.600943684014e+02      -1.743038705315e+03 
       2.532721864101e-02       2.231706729701e+04      -1.443744052729e+01      -1.390110786140e+02       7.877844812456e+01      -8.880358449785e+01      -6.846838478386e+02       2.629407965509e+02      -1.754340741914e+03 
       2.546373741164e-02       2.225265622572e+04      -1.455226212040e+01      -1.405292793889e+02       7.999400244157e+01      -9.000669915576e+01      -6.898380391438e+02       2.657956254873e+02      -1.765582074139e+03 
       2.560040675519e-02       2.218779172988e+04      -1.466690044039e+01      -1.420555324155e+02       8.121774004498e+01      -9.121657795962e+01      -6.949954449753e+02       2.686587914408e+02      -1.776762496579e+03 
       2.573722995118e-02       2.212248553195e+04      -1.478135246541e+01      -1.435898796658e+02       8.244962566948e+01      -9.243318055130e+01      -7.001560467833e+02       2.715302318302e+02      -1.787881801585e+03 
       2.587421036047e-02       2.205674937676e+04      -1.489561517800e+01      -1.451323645579e+02       8.368962487251e+01      -9.365646724436e+01      -7.053198279199e+02       2.744098852871e+02      -1.798939779152e+03 
       2.601135142760e-02       2.199059503310e+04      -1.500968556465e+01      -1.466830319977e+02       8.493770405348e+01      -9.488639903825e+01      -7.104867736800e+02       2.772976916796e+02      -1.809936216795e+03 
       2.614865668303e-02       2.192403429542e+04      -1.512356061537e+01      -1.482419284228e+02       8.619383047349e+01      -9.612293763292e+01      -7.156568713421e+02       2.801935921371e+02      -1.820870899424e+03 
       2.628612974560e-02       2.185707898556e+04      -1.523723732319e+01      -1.498091018466e+02       8.745797227546e+01      -9.736604544376e+01      -7.208301102112e+02       2.830975290753e+02      -1.831743609211e+03 
       2.642377432498e-02       2.178974095467e+04      -1.535071268366e+01      -1.513846019053e+02       8.873009850503e+01      -9.861568561684e+01      -7.260064816624e+02       2.860094462221e+02      -1.842554125453e+03 
       2.656159422425e-02       2.172203208513e+04      -1.546398369432e+01      -1.529684799057e+02       9.001017913162e+01      -9.987182204464e+01      -7.311859791855e+02       2.889292886438e+02      -1.853302224425e+03 
       2.669959334255e-02       2.165396429256e+04      -1.557704735414e+01      -1.545607888748e+02       9.129818507056e+01      -1.011344193821e+02      -7.363685984312e+02       2.918570027723e+02      -1.863987679235e+03 
       2.683777567787e-02       2.158554952804e+04      -1.568990066288e+01      -1.561615836113e+02       9.259408820551e+01      -1.024034430630e+02      -7.415543372589e+02       2.947925364326e+02      -1.874610259665e+03 
       2.697614532985e-02       2.151679976028e+04      -1.580254064589e+01      -1.577709207419e+02       9.389786142576e+01      -1.036788593537e+02      -7.467431960698e+02       2.977358391418e+02      -1.885169735116e+03 
       2.711470650275e-02       2.144772605550e+04      -1.591496552123e+01      -1.593888589208e+02       9.520947929174e+01      -1.049606370587e+02      -7.519351909662e+02       3.006868745844e+02      -1.895666017246e+03 
       2.725346350851e-02       2.137833818521e+04      -1.602717519869e+01      -1.610154589481e+02       9.652891833460e+01      -1.062487482612e+02      -7.571303594117e+02       3.036456259678e+02      -1.906099220910e+03 
       2.739242076994e-02       2.130864584603e+04      -1.613916973809e+01      -1.626507836393e+02       9.785615623404e+01      -1.075431661128e+02      -7.623287429878e+02       3.066120796297e+02      -1.916469475525e+03 
       2.753158282394e-02       2.123865876090e+04      -1.625094922382e+01      -1.642948978711e+02       9.919117177586e+01      -1.088438646728e+02      -7.675303860493e+02       3.095862237406e+02      -1.926776909647e+03 
       2.767095432496e-02       2.116838668107e+04      -1.636251376519e+01      -1.659478686447e+02       1.005339448794e+02      -1.101508189279e+02      -7.727353357933e+02       3.125680483483e+02      -1.937021650902e+03 
       2.781054004850e-02       2.109783938817e+04      -1.647386349667e+01      -1.676097651528e+02       1.018844566256e+02      -1.114640048146e+02      -7.779436423307e+02       3.155575454229e+02      -1.947203825927e+03 
       2.795034489477e-02       2.102702669642e+04      -1.658499857824e+01      -1.692806588475e+02       1.032426892862e+02      -1.127833992404e+02      -7.831553587589e+02       3.185547089038e+02      -1.957323560300e+03 
       2.809037389249e-02       2.095595845496e+04      -1.669591919567e+01      -1.709606235114e+02       1.046086263533e+02      -1.141089801069e+02      -7.883705412387e+02       3.215595347475e+02      -1.967380978472e+03 
       2.823063220280e-02       2.088464455027e+04      -1.680662556084e+01      -1.726497353320e+02       1.059822525707e+02      -1.154407263327e+02      -7.935892490717e+02       3.245720209777e+02      -1.977376203694e+03 
       2.837112512338e-02       2.081309490873e+04      -1.691711791201e+01      -1.743480729778e+02       1.073635539653e+02      -1.167786178776e+02      -7.988115447819e+02       3.275921677360e+02      -1.987309357941e+03 
       2.851185809267e-02       2.074131949937e+04      -1.702739651420e+01      -1.760557176782e+02       1.087525178803e+02      -1.181226357667e+02      -8.040374941990e+02       3.306199773353e+02      -1.997180561831e+03 
       2.865283669427e-02       2.066932833664e+04      -1.713746165941e+01      -1.777727533060e+02       1.101491330087e+02      -1.194727621162e+02      -8.092671665452e+02       3.336554543137e+02      -2.006989934544e+03 
       2.879406666152e-02       2.059713148346e+04      -1.724731366702e+01      -1.794992664636e+02       1.115533894284e+02      -1.208289801594e+02      -8.145006345243e+02       3.366986054909e+02      -2.016737593735e+03 
       2.893555388224e-02       2.052473873492e+04      -1.735695324667e+01      -1.812353465955e+02       1.129652794517e+02      -1.221912753614e+02      -8.197379782424e+02       3.397494441219e+02      -2.026423695088e+03 
       2.907730440370e-02       2.045215816240e+04      -1.746638315501e+01      -1.829810861902e+02       1.143848013780e+02      -1.235596404188e+02      -8.249793027874e+02       3.428080086611e+02      -2.036048613292e+03 
       2.921932443769e-02       2.037939725880e+04      -1.757560689998e+01      -1.847365807914e+02       1.158119566251e+02      -1.249340713980e+02      -8.302247246479e+02       3.458743481895e+02      -2.045612800269e+03 
       2.936162036594e-02       2.030646354657e+04      -1.768462805505e+01      -1.865019290538e+02       1.172467482301e+02      -1.263145657053e+02      -8.354743645744e+02       3.489485147310e+02      -2.055116710066e+03 
       2.950419874559e-02       2.023336458070e+04      -1.779345026057e+01      -1.882772328472e+02       1.186891808927e+02      -1.277011221205e+02      -8.407283476954e+02       3.520305633292e+02      -2.064560798857e+03 
       2.964706631503e-02       2.016010795134e+04      -1.790207722569e+01      -1.900625973655e+02       1.201392610215e+02      -1.290937408327e+02      -8.459868036451e+02       3.551205521354e+02      -2.073945525014e+03 
       2.979022999988e-02       2.008670128652e+04      -1.801051273049e+01      -1.918581312402e+02       1.215969967820e+02      -1.304924234782e+02      -8.512498666964e+02       3.582185424985e+02      -2.083271349178e+03 
       2.993369691926e-02       2.001315225507e+04      -1.811876062814e+01      -1.936639466581e+02       1.230623981459e+02      -1.318971731787e+02      -8.565176758982e+02       3.613245990598e+02      -2.092538734343e+03 
       3.007747439231e-02       1.993946856967e+04      -1.822682484714e+01      -1.954801594846e+02       1.245354769425e+02      -1.333079945817e+02      -8.617903752183e+02       3.644387898497e+02      -2.101748145933e+03 
       3.022156994498e-02       1.986565799011e+04      -1.833470939365e+01      -1.973068893918e+02       1.260162469121e+02      -1.347248939016e+02      -8.670681136918e+02       3.675611863895e+02      -2.110900051891e+03 
       3.036599131712e-02       1.979172832668e+04      -1.844241835395e+01      -1.991442599919e+02       1.275047237611e+02      -1.361478789629e+02      -8.723510455757e+02       3.706918637965e+02      -2.119994922768e+03 
       3.051074646987e-02       1.971768744381e+04      -1.854995589694e+01      -2.009923989770e+02       1.290009252193e+02      -1.375769592443e+02      -8.776393305086e+02       3.738309008927e+02      -2.129033231821e+03 
       3.065584359332e-02       1.964354326391e+04      -1.865732627684e+01      -2.028514382642e+02       1.305048710988e+02      -1.390121459246e+02      -8.829331336775e+02       3.769783803188e+02      -2.138015455106e+03 
       3.080129111460e-02       1.956930377141e+04      -1.876453383587e+01      -2.047215141475e+02       1.320165833561e+02      -1.404534519305e+02      -8.882326259914e+02       3.801343886518e+02      -2.146942071590e+03 
       3.094709770622e-02       1.949497674283e+04      -1.887158330832e+01      -2.066027674614e+02       1.335360874239e+02      -1.419008934440e+02      -8.935379871629e+02       3.832990199351e+02      -2.155813592034e+03 
       3.109327229483e-02       1.942056819255e+04      -1.897848153532e+01      -2.084953437740e+02       1.350634194877e+02      -1.433544982445e+02      -8.988494223912e+02       3.864723951756e+02      -2.164630722686e+03 
       3.123982407039e-02       1.934608342959e+04      -1.908523631270e+01      -2.103993935415e+02       1.365986216886e+02      -1.448143001665e+02      -9.041671514252e+02       3.896546494043e+02      -2.173394255006e+03 
       3.138676249569e-02       1.927152779566e+04      -1.919185558932e+01      -2.123150722757e+02       1.381417388047e+02      -1.462803352557e+02      -9.094914010107e+02       3.928459227063e+02      -2.182104988879e+03 
       3.153409731637e-02       1.919690667049e+04      -1.929834747052e+01      -2.142425407329e+02       1.396928183257e+02      -1.477526418263e+02      -9.148224051027e+02       3.960463603651e+02      -2.190763732755e+03 
       3.168183857133e-02       1.912222547520e+04      -1.940472022424e+01      -2.161819651123e+02       1.412519105406e+02      -1.492312605324e+02      -9.201604051114e+02       3.992561130417e+02      -2.199371304031e+03 
       3.182999660368e-02       1.904748967589e+04      -1.951098228745e+01      -2.181335172626e+02       1.428190686303e+02      -1.507162344427e+02      -9.255056501585e+02       4.024753369609e+02      -2.207928529464e+03 
       3.197858207216e-02       1.897270478738e+04      -1.961714227286e+01      -2.200973748989e+02       1.443943487626e+02      -1.522076091178e+02      -9.308583973451e+02       4.057041941068e+02      -2.216436245598e+03 
