# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=6.7643e-06 to 120.043 h/Mpc,
# number of wavenumbers equal to 591
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       9.501913621334e-03       4.448997721761e+04      -4.020816063259e+00      -6.005562761610e+01       1.850303346581e+01      -1.768004171295e+01      -8.886040505475e+01       4.748077486252e+01      -1.771659841629e+02 
       9.604599338815e-03       4.425587095558e+04      -4.086661965164e+00      -6.089312749837e+01       1.901408515069e+01      -1.812208509121e+01      -8.983753312509e+01       4.837001975270e+01      -1.790540887274e+02 
       9.707323073389e-03       4.401800388117e+04      -4.152197455751e+00      -6.173570845235e+01       1.953082442888e+01      -1.856786060701e+01      -9.080191835730e+01       4.925687854335e+01      -1.809031986588e+02 
       9.810084386262e-03       4.377650485966e+04      -4.217397811666e+00      -6.258330048640e+01       2.005310394396e+01      -1.901722196701e+01      -9.175333263171e+01       5.014096500125e+01      -1.827127846469e+02 
       9.912882873979e-03       4.353150030189e+04      -4.282239870647e+00      -6.343583287026e+01       2.058076827833e+01      -1.947001788040e+01      -9.269157504421e+01       5.102190954498e+01      -1.844824372839e+02 
       1.001571816711e-02       4.328311676765e+04      -4.346700507808e+00      -6.429323490003e+01       2.111366147481e+01      -1.992609664718e+01      -9.361644581687e+01       5.189934278737e+01      -1.862117520336e+02 
       1.011858992902e-02       4.303148105986e+04      -4.410756575997e+00      -6.515543592759e+01       2.165162733508e+01      -2.038530634064e+01      -9.452774526128e+01       5.277289489407e+01      -1.879003247039e+02 
       1.022149785473e-02       4.277672021836e+04      -4.474384905122e+00      -6.602236536032e+01       2.219450942642e+01      -2.084749481179e+01      -9.542527375244e+01       5.364219557874e+01      -1.895477513739e+02 
       1.032444166986e-02       4.251896151428e+04      -4.537562301453e+00      -6.689395266089e+01       2.274215108767e+01      -2.131250969325e+01      -9.630883170333e+01       5.450687409746e+01      -1.911536283239e+02 
       1.042742112962e-02       4.225832966465e+04      -4.600265507933e+00      -6.777012725321e+01       2.329439454816e+01      -2.178019797834e+01      -9.717822356609e+01       5.536656247371e+01      -1.927175568180e+02 
       1.053043601787e-02       4.199492479151e+04      -4.662470894582e+00      -6.865081777835e+01       2.385107390349e+01      -2.225040266197e+01      -9.803328971749e+01       5.622092110173e+01      -1.942391814807e+02 
       1.063348614628e-02       4.172883413740e+04      -4.724154621960e+00      -6.953595249001e+01       2.441201885801e+01      -2.272296453099e+01      -9.887388946485e+01       5.706962511858e+01      -1.957181697872e+02 
       1.073657135348e-02       4.146014496022e+04      -4.785292821116e+00      -7.042545968966e+01       2.497705884289e+01      -2.319772413386e+01      -9.969988234549e+01       5.791234940541e+01      -1.971541894993e+02 
       1.083969150434e-02       4.118894464617e+04      -4.845861594369e+00      -7.131926773028e+01       2.554602305639e+01      -2.367452179980e+01      -1.005111279359e+02       5.874876844356e+01      -1.985469084009e+02 
       1.094284648926e-02       4.091532070748e+04      -4.905837014434e+00      -7.221730501623e+01       2.611874046668e+01      -2.415319763985e+01      -1.013074858290e+02       5.957855630439e+01      -1.998959942370e+02 
       1.104603622353e-02       4.063936078047e+04      -4.965195123508e+00      -7.311950000309e+01       2.669503981430e+01      -2.463359154747e+01      -1.020888156115e+02       6.040138663864e+01      -2.012011146541e+02 
       1.114926064667e-02       4.036115300955e+04      -5.023912071977e+00      -7.402578117988e+01       2.727474946464e+01      -2.511554317889e+01      -1.028549779067e+02       6.121693369837e+01      -2.024619438683e+02 
       1.125251972194e-02       4.008079541969e+04      -5.081967510627e+00      -7.493607664151e+01       2.785769377950e+01      -2.559889147042e+01      -1.036058602297e+02       6.202489743167e+01      -2.036783260678e+02 
       1.135581343578e-02       3.979839645657e+04      -5.139344785599e+00      -7.585031406389e+01       2.844369290835e+01      -2.608347461000e+01      -1.043413784598e+02       6.282500492031e+01      -2.048502847968e+02 
       1.145914179735e-02       3.951406521572e+04      -5.196027400741e+00      -7.676842114927e+01       2.903256657229e+01      -2.656913053897e+01      -1.050614498504e+02       6.361698419956e+01      -2.059778525309e+02 
       1.156250483806e-02       3.922791095310e+04      -5.251998839595e+00      -7.769032564833e+01       2.962413425315e+01      -2.705569697582e+01      -1.057659916593e+02       6.440056293582e+01      -2.070610620994e+02 
       1.166590261118e-02       3.894004308483e+04      -5.307242564325e+00      -7.861595535998e+01       3.021821519337e+01      -2.754301141441e+01      -1.064549211284e+02       6.517546841312e+01      -2.080999466332e+02 
       1.176933519149e-02       3.865057118725e+04      -5.361742014635e+00      -7.954523813113e+01       3.081462839490e+01      -2.803091112180e+01      -1.071281554641e+02       6.594142751922e+01      -2.090945395145e+02 
       1.187280267489e-02       3.835960499719e+04      -5.415480606662e+00      -8.047810185647e+01       3.141319261820e+01      -2.851923313570e+01      -1.077856118185e+02       6.669816673138e+01      -2.100448743278e+02 
       1.197630517815e-02       3.806725184744e+04      -5.468441725535e+00      -8.141447445110e+01       3.201372623472e+01      -2.900781452106e+01      -1.084272105870e+02       6.744541587398e+01      -2.109509859241e+02 
       1.207984283857e-02       3.777359382510e+04      -5.520608667896e+00      -8.235428360873e+01       3.261604593039e+01      -2.949649467773e+01      -1.090529049284e+02       6.818294169531e+01      -2.118129202725e+02 
       1.218341581379e-02       3.747869861289e+04      -5.571964667473e+00      -8.329745691596e+01       3.321996731726e+01      -2.998511424015e+01      -1.096626667285e+02       6.891053191069e+01      -2.126307297178e+02 
       1.228702428149e-02       3.718263380091e+04      -5.622492929180e+00      -8.424392200338e+01       3.382530574195e+01      -3.047351362562e+01      -1.102564680765e+02       6.962797414167e+01      -2.134044667357e+02 
       1.239066843928e-02       3.688546705680e+04      -5.672176628325e+00      -8.519360654692e+01       3.443187629137e+01      -3.096153301292e+01      -1.108342810286e+02       7.033505565181e+01      -2.141341838163e+02 
       1.249434850447e-02       3.658726612676e+04      -5.720998909365e+00      -8.614643826754e+01       3.503949378917e+01      -3.144901233769e+01      -1.113960775915e+02       7.103156333104e+01      -2.148199334222e+02 
       1.259806471392e-02       3.628809883656e+04      -5.768942884644e+00      -8.710234493079e+01       3.564797279161e+01      -3.193579128749e+01      -1.119418297058e+02       7.171728367987e+01      -2.154617679477e+02 
       1.270181732393e-02       3.598803309279e+04      -5.815991633089e+00      -8.806125434642e+01       3.625712758241e+01      -3.242170929648e+01      -1.124715092294e+02       7.239200279311e+01      -2.160597396782e+02 
       1.280560661014e-02       3.568713678460e+04      -5.862128234207e+00      -8.902309436979e+01       3.686677221224e+01      -3.290660565196e+01      -1.129850884865e+02       7.305550708413e+01      -2.166139022046e+02 
       1.290943286744e-02       3.538547411648e+04      -5.907337066726e+00      -8.998779297264e+01       3.747672211030e+01      -3.339032361837e+01      -1.134825610577e+02       7.370761053855e+01      -2.171243639131e+02 
       1.301329640990e-02       3.508310453426e+04      -5.951604188395e+00      -9.095527826337e+01       3.808679455300e+01      -3.387271164194e+01      -1.139639478642e+02       7.434816269325e+01      -2.175913036418e+02 
       1.311719757074e-02       3.478008723473e+04      -5.994915737157e+00      -9.192547839903e+01       3.869680666988e+01      -3.435361826913e+01      -1.144292715869e+02       7.497701510924e+01      -2.180149048693e+02 
       1.322113670230e-02       3.447648148380e+04      -6.037257817630e+00      -9.289832157851e+01       3.930657529775e+01      -3.483289178364e+01      -1.148785548574e+02       7.559401900289e+01      -2.183953510632e+02 
       1.332511417604e-02       3.417234661824e+04      -6.078616499727e+00      -9.387373604196e+01       3.991591697328e+01      -3.531038019928e+01      -1.153118202442e+02       7.619902522975e+01      -2.187328256476e+02 
       1.342913038255e-02       3.386774204749e+04      -6.118977817253e+00      -9.485165007004e+01       4.052464792575e+01      -3.578593125259e+01      -1.157290902391e+02       7.679188426814e+01      -2.190275119716e+02 
       1.353318573159e-02       3.356272725563e+04      -6.158327766456e+00      -9.583199198319e+01       4.113258406942e+01      -3.625939239508e+01      -1.161303872438e+02       7.737244620231e+01      -2.192795932787e+02 
       1.363728065215e-02       3.325736180347e+04      -6.196652304553e+00      -9.681469014088e+01       4.173954099481e+01      -3.673061078506e+01      -1.165157335565e+02       7.794056070538e+01      -2.194892526758e+02 
       1.374141559249e-02       3.295170563318e+04      -6.233937580442e+00      -9.779967296293e+01       4.234533422593e+01      -3.719943366998e+01      -1.168851524524e+02       7.849607866197e+01      -2.196566802305e+02 
       1.384559102025e-02       3.264582500706e+04      -6.270174490959e+00      -9.878686936458e+01       4.294978442006e+01      -3.766571604734e+01      -1.172386896348e+02       7.903888434050e+01      -2.197822128180e+02 
       1.394980742254e-02       3.233979215129e+04      -6.305358403897e+00      -9.977620872922e+01       4.355271704361e+01      -3.812932019205e+01      -1.175764119254e+02       7.956889342999e+01      -2.198663256408e+02 
       1.405406530606e-02       3.203367963547e+04      -6.339484839159e+00      -1.007676204944e+02       4.415395742767e+01      -3.859010838177e+01      -1.178983869194e+02       8.008602253036e+01      -2.199094997060e+02 
       1.415836519724e-02       3.172756014905e+04      -6.372549293379e+00      -1.017610341342e+02       4.475333055881e+01      -3.904794259460e+01      -1.182046821551e+02       8.059018790650e+01      -2.199122164671e+02 
       1.426270764239e-02       3.142150650495e+04      -6.404547238751e+00      -1.027563791581e+02       4.535066106890e+01      -3.950268449948e+01      -1.184953651032e+02       8.108130547256e+01      -2.198749578116e+02 
       1.436709320783e-02       3.111559164325e+04      -6.435474121842e+00      -1.037535851099e+02       4.594577322416e+01      -3.995419544633e+01      -1.187705031565e+02       8.155929077594e+01      -2.197982060515e+02 
       1.447152248015e-02       3.080988863511e+04      -6.465325362390e+00      -1.047525815666e+02       4.653849091373e+01      -4.040233645571e+01      -1.190301636199e+02       8.202405898102e+01      -2.196824439136e+02 
       1.457599606633e-02       3.050447068688e+04      -6.494096352075e+00      -1.057532981366e+02       4.712863763824e+01      -4.084696820816e+01      -1.192744137001e+02       8.247552485256e+01      -2.195281545323e+02 
       1.468051459399e-02       3.019941114415e+04      -6.521782453271e+00      -1.067556644592e+02       4.771603649719e+01      -4.128795103326e+01      -1.195033204963e+02       8.291360273925e+01      -2.193358214414e+02 
       1.478507871162e-02       2.989477676272e+04      -6.548378900192e+00      -1.077596105352e+02       4.830051359237e+01      -4.172514903474e+01      -1.197169581168e+02       8.333821882430e+01      -2.191059119766e+02 
       1.488968908880e-02       2.959061011967e+04      -6.573880542592e+00      -1.087650675947e+02       4.888190693949e+01      -4.215844088708e+01      -1.199154262909e+02       8.374934316232e+01      -2.188388339174e+02 
       1.499434641648e-02       2.928694837815e+04      -6.598282116361e+00      -1.097719671692e+02       4.946005693765e+01      -4.258770829812e+01      -1.200988305034e+02       8.414695548186e+01      -2.185349817108e+02 
       1.509905140726e-02       2.898382875938e+04      -6.621578321421e+00      -1.107802408188e+02       5.003480358154e+01      -4.301283263770e+01      -1.202672761981e+02       8.453103520684e+01      -2.181947499396e+02 
       1.520380479565e-02       2.868128854521e+04      -6.643763820317e+00      -1.117898201318e+02       5.060598644820e+01      -4.343369492604e+01      -1.204208687716e+02       8.490156144258e+01      -2.178185333145e+02 
       1.530860733840e-02       2.837936508087e+04      -6.664833236780e+00      -1.128006367217e+02       5.117344468260e+01      -4.385017582172e+01      -1.205597135663e+02       8.525851296169e+01      -2.174067266668e+02 
       1.541345981482e-02       2.807809577768e+04      -6.684781154258e+00      -1.138126222264e+02       5.173701698337e+01      -4.426215560919e+01      -1.206839158642e+02       8.560186818969e+01      -2.169597249415e+02 
       1.551836302711e-02       2.777751811604e+04      -6.703602114406e+00      -1.148257083057e+02       5.229654158730e+01      -4.466951418590e+01      -1.207935808802e+02       8.593160519041e+01      -2.164779231914e+02 
       1.562331780071e-02       2.747766964836e+04      -6.721290615552e+00      -1.158398266395e+02       5.285185625395e+01      -4.507213104899e+01      -1.208888137562e+02       8.624770165111e+01      -2.159617165722e+02 
       1.572832498468e-02       2.717858800223e+04      -6.737841111120e+00      -1.168549089256e+02       5.340279824910e+01      -4.546988528143e+01      -1.209697195548e+02       8.655013486731e+01      -2.154115003378e+02 
       1.583338545206e-02       2.688031147900e+04      -6.753249005238e+00      -1.178708872284e+02       5.394920748963e+01      -4.586265891918e+01      -1.210364069484e+02       8.683888920885e+01      -2.148276904960e+02 
       1.593850010030e-02       2.658288166391e+04      -6.767515017185e+00      -1.188876955137e+02       5.449094036772e+01      -4.625035174064e+01      -1.210890043904e+02       8.711398885986e+01      -2.142108142552e+02 
       1.604366985167e-02       2.628634130998e+04      -6.780641629584e+00      -1.199052683963e+02       5.502785847799e+01      -4.663286921394e+01      -1.211276469555e+02       8.737547116880e+01      -2.135614364771e+02 
       1.614889565369e-02       2.599073327547e+04      -6.792631300950e+00      -1.209235405089e+02       5.555982293719e+01      -4.701011642626e+01      -1.211524697184e+02       8.762337323496e+01      -2.128801226810e+02 
       1.625417847957e-02       2.569610052728e+04      -6.803486463427e+00      -1.219424464995e+02       5.608669436317e+01      -4.738199806584e+01      -1.211636077457e+02       8.785773188820e+01      -2.121674390336e+02 
       1.635951932870e-02       2.540248614537e+04      -6.813209521779e+00      -1.229619210283e+02       5.660833285740e+01      -4.774841840793e+01      -1.211611960943e+02       8.807858367794e+01      -2.114239523660e+02 
       1.646491922714e-02       2.510993332724e+04      -6.821802852371e+00      -1.239818987656e+02       5.712459798665e+01      -4.810928130021e+01      -1.211453698090e+02       8.828596486207e+01      -2.106502301925e+02 
       1.657037922809e-02       2.481848539263e+04      -6.829268802124e+00      -1.250023143885e+02       5.763534876434e+01      -4.846449014771e+01      -1.211162639206e+02       8.847991139566e+01      -2.098468407305e+02 
       1.667590041245e-02       2.452818578840e+04      -6.835609687461e+00      -1.260231025782e+02       5.814044363078e+01      -4.881394789726e+01      -1.210740134442e+02       8.866045891953e+01      -2.090143529224e+02 
       1.678148388935e-02       2.423907809354e+04      -6.840827793229e+00      -1.270441980168e+02       5.863974043313e+01      -4.915755702144e+01      -1.210187533780e+02       8.882764274866e+01      -2.081533364586e+02 
       1.688713079670e-02       2.395120602275e+04      -6.844925372358e+00      -1.280655353846e+02       5.913309640926e+01      -4.949521950661e+01      -1.209506187047e+02       8.898149786789e+01      -2.072643618064e+02 
       1.699284230179e-02       2.366461086178e+04      -6.847905791247e+00      -1.290870502506e+02       5.962037534491e+01      -4.982684393672e+01      -1.208697488429e+02       8.912207029246e+01      -2.063480060979e+02 
       1.709861960189e-02       2.337932628079e+04      -6.849775844931e+00      -1.301086808743e+02       6.010146205519e+01      -5.015235982180e+01      -1.207762966408e+02       8.924944003199e+01      -2.054048650009e+02 
       1.720446392485e-02       2.309538460925e+04      -6.850542959241e+00      -1.311303660225e+02       6.057624484946e+01      -5.047170025813e+01      -1.206704175158e+02       8.936369333695e+01      -2.044355384499e+02 
       1.731037652975e-02       2.281281829088e+04      -6.850214543293e+00      -1.321520444604e+02       6.104461146068e+01      -5.078479790616e+01      -1.205522669442e+02       8.946491627484e+01      -2.034406273740e+02 
       1.741635870759e-02       2.253165988836e+04      -6.848797988958e+00      -1.331736549489e+02       6.150644902427e+01      -5.109158497508e+01      -1.204220004645e+02       8.955319472401e+01      -2.024207337332e+02 
       1.752241178195e-02       2.225194208825e+04      -6.846300670332e+00      -1.341951362403e+02       6.196164405713e+01      -5.139199320695e+01      -1.202797736797e+02       8.962861436759e+01      -2.013764605581e+02 
       1.762853710971e-02       2.197369770612e+04      -6.842729943210e+00      -1.352164270744e+02       6.241008243544e+01      -5.168595386022e+01      -1.201257422608e+02       8.969126068735e+01      -2.003084119904e+02 
       1.773473608176e-02       2.169695969175e+04      -6.838093144557e+00      -1.362374661746e+02       6.285164937182e+01      -5.197339769279e+01      -1.199600619511e+02       8.974121895760e+01      -1.992171933267e+02 
       1.784101012381e-02       2.142176113470e+04      -6.832397591983e+00      -1.372581922432e+02       6.328622939177e+01      -5.225425494444e+01      -1.197828885695e+02       8.977857423907e+01      -1.981034110637e+02 
       1.794736069710e-02       2.114813526989e+04      -6.825650583211e+00      -1.382785439571e+02       6.371370630915e+01      -5.252845531875e+01      -1.195943780155e+02       8.980341137283e+01      -1.969676729461e+02 
       1.805378929929e-02       2.087611548352e+04      -6.817859395552e+00      -1.392984599631e+02       6.413396320086e+01      -5.279592796435e+01      -1.193946862743e+02       8.981581497420e+01      -1.958105880171e+02 
       1.816029746520e-02       2.060573485061e+04      -6.809031394229e+00      -1.403178790575e+02       6.454688367294e+01      -5.305660263667e+01      -1.191839697408e+02       8.981587075582e+01      -1.946327650297e+02 
       1.826688676776e-02       2.033701918129e+04      -6.799175648628e+00      -1.413367429279e+02       6.495237102932e+01      -5.331042722172e+01      -1.189623899662e+02       8.980368526500e+01      -1.934347881317e+02 
       1.837355881882e-02       2.006998847988e+04      -6.788302594367e+00      -1.423549955742e+02       6.535034423756e+01      -5.355736405418e+01      -1.187301126751e+02       8.977938175734e+01      -1.922172220089e+02 
       1.848031527014e-02       1.980466269582e+04      -6.776422698404e+00      -1.433725810365e+02       6.574072205731e+01      -5.379737541688e+01      -1.184873038594e+02       8.974308389605e+01      -1.909806320599e+02 
       1.858715781427e-02       1.954106189355e+04      -6.763546420675e+00      -1.443894433241e+02       6.612342256125e+01      -5.403042310820e+01      -1.182341296750e+02       8.969491528387e+01      -1.897255850296e+02 
       1.869408818558e-02       1.927920625736e+04      -6.749684214126e+00      -1.454055264108e+02       6.649836311041e+01      -5.425646842535e+01      -1.179707564506e+02       8.963499946382e+01      -1.884526490671e+02 
       1.880110816122e-02       1.901911609644e+04      -6.734846524777e+00      -1.464207742288e+02       6.686546032901e+01      -5.447547214710e+01      -1.176973506983e+02       8.956345992029e+01      -1.871623937863e+02 
       1.890821956222e-02       1.876081185004e+04      -6.719043791794e+00      -1.474351306634e+02       6.722463007829e+01      -5.468739451602e+01      -1.174140791235e+02       8.948042008038e+01      -1.858553903293e+02 
       1.901542425451e-02       1.850431409291e+04      -6.702286447596e+00      -1.484485395464e+02       6.757578742946e+01      -5.489219522001e+01      -1.171211086365e+02       8.938600331550e+01      -1.845322114324e+02 
       1.912272415004e-02       1.824964354086e+04      -6.684584917974e+00      -1.494609446502e+02       6.791884663558e+01      -5.508983337329e+01      -1.168186063641e+02       8.928033294322e+01      -1.831934314958e+02 
       1.923012120798e-02       1.799682105661e+04      -6.665949622243e+00      -1.504722896806e+02       6.825372110264e+01      -5.528026749676e+01      -1.165067396622e+02       8.916353222955e+01      -1.818396266561e+02 
       1.933761743581e-02       1.774586765571e+04      -6.646390973413e+00      -1.514825182701e+02       6.858032335940e+01      -5.546345549763e+01      -1.161856761290e+02       8.903572439134e+01      -1.804713748619e+02 
       1.944521489064e-02       1.749680444912e+04      -6.625919408169e+00      -1.524915740239e+02       6.889856534254e+01      -5.563935491760e+01      -1.158555836037e+02       8.889703278136e+01      -1.790892556590e+02 
       1.955291568039e-02       1.724964941499e+04      -6.604546897579e+00      -1.534994032247e+02       6.920837440228e+01      -5.580793656614e+01      -1.155166294110e+02       8.874759013289e+01      -1.776938353506e+02 
       1.966072196515e-02       1.700441585032e+04      -6.582287673537e+00      -1.545059561284e+02       6.950970097968e+01      -5.596919106282e+01      -1.151689800068e+02       8.858754300619e+01      -1.762856599092e+02 
       1.976863595849e-02       1.676111679747e+04      -6.559156165219e+00      -1.555111832496e+02       6.980249665855e+01      -5.612311015668e+01      -1.148128020462e+02       8.841703916543e+01      -1.748652754566e+02 
       1.987665992886e-02       1.651976543195e+04      -6.535166821703e+00      -1.565150350344e+02       7.008671224279e+01      -5.626968509581e+01      -1.144482624914e+02       8.823622649575e+01      -1.734332301141e+02 
       1.998479620106e-02       1.628037506786e+04      -6.510334113262e+00      -1.575174618522e+02       7.036229772933e+01      -5.640890661088e+01      -1.140755286292e+02       8.804525301362e+01      -1.719900740911e+02 
       2.009304715766e-02       1.604295916362e+04      -6.484672532718e+00      -1.585184139879e+02       7.062920227972e+01      -5.654076489815e+01      -1.136947680896e+02       8.784426687791e+01      -1.705363597794e+02 
       2.020141524059e-02       1.580753132786e+04      -6.458196596877e+00      -1.595178416340e+02       7.088737419108e+01      -5.666524960197e+01      -1.133061488654e+02       8.763341640156e+01      -1.690726418498e+02 
       2.030990295270e-02       1.557410532558e+04      -6.430920848042e+00      -1.605156948815e+02       7.113676086592e+01      -5.678234979664e+01      -1.129098393320e+02       8.741285006401e+01      -1.675994773545e+02 
       2.041851285940e-02       1.534269508447e+04      -6.402859855605e+00      -1.615119237112e+02       7.137730878056e+01      -5.689205396766e+01      -1.125060082695e+02       8.718271652430e+01      -1.661174258330e+02 
       2.052724759038e-02       1.511331470157e+04      -6.374028217726e+00      -1.625064779838e+02       7.160896345294e+01      -5.699434999243e+01      -1.120948248852e+02       8.694316463497e+01      -1.646270494237e+02 
       2.063610984131e-02       1.488597845010e+04      -6.344440563097e+00      -1.634993074301e+02       7.183166940876e+01      -5.708922512016e+01      -1.116764588368e+02       8.669434345680e+01      -1.631289129795e+02 
       2.074510237569e-02       1.466070078660e+04      -6.314111552807e+00      -1.644903616405e+02       7.204537014665e+01      -5.717666595120e+01      -1.112510802577e+02       8.643640227428e+01      -1.616235841894e+02 
       2.085422802674e-02       1.443749624321e+04      -6.283055897201e+00      -1.654795901496e+02       7.225000855794e+01      -5.725665877133e+01      -1.108188596384e+02       8.616949068833e+01      -1.601116325719e+02 
       2.096348969931e-02       1.421637499469e+04      -6.251288933037e+00      -1.664669460999e+02       7.244554447496e+01      -5.732920325020e+01      -1.103799622705e+02       8.589376157507e+01      -1.585935859235e+02 
       2.107289037186e-02       1.399734141695e+04      -6.218826813355e+00      -1.674523874301e+02       7.263196037209e+01      -5.739431689685e+01      -1.099345464532e+02       8.560937206428e+01      -1.570699161980e+02 
       2.118243309862e-02       1.378039961357e+04      -6.185685795123e+00      -1.684358722946e+02       7.280923947245e+01      -5.745201798603e+01      -1.094827704613e+02       8.531647990337e+01      -1.555410939344e+02 
       2.129212101166e-02       1.356555382191e+04      -6.151882190157e+00      -1.694173587211e+02       7.297736413198e+01      -5.750232430559e+01      -1.090247930769e+02       8.501524321448e+01      -1.540075923183e+02 
       2.140195732315e-02       1.335280841847e+04      -6.117432368098e+00      -1.703968046003e+02       7.313631581011e+01      -5.754525314207e+01      -1.085607736175e+02       8.470582051832e+01      -1.524698873031e+02 
       2.151194532768e-02       1.314216792450e+04      -6.082352759547e+00      -1.713741676741e+02       7.328607503944e+01      -5.758082126587e+01      -1.080908719665e+02       8.438837075920e+01      -1.509284577383e+02 
       2.162208840463e-02       1.293363701187e+04      -6.046659859342e+00      -1.723494055236e+02       7.342662139427e+01      -5.760904491597e+01      -1.076152486047e+02       8.406305333148e+01      -1.493837855026e+02 
       2.173239002061e-02       1.272722050905e+04      -6.010370230005e+00      -1.733224755567e+02       7.355793345785e+01      -5.762993978406e+01      -1.071340646434e+02       8.373002810728e+01      -1.478363556432e+02 
       2.184285373211e-02       1.252292340745e+04      -5.973500505360e+00      -1.742933349951e+02       7.367998878866e+01      -5.764352099828e+01      -1.066474818597e+02       8.338945546577e+01      -1.462866565222e+02 
       2.195348318806e-02       1.232075086792e+04      -5.936067394323e+00      -1.752619408600e+02       7.379276388517e+01      -5.764980310634e+01      -1.061556627324e+02       8.304149632389e+01      -1.447351799686e+02 
       2.206428213267e-02       1.212070822759e+04      -5.898087684891e+00      -1.762282499578e+02       7.389623414946e+01      -5.764880005815e+01      -1.056587704811e+02       8.268631216870e+01      -1.431824214385e+02 
       2.217525440824e-02       1.192280100692e+04      -5.859578248315e+00      -1.771922188652e+02       7.399037384937e+01      -5.764052518780e+01      -1.051569691061e+02       8.232406509143e+01      -1.416288801814e+02 
       2.228640395811e-02       1.172703491708e+04      -5.820556043489e+00      -1.781538039125e+02       7.407515607912e+01      -5.762499119500e+01      -1.046504234308e+02       8.195491782329e+01      -1.400750594151e+02 
       2.239773482979e-02       1.153341526119e+04      -5.781038095613e+00      -1.791129619117e+02       7.415055543538e+01      -5.760221202657e+01      -1.041392974833e+02       8.157903306497e+01      -1.385214575441e+02 
       2.250925117810e-02       1.134194191979e+04      -5.741041286188e+00      -1.800696563026e+02       7.421657047521e+01      -5.757221859869e+01      -1.036237407690e+02       8.119656766153e+01      -1.369684941058e+02 
       2.262095726852e-02       1.115261187489e+04      -5.700582465696e+00      -1.810238540470e+02       7.427321240183e+01      -5.753505089126e+01      -1.031038952192e+02       8.080767558167e+01      -1.354165471594e+02 
       2.273285748060e-02       1.096542220413e+04      -5.659678586632e+00      -1.819755219450e+02       7.432049164380e+01      -5.749074856909e+01      -1.025799034295e+02       8.041251144772e+01      -1.338659976282e+02 
       2.284495631154e-02       1.078037011532e+04      -5.618346710189e+00      -1.829246265830e+02       7.435841769335e+01      -5.743935087993e+01      -1.020519087843e+02       8.001123061150e+01      -1.323172298960e+02 
       2.295725837993e-02       1.059745295139e+04      -5.576604011937e+00      -1.838711343177e+02       7.438699907627e+01      -5.738089664544e+01      -1.015200555012e+02       7.960398919769e+01      -1.307706319724e+02 
       2.306976842957e-02       1.041666819569e+04      -5.534467787791e+00      -1.848150112596e+02       7.440624332121e+01      -5.731542425199e+01      -1.009844886778e+02       7.919094414953e+01      -1.292265956644e+02 
       2.318249133350e-02       1.023801347730e+04      -5.491955460286e+00      -1.857562232543e+02       7.441615692748e+01      -5.724297164127e+01      -1.004453543416e+02       7.877225327683e+01      -1.276855167583e+02 
       2.329543209817e-02       1.006148657675e+04      -5.449084585159e+00      -1.866947358646e+02       7.441674533183e+01      -5.716357630071e+01      -9.990279950191e+01       7.834807530664e+01      -1.261477952084e+02 
       2.340859586775e-02       9.887085431843e+03      -5.405872858276e+00      -1.876305143503e+02       7.440801287393e+01      -5.707727525369e+01      -9.935697220418e+01       7.791856993650e+01      -1.246138353367e+02 
       2.352198792869e-02       9.714808143763e+03      -5.362338122904e+00      -1.885635236474e+02       7.438996276044e+01      -5.698410504956e+01      -9.880802158797e+01       7.748389789065e+01      -1.230840460410e+02 
       2.363561371439e-02       9.544652983448e+03      -5.318498377364e+00      -1.894937283463e+02       7.436259702786e+01      -5.688410175347e+01      -9.825609794733e+01       7.704422097909e+01      -1.215588410139e+02 
       2.374947881006e-02       9.376618398217e+03      -5.274371783067e+00      -1.904210926684e+02       7.432591650382e+01      -5.677730093593e+01      -9.770135279465e+01       7.659970215995e+01      -1.200386389723e+02 
       2.386358895788e-02       9.210703018680e+03      -5.229976672975e+00      -1.913455804422e+02       7.427992076685e+01      -5.666373766219e+01      -9.714393892774e+01       7.615050560512e+01      -1.185238638990e+02 
       2.397795006225e-02       9.046905564808e+03      -5.185331519692e+00      -1.922671552448e+02       7.422460852349e+01      -5.654344671993e+01      -9.658401006852e+01       7.569679642740e+01      -1.170149431891e+02 
       2.409256819533e-02       8.885221328315e+03      -5.140453522577e+00      -1.931857862085e+02       7.415999216405e+01      -5.641647092064e+01      -9.602170588081e+01       7.523872883250e+01      -1.155122345148e+02 
       2.420744960282e-02       8.725641208313e+03      -5.095358225357e+00      -1.941014496012e+02       7.408610174374e+01      -5.628286338077e+01      -9.545714789626e+01       7.477644290826e+01      -1.140160058609e+02 
       2.432260070995e-02       8.568155913145e+03      -5.050061218452e+00      -1.950141218563e+02       7.400296756769e+01      -5.614267762143e+01      -9.489045750897e+01       7.431007888735e+01      -1.125265231398e+02 
       2.443802812774e-02       8.412756247014e+03      -5.004578262081e+00      -1.959237790810e+02       7.391061899042e+01      -5.599596690087e+01      -9.432175725033e+01       7.383977817311e+01      -1.110440562902e+02 
