# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=0
# for k=1.04783e-05 to 106.477 h/Mpc,
# number of wavenumbers equal to 622
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.308937077343e-02       2.439039956296e+04      -4.191201569015e+00      -2.446283856305e+04       0.000000000000e+00      -2.446283856305e+04      -2.446283856305e+04       2.446283856305e+04      -2.446283856305e+04 
       1.321902056121e-02       2.443955665003e+04      -4.283482213219e+00      -2.451266763767e+04       0.000000000000e+00      -2.451266763767e+04      -2.451266763767e+04       2.451266763767e+04      -2.451266763767e+04 
       1.334870649878e-02       2.448646880103e+04      -4.376559574136e+00      -2.456209726582e+04       0.000000000000e+00      -2.456209726582e+04      -2.456209726582e+04       2.456209726582e+04      -2.456209726582e+04 
       1.347842861295e-02       2.453118428458e+04      -4.470424450371e+00      -2.460732644654e+04       0.000000000000e+00      -2.460732644654e+04      -2.460732644654e+04       2.460732644654e+04      -2.460732644654e+04 
       1.360818695531e-02       2.457373707103e+04      -4.565065055434e+00      -2.465232776900e+04       0.000000000000e+00      -2.465232776900e+04      -2.465232776900e+04       2.465232776900e+04      -2.465232776900e+04 
       1.373798160168e-02       2.461414229011e+04      -4.660466201484e+00      -2.469324826924e+04       0.000000000000e+00      -2.469324826924e+04      -2.469324826924e+04       2.469324826924e+04      -2.469324826924e+04 
       1.386781265170e-02       2.465241381640e+04      -4.756612462533e+00      -2.473259791787e+04       0.000000000000e+00      -2.473259791787e+04      -2.473259791787e+04       2.473259791787e+04      -2.473259791787e+04 
       1.399768022835e-02       2.468856555005e+04      -4.853488405334e+00      -2.477018877352e+04       0.000000000000e+00      -2.477018877352e+04      -2.477018877352e+04       2.477018877352e+04      -2.477018877352e+04 
       1.412758447755e-02       2.472261141489e+04      -4.951078589548e+00      -2.480672954802e+04       0.000000000000e+00      -2.480672954802e+04      -2.480672954802e+04       2.480672954802e+04      -2.480672954802e+04 
       1.425752556784e-02       2.475456535670e+04      -5.049367567891e+00      -2.483897945016e+04       0.000000000000e+00      -2.483897945016e+04      -2.483897945016e+04       2.483897945016e+04      -2.483897945016e+04 
       1.438750369001e-02       2.478444135962e+04      -5.148339889759e+00      -2.487129976013e+04       0.000000000000e+00      -2.487129976013e+04      -2.487129976013e+04       2.487129976013e+04      -2.487129976013e+04 
       1.451751905686e-02       2.481225886572e+04      -5.247981152049e+00      -2.489989630306e+04       0.000000000000e+00      -2.489989630306e+04      -2.489989630306e+04       2.489989630306e+04      -2.489989630306e+04 
       1.464757190290e-02       2.483805038072e+04      -5.348279473670e+00      -2.492734327719e+04       0.000000000000e+00      -2.492734327719e+04      -2.492734327719e+04       2.492734327719e+04      -2.492734327719e+04 
       1.477766248414e-02       2.486185037087e+04      -5.449223343854e+00      -2.495224027141e+04       0.000000000000e+00      -2.495224027141e+04      -2.495224027141e+04       2.495224027141e+04      -2.495224027141e+04 
       1.490779107789e-02       2.488369335253e+04      -5.550801252186e+00      -2.497619167854e+04       0.000000000000e+00      -2.497619167854e+04      -2.497619167854e+04       2.497619167854e+04      -2.497619167854e+04 
       1.503795798261e-02       2.490361389141e+04      -5.653001688703e+00      -2.499711942298e+04       0.000000000000e+00      -2.499711942298e+04      -2.499711942298e+04       2.499711942298e+04      -2.499711942298e+04 
       1.516816351773e-02       2.492164660177e+04      -5.755813143969e+00      -2.501788557429e+04       0.000000000000e+00      -2.501788557429e+04      -2.501788557429e+04       2.501788557429e+04      -2.501788557429e+04 
       1.529840802355e-02       2.493782614582e+04      -5.859224109143e+00      -2.503550987245e+04       0.000000000000e+00      -2.503550987245e+04      -2.503550987245e+04       2.503550987245e+04      -2.503550987245e+04 
       1.542869186115e-02       2.495218694644e+04      -5.963223019192e+00      -2.505049777767e+04       0.000000000000e+00      -2.505049777767e+04      -2.505049777767e+04       2.505049777767e+04      -2.505049777767e+04 
       1.555901541234e-02       2.496475568274e+04      -6.067796765591e+00      -2.506448095029e+04       0.000000000000e+00      -2.506448095029e+04      -2.506448095029e+04       2.506448095029e+04      -2.506448095029e+04 
       1.568937907958e-02       2.497555054571e+04      -6.172930548878e+00      -2.507679992314e+04       0.000000000000e+00      -2.507679992314e+04      -2.507679992314e+04       2.507679992314e+04      -2.507679992314e+04 
       1.581978328595e-02       2.498458930892e+04      -6.278609478391e+00      -2.508729305229e+04       0.000000000000e+00      -2.508729305229e+04      -2.508729305229e+04       2.508729305229e+04      -2.508729305229e+04 
       1.595022847519e-02       2.499188975978e+04      -6.384818657777e+00      -2.509629431443e+04       0.000000000000e+00      -2.509629431443e+04      -2.509629431443e+04       2.509629431443e+04      -2.509629431443e+04 
       1.608071511169e-02       2.499746969883e+04      -6.491543184857e+00      -2.510278901776e+04       0.000000000000e+00      -2.510278901776e+04      -2.510278901776e+04       2.510278901776e+04      -2.510278901776e+04 
       1.621124368054e-02       2.500134693908e+04      -6.598768151466e+00      -2.510819722934e+04       0.000000000000e+00      -2.510819722934e+04      -2.510819722934e+04       2.510819722934e+04      -2.510819722934e+04 
       1.634181468757e-02       2.500353930536e+04      -6.706478643273e+00      -2.511176503180e+04       0.000000000000e+00      -2.511176503180e+04      -2.511176503180e+04       2.511176503180e+04      -2.511176503180e+04 
       1.647242865946e-02       2.500406464495e+04      -6.814659742784e+00      -2.511488131878e+04       0.000000000000e+00      -2.511488131878e+04      -2.511488131878e+04       2.511488131878e+04      -2.511488131878e+04 
       1.660308614380e-02       2.500294233512e+04      -6.923296961665e+00      -2.511415701420e+04       0.000000000000e+00      -2.511415701420e+04      -2.511415701420e+04       2.511415701420e+04      -2.511415701420e+04 
       1.673378770924e-02       2.500019481246e+04      -7.032376679242e+00      -2.511281267585e+04       0.000000000000e+00      -2.511281267585e+04      -2.511281267585e+04       2.511281267585e+04      -2.511281267585e+04 
       1.686453394560e-02       2.499584489627e+04      -7.141885374721e+00      -2.510999617114e+04       0.000000000000e+00      -2.510999617114e+04      -2.510999617114e+04       2.510999617114e+04      -2.510999617114e+04 
       1.699532546402e-02       2.498991542551e+04      -7.251809522890e+00      -2.510572983559e+04       0.000000000000e+00      -2.510572983559e+04      -2.510572983559e+04       2.510572983559e+04      -2.510572983559e+04 
       1.712616289717e-02       2.498242925865e+04      -7.362135593881e+00      -2.510087343172e+04       0.000000000000e+00      -2.510087343172e+04      -2.510087343172e+04       2.510087343172e+04      -2.510087343172e+04 
       1.725704689936e-02       2.497340927356e+04      -7.472850052913e+00      -2.509223289618e+04       0.000000000000e+00      -2.509223289618e+04      -2.509223289618e+04       2.509223289618e+04      -2.509223289618e+04 
       1.738797814682e-02       2.496287836748e+04      -7.583939360020e+00      -2.508322941423e+04       0.000000000000e+00      -2.508322941423e+04      -2.508322941423e+04       2.508322941423e+04      -2.508322941423e+04 
       1.751895733789e-02       2.495085945703e+04      -7.695389969749e+00      -2.507281220765e+04       0.000000000000e+00      -2.507281220765e+04      -2.507281220765e+04       2.507281220765e+04      -2.507281220765e+04 
       1.764998519323e-02       2.493737549867e+04      -7.807188365670e+00      -2.506173340922e+04       0.000000000000e+00      -2.506173340922e+04      -2.506173340922e+04       2.506173340922e+04      -2.506173340922e+04 
       1.778106245613e-02       2.492245003639e+04      -7.919321991124e+00      -2.504744873338e+04       0.000000000000e+00      -2.504744873338e+04      -2.504744873338e+04       2.504744873338e+04      -2.504744873338e+04 
       1.791218989272e-02       2.490610726300e+04      -8.031779353008e+00      -2.503363545949e+04       0.000000000000e+00      -2.503363545949e+04      -2.503363545949e+04       2.503363545949e+04      -2.503363545949e+04 
       1.804336829232e-02       2.488837142646e+04      -8.144549011406e+00      -2.501648444790e+04       0.000000000000e+00      -2.501648444790e+04      -2.501648444790e+04       2.501648444790e+04      -2.501648444790e+04 
       1.817459846769e-02       2.486926679774e+04      -8.257619524218e+00      -2.499973713763e+04       0.000000000000e+00      -2.499973713763e+04      -2.499973713763e+04       2.499973713763e+04      -2.499973713763e+04 
       1.830588125539e-02       2.484881767122e+04      -8.370979446880e+00      -2.498076821662e+04       0.000000000000e+00      -2.498076821662e+04      -2.498076821662e+04       2.498076821662e+04      -2.498076821662e+04 
       1.843721751609e-02       2.482704836506e+04      -8.484617332063e+00      -2.495968791341e+04       0.000000000000e+00      -2.495968791341e+04      -2.495968791341e+04       2.495968791341e+04      -2.495968791341e+04 
       1.856860813494e-02       2.480398322169e+04      -8.598521729358e+00      -2.493818227002e+04       0.000000000000e+00      -2.493818227002e+04      -2.493818227002e+04       2.493818227002e+04      -2.493818227002e+04 
       1.870005402192e-02       2.477964660827e+04      -8.712681184940e+00      -2.491529652092e+04       0.000000000000e+00      -2.491529652092e+04      -2.491529652092e+04       2.491529652092e+04      -2.491529652092e+04 
       1.883155611228e-02       2.475406291567e+04      -8.827084240919e+00      -2.489114482550e+04       0.000000000000e+00      -2.489114482550e+04      -2.489114482550e+04       2.489114482550e+04      -2.489114482550e+04 
       1.896311536687e-02       2.472725460959e+04      -8.941719078266e+00      -2.486574681550e+04       0.000000000000e+00      -2.486574681550e+04      -2.486574681550e+04       2.486574681550e+04      -2.486574681550e+04 
       1.909473277263e-02       2.469923844308e+04      -9.056572823291e+00      -2.483915754329e+04       0.000000000000e+00      -2.483915754329e+04      -2.483915754329e+04       2.483915754329e+04      -2.483915754329e+04 
       1.922640934299e-02       2.467003012774e+04      -9.171632401800e+00      -2.481137215776e+04       0.000000000000e+00      -2.481137215776e+04      -2.481137215776e+04       2.481137215776e+04      -2.481137215776e+04 
       1.935814611835e-02       2.463964537905e+04      -9.286884729797e+00      -2.478246551233e+04       0.000000000000e+00      -2.478246551233e+04      -2.478246551233e+04       2.478246551233e+04      -2.478246551233e+04 
       1.948994416652e-02       2.460809991649e+04      -9.402316712885e+00      -2.475298096904e+04       0.000000000000e+00      -2.475298096904e+04      -2.475298096904e+04       2.475298096904e+04      -2.475298096904e+04 
       1.962180458326e-02       2.457540946364e+04      -9.517915245647e+00      -2.472122623253e+04       0.000000000000e+00      -2.472122623253e+04      -2.472122623253e+04       2.472122623253e+04      -2.472122623253e+04 
       1.975372849277e-02       2.454158974828e+04      -9.633667210996e+00      -2.468876329328e+04       0.000000000000e+00      -2.468876329328e+04      -2.468876329328e+04       2.468876329328e+04      -2.468876329328e+04 
       1.988571704821e-02       2.450665650259e+04      -9.749559479494e+00      -2.465480321578e+04       0.000000000000e+00      -2.465480321578e+04      -2.465480321578e+04       2.465480321578e+04      -2.465480321578e+04 
       2.001777143227e-02       2.447062546336e+04      -9.865578908642e+00      -2.462027874593e+04       0.000000000000e+00      -2.462027874593e+04      -2.462027874593e+04       2.462027874593e+04      -2.462027874593e+04 
       2.014989285773e-02       2.443351237376e+04      -9.981712343646e+00      -2.458436974892e+04       0.000000000000e+00      -2.458436974892e+04      -2.458436974892e+04       2.458436974892e+04      -2.458436974892e+04 
       2.028208256804e-02       2.439533394572e+04      -1.009794751071e+01      -2.454740070060e+04       0.000000000000e+00      -2.454740070060e+04      -2.454740070060e+04       2.454740070060e+04      -2.454740070060e+04 
       2.041434183795e-02       2.435610948933e+04      -1.021427453033e+01      -2.450943506007e+04       0.000000000000e+00      -2.450943506007e+04      -2.450943506007e+04       2.450943506007e+04      -2.450943506007e+04 
       2.054667197413e-02       2.431585876233e+04      -1.033068391754e+01      -2.447039884826e+04       0.000000000000e+00      -2.447039884826e+04      -2.447039884826e+04       2.447039884826e+04      -2.447039884826e+04 
       2.067907431580e-02       2.427460154163e+04      -1.044716618251e+01      -2.443050362667e+04       0.000000000000e+00      -2.443050362667e+04      -2.443050362667e+04       2.443050362667e+04      -2.443050362667e+04 
       2.081155023545e-02       2.423235762410e+04      -1.056371183000e+01      -2.439034085351e+04       0.000000000000e+00      -2.439034085351e+04      -2.439034085351e+04       2.439034085351e+04      -2.439034085351e+04 
       2.094410113948e-02       2.418914682744e+04      -1.068031135885e+01      -2.434770069652e+04       0.000000000000e+00      -2.434770069652e+04      -2.434770069652e+04       2.434770069652e+04      -2.434770069652e+04 
       2.107672846898e-02       2.414498899107e+04      -1.079695526139e+01      -2.430501489496e+04       0.000000000000e+00      -2.430501489496e+04      -2.430501489496e+04       2.430501489496e+04      -2.430501489496e+04 
       2.120943370039e-02       2.409990397712e+04      -1.091363402285e+01      -2.426135560763e+04       0.000000000000e+00      -2.426135560763e+04      -2.426135560763e+04       2.426135560763e+04      -2.426135560763e+04 
       2.134221834634e-02       2.405391167139e+04      -1.103033812077e+01      -2.421702855846e+04       0.000000000000e+00      -2.421702855846e+04      -2.421702855846e+04       2.421702855846e+04      -2.421702855846e+04 
       2.147508395641e-02       2.400703198447e+04      -1.114705802429e+01      -2.417067941980e+04       0.000000000000e+00      -2.417067941980e+04      -2.417067941980e+04       2.417067941980e+04      -2.417067941980e+04 
       2.160803211792e-02       2.395928471477e+04      -1.126378419737e+01      -2.412451219752e+04       0.000000000000e+00      -2.412451219752e+04      -2.412451219752e+04       2.412451219752e+04      -2.412451219752e+04 
       2.174106445681e-02       2.391068686917e+04      -1.138050717285e+01      -2.407711816275e+04       0.000000000000e+00      -2.407711816275e+04      -2.407711816275e+04       2.407711816275e+04      -2.407711816275e+04 
       2.187418263849e-02       2.386125283773e+04      -1.149721754684e+01      -2.402917533897e+04       0.000000000000e+00      -2.402917533897e+04      -2.402917533897e+04       2.402917533897e+04      -2.402917533897e+04 
       2.200738836870e-02       2.381099691705e+04      -1.161390590763e+01      -2.397973565715e+04       0.000000000000e+00      -2.397973565715e+04      -2.397973565715e+04       2.397973565715e+04      -2.397973565715e+04 
       2.214068339451e-02       2.375993341146e+04      -1.173056283209e+01      -2.392955211587e+04       0.000000000000e+00      -2.392955211587e+04      -2.392955211587e+04       2.392955211587e+04      -2.392955211587e+04 
       2.227406950518e-02       2.370807663359e+04      -1.184717888482e+01      -2.387886029827e+04       0.000000000000e+00      -2.387886029827e+04      -2.387886029827e+04       2.387886029827e+04      -2.387886029827e+04 
       2.240754853321e-02       2.365544090511e+04      -1.196374461735e+01      -2.382767172978e+04       0.000000000000e+00      -2.382767172978e+04      -2.382767172978e+04       2.382767172978e+04      -2.382767172978e+04 
       2.254112235530e-02       2.360204055738e+04      -1.208025056718e+01      -2.377526185723e+04       0.000000000000e+00      -2.377526185723e+04      -2.377526185723e+04       2.377526185723e+04      -2.377526185723e+04 
       2.267479289344e-02       2.354788993219e+04      -1.219668725689e+01      -2.372268680307e+04       0.000000000000e+00      -2.372268680307e+04      -2.372268680307e+04       2.372268680307e+04      -2.372268680307e+04 
       2.280856211593e-02       2.349300338259e+04      -1.231304519317e+01      -2.366829813220e+04       0.000000000000e+00      -2.366829813220e+04      -2.366829813220e+04       2.366829813220e+04      -2.366829813220e+04 
       2.294243203855e-02       2.343739527371e+04      -1.242931486578e+01      -2.361378860348e+04       0.000000000000e+00      -2.361378860348e+04      -2.361378860348e+04       2.361378860348e+04      -2.361378860348e+04 
       2.307640472564e-02       2.338107998694e+04      -1.254548675756e+01      -2.355875699749e+04       0.000000000000e+00      -2.355875699749e+04      -2.355875699749e+04       2.355875699749e+04      -2.355875699749e+04 
       2.321048229134e-02       2.332407230191e+04      -1.266155261081e+01      -2.350297805797e+04       0.000000000000e+00      -2.350297805797e+04      -2.350297805797e+04       2.350297805797e+04      -2.350297805797e+04 
       2.334466690073e-02       2.326638775189e+04      -1.277750660502e+01      -2.344590567499e+04       0.000000000000e+00      -2.344590567499e+04      -2.344590567499e+04       2.344590567499e+04      -2.344590567499e+04 
       2.347896077117e-02       2.320804197486e+04      -1.289334319370e+01      -2.338861154317e+04       0.000000000000e+00      -2.338861154317e+04      -2.338861154317e+04       2.338861154317e+04      -2.338861154317e+04 
       2.361336617354e-02       2.314905063188e+04      -1.300905682798e+01      -2.333070181761e+04       0.000000000000e+00      -2.333070181761e+04      -2.333070181761e+04       2.333070181761e+04      -2.333070181761e+04 
       2.374788543358e-02       2.308942940846e+04      -1.312464195604e+01      -2.327205176960e+04       0.000000000000e+00      -2.327205176960e+04      -2.327205176960e+04       2.327205176960e+04      -2.327205176960e+04 
       2.388252093326e-02       2.302919401599e+04      -1.324009302247e+01      -2.321277963854e+04       0.000000000000e+00      -2.321277963854e+04      -2.321277963854e+04       2.321277963854e+04      -2.321277963854e+04 
       2.401727511225e-02       2.296836019326e+04      -1.335540446772e+01      -2.315305896665e+04       0.000000000000e+00      -2.315305896665e+04      -2.315305896665e+04       2.315305896665e+04      -2.315305896665e+04 
       2.415215046930e-02       2.290694370802e+04      -1.347057072740e+01      -2.309309423223e+04       0.000000000000e+00      -2.309309423223e+04      -2.309309423223e+04       2.309309423223e+04      -2.309309423223e+04 
       2.428714956383e-02       2.284496035864e+04      -1.358558623162e+01      -2.303159692772e+04       0.000000000000e+00      -2.303159692772e+04      -2.303159692772e+04       2.303159692772e+04      -2.303159692772e+04 
       2.442227501746e-02       2.278242597585e+04      -1.370044540427e+01      -2.297015635315e+04       0.000000000000e+00      -2.297015635315e+04      -2.297015635315e+04       2.297015635315e+04      -2.297015635315e+04 
       2.455752951561e-02       2.271935642452e+04      -1.381514266225e+01      -2.290790440776e+04       0.000000000000e+00      -2.290790440776e+04      -2.290790440776e+04       2.290790440776e+04      -2.290790440776e+04 
       2.469291580917e-02       2.265576758349e+04      -1.392967242081e+01      -2.284529296466e+04       0.000000000000e+00      -2.284529296466e+04      -2.284529296466e+04       2.284529296466e+04      -2.284529296466e+04 
       2.482843671625e-02       2.259167373809e+04      -1.404402953368e+01      -2.278207669453e+04       0.000000000000e+00      -2.278207669453e+04      -2.278207669453e+04       2.278207669453e+04      -2.278207669453e+04 
       2.496409512388e-02       2.252708648097e+04      -1.415820959401e+01      -2.271831337466e+04       0.000000000000e+00      -2.271831337466e+04      -2.271831337466e+04       2.271831337466e+04      -2.271831337466e+04 
       2.509989398993e-02       2.246201716156e+04      -1.427220826289e+01      -2.265408908479e+04       0.000000000000e+00      -2.265408908479e+04      -2.265408908479e+04       2.265408908479e+04      -2.265408908479e+04 
       2.523583634493e-02       2.239647714400e+04      -1.438602119828e+01      -2.258944041265e+04       0.000000000000e+00      -2.258944041265e+04      -2.258944041265e+04       2.258944041265e+04      -2.258944041265e+04 
       2.537192529406e-02       2.233047780843e+04      -1.449964405439e+01      -2.252424839485e+04       0.000000000000e+00      -2.252424839485e+04      -2.252424839485e+04       2.252424839485e+04      -2.252424839485e+04 
       2.550816401916e-02       2.226403055226e+04      -1.461307248094e+01      -2.245860485625e+04       0.000000000000e+00      -2.245860485625e+04      -2.245860485625e+04       2.245860485625e+04      -2.245860485625e+04 
       2.564455578081e-02       2.219714679156e+04      -1.472630212245e+01      -2.239246500709e+04       0.000000000000e+00      -2.239246500709e+04      -2.239246500709e+04       2.239246500709e+04      -2.239246500709e+04 
       2.578110392052e-02       2.212983796248e+04      -1.483932861741e+01      -2.232594584052e+04       0.000000000000e+00      -2.232594584052e+04      -2.232594584052e+04       2.232594584052e+04      -2.232594584052e+04 
       2.591781186292e-02       2.206211552280e+04      -1.495214759749e+01      -2.225927063560e+04       0.000000000000e+00      -2.225927063560e+04      -2.225927063560e+04       2.225927063560e+04      -2.225927063560e+04 
       2.605468311806e-02       2.199399095348e+04      -1.506475468669e+01      -2.219155339050e+04       0.000000000000e+00      -2.219155339050e+04      -2.219155339050e+04       2.219155339050e+04      -2.219155339050e+04 
       2.619172128385e-02       2.192547576038e+04      -1.517714550041e+01      -2.212374819145e+04       0.000000000000e+00      -2.212374819145e+04      -2.212374819145e+04       2.212374819145e+04      -2.212374819145e+04 
       2.632893004847e-02       2.185658147599e+04      -1.528931564449e+01      -2.205577824489e+04       0.000000000000e+00      -2.205577824489e+04      -2.205577824489e+04       2.205577824489e+04      -2.205577824489e+04 
       2.646631319295e-02       2.178731962483e+04      -1.540126092570e+01      -2.198703692744e+04       0.000000000000e+00      -2.198703692744e+04      -2.198703692744e+04       2.198703692744e+04      -2.198703692744e+04 
       2.660387459382e-02       2.171770135523e+04      -1.551297949753e+01      -2.191815656694e+04       0.000000000000e+00      -2.191815656694e+04      -2.191815656694e+04       2.191815656694e+04      -2.191815656694e+04 
       2.674161822580e-02       2.164773759028e+04      -1.562447099561e+01      -2.184882363548e+04       0.000000000000e+00      -2.184882363548e+04      -2.184882363548e+04       2.184882363548e+04      -2.184882363548e+04 
       2.687954816469e-02       2.157743927810e+04      -1.573573509726e+01      -2.177944253771e+04       0.000000000000e+00      -2.177944253771e+04      -2.177944253771e+04       2.177944253771e+04      -2.177944253771e+04 
       2.701766859025e-02       2.150681739770e+04      -1.584677149936e+01      -2.170920668509e+04       0.000000000000e+00      -2.170920668509e+04      -2.170920668509e+04       2.170920668509e+04      -2.170920668509e+04 
       2.715598378926e-02       2.143588296115e+04      -1.595757991840e+01      -2.163889354157e+04       0.000000000000e+00      -2.163889354157e+04      -2.163889354157e+04       2.163889354157e+04      -2.163889354157e+04 
       2.729449815867e-02       2.136464701577e+04      -1.606816009068e+01      -2.156826535835e+04       0.000000000000e+00      -2.156826535835e+04      -2.156826535835e+04       2.156826535835e+04      -2.156826535835e+04 
       2.743321620883e-02       2.129312064648e+04      -1.617851177242e+01      -2.149726205247e+04       0.000000000000e+00      -2.149726205247e+04      -2.149726205247e+04       2.149726205247e+04      -2.149726205247e+04 
       2.757214256691e-02       2.122131497827e+04      -1.628863473989e+01      -2.142632237643e+04       0.000000000000e+00      -2.142632237643e+04      -2.142632237643e+04       2.142632237643e+04      -2.142632237643e+04 
       2.771128198036e-02       2.114924117881e+04      -1.639852878952e+01      -2.135463741079e+04       0.000000000000e+00      -2.135463741079e+04      -2.135463741079e+04       2.135463741079e+04      -2.135463741079e+04 
       2.785063932056e-02       2.107691046111e+04      -1.650819373805e+01      -2.128291167488e+04       0.000000000000e+00      -2.128291167488e+04      -2.128291167488e+04       2.128291167488e+04      -2.128291167488e+04 
       2.799021958658e-02       2.100433408647e+04      -1.661762942261e+01      -2.121073815265e+04       0.000000000000e+00      -2.121073815265e+04      -2.121073815265e+04       2.121073815265e+04      -2.121073815265e+04 
       2.813002790911e-02       2.093152336739e+04      -1.672683570084e+01      -2.113849532845e+04       0.000000000000e+00      -2.113849532845e+04      -2.113849532845e+04       2.113849532845e+04      -2.113849532845e+04 
       2.827006955447e-02       2.085848963436e+04      -1.683581247606e+01      -2.106587567470e+04       0.000000000000e+00      -2.106587567470e+04      -2.106587567470e+04       2.106587567470e+04      -2.106587567470e+04 
       2.841034992888e-02       2.078524280314e+04      -1.694456068518e+01      -2.099309507672e+04       0.000000000000e+00      -2.099309507672e+04      -2.099309507672e+04       2.099309507672e+04      -2.099309507672e+04 
       2.855087458276e-02       2.071179088756e+04      -1.705308263627e+01      -2.092023942462e+04       0.000000000000e+00      -2.092023942462e+04      -2.092023942462e+04       2.092023942462e+04      -2.092023942462e+04 
       2.869164921534e-02       2.063814179570e+04      -1.716138077563e+01      -2.084693614561e+04       0.000000000000e+00      -2.084693614561e+04      -2.084693614561e+04       2.084693614561e+04      -2.084693614561e+04 
       2.883267967932e-02       2.056430346436e+04      -1.726945759807e+01      -2.077368064959e+04       0.000000000000e+00      -2.077368064959e+04      -2.077368064959e+04       2.077368064959e+04      -2.077368064959e+04 
       2.897397198579e-02       2.049028386131e+04      -1.737731564818e+01      -2.069997321768e+04       0.000000000000e+00      -2.069997321768e+04      -2.069997321768e+04       2.069997321768e+04      -2.069997321768e+04 
       2.911553230935e-02       2.041609098775e+04      -1.748495752160e+01      -2.062600264994e+04       0.000000000000e+00      -2.062600264994e+04      -2.062600264994e+04       2.062600264994e+04      -2.062600264994e+04 
       2.925736699339e-02       2.034173288088e+04      -1.759238586637e+01      -2.055211439357e+04       0.000000000000e+00      -2.055211439357e+04      -2.055211439357e+04       2.055211439357e+04      -2.055211439357e+04 
       2.939948255557e-02       2.026721761666e+04      -1.769960338440e+01      -2.047772278947e+04       0.000000000000e+00      -2.047772278947e+04      -2.047772278947e+04       2.047772278947e+04      -2.047772278947e+04 
       2.954188569362e-02       2.019255331261e+04      -1.780661283284e+01      -2.040340047370e+04       0.000000000000e+00      -2.040340047370e+04      -2.040340047370e+04       2.040340047370e+04      -2.040340047370e+04 
       2.968458329124e-02       2.011774813092e+04      -1.791341702563e+01      -2.032909504462e+04       0.000000000000e+00      -2.032909504462e+04      -2.032909504462e+04       2.032909504462e+04      -2.032909504462e+04 
       2.982758242437e-02       2.004281028161e+04      -1.802001883504e+01      -2.025443747892e+04       0.000000000000e+00      -2.025443747892e+04      -2.025443747892e+04       2.025443747892e+04      -2.025443747892e+04 
       2.997089036763e-02       1.996774802591e+04      -1.812642119331e+01      -2.017963071595e+04       0.000000000000e+00      -2.017963071595e+04      -2.017963071595e+04       2.017963071595e+04      -2.017963071595e+04 
       3.011451460107e-02       1.989256967986e+04      -1.823262709431e+01      -2.010460898678e+04       0.000000000000e+00      -2.010460898678e+04      -2.010460898678e+04       2.010460898678e+04      -2.010460898678e+04 
       3.025846281720e-02       1.981728356344e+04      -1.833863966813e+01      -2.002972793627e+04       0.000000000000e+00      -2.002972793627e+04      -2.002972793627e+04       2.002972793627e+04      -2.002972793627e+04 
       3.040274292831e-02       1.974189684258e+04      -1.844446373155e+01      -1.995442970738e+04       0.000000000000e+00      -1.995442970738e+04      -1.995442970738e+04       1.995442970738e+04      -1.995442970738e+04 
       3.054736307413e-02       1.966641553682e+04      -1.855010578537e+01      -1.987923839176e+04       0.000000000000e+00      -1.987923839176e+04      -1.987923839176e+04       1.987923839176e+04      -1.987923839176e+04 
       3.069233162977e-02       1.959084565073e+04      -1.865557251427e+01      -1.980362412041e+04       0.000000000000e+00      -1.980362412041e+04      -1.980362412041e+04       1.980362412041e+04      -1.980362412041e+04 
       3.083765721406e-02       1.951519322657e+04      -1.876087072509e+01      -1.972815504150e+04       0.000000000000e+00      -1.972815504150e+04      -1.972815504150e+04       1.972815504150e+04      -1.972815504150e+04 
       3.098334869824e-02       1.943946434734e+04      -1.886600735135e+01      -1.965259586041e+04       0.000000000000e+00      -1.965259586041e+04      -1.965259586041e+04       1.965259586041e+04      -1.965259586041e+04 
       3.112941521502e-02       1.936366514020e+04      -1.897098945803e+01      -1.957696162665e+04       0.000000000000e+00      -1.957696162665e+04      -1.957696162665e+04       1.957696162665e+04      -1.957696162665e+04 
       3.127586616807e-02       1.928780178005e+04      -1.907582424652e+01      -1.950127382737e+04       0.000000000000e+00      -1.950127382737e+04      -1.950127382737e+04       1.950127382737e+04      -1.950127382737e+04 
       3.142271124190e-02       1.921188049327e+04      -1.918051905981e+01      -1.942561660925e+04       0.000000000000e+00      -1.942561660925e+04      -1.942561660925e+04       1.942561660925e+04      -1.942561660925e+04 
       3.156996041225e-02       1.913590756179e+04      -1.928508138796e+01      -1.934973149931e+04       0.000000000000e+00      -1.934973149931e+04      -1.934973149931e+04       1.934973149931e+04      -1.934973149931e+04 
       3.171762395693e-02       1.905988932731e+04      -1.938951887380e+01      -1.927362957532e+04       0.000000000000e+00      -1.927362957532e+04      -1.927362957532e+04       1.927362957532e+04      -1.927362957532e+04 
       3.186571246714e-02       1.898383219591e+04      -1.949383931893e+01      -1.919759412089e+04       0.000000000000e+00      -1.919759412089e+04      -1.919759412089e+04       1.919759412089e+04      -1.919759412089e+04 
       3.201423685934e-02       1.890774264282e+04      -1.959805068998e+01      -1.912168250726e+04       0.000000000000e+00      -1.912168250726e+04      -1.912168250726e+04       1.912168250726e+04      -1.912168250726e+04 
