# PT power spectra for matter and bias tracers P(k), P_CTR(k) (for c_s^2 = 1 (Mpc/h)^2 ), Id2d2(k), Id2(k), IG2(k), Id2G2(k), IG2G2(k), IFG2(k) at redshift z=1
# for k=1.05281e-05 to 110.562 h/Mpc,
# number of wavenumbers equal to 586
#    1:k (h/Mpc)           2:P_lin + P_1loop (Mpc/h)^3     3:P_CTR (Mpc/h)^3        4:Id2d2 (Mpc/h)^3        5:Id2 (Mpc/h)^3          6:IG2 (Mpc/h)^3          7:Id2G2 (Mpc/h)^3        8:IG2G2 (Mpc/h)^3        9:IFG2 (Mpc/h)^3     
       1.301302254903e-02       8.872261050839e+03      -1.503998918921e+00      -4.138302344855e+00       7.959956699426e-01      -1.621761009613e+00      -3.187117219400e+01       6.958520470959e+00      -7.693259915388e+01 
       1.314303735211e-02       8.891799622065e+03      -1.537609887671e+00      -4.249605938617e+00       8.422636461699e-01      -1.678516737454e+00      -3.243220272562e+01       7.158078163570e+00      -7.853143431210e+01 
       1.327308832397e-02       8.910506903582e+03      -1.571518858637e+00      -4.361945617176e+00       8.897466362218e-01      -1.736440153216e+00      -3.299630605105e+01       7.360539151259e+00      -8.014027769427e+01 
       1.340317547138e-02       8.928392954184e+03      -1.605721292197e+00      -4.475318947063e+00       9.384525683954e-01      -1.795536801682e+00      -3.356343307680e+01       7.565890644186e+00      -8.175883864370e+01 
       1.353329882634e-02       8.945467853514e+03      -1.640212647604e+00      -4.589723512106e+00       9.883893929814e-01      -1.855812247607e+00      -3.413353473567e+01       7.774119869158e+00      -8.338682632645e+01 
       1.366345844560e-02       8.961741701168e+03      -1.674988383078e+00      -4.705156913854e+00       1.039565083119e+00      -1.917272076586e+00      -3.470656198660e+01       7.985214071356e+00      -8.502394973155e+01 
       1.379365441007e-02       8.977224554564e+03      -1.710043936235e+00      -4.821616788212e+00       1.091987451190e+00      -1.979921723797e+00      -3.528246601467e+01       8.199160176602e+00      -8.666991785837e+01 
       1.392388682441e-02       8.991926038023e+03      -1.745374599199e+00      -4.939100908096e+00       1.145662977741e+00      -2.043765382161e+00      -3.586119949707e+01       8.415942637804e+00      -8.832444089782e+01 
       1.405415581658e-02       9.005855591613e+03      -1.780975598596e+00      -5.057607118597e+00       1.200597562002e+00      -2.108806701931e+00      -3.644271579384e+01       8.635544814708e+00      -8.998722947646e+01 
       1.418446153744e-02       9.019022670404e+03      -1.816842159678e+00      -5.177133284995e+00       1.256797123700e+00      -2.175049351792e+00      -3.702696829823e+01       8.857950080377e+00      -9.165799404796e+01 
       1.431480416042e-02       9.031436745014e+03      -1.852969506720e+00      -5.297677293134e+00       1.314267606724e+00      -2.242497022386e+00      -3.761391043459e+01       9.083141828053e+00      -9.333644489069e+01 
       1.444518388118e-02       9.043107300803e+03      -1.889352863030e+00      -5.419237049791e+00       1.373014980379e+00      -2.311153427154e+00      -3.820349565737e+01       9.311103472448e+00      -9.502229210314e+01 
       1.457560091735e-02       9.054043837699e+03      -1.925987451062e+00      -5.541810483385e+00       1.433045240204e+00      -2.381022303316e+00      -3.879567745255e+01       9.541818451576e+00      -9.671524560471e+01 
       1.470605550826e-02       9.064255859210e+03      -1.962868490394e+00      -5.665395547205e+00       1.494364374605e+00      -2.452107380383e+00      -3.939040937756e+01       9.775270177887e+00      -9.841501525470e+01 
       1.483654791471e-02       9.073752586185e+03      -1.999991141664e+00      -5.789990303682e+00       1.556977387413e+00      -2.524411464482e+00      -3.998764624793e+01       1.001144062371e+01      -1.001213144382e+02 
       1.496707841883e-02       9.082542914594e+03      -2.037350498384e+00      -5.915592936800e+00       1.620888157253e+00      -2.597936306460e+00      -4.058734430721e+01       1.025031011720e+01      -1.018338605775e+02 
       1.509764732382e-02       9.090635733854e+03      -2.074941649532e+00      -6.042201660065e+00       1.686100526881e+00      -2.672683622417e+00      -4.118945991096e+01       1.049185891943e+01      -1.035523711449e+02 
       1.522825495392e-02       9.098039944500e+03      -2.112759683101e+00      -6.169814711585e+00       1.752618366592e+00      -2.748655153068e+00      -4.179394945005e+01       1.073606731582e+01      -1.052765634269e+02 
       1.535890165420e-02       9.104764457872e+03      -2.150799686104e+00      -6.298430354679e+00       1.820445575288e+00      -2.825852664656e+00      -4.240076935070e+01       1.098291561748e+01      -1.070061545193e+02 
       1.548958779054e-02       9.110818195937e+03      -2.189056744604e+00      -6.428046878557e+00       1.889586081525e+00      -2.904277949928e+00      -4.300987607505e+01       1.123238416260e+01      -1.087408613233e+02 
       1.562031374954e-02       9.116210091119e+03      -2.227525943734e+00      -6.558662599015e+00       1.960043844800e+00      -2.983932829099e+00      -4.362122612166e+01       1.148445331787e+01      -1.104804005413e+02 
       1.575107993846e-02       9.120949063427e+03      -2.266202367171e+00      -6.690275865535e+00       2.031822773428e+00      -3.064819074539e+00      -4.423477613874e+01       1.173910338898e+01      -1.122244892077e+02 
       1.588188678525e-02       9.125043710278e+03      -2.305081090868e+00      -6.822885153903e+00       2.104925578553e+00      -3.146937356115e+00      -4.485048450915e+01       1.199631336950e+01      -1.139728521706e+02 
       1.601273473850e-02       9.128502383558e+03      -2.344157184623e+00      -6.956489044116e+00       2.179354060433e+00      -3.230287504761e+00      -4.546831095704e+01       1.225606125376e+01      -1.157252202245e+02 
       1.614362426748e-02       9.131333437107e+03      -2.383425717061e+00      -7.091086147648e+00       2.255110026441e+00      -3.314869356771e+00      -4.608821528184e+01       1.251832503860e+01      -1.174813241222e+02 
       1.627455586219e-02       9.133545232712e+03      -2.422881755648e+00      -7.226675105992e+00       2.332195315771e+00      -3.400682776635e+00      -4.671015732380e+01       1.278308275016e+01      -1.192408944078e+02 
       1.640553003342e-02       9.135146140261e+03      -2.462520366730e+00      -7.363254591628e+00       2.410611800800e+00      -3.487727658096e+00      -4.733409696559e+01       1.305031244539e+01      -1.210036614132e+02 
       1.653654731284e-02       9.136144537535e+03      -2.502336615463e+00      -7.500823308695e+00       2.490361388057e+00      -3.576003925085e+00      -4.795999413199e+01       1.331999221303e+01      -1.227693552489e+02 
       1.666760825308e-02       9.136548809969e+03      -2.542325565724e+00      -7.639379993653e+00       2.571446019374e+00      -3.665511532649e+00      -4.858780878931e+01       1.359210017451e+01      -1.245377057939e+02 
       1.679871342786e-02       9.136367349472e+03      -2.582482280272e+00      -7.778923416491e+00       2.653867668795e+00      -3.756250464006e+00      -4.921750095281e+01       1.386661448209e+01      -1.263084427283e+02 
       1.692986343213e-02       9.135608363805e+03      -2.622801849816e+00      -7.919452433635e+00       2.737627665024e+00      -3.848220109384e+00      -4.984903173690e+01       1.414351284344e+01      -1.280813016372e+02 
       1.706105888222e-02       9.134279668759e+03      -2.663279424671e+00      -8.060966045448e+00       2.822725953166e+00      -3.941418589008e+00      -5.048236449887e+01       1.442277200319e+01      -1.298560306631e+02 
       1.719230041601e-02       9.132389036409e+03      -2.703910161356e+00      -8.203463301690e+00       2.909162336659e+00      -4.035843891635e+00      -5.111746291833e+01       1.470436861506e+01      -1.316323793148e+02 
       1.732358869314e-02       9.129944245211e+03      -2.744689215066e+00      -8.346943289226e+00       2.996936655433e+00      -4.131494037926e+00      -5.175429072625e+01       1.498827936778e+01      -1.334100968709e+02 
       1.745492439519e-02       9.126953079340e+03      -2.785611739385e+00      -8.491405132345e+00       3.086048786777e+00      -4.228367081130e+00      -5.239281170167e+01       1.527448098499e+01      -1.351889323611e+02 
       1.758630822591e-02       9.123423329234e+03      -2.826672886368e+00      -8.636847994180e+00       3.176498646869e+00      -4.326461108334e+00      -5.303298967500e+01       1.556295022713e+01      -1.369686345635e+02 
       1.771774091148e-02       9.119362791241e+03      -2.867867806328e+00      -8.783271077321e+00       3.268286191698e+00      -4.425774241301e+00      -5.367478852626e+01       1.585366389176e+01      -1.387489519888e+02 
       1.784922320075e-02       9.114779267535e+03      -2.909191647695e+00      -8.930673624670e+00       3.361411418232e+00      -4.526304637443e+00      -5.431817218463e+01       1.614659881427e+01      -1.405296328678e+02 
       1.798075586552e-02       9.109680564576e+03      -2.950639558172e+00      -9.079054921602e+00       3.455874357295e+00      -4.628050483366e+00      -5.496310464735e+01       1.644173186712e+01      -1.423104252626e+02 
       1.811233970081e-02       9.104074315302e+03      -2.992206776848e+00      -9.228414351875e+00       3.551674342427e+00      -4.731009344012e+00      -5.560955128523e+01       1.673903973963e+01      -1.440910867457e+02 
       1.824397552522e-02       9.097967845054e+03      -3.033888704460e+00      -9.378751441322e+00       3.648809455409e+00      -4.835177668922e+00      -5.625747984031e+01       1.703849877256e+01      -1.458713917640e+02 
       1.837566418119e-02       9.091368452584e+03      -3.075680756510e+00      -9.530065770600e+00       3.747277688832e+00      -4.940551827073e+00      -5.690685834759e+01       1.734008530768e+01      -1.476511162318e+02 
       1.850740653539e-02       9.084283441592e+03      -3.117578346673e+00      -9.682356966356e+00       3.847077077311e+00      -5.047128223764e+00      -5.755765490220e+01       1.764377572764e+01      -1.494300357920e+02 
       1.863920347907e-02       9.076720120718e+03      -3.159576886638e+00      -9.835624702272e+00       3.948205698853e+00      -5.154903301585e+00      -5.820983765935e+01       1.794954645663e+01      -1.512079258031e+02 
       1.877105592840e-02       9.068685803964e+03      -3.201671786079e+00      -9.989868700581e+00       4.050661676146e+00      -5.263873541633e+00      -5.886337483679e+01       1.825737396185e+01      -1.529845613313e+02 
       1.890296482491e-02       9.060187810166e+03      -3.243858452286e+00      -1.014508873257e+01       4.154443177619e+00      -5.374035464204e+00      -5.951823471117e+01       1.856723475312e+01      -1.547597171270e+02 
       1.903493113585e-02       9.051233463648e+03      -3.286132290191e+00      -1.030128462040e+01       4.259548418792e+00      -5.485385630164e+00      -6.017438562191e+01       1.887910538473e+01      -1.565331676201e+02 
       1.916695585466e-02       9.041830094182e+03      -3.328488702150e+00      -1.045845623812e+01       4.365975663843e+00      -5.597920641947e+00      -6.083179597041e+01       1.919296245591e+01      -1.583046869025e+02 
       1.929904000140e-02       9.031984992673e+03      -3.370923117951e+00      -1.061660352410e+01       4.473723077456e+00      -5.711637014086e+00      -6.149043452786e+01       1.950878263593e+01      -1.600740512318e+02 
       1.943118462320e-02       9.021705083796e+03      -3.413431218347e+00      -1.077572656544e+01       4.582787623504e+00      -5.826530209532e+00      -6.215027271645e+01       1.982654284704e+01      -1.618410576601e+02 
       1.956339079474e-02       9.010997110932e+03      -3.456008808467e+00      -1.093582555221e+01       4.693165689056e+00      -5.942595185497e+00      -6.281128332051e+01       2.014622016203e+01      -1.636055134865e+02 
       1.969565961876e-02       8.999867820724e+03      -3.498651692301e+00      -1.109690073278e+01       4.804853705017e+00      -6.059826936389e+00      -6.347343921093e+01       2.046779170400e+01      -1.653672257891e+02 
       1.982799222657e-02       8.988323963960e+03      -3.541355671354e+00      -1.125895241421e+01       4.917848151639e+00      -6.178220498469e+00      -6.413671333193e+01       2.079123464502e+01      -1.671260013218e+02 
       1.996038977859e-02       8.976372296193e+03      -3.584116544633e+00      -1.142198096425e+01       5.032145560014e+00      -6.297770951222e+00      -6.480107870495e+01       2.111652620796e+01      -1.688816465073e+02 
       2.009285346489e-02       8.964019577535e+03      -3.626930108303e+00      -1.158598681238e+01       5.147742513329e+00      -6.418473418172e+00      -6.546650842658e+01       2.144364366633e+01      -1.706339674149e+02 
       2.022538450578e-02       8.951272573160e+03      -3.669792155603e+00      -1.175097045176e+01       5.264635648376e+00      -6.540323068213e+00      -6.613297567148e+01       2.177256434588e+01      -1.723827697502e+02 
       2.035798415238e-02       8.938138053271e+03      -3.712698476545e+00      -1.191693244051e+01       5.382821656742e+00      -6.663315116557e+00      -6.680045369134e+01       2.210326562471e+01      -1.741278588341e+02 
       2.049065368728e-02       8.924622793600e+03      -3.755644857798e+00      -1.208387340377e+01       5.502297286554e+00      -6.787444826104e+00      -6.746891581758e+01       2.243572493478e+01      -1.758690395906e+02 
       2.062339442512e-02       8.910733550897e+03      -3.798627103773e+00      -1.225179403985e+01       5.623059276560e+00      -6.912707452895e+00      -6.813833562800e+01       2.276991981183e+01      -1.776061180375e+02 
       2.075620771328e-02       8.896476742286e+03      -3.841641322307e+00      -1.242069519222e+01       5.745103468614e+00      -7.039097513725e+00      -6.880868920479e+01       2.310582856687e+01      -1.793389214238e+02 
       2.088909493254e-02       8.881858532252e+03      -3.884683847330e+00      -1.259057783256e+01       5.868425049363e+00      -7.166608985394e+00      -6.947995452725e+01       2.344343010638e+01      -1.810672927752e+02 
       2.102205749780e-02       8.866885082951e+03      -3.927751015556e+00      -1.276144300751e+01       5.993019244555e+00      -7.295235877815e+00      -7.015210971079e+01       2.378270340945e+01      -1.827910751537e+02 
       2.115509685878e-02       8.851562561050e+03      -3.970839161012e+00      -1.293329183996e+01       6.118881337938e+00      -7.424972249515e+00      -7.082513296858e+01       2.412362751712e+01      -1.845101112658e+02 
       2.128821450077e-02       8.835897137900e+03      -4.013944614787e+00      -1.310612553085e+01       6.246006672597e+00      -7.555812208716e+00      -7.149900261224e+01       2.446618153304e+01      -1.862242434443e+02 
       2.142141194544e-02       8.819894989565e+03      -4.057063704690e+00      -1.327994536088e+01       6.374390652172e+00      -7.687749914303e+00      -7.217369705118e+01       2.481034462380e+01      -1.879333136264e+02 
       2.155469075155e-02       8.803562297231e+03      -4.100192755070e+00      -1.345475269276e+01       6.504028742648e+00      -7.820779577116e+00      -7.284919479485e+01       2.515609602010e+01      -1.896371633383e+02 
       2.168805251584e-02       8.786905247352e+03      -4.143328086485e+00      -1.363054897310e+01       6.634916473666e+00      -7.954895461023e+00      -7.352547445274e+01       2.550341501726e+01      -1.913356336729e+02 
       2.182149887387e-02       8.769930032109e+03      -4.186466015506e+00      -1.380733573482e+01       6.767049440175e+00      -8.090091884285e+00      -7.420251473682e+01       2.585228097650e+01      -1.930285652740e+02 
       2.195503150086e-02       8.752642849778e+03      -4.229602854458e+00      -1.398511459950e+01       6.900423304257e+00      -8.226363220858e+00      -7.488029446320e+01       2.620267332594e+01      -1.947157983173e+02 
       2.208865211260e-02       8.735049848980e+03      -4.272734978737e+00      -1.416388728970e+01       7.035033667790e+00      -8.363703801507e+00      -7.555879296571e+01       2.655457176393e+01      -1.963971766152e+02 
       2.222236246639e-02       8.717156792441e+03      -4.315859237257e+00      -1.434365569694e+01       7.170875296061e+00      -8.502107311469e+00      -7.623799261957e+01       2.690795749432e+01      -1.980725726445e+02 
       2.235616436199e-02       8.698969279177e+03      -4.358972681468e+00      -1.452442184097e+01       7.307942632411e+00      -8.641567189567e+00      -7.691787718055e+01       2.726281241394e+01      -1.997418710178e+02 
       2.249005964261e-02       8.680492912312e+03      -4.402072361173e+00      -1.470618784005e+01       7.446230186288e+00      -8.782076929569e+00      -7.759843053589e+01       2.761911850118e+01      -2.014049560275e+02 
       2.262405019591e-02       8.661733300166e+03      -4.445155323564e+00      -1.488895591371e+01       7.585732536616e+00      -8.923630082714e+00      -7.827963670240e+01       2.797685781519e+01      -2.030617115823e+02 
       2.275813795508e-02       8.642696056392e+03      -4.488218612859e+00      -1.507272838504e+01       7.726444333164e+00      -9.066220258752e+00      -7.896147982656e+01       2.833601249642e+01      -2.047120211846e+02 
       2.289232489987e-02       8.623386800256e+03      -4.531259270007e+00      -1.525750768329e+01       7.868360298247e+00      -9.209841127133e+00      -7.964394418575e+01       2.869656476749e+01      -2.063557679093e+02 
       2.302661305778e-02       8.603811157254e+03      -4.574274332531e+00      -1.544329634715e+01       8.011475228607e+00      -9.354486418567e+00      -8.032701419240e+01       2.905849693520e+01      -2.079928343901e+02 
       2.316100450515e-02       8.583974759477e+03      -4.617260834228e+00      -1.563009702763e+01       8.155783997077e+00      -9.500149926326e+00      -8.101067439580e+01       2.942179139160e+01      -2.096231027980e+02 
       2.329550136835e-02       8.563883245738e+03      -4.660215804718e+00      -1.581791249053e+01       8.301281554344e+00      -9.646825507290e+00      -8.169490948139e+01       2.978643061423e+01      -2.112464548136e+02 
       2.343010582505e-02       8.543542262173e+03      -4.703136269212e+00      -1.600674561983e+01       8.447962930611e+00      -9.794507083506e+00      -8.237970427433e+01       3.015239716783e+01      -2.128627716083e+02 
       2.356482010544e-02       8.522957457791e+03      -4.746019254420e+00      -1.619659942183e+01       8.595823231331e+00      -9.943188639607e+00      -8.306504377577e+01       3.051967372774e+01      -2.144719341632e+02 
       2.369964649352e-02       8.502134215587e+03      -4.788862116691e+00      -1.638747706413e+01       8.744857281874e+00      -1.009286400205e+01      -8.375091491318e+01       3.088824423754e+01      -2.160738412602e+02 
       2.383458732851e-02       8.481077516438e+03      -4.831662708904e+00      -1.657938189786e+01       8.895059448667e+00      -1.024352672800e+01      -8.443730743499e+01       3.125809449965e+01      -2.176684186288e+02 
       2.396964500615e-02       8.459792313356e+03      -4.874418923340e+00      -1.677231741055e+01       9.046424136497e+00      -1.039517041500e+01      -8.512421147827e+01       3.162921056762e+01      -2.192555938721e+02 
       2.410482198019e-02       8.438283565267e+03      -4.917128650801e+00      -1.696628722530e+01       9.198945834544e+00      -1.054778872989e+01      -8.581161735549e+01       3.200157860484e+01      -2.208352942206e+02 
       2.424012076385e-02       8.416556237390e+03      -4.959789780337e+00      -1.716129510445e+01       9.352619118351e+00      -1.070137541024e+01      -8.649951555718e+01       3.237518488615e+01      -2.224074465113e+02 
       2.437554393133e-02       8.394615301691e+03      -5.002400199008e+00      -1.735734495343e+01       9.507438651809e+00      -1.085592426579e+01      -8.718789675518e+01       3.275001579972e+01      -2.239719771703e+02 
       2.451109411939e-02       8.372465737353e+03      -5.044957791617e+00      -1.755444082468e+01       9.663399189090e+00      -1.101142918001e+01      -8.787675180578e+01       3.312605784887e+01      -2.255288121918e+02 
       2.464677402898e-02       8.350112531266e+03      -5.087460440427e+00      -1.775258692175e+01       9.820495576899e+00      -1.116788411164e+01      -8.856607175306e+01       3.350329765392e+01      -2.270778771183e+02 
       2.478258642689e-02       8.327560678497e+03      -5.129906024849e+00      -1.795178760340e+01       9.978722756404e+00      -1.132528309614e+01      -8.925584783170e+01       3.388172195396e+01      -2.286190970175e+02 
       2.491853414750e-02       8.304815182919e+03      -5.172292421188e+00      -1.815204738812e+01       1.013807576556e+01      -1.148362024751e+01      -8.994607147133e+01       3.426131760907e+01      -2.301523964626e+02 
       2.505462009456e-02       8.281881057766e+03      -5.214617502312e+00      -1.835337095858e+01       1.029854974144e+01      -1.164288975985e+01      -9.063673429987e+01       3.464207160220e+01      -2.316776995085e+02 
       2.519084724304e-02       8.258763325033e+03      -5.256879138503e+00      -1.855576316595e+01       1.046013992165e+01      -1.180308590870e+01      -9.132782815109e+01       3.502397104534e+01      -2.331949297274e+02 
       2.532721864101e-02       8.235466796833e+03      -5.299075479508e+00      -1.875922905606e+01       1.062284152489e+01      -1.196420303028e+01      -9.201934638309e+01       3.540700425032e+01      -2.347040241552e+02 
       2.546373741164e-02       8.211995799056e+03      -5.341205309812e+00      -1.896377389994e+01       1.078664959928e+01      -1.212623549406e+01      -9.271128553314e+01       3.579116207586e+01      -2.362049508632e+02 
       2.560040675519e-02       8.188354597183e+03      -5.383267502192e+00      -1.916940315933e+01       1.095155926134e+01      -1.228917774920e+01      -9.340364278534e+01       3.617643586427e+01      -2.376976819122e+02 
       2.573722995118e-02       8.164547463682e+03      -5.425260930891e+00      -1.937612248473e+01       1.111756573547e+01      -1.245302433281e+01      -9.409641556969e+01       3.656281711587e+01      -2.391821890488e+02 
       2.587421036047e-02       8.140578679057e+03      -5.467184471793e+00      -1.958393772201e+01       1.128466435699e+01      -1.261776987263e+01      -9.478960157313e+01       3.695029749435e+01      -2.406584437042e+02 
       2.601135142760e-02       8.116452531953e+03      -5.509037001955e+00      -1.979285491704e+01       1.145285057424e+01      -1.278340908813e+01      -9.548319873945e+01       3.733886882791e+01      -2.421264169643e+02 
       2.614865668303e-02       8.092173319970e+03      -5.550817399576e+00      -2.000288032194e+01       1.162211995139e+01      -1.294993679290e+01      -9.617720527728e+01       3.772852311345e+01      -2.435860795585e+02 
       2.628612974560e-02       8.067745350330e+03      -5.592524543836e+00      -2.021402040127e+01       1.179246817121e+01      -1.311734789663e+01      -9.687161966615e+01       3.811925252013e+01      -2.450374018426e+02 
       2.642377432498e-02       8.043172940509e+03      -5.634157314687e+00      -2.042628183816e+01       1.196389103792e+01      -1.328563740711e+01      -9.756644066189e+01       3.851104939261e+01      -2.464803537791e+02 
       2.656159422425e-02       8.018460418853e+03      -5.675714592590e+00      -2.063967154062e+01       1.213638447982e+01      -1.345480043226e+01      -9.826166730170e+01       3.890390625419e+01      -2.479149049156e+02 
       2.669959334255e-02       7.993612125432e+03      -5.717195258387e+00      -2.085419664848e+01       1.230994455241e+01      -1.362483218240e+01      -9.895729891164e+01       3.929781581101e+01      -2.493410243677e+02 
       2.683777567787e-02       7.968632412611e+03      -5.758598192927e+00      -2.106986453982e+01       1.248456744124e+01      -1.379572797219e+01      -9.965333511051e+01       3.969277095468e+01      -2.507586807921e+02 
       2.697614532985e-02       7.943525639126e+03      -5.799922286482e+00      -2.128668283957e+01       1.266024946731e+01      -1.396748322839e+01      -1.003497758594e+02       4.008876480446e+01      -2.521678427943e+02 
       2.711470650275e-02       7.918295844023e+03      -5.841166869850e+00      -2.150465944483e+01       1.283698717607e+01      -1.414009371918e+01      -1.010466232300e+02       4.048579238832e+01      -2.535684981447e+02 
       2.725346350851e-02       7.892946608184e+03      -5.882331899054e+00      -2.172380254178e+01       1.301477737826e+01      -1.431355565452e+01      -1.017438821723e+02       4.088385136737e+01      -2.549606620039e+02 
       2.739242076994e-02       7.867481485904e+03      -5.923417385340e+00      -2.194412058789e+01       1.319361703894e+01      -1.448786538788e+01      -1.024415581875e+02       4.128293982291e+01      -2.563443514883e+02 
       2.753158282394e-02       7.841904040694e+03      -5.964423348793e+00      -2.216562231809e+01       1.337350327176e+01      -1.466301939440e+01      -1.031396571463e+02       4.168305608131e+01      -2.577195835888e+02 
       2.767095432496e-02       7.816217846045e+03      -6.005349818470e+00      -2.238831675355e+01       1.355443334278e+01      -1.483901427377e+01      -1.038381852988e+02       4.208419872005e+01      -2.590863751639e+02 
       2.781054004850e-02       7.790426486252e+03      -6.046196832565e+00      -2.261221321071e+01       1.373640467426e+01      -1.501584675322e+01      -1.045371492849e+02       4.248636657420e+01      -2.604447429330e+02 
       2.795034489477e-02       7.764533557043e+03      -6.086964438387e+00      -2.283732131010e+01       1.391941484834e+01      -1.519351369014e+01      -1.052365561419e+02       4.288955874179e+01      -2.617947034621e+02 
       2.809037389249e-02       7.738542666564e+03      -6.127652692575e+00      -2.306365098632e+01       1.410346161135e+01      -1.537201207543e+01      -1.059364133166e+02       4.329377459099e+01      -2.631362731589e+02 
       2.823063220280e-02       7.712457436084e+03      -6.168261661074e+00      -2.329121249748e+01       1.428854287748e+01      -1.555133903620e+01      -1.066367286733e+02       4.369901376581e+01      -2.644694682569e+02 
       2.837112512338e-02       7.686281501194e+03      -6.208791419453e+00      -2.352001643637e+01       1.447465673382e+01      -1.573149183960e+01      -1.073375105085e+02       4.410527619444e+01      -2.657943048142e+02 
       2.851185809267e-02       7.660018512465e+03      -6.249242052757e+00      -2.375007374015e+01       1.466180144397e+01      -1.591246789537e+01      -1.080387675576e+02       4.451256209450e+01      -2.671107986919e+02 
       2.865283669427e-02       7.633672136779e+03      -6.289613655863e+00      -2.398139570252e+01       1.484997545310e+01      -1.609426475995e+01      -1.087405090104e+02       4.492087198206e+01      -2.684189655529e+02 
       2.879406666152e-02       7.607246058101e+03      -6.329906333332e+00      -2.421399398422e+01       1.503917739228e+01      -1.627688013925e+01      -1.094427445189e+02       4.533020667734e+01      -2.697188208396e+02 
       2.893555388224e-02       7.580743866283e+03      -6.370120336103e+00      -2.444788062905e+01       1.522940619327e+01      -1.646031203952e+01      -1.101454847297e+02       4.574056786661e+01      -2.710103852036e+02 
       2.907730440370e-02       7.554168543900e+03      -6.410256684423e+00      -2.468306809032e+01       1.542066159389e+01      -1.664455944086e+01      -1.108487436522e+02       4.615196063402e+01      -2.722937093073e+02 
       2.921932443769e-02       7.527522869829e+03      -6.450316680524e+00      -2.491956923242e+01       1.561294375139e+01      -1.682962177662e+01      -1.115525368267e+02       4.656439149427e+01      -2.735688543902e+02 
       2.936162036594e-02       7.500809633678e+03      -6.490301650807e+00      -2.515739733884e+01       1.580625304080e+01      -1.701549866006e+01      -1.122568803629e+02       4.697786735623e+01      -2.748358819781e+02 
       2.950419874559e-02       7.474031636838e+03      -6.530212946275e+00      -2.539656612607e+01       1.600059006046e+01      -1.720218988863e+01      -1.129617909549e+02       4.739239553289e+01      -2.760948538814e+02 
       2.964706631503e-02       7.447191693414e+03      -6.570051943255e+00      -2.563708975816e+01       1.619595563818e+01      -1.738969544882e+01      -1.136672858977e+02       4.780798375291e+01      -2.773458322038e+02 
       2.979022999988e-02       7.420292631332e+03      -6.609820044255e+00      -2.587898286236e+01       1.639235083803e+01      -1.757801552137e+01      -1.143733831067e+02       4.822464017342e+01      -2.785888793566e+02 
       2.993369691926e-02       7.393337293247e+03      -6.649518678631e+00      -2.612226054448e+01       1.658977696656e+01      -1.776715048614e+01      -1.150801011334e+02       4.864237339156e+01      -2.798240580635e+02 
       3.007747439231e-02       7.366328537707e+03      -6.689149303450e+00      -2.636693840558e+01       1.678823557983e+01      -1.795710092751e+01      -1.157874591851e+02       4.906119245776e+01      -2.810514313732e+02 
       3.022156994498e-02       7.339269240515e+03      -6.728713404511e+00      -2.661303255988e+01       1.698772849088e+01      -1.814786764039e+01      -1.164954771478e+02       4.948110689043e+01      -2.822710626775e+02 
       3.036599131712e-02       7.312162295770e+03      -6.768212497059e+00      -2.686055965195e+01       1.718825777666e+01      -1.833945163540e+01      -1.172041756028e+02       4.990212668860e+01      -2.834830157162e+02 
       3.051074646987e-02       7.285010617230e+03      -6.807648126744e+00      -2.710953687563e+01       1.738982578591e+01      -1.853185414490e+01      -1.179135758490e+02       5.032426234666e+01      -2.846873545903e+02 
       3.065584359332e-02       7.257817139810e+03      -6.847021870689e+00      -2.735998199397e+01       1.759243514703e+01      -1.872507662939e+01      -1.186236999265e+02       5.074752487021e+01      -2.858841437800e+02 
       3.080129111460e-02       7.230584821028e+03      -6.886335338468e+00      -2.761191335949e+01       1.779608877662e+01      -1.891912078371e+01      -1.193345706389e+02       5.117192579149e+01      -2.870734481571e+02 
       3.094709770622e-02       7.203316538870e+03      -6.925590279579e+00      -2.786534993596e+01       1.800079005871e+01      -1.911398874032e+01      -1.200462119682e+02       5.159747764543e+01      -2.882553366697e+02 
       3.109327229483e-02       7.176014504199e+03      -6.964789189617e+00      -2.812031132392e+01       1.820654382575e+01      -1.930968419441e+01      -1.207586513234e+02       5.202419660089e+01      -2.894299032266e+02 
       3.123982407039e-02       7.148680660385e+03      -7.003934903271e+00      -2.837681778259e+01       1.841335571249e+01      -1.950621165675e+01      -1.214719180688e+02       5.245210071552e+01      -2.905972526381e+02 
       3.138676249569e-02       7.121316961911e+03      -7.043030310668e+00      -2.863489025128e+01       1.862123170739e+01      -1.970357593430e+01      -1.221860425001e+02       5.288120872235e+01      -2.917574908062e+02 
       3.153409731637e-02       7.093925376639e+03      -7.082078358946e+00      -2.889455037608e+01       1.883017816348e+01      -1.990178213864e+01      -1.229010558775e+02       5.331154005127e+01      -2.929107247558e+02 
       3.168183857133e-02       7.066507886826e+03      -7.121082054292e+00      -2.915582053577e+01       1.904020180973e+01      -2.010083569507e+01      -1.236169904552e+02       5.374311485160e+01      -2.940570626778e+02 
       3.182999660368e-02       7.039066490510e+03      -7.160044464378e+00      -2.941872387012e+01       1.925130976358e+01      -2.030074235284e+01      -1.243338795175e+02       5.417595401781e+01      -2.951966139869e+02 
       3.197858207216e-02       7.011603202825e+03      -7.198968720741e+00      -2.968328430881e+01       1.946350954355e+01      -2.050150819541e+01      -1.250517574138e+02       5.461007921519e+01      -2.963294893751e+02 
